Mapping:NPD:Manual5:111	0
Mapping:00921:ForeignKey	4887
Mapping:NPD:Manual5:112	0
Mapping:00241:Literal:strat_litho_wellbore:lsuTopDepth	78888
Mapping:00349:Literal:wellbore_exploration_all:wlbEwSec	4698
Mapping:01002:Table:Subs:npdv:FixedFacility	63
Mapping:01020:Table:Subs:npdv:ProductionLicenceTransfer	-1
Mapping:00439:Literal:bsns_arr_area_transfer_hst:dateSyncNPD	-1
Mapping:01030:Table:Subs:npdv:DevelopmentWellbore	1769
Mapping:00109:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	15
Mapping:00007:Literal:wellbore_development_all:wlbPlotSymbol	11682
Mapping:01049:Table:Subs:npdv:DevelopmentWellbore	3975
Mapping:00003:Literal:wellbore_development_all:wlbNsDeg	11682
Mapping:NPD:Manual5:11	0
Mapping:NPD:Manual5:10	7077
Mapping:00936:ForeignKey	7249
Mapping:00090:Literal:wellbore_development_all:wlbWdssQcdate	3
Mapping:00443:Literal:Trans:wellbore_shallow_all:wlbMainArea	1543
Mapping:00562:Literal:Trans:seis_acquisition:seaSampling	3183
Mapping:NPD:Manual5:18	36384
Mapping:00058:Literal:Trans:wellbore_development_all:wlbMainArea	42
Mapping:NPD:Manual5:19	0
Mapping:NPD:Manual5:16	0
Mapping:NPD:Manual5:17	25113
Mapping:00067:Literal:wellbore_document:wlbDocumentType	19416
Mapping:NPD:Manual5:14	2151
Mapping:00799:Literal:Extra:ex4:wlbWell	18910
Mapping:NPD:Manual5:15	0
Mapping:NPD:Manual5:12	44574
Mapping:00836:Table:npdv:ProductionLicenceTransfer	-1
Mapping:00456:Literal:licence_task:prlTaskExpiryDate	8126
Mapping:NPD:Manual5:13	0
Mapping:00656:Literal:pipLine:pipLineGeometryWKT	177
Mapping:00902:ForeignKey	-1
Mapping:00786:Literal:Extra:ex5:dateSyncNPD	11682
Mapping:00389:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	364
Mapping:00025:Literal:wellbore_shallow_all:wlbNsUtm	2523
Mapping:00191:Literal:wellbore_formation_top:lsuNpdidLithoStrat	78888
Mapping:01041:Table:Subs:ptl:TUFNotification	72
Mapping:00428:Literal:field:fldFactMapUrl	304
Mapping:00082:Literal:wellbore_shallow_all:wlbNsDecDeg	2523
Mapping:00229:Literal:wellbore_shallow_all:wlbNamePart6	2523
Mapping:00014:Literal:wellbore_development_all:wlbNpdidWellboreReclass	11682
Mapping:00142:Literal:apaAreaNet:blkLabel	1404
Mapping:00311:Literal:Trans:licence:prlStatus	1537
Mapping:00296:Literal:wellbore_exploration_all:wlbCompletionYear	4698
Mapping:00189:Literal:licence:prlDateGranted	2731
Mapping:00951:ForeignKey	111
Mapping:00362:Literal:company_reserves:cmpRecoverableNGL	1056
Mapping:00797:Literal:Extra:ex6:dateSyncNPD	4698
Mapping:00116:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	965
Mapping:00612:Literal:wellbore_oil_sample:wlbOilSampleFluidType	2208
Mapping:NPD:Manual5:32	491925
Mapping:NPD:Manual5:33	55659
Mapping:NPD:Manual5:30	136197
Mapping:NPD:Manual5:31	559398
Mapping:00341:Literal:field_production_yearly:prfYear	3813
Mapping:00893:ForeignKey	586
Mapping:00153:Literal:licence_oper_hst:prlOperDateUpdated	-1
Mapping:00791:Literal:Extra:ex4:wlbWellType	18910
Mapping:00101:Literal:wellbore_shallow_all:wlbEwDeg	2523
Mapping:00124:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00152:Literal:facility_moveable:fclFunctions	612
Mapping:00477:Literal:Trans:facility_moveable:fclNationName	3
Mapping:00072:Literal:Trans:wellbore_coordinates:wlbMainArea	567
Mapping:NPD:Manual5:37	24894
Mapping:NPD:Manual5:36	23994
Mapping:00302:Literal:bsns_arr_area:baaFactMapUrl	148
Mapping:NPD:Manual5:35	0
Mapping:00915:ForeignKey	-1
Mapping:00378:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	2
Mapping:NPD:Manual5:34	0
Mapping:00075:Literal:prlArea:prlFactUrl	-1
Mapping:00967:ForeignKey	3809
Mapping:00831:Table:ptl:ProductionLicenceLicensee	4887
Mapping:NPD:Manual5:39	10635
Mapping:NPD:Manual5:38	2667
Mapping:00718:Literal:Trans:seis_acquisition:seaGeographicalArea	0
Mapping:NPD:Manual5:20	0
Mapping:NPD:Manual5:21	4788
Mapping:NPD:Manual5:22	0
Mapping:00449:Literal:discovery_reserves:dscRecoverableOil	273
Mapping:00546:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	80
Mapping:00828:Table:npdv:ProductionLicenceLicensee	-1
Mapping:00796:Literal:Extra:ex3:lsuWellboreUpdatedDate	114
Mapping:00111:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00871:Table:npdv:SurveyMultilineArea	270
Mapping:00840:Table:npdv:WellboreStratigraphicCoreSet	10494
Mapping:00682:Literal:wellbore_development_all:wlbCompletionDate	11491
Mapping:00748:Literal:Trans:licence_area_poly_hst:prlAreaPolyStratigraphical	-1
Mapping:00352:Literal:tuf_petreg_licence_licencee:ptlLicenseeDateUpdated	0
Mapping:00600:Literal:Trans:licence_area_poly_hst:prlAreaPolyNationCode	-1
Mapping:NPD:Manual5:24	0
Mapping:NPD:Manual5:23	0
Mapping:NPD:Manual5:26	51555
Mapping:NPD:Manual5:25	124929
Mapping:00674:Literal:tuf_petreg_message:ptlMessageRegisteredDate	984
Mapping:NPD:Manual5:28	25773
Mapping:NPD:Manual5:27	21003
Mapping:00265:Literal:licence_petreg_licence:ptlDateValidTo	1629
Mapping:00063:Literal:wellbore_mud:wlbMudType	83046
Mapping:NPD:Manual5:29	418494
Mapping:NPD:Manual5:54	119142
Mapping:00415:Literal:Trans:company:cmpLicenceOperCurrent	1480
Mapping:NPD:Manual5:55	310551
Mapping:NPD:Manual5:52	0
Mapping:NPD:Manual5:53	294363
Mapping:NPD:Manual5:50	0
Mapping:NPD:Manual5:51	0
Mapping:00193:Literal:facility_moveable:fclNpdidFacility	612
Mapping:00598:Literal:field_reserves:fldRecoverableOE	303
Mapping:00711:Literal:licence_petreg_message:ptlMessageKindDesc	12846
Mapping:00514:Literal:Trans:seaMultiline:seaMarketAvailable	69
Mapping:00608:Literal:wellbore_dst:wlbDstGasOilRelation	2790
Mapping:NPD:Manual10:2	3345
Mapping:NPD:Manual10:1	19426
Mapping:01051:Table:Subs:npdv:DevelopmentWellbore	12
Mapping:00418:Literal:tuf_petreg_message:ptlMessageKindDesc	984
Mapping:00960:ForeignKey	11682
Mapping:NPD:Manual5:59	102567
Mapping:00335:Literal:Trans:seaArea:seaPolygonKind	2208
Mapping:NPD:Manual5:58	394983
Mapping:NPD:Manual5:57	88110
Mapping:NPD:Manual5:56	129639
Mapping:NPD:Manual5:41	45162
Mapping:NPD:Manual5:42	201681
Mapping:NPD:Manual5:43	20985
Mapping:00384:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	4
Mapping:NPD:Manual5:44	0
Mapping:00344:Literal:wellbore_exploration_all:wlbContent	4698
Mapping:01027:Table:Subs:ptl:ProductionLicenceNotification	4356
Mapping:00866:Table:npdv:FieldArea	597
Mapping:00269:Literal:licence_task:dateSyncNPD	8126
Mapping:NPD:Manual5:40	53940
Mapping:00029:Literal:wellbore_development_all:wlbCompletionYear	11682
Mapping:NPD:Manual6:2	5
Mapping:NPD:Manual6:3	41875
Mapping:NPD:Manual6:4	44
Mapping:00601:Literal:field_reserves:fldRemainingOil	303
Mapping:00810:Table:npdv:CompanyReserve	1056
Mapping:NPD:Manual6:1	3808
Mapping:NPD:Manual8:1	-1
Mapping:00157:Literal:Trans:licence:prlMainArea	294
Mapping:00305:Literal:seaMultiline:seaSensorNumbers	270
Mapping:NPD:Manual8:2	-1
Mapping:00312:Literal:Trans:licence:prlStatus	1194
Mapping:NPD:Manual5:49	3450
Mapping:00049:Literal:bsns_arr_area:baaDateUpdated	3
Mapping:00407:Literal:wellbore_exploration_all:wlbEntryDate	4690
Mapping:NPD:Manual5:46	38382
Mapping:NPD:Manual5:45	795
Mapping:NPD:Manual5:48	0
Mapping:00997:Table:Subs:npdv:FixedFacility	9
Mapping:00429:Literal:strat_litho_wellbore_core:lsuNpdidLithoStrat	10494
Mapping:NPD:Manual5:47	16698
Mapping:00521:Literal:Trans:company:cmpLicenceLicenseeCurrent	1431
Mapping:NPD:Manual5:78	833373
Mapping:NPD:Manual5:79	616290
Mapping:00517:Literal:wellbore_document:wlbDocumentSize	19416
Mapping:00857:Table:npdv:WellboreDrillingMudSample	83046
Mapping:00387:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	171
Mapping:00688:Literal:wellbore_exploration_all:fclNpdidFacilityDrilling	4698
Mapping:00931:ForeignKey	-1
Mapping:00941:ForeignKey	4077
Mapping:00351:Literal:wellbore_development_all:wlbNamePart5	11682
Mapping:00613:Literal:tuf_petreg_licence:tufName	73
Mapping:00672:Literal:tuf_petreg_message:ptlMessageDocumentNo	984
Mapping:00973:ForeignKey	78888
Mapping:00451:Literal:licence_petreg_message:ptlMessageRegisteredDate	12846
Mapping:01015:Table:Subs:npdv:Pipeline	6
Mapping:00509:Literal:facility_fixed:dateSyncNPD	1942
Mapping:00282:Literal:wellbore_dst:wlbDstBottomHolePress	2790
Mapping:00624:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:NPD:Manual5:71	0
Mapping:00224:Literal:licence_oper_hst:dateSyncNPD	-1
Mapping:NPD:Manual5:70	0
Mapping:NPD:Manual5:73	380691
Mapping:00275:Literal:licence_oper_hst:prlOperDateValidFrom	-1
Mapping:00038:Literal:seaArea:seaSourceNumber	4692
Mapping:NPD:Manual5:72	0
Mapping:00658:Literal:discovery_reserves:dscRecoverableGas	273
Mapping:NPD:Manual5:75	74817
Mapping:NPD:Manual5:74	48507
Mapping:00001:Literal:wellbore_coordinates:wlbNsMin	18909
Mapping:00034:Literal:wellbore_shallow_all:wlbNpdidWellbore	2523
Mapping:NPD:Manual5:77	167010
Mapping:NPD:Manual5:76	78867
Mapping:NPD:Manual5:69	8508
Mapping:00878:Table:Extra:ex6:npdv:Quadrant	4698
Mapping:00332:Literal:wellbore_mud:wlbMudDateUpdated	786
Mapping:NPD:Manual5:67	0
Mapping:00592:Literal:prlAreaSplitByBlock:prlAreaPolyToZvalue	-1
Mapping:NPD:Manual5:68	0
Mapping:00764:Literal:wellbore_shallow_all:wlbNamePart5	2523
Mapping:00381:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	117
Mapping:00679:Literal:bsns_arr_area:baaDateValidTo	59
Mapping:00634:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	79
Mapping:00006:Literal:wellbore_casing_and_lot:wlbCasingDepth	15762
Mapping:NPD:Manual5:62	9801
Mapping:NPD:Manual5:61	9027
Mapping:00771:Literal:Extra:ex10:dateSyncNPD	2523
Mapping:NPD:Manual5:60	25746
Mapping:NPD:Manual5:66	1425
Mapping:NPD:Manual5:65	194823
Mapping:00927:ForeignKey	956
Mapping:NPD:Manual5:64	0
Mapping:00455:Literal:strat_litho_wellbore:lsuNpdidLithoStrat	78888
Mapping:NPD:Manual5:63	0
Mapping:00405:Literal:wellbore_shallow_all:wlbNamePart1	2523
Mapping:00543:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00364:Literal:apaAreaNet:apaAreaNetGeometryWKT	1404
Mapping:00168:Literal:wellbore_shallow_all:wlbNsCode	2523
Mapping:00274:Literal:wellbore_coordinates:wlbNsSec	18909
Mapping:00094:Literal:seis_acquisition:seaPlanFromDate	10078
Mapping:01034:Table:Subs:npdv:ExplorationWellbore	4013
Mapping:00935:ForeignKey	15006
Mapping:00114:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00962:ForeignKey	10494
Mapping:00795:Literal:Extra:ex11:tufName	19782
Mapping:00523:Literal:field_production_monthly:prfPrdOeNetMillSm3	41919
Mapping:NPD:Manual5:91	0
Mapping:00433:Literal:wellbore_shallow_all:wlbSeismicLocation	2523
Mapping:NPD:Manual5:90	30408
Mapping:00557:Literal:Trans:seis_acquisition:seaGeotechnical	5290
Mapping:00610:Literal:wellbore_development_all:wlbContent	11682
Mapping:00324:Literal:licence_petreg_message:ptlMessageDocumentNo	12846
Mapping:00318:Literal:licence_phase_hst:prlDatePhaseValidTo	-1
Mapping:NPD:Manual5:97	4017
Mapping:NPD:Manual5:96	0
Mapping:NPD:Manual5:99	3816
Mapping:NPD:Manual5:98	0
Mapping:01025:Table:Subs:npdv:Pipeline	9
Mapping:00133:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	9
Mapping:NPD:Manual5:93	205158
Mapping:NPD:Manual5:92	0
Mapping:NPD:Manual5:95	141879
Mapping:NPD:Manual5:94	341178
Mapping:00846:Table:ptl:TUFacility	72
Mapping:00885:ForeignKey	-1
Mapping:NPD:Manual5:89	62823
Mapping:00839:Table:npdv:SeismicSurveyProgress	30942
Mapping:00880:Table:Extra:ex3:npdv:LithostratigraphicUnit	78888
Mapping:00649:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	42
Mapping:00432:Literal:fclPoint:fclPointGeometryWKT	1872
Mapping:00444:Literal:wellbore_development_all:wlbEntryYear	11682
Mapping:00085:Literal:wellbore_core_photo:wlbCoreNumber	54549
Mapping:00041:Literal:licence_phase_hst:dateSyncNPD	-1
Mapping:00180:Literal:licence_petreg_licence_licencee:dateSyncNPD	4887
Mapping:NPD:Manual5:80	170331
Mapping:00780:Literal:Extra:ex3:lsuLevel	78888
Mapping:00375:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	8
Mapping:00655:Literal:apaAreaNet:qdrName	1404
Mapping:NPD:Manual5:88	0
Mapping:NPD:Manual5:87	0
Mapping:00340:Literal:wellbore_coordinates:wlbEwCode	18909
Mapping:NPD:Manual5:86	8265
Mapping:NPD:Manual5:85	56487
Mapping:NPD:Manual5:84	44118
Mapping:NPD:Manual5:83	49893
Mapping:00991:Table:Subs:npdv:FixedFacility	72
Mapping:NPD:Manual5:82	4617
Mapping:NPD:Manual5:81	19248
Mapping:00328:Literal:field_production_yearly:prfPrdOeNetMillSm3	3813
Mapping:00319:Literal:dscArea:dscNpdidResInclInDiscovery	1176
Mapping:00391:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	785
Mapping:00745:Literal:wellbore_formation_top:lsuBottomDepth	78888
Mapping:00637:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	790
Mapping:00004:Literal:seaMultiline:seaSourcePressure	270
Mapping:00730:Literal:baaArea:baaAreaPolyDateValidFrom	-1
Mapping:00607:Literal:wellbore_core_photo:wlbCorePhotoDateUpdated	3786
Mapping:00948:ForeignKey	78888
Mapping:00945:ForeignKey	-1
Mapping:00639:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	3
Mapping:00851:Table:npdv:WellboreCorePhoto	54549
Mapping:00849:Table:npdv:WellboreCoordinate	18909
Mapping:00864:Table:npdv:DiscoveryArea	1176
Mapping:00930:ForeignKey	2208
Mapping:00406:Literal:wellbore_shallow_all:wlbEwSec	2523
Mapping:00670:Literal:wellbore_exploration_all:wlbPressReleaseUrl	4698
Mapping:00492:Literal:pipLine:pipCurrentPhase	177
Mapping:00528:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	80
Mapping:00609:Literal:wellbore_development_all:wlbNpdidWellbore	11682
Mapping:00234:Literal:wellbore_exploration_all:wlbDiskosWellboreParent	4698
Mapping:01026:Table:Subs:ptl:ProductionLicenceNotification	1629
Mapping:00763:Literal:wellbore_development_all:wlbEwDesDeg	11682
Mapping:00348:Literal:licence_oper_hst:prlOperDateValidTo	-1
Mapping:00283:Literal:wellbore_mud:dateSyncNPD	83046
Mapping:00216:Literal:wellbore_core:wlbCoreIntervalBottom	22902
Mapping:00048:Literal:licence_transfer_hst:prlTransferSdfi	-1
Mapping:00163:Literal:facility_fixed:fclGeodeticDatum	1942
Mapping:00450:Literal:wellbore_exploration_all:wlbEwDeg	4698
Mapping:00970:ForeignKey	1056
Mapping:00286:Literal:field_production_totalt_NCS_month:prfPrdProducedWaterInFieldMillSm3	1503
Mapping:00166:Literal:field_production_totalt_NCS_year:prfPrdOilNetMillSm	129
Mapping:00419:Literal:licence_area_poly_hst:prlAreaPolyPolyNo	-1
Mapping:00958:ForeignKey	-1
Mapping:00908:ForeignKey	375
Mapping:00255:Literal:prlAreaSplitByBlock:prlAreaPolyFromZvalue	-1
Mapping:00719:Literal:Trans:seis_acquisition:seaGeographicalArea	2659
Mapping:00861:Table:npdv:MainArea	9
Mapping:00811:Table:npdv:Discovery	1288
Mapping:00895:ForeignKey	238
Mapping:00445:Literal:pipLine:pipMainGrouping	177
Mapping:00816:Table:npdv:FieldStatus	621
Mapping:00365:Literal:bsns_arr_area_area_poly_hst:baaAreaPolyBlockName	-1
Mapping:00097:Literal:wellbore_development_all:wlbNamePart3	11682
Mapping:00847:Table:ptl:TUFNotification	984
Mapping:00388:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	8
Mapping:00046:Literal:Trans:wellbore_core:wlbCoreSampleAvailable	22887
Mapping:00182:Literal:wellbore_development_all:wlbNsSec	11682
Mapping:00981:Table:Subs:npdv:SeismicSurvey	136
Mapping:00206:Literal:field_production_totalt_NCS_year:prfYear	129
Mapping:00194:Literal:bsns_arr_area:dateSyncNPD	148
Mapping:00605:Literal:field_reserves:fldRecoverableCondensate	303
Mapping:00459:Literal:field_operator_hst:dateSyncNPD	-1
Mapping:00047:Literal:Trans:wellbore_core:wlbCoreSampleAvailable	15
Mapping:00914:ForeignKey	-1
Mapping:00897:ForeignKey	302
Mapping:00190:Literal:seaArea:seaSourcePressure	4692
Mapping:00500:Literal:discovery:dscDateFromInclInField	808
Mapping:00560:Literal:Trans:baaArea:baaAreaPolyActive	336
Mapping:00953:ForeignKey	2603
Mapping:00734:Literal:wellbore_mud:wlbYieldPointAtMD	83046
Mapping:00106:Literal:wellbore_dst:dateSyncNPD	2790
Mapping:00586:Literal:wellbore_exploration_all:wlbNamePart6	4698
