000000000000000001gz`0000000000000000001l`00000000000000000027`0000000000000000000w`000000000000000000j2`00000000000000000009`000000000000000000r8`1972-07-08 02:00:00.0`2053`\N`00000000000000000004`00000000000000000111`47381`49004`61858`000000000000000001gz`000000000000000000u9`2012-07-28 02:00:00.0`2012-12-05 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001vo`0000000000000000005a`0000000000000000001c`0000000000000000000m`000000000000000000ce`00000000000000000002`00000000000000000073`1973-10-15 01:00:00.0`2185`\N`00000000000000000009`0000000000000000011d`43980`48279`61618`000000000000000001vo`000000000000000000zl`2013-01-04 01:00:00.0`2013-03-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002sq`0000000000000000000z`0000000000000000000x`0000000000000000000n`00000000000000000141`0000000000000000000e`000000000000000000g0`1974-08-06 02:00:00.0`2021`\N`00000000000000000002`0000000000000000016f`45260`48600`62613`000000000000000002sq`00000000000000000131`2012-10-01 02:00:00.0`2013-03-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002x7`0000000000000000000x`0000000000000000000t`0000000000000000000g`0000000000000000020m`0000000000000000000t`000000000000000000nm`1974-02-09 01:00:00.0`2362`\N`0000000000000000000e`0000000000000000000u`45421`48874`47526`000000000000000002x7`0000000000000000026v`2012-06-27 02:00:00.0`2012-09-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002j3`00000000000000000032`00000000000000000001`0000000000000000000b`0000000000000000036h`00000000000000000001`000000000000000000pb`1974-03-30 01:00:00.0`2147`\N`00000000000000000001`000000000000000001d6`44913`48935`48953`000000000000000002j3`0000000000000000019c`2012-12-19 01:00:00.0`2013-06-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002kg`00000000000000000038`00000000000000000007`0000000000000000000y`000000000000000002aj`00000000000000000007`000000000000000000db`1972-12-31 01:00:00.0`2432`\N`00000000000000000007`000000000000000000r4`44962`48503`49133`000000000000000002kg`000000000000000000te`2013-04-18 02:00:00.0`2013-06-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002gu`0000000000000000002u`0000000000000000001d`00000000000000000010`00000000000000000311`0000000000000000000o`0000000000000000009m`1973-07-14 02:00:00.0`2425`\N`0000000000000000000k`0000000000000000016z`44832`48370`48757`000000000000000002gu`000000000000000001u4`2013-05-20 02:00:00.0`2013-08-16 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000020c`0000000000000000003h`00000000000000000014`0000000000000000000q`0000000000000000013a`0000000000000000000k`000000000000000000po`1975-08-28 02:00:00.0`1973`\N`0000000000000000000c`000000000000000000xm`44148`48948`62586`0000000000000000020c`0000000000000000008y`2012-07-12 02:00:00.0`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002q3`00000000000000000067`00000000000000000026`0000000000000000000u`000000000000000002lm`0000000000000000000c`000000000000000000mp`1972-12-13 01:00:00.0`2123`\N`0000000000000000000a`00000000000000000119`45165`48841`48202`000000000000000002q3`0000000000000000002q`2013-01-31 01:00:00.0`2013-08-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000267`0000000000000000003i`00000000000000000015`00000000000000000008`0000000000000000024u`0000000000000000000r`0000000000000000001h`1972-09-09 02:00:00.0`1987`\N`00000000000000000006`000000000000000000g9`44449`48077`47678`00000000000000000267`000000000000000000p0`2013-05-15 02:00:00.0`2013-06-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001o2`0000000000000000006x`0000000000000000002d`0000000000000000000h`000000000000000002dm`0000000000000000000a`000000000000000000a9`1973-04-24 01:00:00.0`2370`\N`00000000000000000005`000000000000000000vg`44226`48393`47914`000000000000000001o2`000000000000000002d5`2012-08-27 02:00:00.0`2013-09-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ia`00000000000000000024`0000000000000000002i`0000000000000000000i`000000000000000001bk`00000000000000000006`000000000000000000e9`1974-11-23 01:00:00.0`2355`\N`00000000000000000003`000000000000000000o1`46132`48537`39084`000000000000000000ia`000000000000000000jp`2013-01-01 01:00:00.0`2013-02-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001sf`0000000000000000005q`0000000000000000000o`0000000000000000000p`000000000000000000q2`00000000000000000005`00000000000000000065`1975-03-18 01:00:00.0`2130`\N`0000000000000000000j`000000000000000000rs`43863`48245`62110`000000000000000001sf`000000000000000001e3`2012-07-15 02:00:00.0`2013-01-07 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000kn`0000000000000000000e`0000000000000000001v`0000000000000000000d`0000000000000000028g`00000000000000000003`000000000000000000jh`1972-06-07 02:00:00.0`2169`\N`0000000000000000000g`0000000000000000014g`46217`48725`49058`000000000000000000kn`000000000000000001fi`2013-05-14 02:00:00.0`2013-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002xt`0000000000000000005z`0000000000000000001t`0000000000000000000v`000000000000000000kp`0000000000000000000l`0000000000000000001s`1973-03-05 01:00:00.0`2174`\N`0000000000000000000b`0000000000000000003y`45443`48088`61917`000000000000000002xt`000000000000000001u9`2012-12-06 01:00:00.0`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012p`00000000000000000018`0000000000000000001f`0000000000000000000f`00000000000000000313`0000000000000000000j`000000000000000000i7`1974-09-25 02:00:00.0`2304`\N`00000000000000000008`0000000000000000019k`46867`48679`48759`0000000000000000012p`000000000000000000h5`2013-06-13 02:00:00.0`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001n7`0000000000000000003r`0000000000000000001i`00000000000000000004`0000000000000000016k`0000000000000000000m`000000000000000000om`1974-05-11 01:00:00.0`2249`\N`0000000000000000000h`000000000000000000sx`47605`48910`62704`000000000000000001n7`0000000000000000005m`2013-02-02 01:00:00.0`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000026g`0000000000000000003s`00000000000000000023`0000000000000000000s`00000000000000000091`0000000000000000000n`000000000000000000na`1972-04-20 01:00:00.0`2236`\N`0000000000000000000i`00000000000000000129`44458`48862`61497`0000000000000000026g`000000000000000001h3`2012-09-12 02:00:00.0`2013-12-06 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002oe`00000000000000000039`0000000000000000000k`00000000000000000009`000000000000000000eu`0000000000000000000g`000000000000000000gn`1975-08-31 02:00:00.0`2191`\N`0000000000000000000d`000000000000000000wz`45104`48623`61706`000000000000000002oe`00000000000000000228`2012-12-03 01:00:00.0`2012-09-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000h9`0000000000000000000f`00000000000000000013`00000000000000000011`00000000000000000159`0000000000000000000b`000000000000000000c7`1974-09-01 02:00:00.0`2041`\N`0000000000000000000f`0000000000000000018m`46095`48463`62657`000000000000000000h9`0000000000000000003q`2013-03-27 01:00:00.0`2013-09-28 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000059`0000000000000000001e`0000000000000000001z`00000000000000000002`0000000000000000030e`0000000000000000000q`0000000000000000008r`1973-01-26 01:00:00.0`1990`\N`00000000000000000004`00000000000000000100`47843`48339`48734`00000000000000000059`0000000000000000016o`2013-01-23 01:00:00.0`2013-04-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vs`0000000000000000000d`00000000000000000019`0000000000000000000e`0000000000000000001l`0000000000000000000u`0000000000000000003a`1972-04-17 01:00:00.0`2380`\N`00000000000000000009`0000000000000000013t`46618`48142`19`000000000000000000vs`000000000000000000fl`2013-07-12 02:00:00.0`2013-02-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000038g`0000000000000000004o`0000000000000000000c`0000000000000000000x`000000000000000002lf`00000000000000000008`00000000000000000015`1975-09-18 02:00:00.0`2109`\N`00000000000000000002`00000000000000000173`45826`48065`48195`0000000000000000038g`00000000000000000150`2013-03-28 01:00:00.0`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001nm`00000000000000000055`0000000000000000002c`0000000000000000000t`0000000000000000016c`0000000000000000000h`0000000000000000001l`1972-10-16 01:00:00.0`2104`\N`0000000000000000000e`00000000000000000146`47620`48081`62696`000000000000000001nm`000000000000000001q8`2013-02-18 01:00:00.0`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001rq`00000000000000000045`0000000000000000002b`00000000000000000001`00000000000000000112`0000000000000000000i`000000000000000000d5`1972-05-09 01:00:00.0`2405`\N`00000000000000000001`00000000000000000005`43838`48497`62506`000000000000000001rq`000000000000000001lh`2013-03-11 01:00:00.0`2012-12-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001aw`0000000000000000002e`00000000000000000024`00000000000000000007`000000000000000000ba`0000000000000000000p`0000000000000000005a`1974-09-22 02:00:00.0`2256`\N`00000000000000000007`00000000000000000087`47162`48214`61578`000000000000000001aw`000000000000000001j7`2012-08-02 02:00:00.0`2012-12-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001ej`00000000000000000062`0000000000000000000r`00000000000000000014`0000000000000000031g`0000000000000000000d`000000000000000000p4`1972-11-29 01:00:00.0`2418`\N`0000000000000000000k`000000000000000000s3`47293`48928`48772`000000000000000001ej`000000000000000001h2`2012-10-07 02:00:00.0`2013-03-19 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002dh`0000000000000000001i`0000000000000000002g`0000000000000000000o`000000000000000001rv`0000000000000000000f`00000000000000000089`1973-06-22 02:00:00.0`2125`\N`0000000000000000000c`000000000000000000kt`44711`48321`62801`000000000000000002dh`0000000000000000020l`2012-07-17 02:00:00.0`2013-05-20 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000013d`00000000000000000050`0000000000000000000a`0000000000000000000k`000000000000000000et`00000000000000000004`000000000000000000ib`1974-04-08 01:00:00.0`2039`\N`0000000000000000000a`000000000000000000z7`46891`48683`61705`0000000000000000013d`0000000000000000001m`2012-09-18 02:00:00.0`2013-10-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002qj`00000000000000000006`0000000000000000001y`00000000000000000013`0000000000000000013m`0000000000000000000s`000000000000000000eb`1975-05-23 01:00:00.0`2207`\N`00000000000000000006`000000000000000000wu`45181`48539`62598`000000000000000002qj`000000000000000001cu`2013-05-08 02:00:00.0`2013-09-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001qm`0000000000000000004c`0000000000000000002e`0000000000000000000c`0000000000000000035a`00000000000000000009`0000000000000000007l`1975-07-12 02:00:00.0`2153`\N`00000000000000000005`000000000000000001a9`47628`48297`48910`000000000000000001qm`0000000000000000001q`2013-04-16 02:00:00.0`2013-03-02 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000028f`0000000000000000000k`00000000000000000021`0000000000000000000r`000000000000000000c2`00000000000000000002`0000000000000000000z`1973-07-04 02:00:00.0`2352`\N`00000000000000000003`000000000000000000m7`44529`48059`61606`0000000000000000028f`000000000000000000nt`2013-02-04 01:00:00.0`2013-12-16 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000j2`0000000000000000004j`00000000000000000006`0000000000000000000a`000000000000000001nd`0000000000000000000e`000000000000000000pa`1973-09-01 02:00:00.0`2373`\N`0000000000000000000j`0000000000000000018x`46160`48934`5009`000000000000000000j2`000000000000000000eo`2012-06-23 02:00:00.0`2013-05-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ce`0000000000000000005m`00000000000000000016`00000000000000000006`000000000000000002uo`0000000000000000000t`000000000000000000cl`1975-04-07 01:00:00.0`2433`\N`0000000000000000000g`000000000000000000fu`45920`48477`48528`000000000000000000ce`000000000000000000vf`2012-09-06 02:00:00.0`2012-11-29 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000141`0000000000000000005r`00000000000000000012`00000000000000000012`000000000000000000mh`00000000000000000001`000000000000000000iv`1975-06-28 02:00:00.0`1975`\N`0000000000000000000b`0000000000000000009y`46915`48703`61981`00000000000000000141`000000000000000000wd`2012-06-30 02:00:00.0`2013-11-03 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000020m`00000000000000000068`0000000000000000001s`00000000000000000005`0000000000000000037m`00000000000000000007`000000000000000000dx`1974-09-19 02:00:00.0`2175`\N`00000000000000000008`000000000000000000us`44158`48525`48994`0000000000000000020m`000000000000000001ya`2013-03-07 01:00:00.0`2013-02-09 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000036h`00000000000000000022`00000000000000000018`0000000000000000000z`000000000000000001gs`0000000000000000000o`000000000000000000pi`1973-08-03 02:00:00.0`2330`\N`0000000000000000000h`000000000000000000kw`45755`48942`4772`0000000000000000036h`000000000000000000le`2012-12-31 01:00:00.0`2013-06-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002aj`0000000000000000000n`00000000000000000005`00000000000000000003`000000000000000001k7`0000000000000000000k`000000000000000000id`1974-02-16 01:00:00.0`2324`\N`0000000000000000000i`0000000000000000011o`44605`48685`4895`000000000000000002aj`000000000000000000xl`2013-05-19 02:00:00.0`2013-10-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000388`0000000000000000003y`0000000000000000000z`0000000000000000000l`000000000000000000u4`0000000000000000000c`0000000000000000000x`1974-08-19 02:00:00.0`2168`\N`0000000000000000000d`0000000000000000015i`45818`48057`62256`00000000000000000388`000000000000000000zm`2012-09-29 02:00:00.0`2013-12-13 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000311`0000000000000000003t`00000000000000000017`0000000000000000000j`0000000000000000030q`0000000000000000000r`000000000000000000nu`1972-11-12 01:00:00.0`2148`\N`0000000000000000000f`00000000000000000188`45559`48882`48746`00000000000000000311`000000000000000001b9`2013-05-31 02:00:00.0`2013-03-12 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000013a`0000000000000000004e`0000000000000000002f`0000000000000000000w`000000000000000000l9`0000000000000000000a`00000000000000000032`1972-03-08 01:00:00.0`2234`\N`00000000000000000004`000000000000000000ql`46888`48134`61937`0000000000000000013a`00000000000000000081`2012-11-08 01:00:00.0`2012-11-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002lm`00000000000000000020`00000000000000000003`0000000000000000000m`000000000000000000un`00000000000000000006`000000000000000000ne`1973-06-15 02:00:00.0`2243`\N`00000000000000000009`00000000000000000060`45004`48866`62275`000000000000000002lm`000000000000000002bq`2012-10-10 02:00:00.0`2013-02-16 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000024u`0000000000000000006o`0000000000000000000l`0000000000000000000n`000000000000000000n6`00000000000000000005`000000000000000000jj`1975-02-12 01:00:00.0`2080`\N`00000000000000000002`00000000000000000123`44400`48727`62006`0000000000000000024u`000000000000000000i6`2012-07-27 02:00:00.0`2013-12-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002dm`00000000000000000056`0000000000000000001a`0000000000000000000g`000000000000000000v8`00000000000000000003`00000000000000000038`1972-08-03 02:00:00.0`2343`\N`0000000000000000000e`000000000000000000n5`44716`48140`62296`000000000000000002dm`000000000000000000hz`2013-04-15 02:00:00.0`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001bk`00000000000000000008`0000000000000000000j`0000000000000000000b`000000000000000002ek`0000000000000000000l`000000000000000000k3`1974-10-25 01:00:00.0`2333`\N`00000000000000000001`000000000000000000sr`47186`48747`47948`000000000000000001bk`000000000000000000hk`2013-05-10 02:00:00.0`2013-10-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000q2`0000000000000000005s`0000000000000000000w`0000000000000000000y`000000000000000002va`0000000000000000000j`000000000000000000ho`1974-02-28 01:00:00.0`2402`\N`00000000000000000007`000000000000000000sf`46412`48660`48550`000000000000000000q2`0000000000000000024a`2013-06-07 02:00:00.0`2012-11-07 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000028g`0000000000000000005l`0000000000000000000m`00000000000000000010`000000000000000002jv`0000000000000000000m`000000000000000000aw`1974-07-08 02:00:00.0`2178`\N`0000000000000000000k`0000000000000000008r`44530`48416`48139`0000000000000000028g`000000000000000001gu`2012-08-30 02:00:00.0`2013-10-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000kp`00000000000000000051`0000000000000000001h`0000000000000000000q`000000000000000002sh`0000000000000000000n`0000000000000000002u`1974-02-03 01:00:00.0`2408`\N`0000000000000000000c`0000000000000000006p`46219`48126`48449`000000000000000000kp`000000000000000001nh`2013-01-25 01:00:00.0`2012-10-28 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000313`00000000000000000035`0000000000000000001w`0000000000000000000u`000000000000000002ig`0000000000000000000g`000000000000000000hm`1974-08-29 02:00:00.0`2334`\N`0000000000000000000a`000000000000000001bp`45561`48658`48088`00000000000000000313`000000000000000001sd`2012-09-07 02:00:00.0`2012-09-21 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000016k`0000000000000000005v`00000000000000000020`00000000000000000008`000000000000000001ir`0000000000000000000b`0000000000000000009g`1973-03-24 01:00:00.0`2428`\N`00000000000000000006`000000000000000000y9`47006`48364`4843`0000000000000000016k`0000000000000000007k`2012-07-26 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000091`0000000000000000005y`0000000000000000001g`0000000000000000000h`000000000000000001gw`0000000000000000000q`000000000000000000lc`1973-03-14 01:00:00.0`2233`\N`00000000000000000005`000000000000000000vn`47979`48792`4776`00000000000000000091`000000000000000002aa`2012-10-18 02:00:00.0`2013-08-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000eu`0000000000000000001d`0000000000000000001p`0000000000000000000i`000000000000000001qr`0000000000000000000u`000000000000000000m5`1973-07-17 02:00:00.0`2181`\N`00000000000000000003`000000000000000000ls`46008`48821`5131`000000000000000000eu`00000000000000000046`2012-09-21 02:00:00.0`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000159`0000000000000000002o`0000000000000000000n`0000000000000000000p`000000000000000002gm`00000000000000000008`000000000000000000f2`1974-03-05 01:00:00.0`2344`\N`0000000000000000000j`000000000000000000bp`46959`48566`48022`00000000000000000159`000000000000000001dm`2013-07-25 02:00:00.0`2012-10-13 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000030e`0000000000000000006w`0000000000000000001o`0000000000000000000d`000000000000000000k0`0000000000000000000h`000000000000000000r3`1973-01-08 01:00:00.0`2016`\N`0000000000000000000g`000000000000000000dp`45536`48999`61892`0000000000000000030e`0000000000000000023j`2013-04-26 02:00:00.0`2013-04-04 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001l`0000000000000000004a`0000000000000000000g`0000000000000000000v`000000000000000001w4`0000000000000000000i`0000000000000000003h`1972-03-26 01:00:00.0`2232`\N`0000000000000000000b`000000000000000000sd`47711`48149`62954`0000000000000000001l`0000000000000000008l`2013-01-09 01:00:00.0`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002lf`0000000000000000004x`0000000000000000000b`0000000000000000000f`000000000000000002nu`0000000000000000000p`00000000000000000067`1973-05-17 01:00:00.0`2063`\N`00000000000000000008`0000000000000000005h`44997`48247`48282`000000000000000002lf`00000000000000000299`2013-02-08 01:00:00.0`2013-01-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000016c`0000000000000000005p`00000000000000000025`00000000000000000004`000000000000000002mq`0000000000000000000d`000000000000000000kx`1974-11-30 01:00:00.0`2287`\N`0000000000000000000h`0000000000000000018w`46998`48777`48242`0000000000000000016c`000000000000000001w8`2012-06-24 02:00:00.0`2012-08-28 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000112`0000000000000000004v`0000000000000000000y`0000000000000000000s`000000000000000000t6`0000000000000000000f`000000000000000000bb`1975-01-27 01:00:00.0`2215`\N`0000000000000000000i`0000000000000000011u`46808`48431`62222`00000000000000000112`000000000000000000se`2012-10-02 02:00:00.0`2012-09-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ba`0000000000000000006v`00000000000000000010`00000000000000000009`000000000000000001h0`00000000000000000004`000000000000000000do`1973-07-20 02:00:00.0`2361`\N`0000000000000000000d`0000000000000000008e`45880`48516`4780`000000000000000000ba`00000000000000000074`2013-05-21 02:00:00.0`2013-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000031g`0000000000000000004l`0000000000000000001e`00000000000000000011`000000000000000001xb`0000000000000000000s`000000000000000000j0`1973-05-18 01:00:00.0`2121`\N`0000000000000000000f`000000000000000000en`45574`48708`62997`0000000000000000031g`000000000000000000e9`2012-11-05 01:00:00.0`2013-04-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001rv`00000000000000000072`0000000000000000001b`00000000000000000002`000000000000000001o3`00000000000000000009`000000000000000000hj`1973-05-09 01:00:00.0`2144`\N`00000000000000000004`000000000000000000ts`43843`48655`5035`000000000000000001rv`0000000000000000006u`2012-12-25 01:00:00.0`2012-06-28 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000et`0000000000000000004u`0000000000000000000q`0000000000000000000e`0000000000000000036z`00000000000000000002`0000000000000000007a`1973-06-08 02:00:00.0`2172`\N`00000000000000000009`0000000000000000015f`46007`48286`48971`000000000000000000et`000000000000000001jj`2012-12-20 01:00:00.0`2013-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000013m`00000000000000000049`00000000000000000029`0000000000000000000x`00000000000000000341`0000000000000000000e`000000000000000000l2`1972-07-30 02:00:00.0`2252`\N`00000000000000000002`000000000000000000oq`46900`48782`48865`0000000000000000013m`000000000000000000it`2012-10-31 01:00:00.0`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000035a`0000000000000000003z`0000000000000000001q`0000000000000000000t`00000000000000000366`0000000000000000000t`000000000000000000ex`1973-06-30 02:00:00.0`2314`\N`0000000000000000000e`0000000000000000002n`45712`48561`48942`0000000000000000035a`0000000000000000026j`2012-10-05 02:00:00.0`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c2`0000000000000000002y`0000000000000000000u`00000000000000000001`000000000000000001si`00000000000000000001`000000000000000000nh`1973-06-10 02:00:00.0`2235`\N`00000000000000000001`000000000000000000cw`45908`48869`62824`000000000000000000c2`00000000000000000085`2013-04-08 02:00:00.0`2013-04-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001nd`0000000000000000000h`00000000000000000008`00000000000000000007`000000000000000000ct`00000000000000000007`000000000000000000lp`1975-03-03 01:00:00.0`2323`\N`00000000000000000007`000000000000000000ds`47611`48805`61633`000000000000000001nd`000000000000000000xg`2013-08-12 02:00:00.0`2012-08-12 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002uo`0000000000000000003k`0000000000000000001k`00000000000000000014`000000000000000002sl`0000000000000000000o`0000000000000000003i`1973-10-02 01:00:00.0`2142`\N`0000000000000000000k`0000000000000000006a`45330`48150`48453`000000000000000002uo`000000000000000000rf`2012-08-07 02:00:00.0`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000mh`00000000000000000059`0000000000000000002h`0000000000000000000o`000000000000000002p0`0000000000000000000k`0000000000000000006x`1975-01-11 01:00:00.0`2214`\N`0000000000000000000c`0000000000000000006x`46283`48273`48324`000000000000000000mh`0000000000000000002g`2013-02-14 01:00:00.0`2013-07-09 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000037m`0000000000000000006k`0000000000000000000h`0000000000000000000k`000000000000000001ds`0000000000000000000c`000000000000000000bo`1972-12-01 01:00:00.0`2335`\N`0000000000000000000a`0000000000000000018u`45796`48444`39164`0000000000000000037m`000000000000000000jq`2012-11-27 01:00:00.0`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001gs`0000000000000000002a`0000000000000000000i`00000000000000000013`000000000000000002rr`0000000000000000000r`000000000000000000n2`1972-05-23 01:00:00.0`2245`\N`00000000000000000006`00000000000000000010`47374`48854`48423`000000000000000001gs`000000000000000001fq`2012-10-22 02:00:00.0`2013-08-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001k7`00000000000000000036`0000000000000000000p`0000000000000000000c`000000000000000001bu`0000000000000000000a`000000000000000000av`1975-03-30 01:00:00.0`2132`\N`00000000000000000005`000000000000000000zf`47497`48415`39094`000000000000000001k7`000000000000000001bo`2013-01-03 01:00:00.0`2013-02-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000u4`0000000000000000000l`00000000000000000022`0000000000000000000r`0000000000000000016g`00000000000000000006`00000000000000000024`1972-05-13 01:00:00.0`2221`\N`00000000000000000003`0000000000000000014c`46558`48100`62700`000000000000000000u4`000000000000000000wm`2012-09-05 02:00:00.0`2012-12-28 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000030q`0000000000000000001y`0000000000000000000d`0000000000000000000a`0000000000000000002h`00000000000000000005`000000000000000000qv`1974-10-09 01:00:00.0`2141`\N`0000000000000000000j`000000000000000000od`45548`48991`53371`0000000000000000030q`000000000000000000kd`2013-03-30 01:00:00.0`2013-02-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000l9`0000000000000000001u`0000000000000000000v`00000000000000000006`000000000000000000kq`00000000000000000003`000000000000000000pq`1974-03-09 01:00:00.0`2120`\N`0000000000000000000g`000000000000000001bg`46239`48950`61918`000000000000000000l9`000000000000000001yq`2013-04-11 02:00:00.0`2013-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000un`00000000000000000064`0000000000000000000f`00000000000000000012`0000000000000000032q`0000000000000000000l`000000000000000000o5`1973-12-20 01:00:00.0`2110`\N`0000000000000000000b`000000000000000000ji`46577`48893`48818`000000000000000000un`00000000000000000031`2013-02-17 01:00:00.0`2012-08-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000n6`0000000000000000006g`00000000000000000004`00000000000000000005`00000000000000000072`0000000000000000000j`000000000000000000b0`1973-07-07 02:00:00.0`2073`\N`00000000000000000008`0000000000000000012m`46308`48420`61426`000000000000000000n6`000000000000000000i4`2013-02-13 01:00:00.0`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000v8`0000000000000000005o`0000000000000000000s`0000000000000000000z`000000000000000002qu`0000000000000000000m`0000000000000000005q`1972-08-30 02:00:00.0`1984`\N`0000000000000000000h`000000000000000000ny`46598`48230`48390`000000000000000000v8`0000000000000000027z`2012-11-01 01:00:00.0`2013-08-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ek`00000000000000000077`0000000000000000001n`00000000000000000003`000000000000000001kz`0000000000000000000n`0000000000000000008n`1974-04-29 01:00:00.0`2409`\N`0000000000000000000i`000000000000000000mv`44750`48335`4923`000000000000000002ek`000000000000000001yc`2012-12-15 01:00:00.0`2013-10-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002va`00000000000000000023`00000000000000000009`0000000000000000000l`000000000000000000pp`0000000000000000000g`0000000000000000000e`1973-02-03 01:00:00.0`2360`\N`0000000000000000000d`000000000000000000su`45352`48038`62097`000000000000000002va`0000000000000000008t`2013-03-04 01:00:00.0`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002jv`0000000000000000006y`0000000000000000001r`0000000000000000000j`0000000000000000022n`0000000000000000000b`000000000000000000a4`1972-04-15 01:00:00.0`2095`\N`0000000000000000000f`000000000000000000xc`44941`48388`47599`000000000000000002jv`00000000000000000237`2012-12-21 01:00:00.0`2013-02-15 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002sh`00000000000000000071`00000000000000000011`0000000000000000000w`000000000000000002mo`0000000000000000000q`000000000000000000an`1972-03-14 01:00:00.0`2268`\N`00000000000000000004`000000000000000000kv`45251`48407`48240`000000000000000002sh`000000000000000001l2`2013-03-24 01:00:00.0`2013-11-13 01:00:00.0`2013-05-15 02:00:00.0
