000000000000000000pg`1976-04-14 01:00:00.0`1973-03-20 01:00:00.0`0000000000000000000s`48810`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`1972-11-18 01:00:00.0`1973-04-28 01:00:00.0`00000000000000000009`48503`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000jf`1973-09-27 02:00:00.0`1972-05-07 01:00:00.0`00000000000000000002`48593`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000c`1972-01-14 01:00:00.0`1974-02-08 01:00:00.0`0000000000000000000e`48886`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008o`1972-06-10 02:00:00.0`1972-06-26 02:00:00.0`0000000000000000000t`48206`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000014`1975-02-17 01:00:00.0`1971-06-15 02:00:00.0`00000000000000000001`48914`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000v`1974-08-03 02:00:00.0`1971-08-12 02:00:00.0`00000000000000000007`48905`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000me`1974-11-23 01:00:00.0`1972-10-29 01:00:00.0`0000000000000000000o`48700`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000lk`1973-07-08 02:00:00.0`1973-11-22 01:00:00.0`0000000000000000000k`48670`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`1973-05-13 01:00:00.0`1972-05-12 01:00:00.0`0000000000000000000c`48799`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008z`1974-10-09 01:00:00.0`1973-02-10 01:00:00.0`0000000000000000000r`48217`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000092`1975-08-10 02:00:00.0`1973-03-25 01:00:00.0`0000000000000000000a`48220`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b8`1972-09-18 02:00:00.0`1971-10-06 01:00:00.0`00000000000000000006`48298`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bi`1975-02-25 01:00:00.0`1973-09-03 02:00:00.0`00000000000000000005`48308`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000iq`1974-09-10 02:00:00.0`1973-10-29 01:00:00.0`00000000000000000003`48568`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ab`1974-08-17 02:00:00.0`1973-07-26 02:00:00.0`0000000000000000000l`48265`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fp`1974-11-05 01:00:00.0`1972-01-07 01:00:00.0`0000000000000000000j`48459`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fo`1976-06-04 02:00:00.0`1971-08-16 02:00:00.0`0000000000000000000m`48458`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ey`1972-12-18 01:00:00.0`1974-02-03 01:00:00.0`0000000000000000000n`48432`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000o7`1972-12-30 01:00:00.0`1973-12-22 01:00:00.0`0000000000000000000g`48765`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cg`1976-02-11 01:00:00.0`1971-12-09 01:00:00.0`0000000000000000000b`48342`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f9`1972-07-25 02:00:00.0`1972-10-21 01:00:00.0`0000000000000000000q`48443`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000044`1973-08-04 02:00:00.0`1971-07-03 02:00:00.0`0000000000000000000u`48042`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mt`1972-02-07 01:00:00.0`1972-11-03 01:00:00.0`00000000000000000008`48715`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004d`1971-09-12 02:00:00.0`1972-02-24 01:00:00.0`0000000000000000000h`48051`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001a`1974-09-07 02:00:00.0`1972-03-18 01:00:00.0`0000000000000000000i`48920`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000057`1976-04-03 01:00:00.0`1973-04-01 01:00:00.0`0000000000000000000p`48081`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000my`1973-06-19 02:00:00.0`1973-07-06 02:00:00.0`0000000000000000000d`48720`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1972-01-24 01:00:00.0`1972-02-09 01:00:00.0`0000000000000000000f`48181`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1971-12-22 01:00:00.0`1972-05-29 02:00:00.0`00000000000000000004`48293`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1974-11-27 01:00:00.0`1973-03-11 01:00:00.0`0000000000000000000s`48178`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1973-12-16 01:00:00.0`1973-06-04 02:00:00.0`00000000000000000009`48215`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1972-08-13 02:00:00.0`1973-07-27 02:00:00.0`00000000000000000002`48168`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1972-02-22 01:00:00.0`1973-01-08 01:00:00.0`0000000000000000000e`48935`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000g1`1971-08-30 02:00:00.0`1974-03-19 01:00:00.0`0000000000000000000t`48471`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000oc`1976-04-08 01:00:00.0`1972-06-09 02:00:00.0`00000000000000000001`48770`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000g2`1976-04-10 01:00:00.0`1971-07-24 02:00:00.0`00000000000000000007`48472`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p2`1971-06-29 02:00:00.0`1971-09-28 01:00:00.0`0000000000000000000o`48796`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006t`1973-11-15 01:00:00.0`1973-08-02 02:00:00.0`0000000000000000000k`48139`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000008s`1972-10-14 01:00:00.0`1971-10-21 01:00:00.0`0000000000000000000c`48210`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000040`1973-02-08 01:00:00.0`1971-12-25 01:00:00.0`0000000000000000000r`48038`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jx`1974-05-01 01:00:00.0`1973-10-02 01:00:00.0`0000000000000000000a`48611`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dc`1972-12-31 01:00:00.0`1973-11-29 01:00:00.0`00000000000000000006`48374`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ac`1972-10-26 01:00:00.0`1974-01-30 01:00:00.0`00000000000000000005`48266`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gf`1974-04-09 01:00:00.0`1972-04-07 01:00:00.0`00000000000000000003`48485`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`1973-06-11 02:00:00.0`1971-10-22 01:00:00.0`0000000000000000000l`48125`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qp`1975-01-29 01:00:00.0`1973-01-28 01:00:00.0`0000000000000000000j`48855`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000le`1971-08-24 02:00:00.0`1973-11-19 01:00:00.0`0000000000000000000m`48664`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000nl`1976-02-18 01:00:00.0`1973-05-25 01:00:00.0`0000000000000000000n`48743`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ol`1973-09-11 02:00:00.0`1973-07-13 02:00:00.0`0000000000000000000g`48779`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mk`1974-05-23 01:00:00.0`1972-04-15 01:00:00.0`0000000000000000000b`48706`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`1973-12-17 01:00:00.0`1972-10-27 01:00:00.0`0000000000000000000q`48826`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000g`1973-08-25 02:00:00.0`1972-03-28 01:00:00.0`0000000000000000000u`48890`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bk`1973-12-29 01:00:00.0`1971-12-24 01:00:00.0`00000000000000000008`48310`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k6`1975-10-19 01:00:00.0`1972-08-07 02:00:00.0`0000000000000000000h`48620`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ju`1973-03-23 01:00:00.0`1974-03-08 01:00:00.0`0000000000000000000i`48608`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000b6`1974-01-14 01:00:00.0`1971-09-21 02:00:00.0`0000000000000000000p`48296`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a2`1974-01-15 01:00:00.0`1972-06-18 02:00:00.0`0000000000000000000d`48256`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000097`1973-06-06 02:00:00.0`1974-01-08 01:00:00.0`0000000000000000000f`48225`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000eu`1975-06-16 02:00:00.0`1973-08-24 02:00:00.0`00000000000000000004`48428`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lb`1975-10-17 01:00:00.0`1971-08-04 02:00:00.0`0000000000000000000s`48661`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lf`1974-11-28 01:00:00.0`1973-12-15 01:00:00.0`00000000000000000009`48665`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ob`1975-07-02 02:00:00.0`1972-05-11 01:00:00.0`00000000000000000002`48769`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fc`1973-01-25 01:00:00.0`1971-08-01 02:00:00.0`0000000000000000000e`48446`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`1973-12-06 01:00:00.0`1972-01-30 01:00:00.0`0000000000000000000t`48120`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000n3`1975-10-12 01:00:00.0`1971-08-23 02:00:00.0`00000000000000000001`48725`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`1975-11-25 01:00:00.0`1974-01-05 01:00:00.0`00000000000000000007`48311`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kw`1972-03-25 01:00:00.0`1972-03-14 01:00:00.0`0000000000000000000o`48646`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000al`1975-04-06 01:00:00.0`1972-10-05 01:00:00.0`0000000000000000000k`48275`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`1975-07-11 02:00:00.0`1973-07-22 02:00:00.0`0000000000000000000c`48719`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000079`1971-12-10 01:00:00.0`1972-10-17 01:00:00.0`0000000000000000000r`48155`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000kc`1972-12-19 01:00:00.0`1972-12-15 01:00:00.0`0000000000000000000a`48626`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000o6`1972-06-24 02:00:00.0`1974-01-02 01:00:00.0`00000000000000000006`48764`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bq`1973-04-22 01:00:00.0`1972-11-16 01:00:00.0`00000000000000000005`48316`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oi`1973-06-30 02:00:00.0`1973-06-01 01:00:00.0`00000000000000000003`48776`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ke`1973-08-18 02:00:00.0`1973-12-02 01:00:00.0`0000000000000000000l`48628`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pm`1971-09-30 01:00:00.0`1972-02-26 01:00:00.0`0000000000000000000j`48816`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000l9`1975-02-22 01:00:00.0`1971-06-22 02:00:00.0`0000000000000000000m`48659`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jz`1974-04-18 01:00:00.0`1972-09-28 02:00:00.0`0000000000000000000n`48613`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000es`1974-11-24 01:00:00.0`1971-11-17 01:00:00.0`0000000000000000000g`48426`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000jv`1974-12-23 01:00:00.0`1974-02-07 01:00:00.0`0000000000000000000b`48609`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bw`1972-07-10 02:00:00.0`1973-06-13 02:00:00.0`0000000000000000000q`48322`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000t`1973-08-30 02:00:00.0`1973-10-21 01:00:00.0`0000000000000000000u`48903`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ky`1973-04-25 01:00:00.0`1973-05-19 01:00:00.0`00000000000000000008`48648`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c1`1971-11-12 01:00:00.0`1973-12-12 01:00:00.0`0000000000000000000h`48327`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004f`1972-12-01 01:00:00.0`1972-07-07 02:00:00.0`0000000000000000000i`48053`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002q`1975-11-03 01:00:00.0`1972-06-27 02:00:00.0`0000000000000000000p`48972`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000eq`1972-09-01 02:00:00.0`1972-10-30 01:00:00.0`0000000000000000000d`48424`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000if`1972-02-01 01:00:00.0`1973-06-18 02:00:00.0`0000000000000000000f`48557`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002d`1974-12-05 01:00:00.0`1972-04-23 01:00:00.0`00000000000000000004`48959`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005c`1972-02-17 01:00:00.0`1971-07-10 02:00:00.0`0000000000000000000s`48086`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000qk`1971-10-05 01:00:00.0`1972-08-30 02:00:00.0`00000000000000000009`48850`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hs`1975-10-25 01:00:00.0`1974-03-15 01:00:00.0`00000000000000000002`48534`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ds`1974-08-13 02:00:00.0`1972-11-02 01:00:00.0`0000000000000000000e`48390`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000lw`1974-10-18 01:00:00.0`1972-08-31 02:00:00.0`0000000000000000000t`48682`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008k`1973-08-29 02:00:00.0`1972-08-22 02:00:00.0`00000000000000000001`48202`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000q9`1971-07-02 02:00:00.0`1972-09-21 02:00:00.0`00000000000000000007`48839`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`1974-05-11 01:00:00.0`1971-11-13 01:00:00.0`0000000000000000000o`48248`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`1973-06-09 02:00:00.0`1972-10-13 01:00:00.0`0000000000000000000k`48997`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`1973-10-15 01:00:00.0`1972-09-23 02:00:00.0`0000000000000000000c`48065`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`1972-05-30 02:00:00.0`1973-01-15 01:00:00.0`0000000000000000000r`48304`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fu`1973-05-09 01:00:00.0`1972-03-16 01:00:00.0`0000000000000000000a`48464`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ja`1974-02-15 01:00:00.0`1971-09-06 02:00:00.0`00000000000000000006`48588`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000or`1972-08-18 02:00:00.0`1971-08-27 02:00:00.0`00000000000000000005`48785`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qw`1974-06-06 02:00:00.0`1974-01-22 01:00:00.0`00000000000000000003`48862`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qg`1972-11-14 01:00:00.0`1973-06-22 02:00:00.0`0000000000000000000l`48846`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ew`1973-02-03 01:00:00.0`1973-04-04 01:00:00.0`0000000000000000000j`48430`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mr`1974-09-28 02:00:00.0`1972-10-20 01:00:00.0`0000000000000000000m`48713`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002x`1973-10-30 01:00:00.0`1971-12-14 01:00:00.0`0000000000000000000n`48979`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000js`1974-11-01 01:00:00.0`1973-08-12 02:00:00.0`0000000000000000000g`48606`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`1973-11-05 01:00:00.0`1972-05-19 01:00:00.0`0000000000000000000b`48244`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`1975-10-21 01:00:00.0`1971-07-30 02:00:00.0`0000000000000000000q`48893`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dq`1973-12-19 01:00:00.0`1971-06-28 02:00:00.0`0000000000000000000u`48388`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kg`1974-12-09 01:00:00.0`1973-09-17 02:00:00.0`00000000000000000008`48630`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000r2`1976-02-01 01:00:00.0`1973-12-01 01:00:00.0`0000000000000000000h`48868`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`1974-04-03 01:00:00.0`1973-11-27 01:00:00.0`0000000000000000000i`48973`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fg`1972-06-22 02:00:00.0`1972-03-13 01:00:00.0`0000000000000000000p`48450`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000096`1974-02-22 01:00:00.0`1973-11-06 01:00:00.0`0000000000000000000d`48224`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`1975-10-02 01:00:00.0`1974-03-14 01:00:00.0`0000000000000000000f`48402`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002j`1975-05-19 01:00:00.0`1972-04-29 01:00:00.0`00000000000000000004`48965`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009o`1976-03-21 01:00:00.0`1973-10-09 01:00:00.0`0000000000000000000s`48242`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r4`1975-01-05 01:00:00.0`1973-10-07 01:00:00.0`00000000000000000009`48870`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000047`1974-08-29 02:00:00.0`1971-10-02 01:00:00.0`00000000000000000002`48045`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oz`1972-05-31 02:00:00.0`1972-02-12 01:00:00.0`0000000000000000000e`48793`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004n`1973-07-07 02:00:00.0`1973-09-06 02:00:00.0`0000000000000000000t`48061`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008i`1973-08-28 02:00:00.0`1972-05-10 01:00:00.0`00000000000000000001`48200`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ot`1974-07-22 02:00:00.0`1973-10-24 01:00:00.0`00000000000000000007`48787`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000b`1971-06-17 02:00:00.0`1973-11-12 01:00:00.0`0000000000000000000o`48885`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007y`1971-12-08 01:00:00.0`1971-11-07 01:00:00.0`0000000000000000000k`48180`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ad`1972-08-23 02:00:00.0`1972-11-17 01:00:00.0`0000000000000000000c`48267`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000h5`1975-08-01 02:00:00.0`1973-07-30 02:00:00.0`0000000000000000000r`48511`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p7`1971-10-13 01:00:00.0`1972-12-23 01:00:00.0`0000000000000000000a`48801`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000af`1973-12-07 01:00:00.0`1971-12-03 01:00:00.0`00000000000000000006`48269`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000il`1974-12-03 01:00:00.0`1971-11-02 01:00:00.0`00000000000000000005`48563`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006p`1973-09-12 02:00:00.0`1972-10-04 01:00:00.0`00000000000000000003`48135`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005w`1974-03-09 01:00:00.0`1973-11-04 01:00:00.0`0000000000000000000l`48106`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000cz`1971-09-22 02:00:00.0`1972-03-06 01:00:00.0`0000000000000000000j`48361`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000y`1972-01-06 01:00:00.0`1973-09-30 01:00:00.0`0000000000000000000m`48908`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ok`1972-03-05 01:00:00.0`1972-10-09 01:00:00.0`0000000000000000000n`48778`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000lu`1976-06-08 02:00:00.0`1971-11-08 01:00:00.0`0000000000000000000g`48680`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`1972-05-21 01:00:00.0`1972-04-12 01:00:00.0`0000000000000000000b`48150`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gq`1971-11-25 01:00:00.0`1972-01-01 01:00:00.0`0000000000000000000q`48496`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ed`1972-10-11 01:00:00.0`1972-11-30 01:00:00.0`0000000000000000000u`48411`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000091`1973-04-02 01:00:00.0`1973-12-05 01:00:00.0`00000000000000000008`48219`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ai`1973-06-26 02:00:00.0`1973-06-10 02:00:00.0`0000000000000000000h`48272`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000kr`1975-04-07 01:00:00.0`1971-09-09 02:00:00.0`0000000000000000000i`48641`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006z`1973-02-24 01:00:00.0`1973-09-20 02:00:00.0`0000000000000000000p`48145`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000d4`1971-12-20 01:00:00.0`1971-09-15 02:00:00.0`0000000000000000000d`48366`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004k`1974-08-01 02:00:00.0`1973-08-14 02:00:00.0`0000000000000000000f`48058`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006c`1976-01-27 01:00:00.0`1972-12-24 01:00:00.0`00000000000000000004`48122`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000oj`1976-06-06 02:00:00.0`1974-02-19 01:00:00.0`0000000000000000000s`48777`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000l4`1975-05-01 01:00:00.0`1974-01-17 01:00:00.0`00000000000000000009`48654`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gd`1973-04-30 01:00:00.0`1972-07-26 02:00:00.0`00000000000000000002`48483`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004z`1972-09-02 02:00:00.0`1973-01-29 01:00:00.0`0000000000000000000e`48073`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000h6`1975-05-25 01:00:00.0`1972-01-25 01:00:00.0`0000000000000000000t`48512`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000px`1975-04-28 01:00:00.0`1973-04-12 01:00:00.0`00000000000000000001`48827`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000016`1976-02-20 01:00:00.0`1972-07-02 02:00:00.0`00000000000000000007`48916`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002b`1974-01-07 01:00:00.0`1972-06-17 02:00:00.0`0000000000000000000o`48957`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003w`1973-06-28 02:00:00.0`1972-12-25 01:00:00.0`0000000000000000000k`48034`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h1`1975-08-24 02:00:00.0`1973-12-13 01:00:00.0`0000000000000000000c`48507`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mb`1972-05-04 01:00:00.0`1971-10-24 01:00:00.0`0000000000000000000r`48697`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000je`1972-11-29 01:00:00.0`1974-02-16 01:00:00.0`0000000000000000000a`48592`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hx`1975-07-08 02:00:00.0`1971-11-19 01:00:00.0`00000000000000000006`48539`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000he`1971-08-10 02:00:00.0`1971-08-21 02:00:00.0`00000000000000000005`48520`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003o`1975-08-16 02:00:00.0`1973-11-08 01:00:00.0`00000000000000000003`48026`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000b9`1975-02-07 01:00:00.0`1973-09-29 02:00:00.0`0000000000000000000l`48299`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000c8`1972-07-24 02:00:00.0`1973-02-17 01:00:00.0`0000000000000000000j`48334`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009h`1972-11-28 01:00:00.0`1971-08-17 02:00:00.0`0000000000000000000m`48235`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m2`1975-05-10 01:00:00.0`1974-02-27 01:00:00.0`0000000000000000000n`48688`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cw`1972-08-21 02:00:00.0`1972-04-10 01:00:00.0`0000000000000000000g`48358`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000qt`1973-08-31 02:00:00.0`1971-07-06 02:00:00.0`0000000000000000000b`48859`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000oa`1974-06-02 02:00:00.0`1973-10-27 01:00:00.0`0000000000000000000q`48768`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000em`1973-07-18 02:00:00.0`1972-08-16 02:00:00.0`0000000000000000000u`48420`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
