000000000000000000sj`0000000000000000005m`0000000000000000001d`0000000000000000001h`0000000000000000002y`000000000000000000sj`279208`841`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fb`0000000000000000005r`00000000000000000014`0000000000000000001s`0000000000000000000h`000000000000000000fb`278732`846`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gd`0000000000000000009d`00000000000000000015`00000000000000000015`0000000000000000003k`000000000000000000gd`278770`976`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ca`0000000000000000007u`0000000000000000000o`0000000000000000001l`0000000000000000002a`000000000000000000ca`278623`921`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000zo`0000000000000000007h`0000000000000000000k`0000000000000000000z`00000000000000000036`000000000000000000zo`279465`908`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vx`00000000000000000068`00000000000000000013`0000000000000000000x`0000000000000000000l`000000000000000000vx`279330`863`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001cp`00000000000000000022`00000000000000000019`00000000000000000032`0000000000000000001y`000000000000000001cp`277894`713`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vr`0000000000000000000n`0000000000000000000c`0000000000000000002u`0000000000000000001u`000000000000000000vr`279324`662`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bk`000000000000000000bh`0000000000000000000r`00000000000000000024`00000000000000000023`000000000000000000bk`278597`1052`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001bz`0000000000000000003y`0000000000000000000a`0000000000000000000e`0000000000000000001t`000000000000000001bz`277868`781`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001en`0000000000000000003t`00000000000000000006`00000000000000000018`00000000000000000048`000000000000000001en`277964`776`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013l`000000000000000000ev`00000000000000000016`0000000000000000000f`0000000000000000000s`0000000000000000013l`279606`1174`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009t`000000000000000000c6`00000000000000000012`0000000000000000001e`0000000000000000003l`0000000000000000009t`278534`1077`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ml`00000000000000000081`00000000000000000018`0000000000000000000d`00000000000000000029`000000000000000000ml`278994`928`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003z`000000000000000000cj`00000000000000000005`0000000000000000002e`0000000000000000002g`0000000000000000003z`278324`1090`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ek`0000000000000000004e`0000000000000000000z`0000000000000000001i`00000000000000000009`000000000000000000ek`278705`797`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ov`00000000000000000020`00000000000000000017`00000000000000000006`0000000000000000000u`000000000000000000ov`279076`711`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001g8`0000000000000000006o`00000000000000000003`0000000000000000000k`0000000000000000002s`000000000000000001g8`278021`879`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000nf`00000000000000000056`0000000000000000000l`00000000000000000022`00000000000000000001`000000000000000000nf`279024`825`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005v`000000000000000000ap`0000000000000000001a`0000000000000000000n`0000000000000000000q`0000000000000000005v`278392`1024`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000013o`000000000000000000ba`0000000000000000000j`00000000000000000020`00000000000000000033`0000000000000000013o`279609`1045`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000f0`000000000000000000cy`0000000000000000000w`00000000000000000008`00000000000000000037`000000000000000000f0`278721`1105`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001f3`00000000000000000008`0000000000000000000m`0000000000000000001d`0000000000000000001b`000000000000000001f3`277980`647`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000013r`0000000000000000005s`0000000000000000000n`0000000000000000002o`00000000000000000030`0000000000000000013r`279612`847`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001d2`000000000000000000a3`0000000000000000000g`0000000000000000002y`00000000000000000021`000000000000000001d2`277907`1002`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ej`0000000000000000009x`0000000000000000000b`0000000000000000000h`0000000000000000000c`000000000000000000ej`278704`996`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000n8`0000000000000000005l`0000000000000000000y`0000000000000000002a`00000000000000000014`000000000000000000n8`279017`840`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005y`00000000000000000051`00000000000000000010`0000000000000000000l`0000000000000000000v`0000000000000000005y`278395`820`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000a2`0000000000000000007f`0000000000000000001e`0000000000000000001y`00000000000000000044`000000000000000000a2`278543`906`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000011c`0000000000000000007o`0000000000000000001b`0000000000000000001u`0000000000000000004d`0000000000000000011c`279525`915`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000vu`00000000000000000035`0000000000000000000q`00000000000000000023`0000000000000000001a`000000000000000000vu`279327`752`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ig`000000000000000000ag`0000000000000000000u`0000000000000000001t`0000000000000000001p`000000000000000001ig`278101`1015`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000yy`000000000000000000a6`00000000000000000008`0000000000000000000s`00000000000000000040`000000000000000000yy`279439`1005`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000kz`000000000000000000c3`0000000000000000000h`00000000000000000029`0000000000000000000g`000000000000000000kz`278936`1074`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jf`0000000000000000005v`0000000000000000000i`0000000000000000002g`0000000000000000000t`000000000000000000jf`278880`850`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000xp`000000000000000000c9`0000000000000000000p`00000000000000000009`0000000000000000004f`000000000000000000xp`279394`1080`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000166`000000000000000000a7`0000000000000000000d`0000000000000000000u`0000000000000000002q`00000000000000000166`279699`1006`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cu`000000000000000000ct`0000000000000000000v`0000000000000000002s`0000000000000000002d`000000000000000000cu`278643`1100`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000011k`0000000000000000007e`0000000000000000000f`00000000000000000001`0000000000000000003f`0000000000000000011k`279533`905`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ww`0000000000000000005y`00000000000000000004`0000000000000000000q`0000000000000000002x`000000000000000000ww`279365`853`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000w8`000000000000000000ef`0000000000000000000s`0000000000000000001b`0000000000000000000j`000000000000000000w8`279341`1158`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000yg`000000000000000000ah`00000000000000000009`00000000000000000030`0000000000000000002r`000000000000000000yg`279421`1016`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001eh`0000000000000000001d`00000000000000000011`00000000000000000021`0000000000000000002j`000000000000000001eh`277958`688`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fd`0000000000000000007d`00000000000000000002`0000000000000000000c`00000000000000000047`000000000000000000fd`278734`904`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fp`000000000000000000f7`0000000000000000000e`00000000000000000014`0000000000000000000b`000000000000000000fp`278746`1186`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001bb`0000000000000000002o`0000000000000000001c`0000000000000000000v`0000000000000000000y`000000000000000001bb`277844`735`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bb`000000000000000000da`0000000000000000000x`0000000000000000001a`00000000000000000016`000000000000000000bb`278588`1117`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000lq`0000000000000000008w`0000000000000000000t`0000000000000000001p`0000000000000000002b`000000000000000000lq`278963`959`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006m`0000000000000000006w`00000000000000000001`0000000000000000000g`0000000000000000003w`0000000000000000006m`278419`887`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`000000000000000000ay`00000000000000000007`0000000000000000000t`0000000000000000003o`0000000000000000002i`278271`1033`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000wt`0000000000000000004a`0000000000000000001d`0000000000000000002q`00000000000000000019`000000000000000000wt`279362`793`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001cr`0000000000000000004x`00000000000000000014`0000000000000000002d`00000000000000000046`000000000000000001cr`277896`816`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kg`0000000000000000005p`00000000000000000015`0000000000000000002x`00000000000000000013`000000000000000000kg`278917`844`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000068`0000000000000000007x`0000000000000000000o`0000000000000000000j`00000000000000000005`00000000000000000068`278405`924`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005b`0000000000000000009n`0000000000000000000k`0000000000000000002r`0000000000000000003m`0000000000000000005b`278372`986`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000z2`000000000000000000dg`00000000000000000013`0000000000000000002j`0000000000000000002p`000000000000000000z2`279443`1123`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pg`000000000000000000d8`00000000000000000019`0000000000000000000b`0000000000000000001k`000000000000000000pg`279097`1115`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bu`0000000000000000007g`0000000000000000000c`0000000000000000000y`0000000000000000000i`000000000000000000bu`278607`907`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001fy`0000000000000000009w`0000000000000000000r`00000000000000000016`0000000000000000001o`000000000000000001fy`278011`995`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000071`0000000000000000004v`0000000000000000000a`0000000000000000002b`0000000000000000004b`00000000000000000071`278434`814`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000025`000000000000000000ea`00000000000000000006`00000000000000000019`00000000000000000002`00000000000000000025`278258`1153`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001cw`0000000000000000006v`00000000000000000016`00000000000000000013`0000000000000000001g`000000000000000001cw`277901`886`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001cy`000000000000000000a8`00000000000000000012`00000000000000000005`0000000000000000001x`000000000000000001cy`277903`1007`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000f`000000000000000000dj`00000000000000000018`0000000000000000002p`0000000000000000002m`0000000000000000000f`278196`1126`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ol`0000000000000000007q`00000000000000000005`0000000000000000001k`00000000000000000042`000000000000000000ol`279066`917`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dk`0000000000000000004l`0000000000000000000z`0000000000000000000i`0000000000000000000o`000000000000000000dk`278669`804`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000gt`00000000000000000072`00000000000000000017`0000000000000000001o`00000000000000000028`000000000000000000gt`278786`893`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001kb`000000000000000000fa`00000000000000000003`00000000000000000002`0000000000000000001q`000000000000000001kb`278168`1189`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000t8`0000000000000000004u`0000000000000000000l`0000000000000000001g`0000000000000000003d`000000000000000000t8`279233`813`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ka`000000000000000000dk`0000000000000000001a`0000000000000000001x`0000000000000000003b`000000000000000001ka`278167`1127`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fq`00000000000000000049`0000000000000000000j`0000000000000000002m`0000000000000000001v`000000000000000000fq`278747`792`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000dw`000000000000000000e6`0000000000000000000w`0000000000000000000o`0000000000000000002h`000000000000000000dw`278681`1149`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000sm`0000000000000000003z`0000000000000000000m`00000000000000000028`0000000000000000002k`000000000000000000sm`279211`782`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k8`0000000000000000002y`0000000000000000000n`0000000000000000001q`0000000000000000003e`000000000000000000k8`278909`745`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000010t`0000000000000000000h`0000000000000000000g`0000000000000000001v`00000000000000000041`0000000000000000010t`279506`656`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001z`000000000000000000ca`0000000000000000000b`0000000000000000002h`00000000000000000043`0000000000000000001z`278252`1081`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001bi`000000000000000000ax`0000000000000000000y`0000000000000000002k`0000000000000000000w`000000000000000001bi`277851`1032`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ms`0000000000000000003k`00000000000000000010`0000000000000000000w`0000000000000000001n`000000000000000000ms`279001`767`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000tu`0000000000000000008d`0000000000000000001e`0000000000000000001n`0000000000000000002n`000000000000000000tu`279255`940`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ph`00000000000000000059`0000000000000000001b`0000000000000000002n`0000000000000000001j`000000000000000000ph`279098`828`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mb`0000000000000000006k`0000000000000000000q`0000000000000000001j`0000000000000000001m`000000000000000000mb`278984`875`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000pt`0000000000000000002a`0000000000000000000u`0000000000000000001m`0000000000000000001f`000000000000000000pt`279110`721`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000184`00000000000000000036`00000000000000000008`0000000000000000001f`0000000000000000003n`00000000000000000184`277729`753`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000i0`000000000000000000ak`0000000000000000000h`0000000000000000001r`0000000000000000001r`000000000000000000i0`278829`1019`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000q9`0000000000000000008l`0000000000000000000i`00000000000000000012`00000000000000000012`000000000000000000q9`279126`948`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qa`0000000000000000000l`0000000000000000000p`0000000000000000002v`0000000000000000002v`000000000000000000qa`279127`660`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000k3`000000000000000000f6`0000000000000000000d`00000000000000000007`00000000000000000007`000000000000000000k3`278904`1185`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000014n`0000000000000000001y`0000000000000000000v`0000000000000000000m`0000000000000000000m`0000000000000000014n`279644`709`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000182`0000000000000000009p`0000000000000000000f`0000000000000000001w`0000000000000000001w`00000000000000000182`277727`988`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000z3`0000000000000000008p`00000000000000000004`0000000000000000000p`0000000000000000000p`000000000000000000z3`279444`952`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000153`0000000000000000001u`0000000000000000000s`0000000000000000002c`0000000000000000002c`00000000000000000153`279660`705`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000gf`00000000000000000064`00000000000000000009`00000000000000000017`00000000000000000017`000000000000000000gf`278772`859`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p6`000000000000000000b1`00000000000000000011`00000000000000000031`00000000000000000031`000000000000000000p6`279087`1036`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000017x`0000000000000000006g`00000000000000000002`0000000000000000000r`0000000000000000000r`0000000000000000017x`277721`871`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000195`000000000000000000c5`0000000000000000000e`0000000000000000002i`0000000000000000002i`00000000000000000195`277766`1076`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007x`0000000000000000007b`0000000000000000001c`00000000000000000003`00000000000000000003`0000000000000000007x`278466`902`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000012o`0000000000000000005o`0000000000000000000x`00000000000000000026`00000000000000000026`0000000000000000012o`279573`843`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ke`00000000000000000077`0000000000000000000t`0000000000000000000a`0000000000000000000a`000000000000000001ke`278171`898`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000015c`000000000000000000en`00000000000000000001`0000000000000000002t`0000000000000000002t`0000000000000000015c`279669`1166`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`00000000000000000023`00000000000000000007`00000000000000000011`0000000000000000003x`0000000000000000004z`278360`714`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fe`0000000000000000006y`0000000000000000001d`0000000000000000001z`00000000000000000034`000000000000000000fe`278735`889`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ag`000000000000000000ce`00000000000000000014`00000000000000000027`00000000000000000011`000000000000000000ag`278557`1085`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000iu`000000000000000000dt`00000000000000000015`00000000000000000010`0000000000000000001z`000000000000000000iu`278859`1136`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000kr`0000000000000000009z`0000000000000000000o`0000000000000000002l`00000000000000000027`000000000000000000kr`278928`998`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000m4`00000000000000000071`0000000000000000000k`00000000000000000004`00000000000000000010`000000000000000000m4`278977`892`2012-09-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000030`000000000000000000ek`00000000000000000013`0000000000000000002w`0000000000000000003c`00000000000000000030`278289`1163`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000011h`000000000000000000e3`00000000000000000019`0000000000000000002z`0000000000000000002l`0000000000000000011h`279530`1146`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000sv`0000000000000000001t`0000000000000000000c`0000000000000000001c`00000000000000000004`000000000000000000sv`279220`704`2012-08-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000yz`00000000000000000070`0000000000000000000r`00000000000000000025`0000000000000000002w`000000000000000000yz`279440`891`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000zs`000000000000000000du`0000000000000000000a`0000000000000000002f`0000000000000000003u`000000000000000000zs`279469`1137`2012-10-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aw`00000000000000000048`00000000000000000006`0000000000000000001h`0000000000000000003p`000000000000000000aw`278573`791`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000mg`000000000000000000bg`00000000000000000016`0000000000000000001s`0000000000000000002z`000000000000000000mg`278989`1051`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ix`0000000000000000000s`00000000000000000012`00000000000000000015`0000000000000000001c`000000000000000000ix`278862`667`2012-09-08 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000047`0000000000000000005j`00000000000000000018`0000000000000000001l`0000000000000000004g`00000000000000000047`278332`838`2012-10-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ew`0000000000000000003l`00000000000000000005`0000000000000000000z`0000000000000000003g`000000000000000000ew`278717`768`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000018j`00000000000000000093`0000000000000000000z`0000000000000000000x`00000000000000000025`0000000000000000018j`277744`966`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cd`000000000000000000by`00000000000000000017`00000000000000000032`0000000000000000003q`000000000000000000cd`278626`1069`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006g`00000000000000000029`00000000000000000003`0000000000000000002u`0000000000000000003v`0000000000000000006g`278413`720`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000za`0000000000000000002g`0000000000000000000l`00000000000000000024`0000000000000000003j`000000000000000000za`279451`727`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006w`0000000000000000007i`0000000000000000001a`0000000000000000000e`0000000000000000002f`0000000000000000006w`278429`909`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`0000000000000000005d`0000000000000000000j`00000000000000000018`0000000000000000001h`00000000000000000035`278294`832`2012-08-10 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000018a`0000000000000000008j`0000000000000000000w`0000000000000000000f`0000000000000000001s`0000000000000000018a`277735`946`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000w4`0000000000000000007k`0000000000000000000m`0000000000000000001e`0000000000000000003a`000000000000000000w4`279337`911`2012-09-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000xy`00000000000000000009`0000000000000000000n`0000000000000000000d`00000000000000000015`000000000000000000xy`279403`648`2012-06-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mf`0000000000000000006i`0000000000000000000g`0000000000000000002e`0000000000000000001l`000000000000000000mf`278988`873`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`0000000000000000000u`0000000000000000000b`0000000000000000001i`0000000000000000000z`0000000000000000000i`278199`669`2012-08-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ti`0000000000000000002s`0000000000000000000y`00000000000000000006`0000000000000000000x`000000000000000000ti`279243`739`2012-07-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000k6`0000000000000000008f`00000000000000000010`0000000000000000000k`00000000000000000032`000000000000000000k6`278907`942`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000nq`00000000000000000001`0000000000000000001e`00000000000000000022`00000000000000000038`000000000000000000nq`279035`640`2012-07-21 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009r`0000000000000000000q`0000000000000000001b`0000000000000000000n`0000000000000000002u`0000000000000000009r`278532`665`2012-09-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000jb`000000000000000000br`0000000000000000000q`00000000000000000020`0000000000000000003h`000000000000000000jb`278876`1062`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000r5`000000000000000000b5`0000000000000000000u`00000000000000000008`0000000000000000003i`000000000000000000r5`279158`1040`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bz`0000000000000000009c`00000000000000000008`0000000000000000001d`00000000000000000024`000000000000000000bz`278612`975`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000u8`00000000000000000033`0000000000000000000h`0000000000000000002o`0000000000000000000e`000000000000000000u8`279269`750`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001f5`000000000000000000aa`0000000000000000000i`0000000000000000002y`00000000000000000018`000000000000000001f5`277982`1009`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ef`000000000000000000ez`0000000000000000000p`0000000000000000000h`0000000000000000003r`000000000000000000ef`278700`1178`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000go`00000000000000000037`0000000000000000000d`0000000000000000002a`0000000000000000003s`000000000000000000go`278781`754`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000xe`0000000000000000001b`0000000000000000000v`0000000000000000000l`00000000000000000039`000000000000000000xe`279383`686`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000o5`0000000000000000005x`0000000000000000000f`0000000000000000001y`0000000000000000000f`000000000000000000o5`279050`852`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000yc`000000000000000000dp`00000000000000000004`0000000000000000001u`0000000000000000001e`000000000000000000yc`279417`1132`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ob`0000000000000000008a`0000000000000000000s`00000000000000000023`0000000000000000000d`000000000000000000ob`279056`937`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000186`0000000000000000004s`00000000000000000009`0000000000000000001t`00000000000000000045`00000000000000000186`277731`811`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000pj`000000000000000000c4`00000000000000000011`0000000000000000000s`0000000000000000002e`000000000000000000pj`279100`1075`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ze`0000000000000000006l`00000000000000000002`00000000000000000029`0000000000000000001i`000000000000000000ze`279455`876`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001b1`00000000000000000030`0000000000000000000e`0000000000000000002g`00000000000000000006`000000000000000001b1`277834`747`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001hr`000000000000000000a0`0000000000000000001c`00000000000000000009`0000000000000000004c`000000000000000001hr`278076`999`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000sg`0000000000000000007r`0000000000000000000x`0000000000000000000u`0000000000000000000k`000000000000000000sg`279205`918`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ae`0000000000000000005b`0000000000000000000t`0000000000000000002s`00000000000000000022`000000000000000000ae`278555`830`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000rc`00000000000000000021`00000000000000000001`00000000000000000001`0000000000000000000n`000000000000000000rc`279165`712`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000017n`0000000000000000000c`00000000000000000007`0000000000000000000q`0000000000000000003y`0000000000000000017n`279752`651`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000013v`0000000000000000008o`0000000000000000001d`0000000000000000001b`0000000000000000003t`0000000000000000013v`279616`951`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ce`00000000000000000014`00000000000000000014`00000000000000000030`0000000000000000004e`000000000000000001ce`277883`679`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000105`0000000000000000000v`00000000000000000015`00000000000000000021`00000000000000000020`00000000000000000105`279482`670`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wk`0000000000000000008z`0000000000000000000o`0000000000000000000c`00000000000000000008`000000000000000000wk`279353`962`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009s`00000000000000000092`0000000000000000000k`00000000000000000014`00000000000000000035`0000000000000000009s`278533`965`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ky`000000000000000000b8`00000000000000000013`0000000000000000000v`0000000000000000001d`000000000000000000ky`278935`1043`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000me`000000000000000000bi`00000000000000000019`0000000000000000001a`0000000000000000002o`000000000000000000me`278987`1053`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vi`000000000000000000ab`0000000000000000000c`0000000000000000001p`0000000000000000004a`000000000000000000vi`279315`1010`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000003`000000000000000000ey`0000000000000000000r`0000000000000000000g`00000000000000000049`00000000000000000003`278184`1177`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
