00000000000000000051`00000000000000000028`1973-05-15 01:00:00.0`2000-03-27 02:00:00.0`279936`719`2013-05-15 02:00:00.0
0000000000000000007f`0000000000000000001q`1974-03-11 01:00:00.0`2000-01-08 01:00:00.0`280022`701`2013-05-11 02:00:00.0
0000000000000000007o`0000000000000000003d`1973-06-12 02:00:00.0`2000-01-29 01:00:00.0`280031`760`2013-05-16 02:00:00.0
00000000000000000035`0000000000000000003b`1973-06-03 02:00:00.0`2000-04-08 02:00:00.0`279868`758`2013-05-09 02:00:00.0
000000000000000000ag`0000000000000000001v`1974-03-22 01:00:00.0`1999-12-31 01:00:00.0`280131`706`2013-05-08 02:00:00.0
000000000000000000a6`0000000000000000002h`1974-03-25 01:00:00.0`2000-01-25 01:00:00.0`280121`728`2013-05-14 02:00:00.0
000000000000000000c3`0000000000000000002k`1974-05-09 01:00:00.0`2000-04-19 02:00:00.0`280190`731`2013-05-17 02:00:00.0
0000000000000000005v`0000000000000000003e`1973-09-28 02:00:00.0`2000-04-23 02:00:00.0`279966`761`2013-05-13 02:00:00.0
000000000000000000c9`00000000000000000041`1973-10-07 01:00:00.0`2000-02-15 01:00:00.0`280196`784`2013-05-12 02:00:00.0
000000000000000000a7`00000000000000000043`1973-06-18 02:00:00.0`2000-04-16 02:00:00.0`280122`786`2013-05-10 02:00:00.0
000000000000000000ct`0000000000000000004t`1973-11-06 01:00:00.0`2000-03-12 01:00:00.0`280216`812`2013-05-15 02:00:00.0
0000000000000000007e`0000000000000000000w`1974-02-14 01:00:00.0`2000-01-11 01:00:00.0`280021`671`2013-05-11 02:00:00.0
0000000000000000005y`0000000000000000001n`1974-06-06 02:00:00.0`2000-02-08 01:00:00.0`279969`698`2013-05-16 02:00:00.0
000000000000000000ah`0000000000000000002n`1974-02-11 01:00:00.0`2000-01-30 01:00:00.0`280132`734`2013-05-09 02:00:00.0
0000000000000000001d`0000000000000000001j`1974-03-20 01:00:00.0`2000-02-14 01:00:00.0`279804`694`2013-05-08 02:00:00.0
0000000000000000007d`0000000000000000001m`1974-02-01 01:00:00.0`2000-02-29 01:00:00.0`280020`697`2013-05-14 02:00:00.0
0000000000000000002o`0000000000000000001f`1973-07-03 02:00:00.0`2000-01-15 01:00:00.0`279851`690`2013-05-17 02:00:00.0
000000000000000000da`0000000000000000004q`1974-01-03 01:00:00.0`2000-01-28 01:00:00.0`280233`809`2013-05-13 02:00:00.0
0000000000000000008w`0000000000000000003n`1974-03-15 01:00:00.0`2000-04-06 02:00:00.0`280075`770`2013-05-12 02:00:00.0
0000000000000000006w`0000000000000000001r`1973-09-24 02:00:00.0`2000-03-24 01:00:00.0`280003`702`2013-05-10 02:00:00.0
000000000000000000ay`00000000000000000012`1974-05-10 01:00:00.0`2000-05-01 02:00:00.0`280149`677`2013-05-15 02:00:00.0
0000000000000000004a`0000000000000000002v`1973-12-20 01:00:00.0`2000-04-13 02:00:00.0`279909`742`2013-05-11 02:00:00.0
0000000000000000004x`00000000000000000007`1973-05-19 01:00:00.0`2000-01-18 01:00:00.0`279932`646`2013-05-16 02:00:00.0
0000000000000000005p`0000000000000000000m`1974-04-30 01:00:00.0`2000-04-07 02:00:00.0`279960`661`2013-05-09 02:00:00.0
0000000000000000007x`0000000000000000001w`1974-03-30 01:00:00.0`2000-03-30 02:00:00.0`280040`707`2013-05-08 02:00:00.0
0000000000000000009n`0000000000000000000p`1973-12-15 01:00:00.0`2000-01-10 01:00:00.0`280102`664`2013-05-14 02:00:00.0
000000000000000000dg`0000000000000000004p`1974-05-19 01:00:00.0`2000-02-02 01:00:00.0`280239`808`2013-05-17 02:00:00.0
000000000000000000d8`0000000000000000002c`1974-01-19 01:00:00.0`2000-02-10 01:00:00.0`280231`723`2013-05-13 02:00:00.0
0000000000000000007g`0000000000000000004m`1973-06-01 01:00:00.0`2000-03-22 01:00:00.0`280023`805`2013-05-12 02:00:00.0
0000000000000000009w`00000000000000000017`1973-10-09 01:00:00.0`2000-05-18 02:00:00.0`280111`682`2013-05-10 02:00:00.0
0000000000000000004v`00000000000000000031`1973-08-09 02:00:00.0`2000-05-10 02:00:00.0`279930`748`2013-05-15 02:00:00.0
0000000000000000006v`0000000000000000000r`1973-07-27 02:00:00.0`2000-02-13 01:00:00.0`280002`666`2013-05-11 02:00:00.0
000000000000000000a8`0000000000000000002i`1973-11-11 01:00:00.0`2000-02-07 01:00:00.0`280123`729`2013-05-16 02:00:00.0
000000000000000000dj`00000000000000000003`1974-03-07 01:00:00.0`2000-01-04 01:00:00.0`280242`642`2013-05-09 02:00:00.0
0000000000000000007q`00000000000000000026`1974-04-22 01:00:00.0`2000-05-08 02:00:00.0`280033`717`2013-05-08 02:00:00.0
0000000000000000004l`0000000000000000000a`1973-09-03 02:00:00.0`2000-04-05 02:00:00.0`279920`649`2013-05-14 02:00:00.0
00000000000000000072`0000000000000000002t`1973-10-21 01:00:00.0`2000-02-24 01:00:00.0`280009`740`2013-05-17 02:00:00.0
0000000000000000004u`0000000000000000003x`1973-08-16 02:00:00.0`2000-01-17 01:00:00.0`279929`780`2013-05-13 02:00:00.0
000000000000000000dk`00000000000000000034`1974-04-18 01:00:00.0`2000-02-28 01:00:00.0`280243`751`2013-05-12 02:00:00.0
00000000000000000049`00000000000000000011`1973-05-22 01:00:00.0`2000-01-01 01:00:00.0`279908`676`2013-05-10 02:00:00.0
000000000000000000e6`0000000000000000001z`1973-08-10 02:00:00.0`2000-02-20 01:00:00.0`280265`710`2013-05-15 02:00:00.0
0000000000000000003z`00000000000000000027`1974-03-29 01:00:00.0`2000-03-08 01:00:00.0`279898`718`2013-05-11 02:00:00.0
0000000000000000002y`00000000000000000010`1973-08-02 02:00:00.0`2000-04-02 02:00:00.0`279861`675`2013-05-16 02:00:00.0
0000000000000000000h`0000000000000000003c`1974-04-16 01:00:00.0`2000-01-23 01:00:00.0`279772`759`2013-05-09 02:00:00.0
000000000000000000ca`0000000000000000002l`1973-10-01 01:00:00.0`2000-03-19 01:00:00.0`280197`732`2013-05-08 02:00:00.0
000000000000000000ax`00000000000000000004`1973-10-17 01:00:00.0`2000-03-01 01:00:00.0`280148`643`2013-05-14 02:00:00.0
0000000000000000003k`0000000000000000002w`1974-03-05 01:00:00.0`2000-04-29 02:00:00.0`279883`743`2013-05-17 02:00:00.0
0000000000000000008d`0000000000000000003u`1973-05-14 01:00:00.0`2000-04-27 02:00:00.0`280056`777`2013-05-13 02:00:00.0
00000000000000000059`0000000000000000003p`1974-02-13 01:00:00.0`2000-03-06 01:00:00.0`279944`772`2013-05-12 02:00:00.0
0000000000000000006k`0000000000000000002z`1974-05-11 01:00:00.0`2000-03-28 02:00:00.0`279991`746`2013-05-10 02:00:00.0
0000000000000000002a`0000000000000000001c`1974-05-13 01:00:00.0`2000-03-31 02:00:00.0`279837`687`2013-05-15 02:00:00.0
00000000000000000036`0000000000000000004g`1973-12-30 01:00:00.0`2000-04-30 02:00:00.0`279869`799`2013-05-11 02:00:00.0
000000000000000000ak`0000000000000000003g`1973-12-01 01:00:00.0`2000-01-31 01:00:00.0`280135`763`2013-05-16 02:00:00.0
0000000000000000008l`00000000000000000025`1973-06-06 02:00:00.0`2000-02-27 01:00:00.0`280064`716`2013-05-09 02:00:00.0
0000000000000000000l`0000000000000000003q`1974-01-14 01:00:00.0`2000-04-03 02:00:00.0`279776`773`2013-05-08 02:00:00.0
0000000000000000001y`0000000000000000004y`1974-03-24 01:00:00.0`2000-02-23 01:00:00.0`279825`817`2013-05-14 02:00:00.0
0000000000000000009p`0000000000000000003v`1974-05-16 01:00:00.0`2000-02-26 01:00:00.0`280104`778`2013-05-17 02:00:00.0
0000000000000000008p`0000000000000000003j`1974-01-09 01:00:00.0`2000-02-19 01:00:00.0`280068`766`2013-05-13 02:00:00.0
0000000000000000001u`0000000000000000002f`1973-10-14 01:00:00.0`2000-05-09 02:00:00.0`279821`726`2013-05-12 02:00:00.0
00000000000000000064`0000000000000000001h`1973-12-17 01:00:00.0`2000-03-02 01:00:00.0`279975`692`2013-05-10 02:00:00.0
000000000000000000b1`0000000000000000001s`1973-10-29 01:00:00.0`2000-02-06 01:00:00.0`280152`703`2013-05-15 02:00:00.0
0000000000000000006g`0000000000000000003a`1973-06-14 02:00:00.0`2000-04-11 02:00:00.0`279987`757`2013-05-11 02:00:00.0
000000000000000000c5`00000000000000000015`1973-07-25 02:00:00.0`2000-01-06 01:00:00.0`280192`680`2013-05-16 02:00:00.0
0000000000000000007b`0000000000000000001l`1973-09-20 02:00:00.0`2000-01-21 01:00:00.0`280018`696`2013-05-09 02:00:00.0
0000000000000000005o`0000000000000000000z`1973-09-12 02:00:00.0`2000-03-07 01:00:00.0`279959`674`2013-05-08 02:00:00.0
00000000000000000077`0000000000000000000x`1974-04-09 01:00:00.0`2000-01-24 01:00:00.0`280014`672`2013-05-14 02:00:00.0
00000000000000000023`00000000000000000032`1974-04-19 01:00:00.0`2000-03-23 01:00:00.0`279830`749`2013-05-17 02:00:00.0
0000000000000000006y`00000000000000000038`1973-06-17 02:00:00.0`2000-02-11 01:00:00.0`280005`755`2013-05-13 02:00:00.0
000000000000000000ce`0000000000000000002u`1973-10-11 01:00:00.0`2000-04-17 02:00:00.0`280201`741`2013-05-12 02:00:00.0
000000000000000000dt`0000000000000000003h`1973-09-30 01:00:00.0`2000-01-26 01:00:00.0`280252`764`2013-05-10 02:00:00.0
0000000000000000009z`0000000000000000003i`1973-06-11 02:00:00.0`2000-03-29 02:00:00.0`280114`765`2013-05-15 02:00:00.0
00000000000000000071`00000000000000000024`1973-05-08 01:00:00.0`2000-01-02 01:00:00.0`280008`715`2013-05-11 02:00:00.0
000000000000000000e3`0000000000000000000e`1973-09-10 02:00:00.0`2000-03-17 01:00:00.0`280262`653`2013-05-16 02:00:00.0
0000000000000000001t`00000000000000000018`1974-04-21 01:00:00.0`2000-01-09 01:00:00.0`279820`683`2013-05-09 02:00:00.0
00000000000000000070`0000000000000000003r`1973-08-08 02:00:00.0`2000-04-09 02:00:00.0`280007`774`2013-05-08 02:00:00.0
000000000000000000du`0000000000000000003s`1974-02-20 01:00:00.0`2000-04-20 02:00:00.0`280253`775`2013-05-14 02:00:00.0
00000000000000000048`00000000000000000039`1974-03-03 01:00:00.0`2000-02-05 01:00:00.0`279907`756`2013-05-17 02:00:00.0
000000000000000000bg`0000000000000000000f`1973-12-24 01:00:00.0`2000-03-10 01:00:00.0`280167`654`2013-05-13 02:00:00.0
0000000000000000000s`0000000000000000001e`1973-06-28 02:00:00.0`2000-03-18 01:00:00.0`279783`689`2013-05-12 02:00:00.0
0000000000000000005j`0000000000000000000d`1974-06-05 02:00:00.0`2000-02-04 01:00:00.0`279954`652`2013-05-10 02:00:00.0
0000000000000000003l`0000000000000000004o`1974-01-16 01:00:00.0`2000-04-28 02:00:00.0`279884`807`2013-05-15 02:00:00.0
00000000000000000093`00000000000000000045`1973-10-12 01:00:00.0`2000-04-01 02:00:00.0`280082`788`2013-05-11 02:00:00.0
000000000000000000by`0000000000000000002e`1973-10-26 01:00:00.0`2000-01-03 01:00:00.0`280185`725`2013-05-16 02:00:00.0
00000000000000000029`0000000000000000001i`1974-05-24 01:00:00.0`2000-04-12 02:00:00.0`279836`693`2013-05-09 02:00:00.0
0000000000000000002g`00000000000000000050`1974-05-03 01:00:00.0`2000-05-16 02:00:00.0`279843`819`2013-05-08 02:00:00.0
0000000000000000007i`00000000000000000006`1973-05-21 01:00:00.0`2000-05-11 02:00:00.0`280025`645`2013-05-14 02:00:00.0
0000000000000000005d`0000000000000000004c`1973-07-02 02:00:00.0`2000-04-15 02:00:00.0`279948`795`2013-05-17 02:00:00.0
0000000000000000008j`0000000000000000000k`1973-11-19 01:00:00.0`2000-02-16 01:00:00.0`280062`659`2013-05-13 02:00:00.0
0000000000000000007k`0000000000000000004j`1973-10-05 01:00:00.0`2000-05-02 02:00:00.0`280027`802`2013-05-12 02:00:00.0
00000000000000000009`00000000000000000022`1973-05-05 01:00:00.0`2000-03-16 01:00:00.0`280274`713`2013-05-10 02:00:00.0
0000000000000000006i`0000000000000000000n`1973-06-24 02:00:00.0`2000-05-12 02:00:00.0`279989`662`2013-05-15 02:00:00.0
0000000000000000000u`0000000000000000003y`1974-04-11 01:00:00.0`2000-05-17 02:00:00.0`279785`781`2013-05-11 02:00:00.0
0000000000000000002s`0000000000000000003t`1974-03-18 01:00:00.0`2000-05-05 02:00:00.0`279855`776`2013-05-16 02:00:00.0
0000000000000000008f`0000000000000000004e`1973-12-11 01:00:00.0`2000-03-26 01:00:00.0`280058`797`2013-05-09 02:00:00.0
00000000000000000001`00000000000000000020`1973-07-11 02:00:00.0`2000-02-21 01:00:00.0`280266`711`2013-05-08 02:00:00.0
0000000000000000000q`00000000000000000008`1973-12-19 01:00:00.0`2000-03-03 01:00:00.0`279781`647`2013-05-14 02:00:00.0
000000000000000000br`00000000000000000035`1973-08-05 02:00:00.0`2000-04-26 02:00:00.0`280178`752`2013-05-17 02:00:00.0
000000000000000000b5`0000000000000000001d`1974-04-29 01:00:00.0`2000-02-09 01:00:00.0`280156`688`2013-05-13 02:00:00.0
0000000000000000009c`0000000000000000002o`1974-03-04 01:00:00.0`2000-02-25 01:00:00.0`280091`735`2013-05-12 02:00:00.0
00000000000000000033`0000000000000000004a`1974-04-12 01:00:00.0`2000-02-03 01:00:00.0`279866`793`2013-05-10 02:00:00.0
000000000000000000aa`0000000000000000004x`1973-12-05 01:00:00.0`2000-02-01 01:00:00.0`280125`816`2013-05-15 02:00:00.0
00000000000000000037`0000000000000000004v`1974-05-20 01:00:00.0`2000-04-18 02:00:00.0`279870`814`2013-05-11 02:00:00.0
0000000000000000001b`0000000000000000004l`1973-09-26 02:00:00.0`2000-04-24 02:00:00.0`279802`804`2013-05-16 02:00:00.0
0000000000000000005x`0000000000000000004u`1973-11-28 01:00:00.0`2000-04-10 02:00:00.0`279968`813`2013-05-09 02:00:00.0
000000000000000000dp`00000000000000000049`1974-05-27 02:00:00.0`2000-05-03 02:00:00.0`280248`792`2013-05-08 02:00:00.0
0000000000000000008a`0000000000000000003z`1973-05-27 01:00:00.0`2000-05-04 02:00:00.0`280053`782`2013-05-14 02:00:00.0
0000000000000000004s`0000000000000000002y`1973-07-22 02:00:00.0`2000-03-15 01:00:00.0`279927`745`2013-05-17 02:00:00.0
000000000000000000c4`0000000000000000000h`1973-07-04 02:00:00.0`2000-01-13 01:00:00.0`280191`656`2013-05-13 02:00:00.0
0000000000000000006l`0000000000000000003k`1974-04-07 01:00:00.0`2000-02-12 01:00:00.0`279992`767`2013-05-12 02:00:00.0
00000000000000000030`0000000000000000002a`1973-09-01 02:00:00.0`2000-05-13 02:00:00.0`279863`721`2013-05-10 02:00:00.0
000000000000000000a0`00000000000000000036`1973-08-30 02:00:00.0`2000-05-14 02:00:00.0`280115`753`2013-05-15 02:00:00.0
0000000000000000007r`0000000000000000000l`1973-07-09 02:00:00.0`2000-04-25 02:00:00.0`280034`660`2013-05-11 02:00:00.0
0000000000000000005b`0000000000000000001y`1973-07-31 02:00:00.0`2000-01-14 01:00:00.0`279946`709`2013-05-16 02:00:00.0
00000000000000000021`0000000000000000001u`1974-02-23 01:00:00.0`2000-02-18 01:00:00.0`279828`705`2013-05-09 02:00:00.0
0000000000000000000c`00000000000000000023`1974-03-13 01:00:00.0`2000-01-12 01:00:00.0`279767`714`2013-05-08 02:00:00.0
0000000000000000008o`0000000000000000001t`1973-08-03 02:00:00.0`2000-03-25 01:00:00.0`280067`704`2013-05-14 02:00:00.0
00000000000000000014`00000000000000000048`1974-05-12 01:00:00.0`2000-02-22 01:00:00.0`279795`791`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000000s`1973-09-02 02:00:00.0`2000-01-05 01:00:00.0`279786`667`2013-05-13 02:00:00.0
0000000000000000008z`0000000000000000003l`1973-09-25 02:00:00.0`2000-01-19 01:00:00.0`280078`768`2013-05-12 02:00:00.0
00000000000000000092`00000000000000000029`1973-09-27 02:00:00.0`2000-03-13 01:00:00.0`280081`720`2013-05-10 02:00:00.0
000000000000000000b8`0000000000000000002g`1974-02-15 01:00:00.0`2000-01-22 01:00:00.0`280159`727`2013-05-15 02:00:00.0
000000000000000000bi`00000000000000000009`1973-10-23 01:00:00.0`2000-05-15 02:00:00.0`280169`648`2013-05-11 02:00:00.0
000000000000000000ab`0000000000000000000u`1973-06-04 02:00:00.0`2000-03-11 01:00:00.0`280126`669`2013-05-16 02:00:00.0
000000000000000000cg`0000000000000000002s`1973-07-01 02:00:00.0`2000-01-07 01:00:00.0`280203`739`2013-05-09 02:00:00.0
00000000000000000044`00000000000000000001`1973-08-06 02:00:00.0`2000-04-21 02:00:00.0`279903`640`2013-05-08 02:00:00.0
0000000000000000004d`0000000000000000000q`1973-06-27 02:00:00.0`2000-02-17 01:00:00.0`279912`665`2013-05-14 02:00:00.0
0000000000000000001a`00000000000000000033`1973-06-30 02:00:00.0`2000-04-04 02:00:00.0`279801`750`2013-05-17 02:00:00.0
00000000000000000057`00000000000000000037`1974-03-17 01:00:00.0`2000-04-14 02:00:00.0`279942`754`2013-05-13 02:00:00.0
0000000000000000007z`0000000000000000001b`1973-11-15 01:00:00.0`2000-01-16 01:00:00.0`280042`686`2013-05-12 02:00:00.0
000000000000000000b3`0000000000000000004s`1973-06-23 02:00:00.0`2000-05-06 02:00:00.0`280154`811`2013-05-10 02:00:00.0
0000000000000000007w`00000000000000000030`1974-03-16 01:00:00.0`2000-03-21 01:00:00.0`280039`747`2013-05-15 02:00:00.0
0000000000000000008x`00000000000000000021`1973-10-20 01:00:00.0`2000-04-22 02:00:00.0`280076`712`2013-05-11 02:00:00.0
0000000000000000007m`0000000000000000000c`1974-05-22 01:00:00.0`2000-01-20 01:00:00.0`280029`651`2013-05-16 02:00:00.0
0000000000000000001p`00000000000000000014`1974-01-29 01:00:00.0`2000-03-09 01:00:00.0`279816`679`2013-05-09 02:00:00.0
0000000000000000006t`0000000000000000000v`1974-01-04 01:00:00.0`2000-03-05 01:00:00.0`280000`670`2013-05-08 02:00:00.0
0000000000000000008s`00000000000000000044`1974-04-10 01:00:00.0`2000-03-14 01:00:00.0`280071`787`2013-05-14 02:00:00.0
00000000000000000040`0000000000000000004d`1973-09-11 02:00:00.0`2000-03-04 01:00:00.0`279899`796`2013-05-17 02:00:00.0
000000000000000000dc`0000000000000000001a`1974-05-17 01:00:00.0`2000-01-27 01:00:00.0`280235`685`2013-05-13 02:00:00.0
000000000000000000ac`0000000000000000001p`1973-07-05 02:00:00.0`2000-05-07 02:00:00.0`280127`700`2013-05-12 02:00:00.0
0000000000000000006f`00000000000000000040`1973-11-29 01:00:00.0`2000-03-20 01:00:00.0`279986`783`2013-05-10 02:00:00.0
0000000000000000000g`0000000000000000000g`1973-06-10 02:00:00.0`2000-03-27 02:00:00.0`279771`655`2013-05-15 02:00:00.0
000000000000000000bk`0000000000000000000t`1973-11-17 01:00:00.0`2000-01-08 01:00:00.0`280171`668`2013-05-11 02:00:00.0
000000000000000000b6`0000000000000000004f`1973-08-14 02:00:00.0`2000-01-29 01:00:00.0`280157`798`2013-05-16 02:00:00.0
000000000000000000a2`0000000000000000002q`1973-05-10 01:00:00.0`2000-04-08 02:00:00.0`280117`737`2013-05-09 02:00:00.0
00000000000000000097`0000000000000000002d`1973-11-01 01:00:00.0`1999-12-31 01:00:00.0`280086`724`2013-05-08 02:00:00.0
0000000000000000006a`0000000000000000003f`1974-03-01 01:00:00.0`2000-01-25 01:00:00.0`279981`762`2013-05-14 02:00:00.0
000000000000000000bl`0000000000000000004r`1974-04-02 01:00:00.0`2000-04-19 02:00:00.0`280172`810`2013-05-17 02:00:00.0
000000000000000000al`0000000000000000002x`1973-05-25 01:00:00.0`2000-04-23 02:00:00.0`280136`744`2013-05-13 02:00:00.0
00000000000000000079`0000000000000000000j`1973-12-14 01:00:00.0`2000-02-15 01:00:00.0`280016`658`2013-05-12 02:00:00.0
000000000000000000bq`0000000000000000002r`1974-03-28 01:00:00.0`2000-04-16 02:00:00.0`280177`738`2013-05-10 02:00:00.0
000000000000000000bw`0000000000000000002j`1973-07-10 02:00:00.0`2000-03-12 01:00:00.0`280183`730`2013-05-15 02:00:00.0
0000000000000000000t`00000000000000000047`1973-11-14 01:00:00.0`2000-01-11 01:00:00.0`279784`790`2013-05-11 02:00:00.0
000000000000000000c1`0000000000000000004n`1973-05-28 01:00:00.0`2000-02-08 01:00:00.0`280188`806`2013-05-16 02:00:00.0
0000000000000000004f`0000000000000000000b`1974-03-27 01:00:00.0`2000-01-30 01:00:00.0`279914`650`2013-05-09 02:00:00.0
0000000000000000002q`0000000000000000000y`1973-10-19 01:00:00.0`2000-02-14 01:00:00.0`279853`673`2013-05-08 02:00:00.0
0000000000000000002d`0000000000000000004k`1974-04-26 01:00:00.0`2000-02-29 01:00:00.0`279840`803`2013-05-14 02:00:00.0
0000000000000000005c`0000000000000000004z`1973-12-16 01:00:00.0`2000-01-15 01:00:00.0`279947`818`2013-05-17 02:00:00.0
000000000000000000ds`00000000000000000016`1973-07-26 02:00:00.0`2000-01-28 01:00:00.0`280251`681`2013-05-13 02:00:00.0
0000000000000000008k`0000000000000000002b`1973-10-16 01:00:00.0`2000-04-06 02:00:00.0`280063`722`2013-05-12 02:00:00.0
0000000000000000009u`0000000000000000003w`1974-02-07 01:00:00.0`2000-03-24 01:00:00.0`280109`779`2013-05-10 02:00:00.0
0000000000000000003f`0000000000000000003o`1973-12-06 01:00:00.0`2000-05-01 02:00:00.0`279878`771`2013-05-15 02:00:00.0
0000000000000000004r`00000000000000000019`1974-05-25 01:00:00.0`2000-04-13 02:00:00.0`279926`684`2013-05-11 02:00:00.0
000000000000000000be`0000000000000000004h`1974-02-08 01:00:00.0`2000-01-18 01:00:00.0`280165`800`2013-05-16 02:00:00.0
0000000000000000002x`00000000000000000046`1974-01-01 01:00:00.0`2000-04-07 02:00:00.0`279860`789`2013-05-09 02:00:00.0
0000000000000000009q`00000000000000000013`1974-01-22 01:00:00.0`2000-03-30 02:00:00.0`280105`678`2013-05-08 02:00:00.0
0000000000000000000j`00000000000000000005`1973-06-15 02:00:00.0`2000-01-10 01:00:00.0`279774`644`2013-05-14 02:00:00.0
000000000000000000dq`0000000000000000003m`1973-08-20 02:00:00.0`2000-02-02 01:00:00.0`280249`769`2013-05-17 02:00:00.0
0000000000000000002r`0000000000000000002p`1973-05-30 01:00:00.0`2000-02-10 01:00:00.0`279854`736`2013-05-13 02:00:00.0
00000000000000000096`0000000000000000001k`1973-08-01 02:00:00.0`2000-03-22 01:00:00.0`280085`695`2013-05-12 02:00:00.0
000000000000000000e4`0000000000000000004i`1974-03-21 01:00:00.0`2000-05-18 02:00:00.0`280263`801`2013-05-10 02:00:00.0
0000000000000000002j`0000000000000000004w`1974-02-27 01:00:00.0`2000-05-10 02:00:00.0`279846`815`2013-05-15 02:00:00.0
0000000000000000009o`0000000000000000000i`1973-12-18 01:00:00.0`2000-02-13 01:00:00.0`280103`657`2013-05-11 02:00:00.0
00000000000000000047`0000000000000000001o`1973-05-06 01:00:00.0`2000-02-07 01:00:00.0`279906`699`2013-05-16 02:00:00.0
0000000000000000004n`0000000000000000004b`1973-07-20 02:00:00.0`2000-01-04 01:00:00.0`279922`794`2013-05-09 02:00:00.0
0000000000000000008i`00000000000000000002`1973-05-13 01:00:00.0`2000-05-08 02:00:00.0`280061`641`2013-05-08 02:00:00.0
0000000000000000000b`0000000000000000001g`1974-01-18 01:00:00.0`2000-04-05 02:00:00.0`279766`691`2013-05-14 02:00:00.0
0000000000000000007y`0000000000000000001x`1973-11-13 01:00:00.0`2000-02-24 01:00:00.0`280041`708`2013-05-17 02:00:00.0
000000000000000000ad`0000000000000000002m`1974-04-01 01:00:00.0`2000-01-17 01:00:00.0`280128`733`2013-05-13 02:00:00.0
000000000000000000af`00000000000000000042`1973-08-12 02:00:00.0`2000-02-28 01:00:00.0`280130`785`2013-05-12 02:00:00.0
0000000000000000006p`0000000000000000000o`1974-04-13 01:00:00.0`2000-01-01 01:00:00.0`279996`663`2013-05-10 02:00:00.0
0000000000000000005w`00000000000000000028`1973-09-21 02:00:00.0`2000-02-20 01:00:00.0`279967`719`2013-05-15 02:00:00.0
000000000000000000cz`0000000000000000001q`1973-08-23 02:00:00.0`2000-03-08 01:00:00.0`280222`701`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000003d`1973-06-09 02:00:00.0`2000-04-02 02:00:00.0`279789`760`2013-05-16 02:00:00.0
00000000000000000074`0000000000000000003b`1974-02-26 01:00:00.0`2000-01-23 01:00:00.0`280011`758`2013-05-09 02:00:00.0
00000000000000000091`0000000000000000001v`1974-03-23 01:00:00.0`2000-03-19 01:00:00.0`280080`706`2013-05-08 02:00:00.0
000000000000000000ai`0000000000000000002h`1974-04-20 01:00:00.0`2000-03-01 01:00:00.0`280133`728`2013-05-14 02:00:00.0
0000000000000000006z`0000000000000000002k`1973-07-13 02:00:00.0`2000-04-29 02:00:00.0`280006`731`2013-05-17 02:00:00.0
000000000000000000d4`0000000000000000003e`1973-12-08 01:00:00.0`2000-04-27 02:00:00.0`280227`761`2013-05-13 02:00:00.0
0000000000000000004k`00000000000000000041`1973-07-21 02:00:00.0`2000-03-06 01:00:00.0`279919`784`2013-05-12 02:00:00.0
0000000000000000006c`00000000000000000043`1973-06-08 02:00:00.0`2000-03-28 02:00:00.0`279983`786`2013-05-10 02:00:00.0
0000000000000000004z`0000000000000000004t`1973-08-31 02:00:00.0`2000-03-31 02:00:00.0`279934`812`2013-05-15 02:00:00.0
00000000000000000016`0000000000000000000w`1973-08-04 02:00:00.0`2000-04-30 02:00:00.0`279797`671`2013-05-11 02:00:00.0
0000000000000000002b`0000000000000000001n`1974-06-07 02:00:00.0`2000-01-31 01:00:00.0`279838`698`2013-05-16 02:00:00.0
0000000000000000003w`0000000000000000002n`1974-03-09 01:00:00.0`2000-02-27 01:00:00.0`279895`734`2013-05-09 02:00:00.0
0000000000000000003o`0000000000000000001j`1973-11-22 01:00:00.0`2000-04-03 02:00:00.0`279887`694`2013-05-08 02:00:00.0
000000000000000000b9`0000000000000000001m`1973-12-22 01:00:00.0`2000-02-23 01:00:00.0`280160`697`2013-05-14 02:00:00.0
000000000000000000c8`0000000000000000001f`1973-05-07 01:00:00.0`2000-02-26 01:00:00.0`280195`690`2013-05-17 02:00:00.0
0000000000000000009h`0000000000000000004q`1973-08-15 02:00:00.0`2000-02-19 01:00:00.0`280096`809`2013-05-13 02:00:00.0
000000000000000000cw`0000000000000000003n`1974-04-03 01:00:00.0`2000-05-09 02:00:00.0`280219`770`2013-05-12 02:00:00.0
000000000000000000bc`0000000000000000001r`1973-09-18 02:00:00.0`2000-03-02 01:00:00.0`280163`702`2013-05-10 02:00:00.0
0000000000000000009r`00000000000000000012`1973-11-07 01:00:00.0`2000-02-06 01:00:00.0`280106`677`2013-05-15 02:00:00.0
00000000000000000019`0000000000000000002v`1973-11-02 01:00:00.0`2000-04-11 02:00:00.0`279800`742`2013-05-11 02:00:00.0
0000000000000000004h`00000000000000000007`1973-09-13 02:00:00.0`2000-01-06 01:00:00.0`279916`646`2013-05-16 02:00:00.0
00000000000000000046`0000000000000000000m`1973-08-18 02:00:00.0`2000-01-21 01:00:00.0`279905`661`2013-05-09 02:00:00.0
000000000000000000dw`0000000000000000001w`1974-02-19 01:00:00.0`2000-03-07 01:00:00.0`280255`707`2013-05-08 02:00:00.0
000000000000000000e2`0000000000000000000p`1973-06-20 02:00:00.0`2000-01-24 01:00:00.0`280261`664`2013-05-14 02:00:00.0
00000000000000000013`0000000000000000004p`1973-12-28 01:00:00.0`2000-03-23 01:00:00.0`279794`808`2013-05-17 02:00:00.0
