000000000000000005r7`60561`000000000000000002fp`0000000000000000000b`00000000000000000076`0000000000000000002n`1983-04-27 02:00:00.0`1971-12-04 01:00:00.0`0000000000005r7`2533`473`0000000000000000000m`267`260`\N`000000000000004`27`483`803`000000000000004`199`483`2752`000000000000009`6340`2991`1539`3578`76`148`110`000000000000004`546`\N`\N`2012-12-30 01:00:00.0`2012-11-28 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000053x`59723`000000000000000004qh`0000000000000000007y`000000000000000000i6`0000000000000000001j`1979-08-24 02:00:00.0`1973-10-22 01:00:00.0`00000000000053x`1206`2503`0000000000000000000n`276`194`\N`000000000000009`90`450`3290`000000000000009`129`450`2256`000000000000002`3801`6350`738`955`27`794`28`000000000000009`70`\N`\N`2012-10-30 01:00:00.0`2012-10-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a6`53468`000000000000000001ev`0000000000000000006p`000000000000000000nw`0000000000000000001m`1984-06-25 02:00:00.0`1975-05-09 01:00:00.0`0000000000000a6`1105`3117`0000000000000000000g`113`333`\N`000000000000002`229`491`3977`000000000000002`81`491`3013`00000000000000e`4105`4391`3514`6310`10`458`91`000000000000002`349`\N`\N`2012-10-17 02:00:00.0`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017w`54682`00000000000000000653`0000000000000000005w`0000000000000000004i`0000000000000000008u`1981-08-03 02:00:00.0`1972-05-12 01:00:00.0`00000000000017w`3277`2689`0000000000000000000b`211`101`\N`000000000000001`3`136`4482`000000000000001`88`136`917`000000000000001`2027`4382`7186`2031`70`589`4`000000000000001`313`\N`\N`2012-11-24 01:00:00.0`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002fp`56259`000000000000000004jz`0000000000000000000y`0000000000000000004w`0000000000000000005g`1975-03-27 01:00:00.0`1972-04-03 01:00:00.0`0000000000002fp`3210`1176`0000000000000000000y`266`345`\N`000000000000007`78`509`4256`000000000000007`270`509`4068`000000000000007`1052`3074`3680`4969`73`181`79`000000000000007`66`\N`\N`2012-11-06 01:00:00.0`2012-11-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004qh`59239`0000000000000000067b`00000000000000000074`000000000000000000f0`0000000000000000001f`1983-11-19 01:00:00.0`1977-11-01 01:00:00.0`0000000000004qh`146`793`00000000000000000010`214`141`\N`00000000000000a`10`117`929`00000000000000a`193`117`803`00000000000000k`2026`1240`6973`2968`6`204`11`00000000000000a`220`\N`\N`2012-08-12 02:00:00.0`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ev`54933`0000000000000000032c`00000000000000000091`000000000000000000lz`0000000000000000008t`1985-03-17 01:00:00.0`1975-12-17 01:00:00.0`0000000000001ev`3503`1622`0000000000000000000q`49`112`\N`000000000000006`260`15`4776`000000000000006`307`15`3290`00000000000000c`6794`3111`1120`4993`42`610`102`000000000000006`397`\N`\N`2012-10-31 01:00:00.0`2012-09-19 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000653`61061`0000000000000000038b`0000000000000000006z`000000000000000000aq`0000000000000000004q`1980-03-21 01:00:00.0`1975-09-23 02:00:00.0`000000000000653`3389`2234`0000000000000000000u`265`37`\N`000000000000005`194`390`1588`000000000000005`272`390`3977`00000000000000a`566`3423`6038`4384`38`123`113`000000000000005`232`\N`\N`2012-10-23 02:00:00.0`2012-08-28 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004jz`59005`000000000000000005ap`0000000000000000004k`000000000000000000h2`0000000000000000007j`1976-08-29 02:00:00.0`1978-12-30 01:00:00.0`0000000000004jz`2553`1715`00000000000000000008`96`299`\N`000000000000003`101`50`3629`000000000000003`9`50`4482`000000000000006`3373`1817`5997`29`64`818`38`000000000000003`437`\N`\N`2012-12-22 01:00:00.0`2012-08-26 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000067b`61141`000000000000000003o3`0000000000000000006c`000000000000000000n1`0000000000000000006u`1980-01-01 01:00:00.0`1980-01-31 01:00:00.0`00000000000067b`522`1115`0000000000000000000h`320`324`\N`000000000000008`141`291`3964`000000000000008`234`291`4256`000000000000005`3202`553`3578`1711`44`500`72`000000000000008`263`\N`\N`2012-08-04 02:00:00.0`2012-11-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000032c`57074`0000000000000000009p`0000000000000000004z`000000000000000000a5`0000000000000000003n`1983-03-20 01:00:00.0`1980-04-23 02:00:00.0`00000000000032c`777`2424`0000000000000000000i`248`71`\N`000000000000004`112`503`3715`000000000000004`30`503`929`000000000000003`3546`2606`955`879`5`140`80`000000000000004`204`\N`\N`2012-08-27 02:00:00.0`2012-11-17 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000038b`57289`000000000000000000g1`00000000000000000016`000000000000000000bd`0000000000000000001r`1982-06-21 02:00:00.0`1975-06-05 02:00:00.0`00000000000038b`2847`2918`0000000000000000000p`154`219`\N`000000000000009`37`505`2871`000000000000009`100`505`4776`00000000000000j`4995`3649`6310`1826`35`526`37`000000000000009`259`\N`\N`2012-09-04 02:00:00.0`2012-11-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005ap`59967`0000000000000000033q`0000000000000000002b`000000000000000000f4`0000000000000000005u`1984-02-25 01:00:00.0`1972-11-04 01:00:00.0`0000000000005ap`3477`2043`0000000000000000000d`177`79`\N`000000000000002`71`13`648`000000000000002`303`13`1588`00000000000000g`4502`5144`2031`7664`43`355`121`000000000000002`527`\N`\N`2012-10-15 02:00:00.0`2012-11-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003o3`57857`000000000000000005i9`0000000000000000003w`0000000000000000000i`00000000000000000012`1981-09-26 02:00:00.0`1973-04-15 01:00:00.0`0000000000003o3`3263`453`0000000000000000000v`205`36`\N`000000000000001`219`338`4113`000000000000001`1`338`3629`00000000000000b`5436`3286`4969`1861`3`358`94`000000000000001`75`\N`\N`2012-12-11 01:00:00.0`2012-11-27 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009p`53451`000000000000000000lx`0000000000000000003o`000000000000000000d0`0000000000000000005i`1983-12-16 01:00:00.0`1972-01-22 01:00:00.0`00000000000009p`2384`1608`0000000000000000000f`285`120`\N`000000000000007`79`454`2499`000000000000007`26`454`3964`000000000000008`500`3741`2968`3612`21`272`5`000000000000007`250`\N`\N`2012-12-03 01:00:00.0`2012-10-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000g1`53679`00000000000000000517`0000000000000000009h`0000000000000000001o`0000000000000000002v`1977-12-21 01:00:00.0`1976-08-01 02:00:00.0`0000000000000g1`558`2345`00000000000000000004`268`93`\N`00000000000000a`36`168`2936`00000000000000a`111`168`3715`00000000000000h`2392`565`4993`2961`46`542`105`00000000000000a`446`\N`\N`2012-09-07 02:00:00.0`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000033q`57124`000000000000000003jj`0000000000000000009r`000000000000000000fb`00000000000000000007`1981-01-11 01:00:00.0`1974-10-05 01:00:00.0`00000000000033q`2901`2906`0000000000000000000s`175`310`\N`000000000000006`120`332`3105`000000000000006`115`332`2871`00000000000000i`1030`3314`4384`4580`19`80`108`000000000000006`497`\N`\N`2012-12-21 01:00:00.0`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005i9`60239`000000000000000000iw`00000000000000000019`0000000000000000005k`00000000000000000052`1984-11-26 01:00:00.0`1976-10-08 01:00:00.0`0000000000005i9`1040`1335`00000000000000000009`247`203`\N`000000000000005`93`560`3069`000000000000005`47`560`648`00000000000000d`728`5393`29`31`32`303`49`000000000000005`359`\N`\N`2012-09-01 02:00:00.0`2012-12-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lx`53891`0000000000000000002k`0000000000000000004h`0000000000000000004b`0000000000000000008e`1979-01-25 01:00:00.0`1974-10-17 01:00:00.0`0000000000000lx`1318`1183`00000000000000000011`278`233`\N`000000000000003`203`434`945`000000000000003`213`434`4113`00000000000000f`2924`4166`1711`1829`22`122`78`000000000000003`253`\N`\N`2012-07-29 02:00:00.0`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000517`59625`0000000000000000046s`00000000000000000046`000000000000000000np`0000000000000000000m`1976-07-16 02:00:00.0`1978-09-16 02:00:00.0`000000000000517`172`696`00000000000000000002`165`4`\N`000000000000008`233`185`5720`000000000000008`298`185`2499`000000000000004`2397`5626`879`2297`53`177`88`000000000000008`524`\N`\N`2012-12-01 01:00:00.0`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003jj`57693`0000000000000000000s`00000000000000000013`000000000000000000dl`00000000000000000069`1978-09-28 02:00:00.0`1975-01-13 01:00:00.0`0000000000003jj`141`1036`0000000000000000000e`254`104`\N`000000000000004`4`562`6122`000000000000004`172`562`2936`000000000000009`1325`1703`1826`5432`68`787`54`000000000000004`507`\N`\N`2012-10-29 01:00:00.0`2012-08-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000iw`53782`0000000000000000019w`00000000000000000005`000000000000000000gu`0000000000000000001w`1985-03-14 01:00:00.0`1979-11-15 01:00:00.0`0000000000000iw`478`1082`0000000000000000000x`174`335`\N`000000000000009`104`486`946`000000000000009`237`486`3105`000000000000002`6824`407`7664`264`72`923`65`000000000000009`65`\N`\N`2012-09-18 02:00:00.0`2012-09-12 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002k`47604`000000000000000005pp`0000000000000000003m`000000000000000000h9`0000000000000000005f`1979-01-10 01:00:00.0`1976-12-23 01:00:00.0`00000000000002k`2756`1015`0000000000000000000t`153`138`\N`000000000000002`138`528`5779`000000000000002`108`528`3069`00000000000000e`2336`3999`1861`5569`52`929`119`000000000000002`553`\N`\N`2012-08-11 02:00:00.0`2012-08-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000046s`58530`00000000000000000536`0000000000000000009t`00000000000000000002`0000000000000000000p`1980-10-27 01:00:00.0`1970-08-16 02:00:00.0`00000000000046s`2492`744`00000000000000000001`143`188`\N`000000000000001`188`355`723`000000000000001`279`355`945`000000000000001`5932`5780`3612`2130`61`195`42`000000000000001`252`\N`\N`2012-09-22 02:00:00.0`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000s`47540`000000000000000005wv`0000000000000000002p`0000000000000000001g`0000000000000000004p`1984-10-19 01:00:00.0`1979-04-10 01:00:00.0`00000000000000s`874`277`00000000000000000007`106`183`\N`000000000000007`183`149`2629`000000000000007`191`149`5720`000000000000007`4851`782`2961`5586`23`884`58`000000000000007`498`\N`\N`2012-12-26 01:00:00.0`2012-12-20 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000019w`54754`000000000000000001e2`00000000000000000085`0000000000000000009j`0000000000000000006b`1984-11-10 01:00:00.0`1980-08-06 02:00:00.0`00000000000019w`1531`188`00000000000000000014`17`133`\N`00000000000000a`133`469`5006`00000000000000a`73`469`6122`00000000000000k`6013`6110`4580`1265`60`882`36`00000000000000a`152`\N`\N`2012-07-26 02:00:00.0`2012-10-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005pp`60507`000000000000000004tk`0000000000000000008g`000000000000000000ni`0000000000000000002c`1976-06-25 02:00:00.0`1975-08-11 02:00:00.0`0000000000005pp`266`1085`0000000000000000000o`128`107`\N`000000000000006`107`86`5151`000000000000006`12`86`946`00000000000000c`4522`238`31`4586`16`456`34`000000000000006`412`\N`\N`2012-09-14 02:00:00.0`2012-09-16 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000536`59696`000000000000000006gs`0000000000000000006j`000000000000000000mf`0000000000000000004m`1975-05-08 01:00:00.0`1972-01-19 01:00:00.0`000000000000536`2601`339`0000000000000000000k`301`292`\N`000000000000005`48`218`3699`000000000000005`40`218`5779`00000000000000a`6616`4035`1829`385`11`395`111`000000000000005`28`\N`\N`2012-10-01 02:00:00.0`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005wv`60765`00000000000000000359`0000000000000000001k`000000000000000000ma`0000000000000000007s`1974-08-18 02:00:00.0`1981-03-28 01:00:00.0`0000000000005wv`3354`1942`00000000000000000013`189`48`\N`000000000000003`239`54`5509`000000000000003`31`54`723`000000000000006`71`6014`2297`2701`77`976`117`000000000000003`199`\N`\N`2012-10-26 02:00:00.0`2012-12-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001e2`54904`000000000000000000af`00000000000000000076`000000000000000000io`00000000000000000061`1975-08-01 02:00:00.0`1975-05-23 01:00:00.0`0000000000001e2`3319`398`0000000000000000000c`236`239`\N`000000000000008`160`395`4807`000000000000008`148`395`2629`000000000000005`4189`4581`5432`5608`34`772`103`000000000000008`129`\N`\N`2012-12-17 01:00:00.0`2012-08-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004tk`59350`000000000000000001mn`0000000000000000004i`0000000000000000008v`0000000000000000007t`1976-12-31 01:00:00.0`1978-08-09 02:00:00.0`0000000000004tk`1310`2421`0000000000000000000r`82`160`\N`000000000000004`124`180`3417`000000000000004`157`180`5006`000000000000003`1710`90`264`641`36`782`77`000000000000004`327`\N`\N`2012-08-17 02:00:00.0`2013-01-03 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006gs`63002`000000000000000003g1`0000000000000000004w`00000000000000000066`0000000000000000006r`1978-06-25 02:00:00.0`1977-11-10 01:00:00.0`0000000000006gs`839`2741`0000000000000000000a`114`124`\N`000000000000009`197`600`1463`000000000000009`46`600`5151`00000000000000j`820`5310`5569`5854`50`250`15`000000000000009`430`\N`\N`2012-10-12 02:00:00.0`2012-10-06 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000359`57179`000000000000000002id`0000000000000000000i`000000000000000000k7`0000000000000000007c`1983-09-05 02:00:00.0`1979-07-17 02:00:00.0`000000000000359`2448`1607`00000000000000000006`309`197`\N`000000000000002`77`465`6261`000000000000002`187`465`3699`00000000000000g`2425`3073`2130`5148`47`285`45`000000000000002`81`\N`\N`2012-09-24 02:00:00.0`2012-08-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000af`53477`000000000000000001du`0000000000000000001o`000000000000000000kk`00000000000000000017`1982-11-16 01:00:00.0`1977-02-15 01:00:00.0`0000000000000af`1723`54`00000000000000000012`21`77`\N`000000000000001`242`541`6234`000000000000001`287`541`5509`00000000000000b`2977`1181`5586`3522`26`977`118`000000000000001`88`\N`\N`2012-11-22 01:00:00.0`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001mn`55213`000000000000000004gg`0000000000000000005k`0000000000000000001x`00000000000000000031`1975-04-11 01:00:00.0`1979-05-07 01:00:00.0`0000000000001mn`1587`3186`00000000000000000005`70`283`\N`000000000000007`238`458`5378`000000000000007`284`458`4807`000000000000008`5524`2933`1265`7658`62`681`16`000000000000007`270`\N`\N`2012-11-20 01:00:00.0`2012-12-08 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003g1`57567`000000000000000000f6`0000000000000000004b`000000000000000000lt`0000000000000000000r`1979-07-31 02:00:00.0`1973-05-12 01:00:00.0`0000000000003g1`483`2710`0000000000000000000z`313`295`\N`00000000000000a`134`6`5637`00000000000000a`274`6`3417`00000000000000h`5692`2928`4586`1507`30`84`51`00000000000000a`193`\N`\N`2012-09-29 02:00:00.0`2012-12-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002id`56355`000000000000000001ox`00000000000000000002`0000000000000000006e`0000000000000000002i`1974-12-07 01:00:00.0`1976-06-02 02:00:00.0`0000000000002id`147`1438`00000000000000000003`66`242`\N`000000000000006`178`156`2352`000000000000006`61`156`1463`00000000000000i`5597`2633`385`2199`8`978`14`000000000000006`307`\N`\N`2012-10-21 02:00:00.0`2012-10-04 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001du`54896`000000000000000000ub`0000000000000000001g`0000000000000000002m`0000000000000000008c`1981-07-22 02:00:00.0`1980-04-17 02:00:00.0`0000000000001du`1350`2178`0000000000000000000l`220`238`\N`000000000000005`257`20`1586`000000000000005`245`20`6261`00000000000000d`2173`5242`2701`2504`56`344`87`000000000000005`272`\N`\N`2012-10-24 02:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004gg`58878`000000000000000003c7`0000000000000000009j`000000000000000000bu`0000000000000000006d`1979-02-09 01:00:00.0`1974-06-16 02:00:00.0`0000000000004gg`2781`2562`0000000000000000000j`232`134`\N`000000000000003`184`520`3511`000000000000003`144`520`6234`00000000000000f`6388`4641`5608`7638`17`949`55`000000000000003`9`\N`\N`2012-11-23 01:00:00.0`2012-11-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f6`53648`000000000000000003y6`0000000000000000008v`000000000000000000bf`00000000000000000003`1979-07-22 02:00:00.0`1971-12-06 01:00:00.0`0000000000000f6`303`1053`0000000000000000000w`263`178`\N`000000000000008`139`403`3244`000000000000008`231`403`5378`000000000000004`6633`3630`641`327`18`883`7`000000000000008`234`\N`\N`2012-12-16 01:00:00.0`2012-09-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ox`55295`000000000000000001co`00000000000000000066`000000000000000000gk`00000000000000000026`1978-04-20 01:00:00.0`1974-02-17 01:00:00.0`0000000000001ox`2090`2085`0000000000000000000m`204`257`\N`000000000000004`127`388`1263`000000000000004`16`388`5637`000000000000009`1074`4023`5854`7496`25`323`21`000000000000004`30`\N`\N`2012-12-18 01:00:00.0`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ub`54193`000000000000000002jm`0000000000000000001x`000000000000000000a1`0000000000000000000a`1980-01-31 01:00:00.0`1980-08-03 02:00:00.0`0000000000000ub`3226`2931`0000000000000000000n`259`184`\N`000000000000009`87`163`4468`000000000000009`226`163`2352`000000000000002`3324`4270`5148`1956`74`734`75`000000000000009`100`\N`\N`2012-08-25 02:00:00.0`2012-12-25 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003c7`57429`000000000000000003fl`0000000000000000006e`0000000000000000008h`00000000000000000078`1975-02-01 01:00:00.0`1974-06-01 02:00:00.0`0000000000003c7`201`2810`0000000000000000000g`75`277`\N`000000000000002`244`202`3430`000000000000002`261`202`1586`00000000000000e`5983`1755`3522`5327`13`1007`24`000000000000002`303`\N`\N`2012-09-21 02:00:00.0`2013-01-05 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003y6`58220`000000000000000001s5`0000000000000000002m`000000000000000000o3`0000000000000000005e`1975-02-28 01:00:00.0`1976-03-18 01:00:00.0`0000000000003y6`1852`1293`0000000000000000000b`250`139`\N`000000000000001`255`207`2230`000000000000001`29`207`3511`000000000000001`2752`3475`7658`4076`31`655`73`000000000000001`1`\N`\N`2012-10-27 02:00:00.0`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001co`54854`000000000000000004qk`0000000000000000008h`0000000000000000009k`0000000000000000002t`1979-07-10 02:00:00.0`1980-03-10 01:00:00.0`0000000000001co`2304`3264`0000000000000000000y`253`127`\N`000000000000007`53`337`1479`000000000000007`159`337`3244`000000000000007`2256`4885`1507`316`15`468`9`000000000000007`26`\N`\N`2012-09-17 02:00:00.0`2012-12-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002jm`56400`000000000000000001js`0000000000000000009k`000000000000000000o8`0000000000000000003x`1975-09-28 01:00:00.0`1980-04-01 01:00:00.0`0000000000002jm`2214`2443`00000000000000000010`65`275`\N`00000000000000a`221`282`4801`00000000000000a`98`282`1263`00000000000000k`3013`2792`2199`4369`4`531`114`00000000000000a`423`\N`\N`2012-09-20 02:00:00.0`2012-11-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003fl`57551`000000000000000006h7`00000000000000000060`000000000000000000d6`00000000000000000034`1983-04-18 02:00:00.0`1971-11-15 01:00:00.0`0000000000003fl`535`2116`0000000000000000000q`252`87`\N`000000000000006`64`269`3063`000000000000006`85`269`4468`00000000000000c`917`4616`2504`7596`28`447`50`000000000000006`401`\N`\N`2012-09-13 02:00:00.0`2012-08-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001s5`55411`000000000000000003tu`00000000000000000042`00000000000000000060`00000000000000000011`1976-01-24 01:00:00.0`1970-09-27 01:00:00.0`0000000000001s5`1544`644`0000000000000000000u`152`244`\N`000000000000005`118`224`591`000000000000005`192`224`3430`00000000000000a`4068`2155`7638`3182`59`56`97`000000000000005`336`\N`\N`2012-12-02 01:00:00.0`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004qk`59242`000000000000000001yz`0000000000000000005t`000000000000000000fv`0000000000000000008b`1978-01-12 01:00:00.0`1970-01-07 01:00:00.0`0000000000004qk`1033`196`00000000000000000008`28`290`\N`000000000000003`41`74`4848`000000000000003`308`74`2230`000000000000006`803`7061`327`7612`9`336`107`000000000000003`111`\N`\N`2012-09-25 02:00:00.0`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001js`55110`000000000000000000hs`0000000000000000000o`000000000000000000k0`0000000000000000001z`1984-08-01 02:00:00.0`1970-12-21 01:00:00.0`0000000000001js`905`1557`0000000000000000000h`199`294`\N`000000000000008`57`583`5836`000000000000008`123`583`1479`000000000000005`3290`6312`7496`1373`63`471`18`000000000000008`370`\N`\N`2012-08-31 02:00:00.0`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006h7`63017`000000000000000005yz`00000000000000000028`000000000000000000fi`00000000000000000063`1985-04-16 02:00:00.0`1972-05-22 01:00:00.0`0000000000006h7`3360`1800`0000000000000000000i`129`255`\N`000000000000004`190`23`4086`000000000000004`171`23`4801`000000000000003`3977`2149`1956`951`37`643`83`000000000000004`539`\N`\N`2012-11-04 01:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003tu`58064`000000000000000004um`0000000000000000001q`000000000000000000am`00000000000000000027`1976-05-18 01:00:00.0`1973-11-14 01:00:00.0`0000000000003tu`727`1418`0000000000000000000p`327`346`\N`000000000000009`35`598`906`000000000000009`105`598`3063`00000000000000j`4482`6707`5327`6074`57`506`115`000000000000009`115`\N`\N`2012-07-31 02:00:00.0`2012-10-02 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001yz`55657`000000000000000000h3`0000000000000000009f`000000000000000000nn`00000000000000000010`1984-09-05 02:00:00.0`1979-01-25 01:00:00.0`0000000000001yz`2865`2607`0000000000000000000d`81`53`\N`000000000000002`33`413`3419`000000000000002`19`413`591`00000000000000g`4256`5440`4076`6162`66`796`22`000000000000002`47`\N`\N`2012-08-15 02:00:00.0`2012-09-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hs`53742`000000000000000004u0`0000000000000000003d`00000000000000000042`0000000000000000003c`1976-06-26 02:00:00.0`1978-04-07 01:00:00.0`0000000000000hs`3145`2625`0000000000000000000v`88`221`\N`000000000000001`110`142`1581`000000000000001`99`142`4848`00000000000000b`929`736`316`3306`58`482`71`000000000000001`213`\N`\N`2012-09-30 02:00:00.0`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005yz`60841`00000000000000000373`0000000000000000003b`000000000000000000ld`0000000000000000002l`1975-07-06 02:00:00.0`1970-08-31 02:00:00.0`0000000000005yz`87`1234`0000000000000000000f`270`64`\N`000000000000007`116`137`3216`000000000000007`91`137`5836`000000000000008`4776`3396`4369`4921`2`220`67`000000000000007`493`\N`\N`2012-08-18 02:00:00.0`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004um`59388`000000000000000003al`0000000000000000001v`000000000000000000mv`0000000000000000008m`1977-04-08 01:00:00.0`1974-12-20 01:00:00.0`0000000000004um`2637`2757`00000000000000000004`193`315`\N`00000000000000a`102`535`3457`00000000000000a`151`535`4086`00000000000000h`1588`224`7596`136`14`270`76`00000000000000a`298`\N`\N`2012-10-16 02:00:00.0`2012-12-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000h3`53717`000000000000000001b4`0000000000000000002h`0000000000000000005t`0000000000000000005n`1985-01-20 01:00:00.0`1970-04-28 01:00:00.0`0000000000000h3`2978`2551`0000000000000000000s`307`118`\N`000000000000006`125`438`3823`000000000000006`167`438`906`00000000000000i`3629`3209`3182`3087`80`41`66`000000000000006`172`\N`\N`2012-09-05 02:00:00.0`2012-08-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004u0`59366`00000000000000000560`00000000000000000088`000000000000000000at`0000000000000000006h`1981-04-08 02:00:00.0`1976-12-11 01:00:00.0`0000000000004u0`829`404`00000000000000000009`272`41`\N`000000000000005`223`289`5403`000000000000005`306`289`3419`00000000000000d`3964`2717`7612`2007`55`859`29`000000000000005`436`\N`\N`2012-11-10 01:00:00.0`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000373`57245`000000000000000003p3`0000000000000000008q`0000000000000000000o`00000000000000000004`1983-09-25 02:00:00.0`1974-07-01 02:00:00.0`000000000000373`93`268`00000000000000000011`9`57`\N`000000000000003`126`451`4690`000000000000003`11`451`1581`00000000000000f`3715`191`1373`1481`69`223`82`000000000000003`237`\N`\N`2012-08-20 02:00:00.0`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003al`57371`000000000000000001wp`0000000000000000002k`000000000000000000hc`0000000000000000002w`1979-12-03 01:00:00.0`1974-12-11 01:00:00.0`0000000000003al`3509`2257`00000000000000000002`234`190`\N`000000000000008`249`158`6521`000000000000008`286`158`3216`000000000000004`2871`1262`951`7323`79`428`89`000000000000008`108`\N`\N`2012-10-22 02:00:00.0`2012-10-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001b4`54798`000000000000000004hd`0000000000000000003e`00000000000000000028`0000000000000000003u`1978-03-20 01:00:00.0`1973-09-09 02:00:00.0`0000000000001b4`792`3072`0000000000000000000e`30`297`\N`000000000000004`76`72`4473`000000000000004`241`72`3457`000000000000009`648`4409`6074`1756`48`717`10`000000000000004`360`\N`\N`2012-07-27 02:00:00.0`2012-08-02 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000560`59798`000000000000000001x9`00000000000000000041`0000000000000000001q`00000000000000000058`1981-02-09 01:00:00.0`1975-06-22 02:00:00.0`000000000000560`1155`1122`0000000000000000000x`100`273`\N`000000000000009`206`240`3725`000000000000009`212`240`3823`000000000000002`4113`6998`6162`3534`33`304`31`000000000000009`279`\N`\N`2012-10-10 02:00:00.0`2012-08-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003p3`57893`000000000000000005e5`00000000000000000043`000000000000000000gr`00000000000000000053`1984-01-25 01:00:00.0`1970-06-23 02:00:00.0`0000000000003p3`1923`2952`0000000000000000000t`303`35`\N`000000000000002`14`186`1625`000000000000002`34`186`5403`00000000000000e`2499`2595`3306`3251`29`494`101`000000000000002`191`\N`\N`2012-08-03 02:00:00.0`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001wp`55575`000000000000000001lc`00000000000000000080`000000000000000000f3`0000000000000000003p`1984-06-07 02:00:00.0`1970-07-20 02:00:00.0`0000000000001wp`3380`1865`00000000000000000001`1`33`\N`000000000000001`215`385`5812`000000000000001`256`385`4690`000000000000001`2936`3000`4921`1676`1`816`2`000000000000001`73`\N`\N`2012-11-02 01:00:00.0`2012-07-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004hd`58911`000000000000000001b0`0000000000000000004t`000000000000000000m9`0000000000000000002z`1978-09-06 02:00:00.0`1974-11-29 01:00:00.0`0000000000004hd`559`116`00000000000000000007`26`110`\N`000000000000007`44`406`2670`000000000000007`251`406`6521`000000000000007`3105`6881`136`75`7`742`27`000000000000007`12`\N`\N`2012-12-12 01:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
