000000000000000000th`0000000000000000011t`\N`0000000000000000008n`1500`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001z1`0000000000000000006r`\N`000000000000000001ez`3024`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000l2`000000000000000001os`\N`000000000000000002g1`4358`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003me`000000000000000000ul`\N`000000000000000002rb`4764`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003ln`000000000000000001nl`\N`000000000000000000lm`1967`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003zg`0000000000000000016b`\N`000000000000000002dx`4282`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003g2`0000000000000000016a`\N`000000000000000001tl`3550`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002k0`000000000000000000mn`\N`0000000000000000028e`4083`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000042j`000000000000000000uh`\N`000000000000000000hf`1816`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000s0`00000000000000000097`\N`000000000000000000th`2250`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003q6`00000000000000000132`\N`000000000000000001z1`3746`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003om`000000000000000000nz`\N`000000000000000000l2`1947`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000014u`000000000000000000oi`\N`000000000000000003me`5883`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000002p1`000000000000000001jn`\N`000000000000000003ln`5856`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000hg`0000000000000000014b`\N`000000000000000003zg`1033`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003i6`000000000000000001ei`\N`000000000000000003g2`5655`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003lx`000000000000000000xi`\N`000000000000000002k0`4501`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000036i`000000000000000000up`\N`0000000000000000042j`1144`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002c6`00000000000000000042`\N`000000000000000000s0`2197`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000001g`000000000000000000ei`\N`000000000000000003q6`699`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002d8`000000000000000000ll`\N`000000000000000003om`643`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000om`000000000000000000fi`\N`0000000000000000014u`2659`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000001q7`000000000000000000sw`\N`000000000000000002p1`4682`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001ju`0000000000000000010m`\N`000000000000000000hg`1817`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001h9`0000000000000000004s`\N`000000000000000003i6`5731`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002c2`0000000000000000003x`\N`000000000000000003lx`5866`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001n2`000000000000000000da`\N`0000000000000000036i`5311`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000008z`000000000000000000oa`\N`000000000000000002c6`4219`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002rf`0000000000000000016j`\N`0000000000000000001g`1241`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000s6`0000000000000000007e`\N`000000000000000002d8`4257`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000oo`0000000000000000010e`\N`000000000000000000om`2075`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001th`000000000000000000nb`\N`000000000000000001q7`3428`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000013p`000000000000000001bv`\N`000000000000000001ju`3199`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003a7`00000000000000000183`\N`000000000000000001h9`3106`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000o6`000000000000000000df`\N`000000000000000002c2`4215`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000zz`00000000000000000043`\N`000000000000000001n2`3315`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003nt`0000000000000000011i`\N`0000000000000000008z`1512`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001ab`0000000000000000008f`\N`000000000000000002rf`4768`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000pu`000000000000000001m2`\N`000000000000000000s6`2203`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003qb`0000000000000000005l`\N`000000000000000000oo`2077`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003wt`000000000000000001fg`\N`000000000000000001th`3546`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
00000000000000000274`000000000000000001s0`\N`0000000000000000013p`2618`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000006j`000000000000000001pi`\N`000000000000000003a7`5444`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002z6`000000000000000000ev`\N`000000000000000000o6`2059`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000008g`0000000000000000016w`\N`000000000000000000zz`2484`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
0000000000000000016v`000000000000000000sp`\N`000000000000000003nt`5934`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000000r2`000000000000000000p5`\N`000000000000000001ab`2856`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002wz`000000000000000000k7`\N`000000000000000000pu`2119`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000025z`0000000000000000002f`\N`000000000000000003qb`704`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003cf`000000000000000000n1`\N`000000000000000003wt`938`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003zy`0000000000000000002l`\N`00000000000000000274`4037`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000000py`000000000000000000m0`\N`0000000000000000006j`1424`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000003wv`000000000000000000w3`\N`000000000000000002z6`5047`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003na`000000000000000001hf`\N`0000000000000000008g`1493`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001p0`000000000000000000fj`\N`0000000000000000016v`2732`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000r7`000000000000000000r9`\N`000000000000000000r2`2163`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002y2`000000000000000001pp`\N`000000000000000002wz`4968`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003xw`000000000000000000qc`\N`0000000000000000025z`3996`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000wa`000000000000000000bc`\N`000000000000000003cf`5524`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000001m6`000000000000000001ib`\N`000000000000000003zy`1051`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002o6`000000000000000000gj`\N`000000000000000000py`2123`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000036e`00000000000000000069`\N`000000000000000003wv`940`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000025m`000000000000000001sp`\N`000000000000000003na`5915`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003ni`0000000000000000017v`\N`000000000000000001p0`3385`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000035c`000000000000000000ik`\N`000000000000000000r7`2168`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000fc`0000000000000000016l`\N`000000000000000002y2`5007`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001yr`000000000000000000ao`\N`000000000000000003xw`977`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000004o`000000000000000000a9`\N`000000000000000000wa`2351`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003ea`000000000000000001ct`\N`000000000000000001m6`3283`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000021h`000000000000000001f4`\N`000000000000000002o6`4651`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000md`000000000000000000fk`\N`0000000000000000036e`5307`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000006t`000000000000000001dp`\N`0000000000000000025m`3983`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000003fk`00000000000000000158`\N`000000000000000003ni`5923`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001qi`000000000000000001ow`\N`0000000000000000035c`5269`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000021v`000000000000000000pd`\N`000000000000000000fc`1741`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000l1`000000000000000001e6`\N`000000000000000001yr`3736`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003kr`000000000000000001rm`\N`0000000000000000004o`1357`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000002j0`0000000000000000003o`\N`000000000000000003ea`5591`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002fj`000000000000000000tl`\N`0000000000000000021h`3834`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000qn`000000000000000001rp`\N`000000000000000000md`1994`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000j3`000000000000000001cx`\N`0000000000000000006t`1434`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000e1`000000000000000000ys`\N`000000000000000003fk`5637`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002yv`000000000000000000r6`\N`000000000000000001qi`3439`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001kp`000000000000000001km`\N`0000000000000000021v`3848`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000009b`0000000000000000004e`\N`000000000000000000l1`1946`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002yo`00000000000000000187`\N`000000000000000003kr`5824`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002ui`0000000000000000019x`\N`000000000000000002j0`4465`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003qk`0000000000000000001w`\N`000000000000000002fj`4340`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000004p`000000000000000000oe`\N`000000000000000000qn`2148`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003on`000000000000000001d3`\N`000000000000000000j3`1876`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000016h`000000000000000000na`\N`000000000000000000e1`1694`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000044`0000000000000000010u`\N`000000000000000002yv`5036`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000003q7`000000000000000001l4`\N`000000000000000001kp`3230`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003q9`000000000000000000xw`\N`0000000000000000009b`1524`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003tj`000000000000000001hn`\N`000000000000000002yo`5029`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001gy`000000000000000000h2`\N`000000000000000002ui`4879`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001u1`0000000000000000001s`\N`000000000000000003qk`713`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
00000000000000000041`0000000000000000013b`\N`0000000000000000004p`1358`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000003e3`000000000000000001ob`\N`000000000000000003on`644`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003pa`000000000000000001im`\N`0000000000000000016h`2718`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
00000000000000000286`000000000000000000yo`\N`00000000000000000044`1337`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000004b`000000000000000000yq`\N`000000000000000003q7`700`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
00000000000000000152`000000000000000001ek`\N`000000000000000003q9`702`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000010o`000000000000000000rh`\N`000000000000000003tj`820`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000001bf`0000000000000000008d`\N`000000000000000001gy`3095`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000hv`0000000000000000000m`\N`000000000000000001u1`3566`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
00000000000000000290`00000000000000000102`\N`00000000000000000041`1334`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001hh`000000000000000001ky`\N`000000000000000003e3`5584`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002p6`000000000000000000o2`\N`000000000000000003pa`667`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002h1`000000000000000000tf`\N`00000000000000000286`4075`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003a9`000000000000000000bx`\N`0000000000000000004b`1344`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000000rg`000000000000000001s2`\N`00000000000000000152`2667`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001xt`0000000000000000017o`\N`0000000000000000010o`2509`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000019f`0000000000000000004j`\N`000000000000000001bf`2896`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000a6`000000000000000000xa`\N`000000000000000000hv`1832`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000017w`000000000000000000hl`\N`00000000000000000290`4105`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002fp`000000000000000001hp`\N`000000000000000001hh`3114`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001ev`000000000000000001oe`\N`000000000000000002p6`4687`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000032c`00000000000000000190`\N`000000000000000002h1`4394`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000038b`000000000000000000yk`\N`000000000000000003a9`5446`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003o3`000000000000000001tp`\N`000000000000000000rg`2177`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000009p`0000000000000000017l`\N`000000000000000001xt`3702`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000g1`00000000000000000065`\N`0000000000000000019f`2824`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000033q`000000000000000000hu`\N`000000000000000000a6`1555`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000lx`000000000000000000u6`\N`0000000000000000017w`2769`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003jj`000000000000000000wb`\N`000000000000000002fp`4346`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000000iw`000000000000000001mp`\N`000000000000000001ev`3020`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000002k`0000000000000000005s`\N`0000000000000000032c`5161`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000000s`000000000000000001qx`\N`0000000000000000038b`5376`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000019w`000000000000000001m9`\N`000000000000000003o3`5944`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001e2`0000000000000000012i`\N`0000000000000000009p`1538`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000359`000000000000000001bq`\N`000000000000000000g1`1766`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000af`000000000000000000zw`\N`0000000000000000033q`5211`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001mn`0000000000000000007a`\N`000000000000000000lx`1978`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003g1`0000000000000000012h`\N`000000000000000003jj`5780`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002id`000000000000000001a3`\N`000000000000000000iw`1869`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001du`000000000000000000q4`\N`0000000000000000002k`1281`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000000f6`000000000000000000xs`\N`0000000000000000000s`1217`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001ox`000000000000000001b3`\N`0000000000000000019w`2841`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000ub`000000000000000000xx`\N`000000000000000001e2`2991`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003c7`000000000000000001ja`\N`00000000000000000359`5266`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000003y6`000000000000000001t6`\N`000000000000000000af`1564`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000001co`000000000000000000ju`\N`000000000000000001mn`3300`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002jm`000000000000000001ma`\N`000000000000000003g1`5654`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003fl`0000000000000000007i`\N`000000000000000002id`4442`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001s5`000000000000000000oj`\N`000000000000000001du`2983`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001js`000000000000000001la`\N`000000000000000000f6`1735`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003tu`0000000000000000017q`\N`000000000000000001ox`3382`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001yz`000000000000000000bm`\N`000000000000000000ub`2280`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000hs`000000000000000000wh`\N`000000000000000003c7`5516`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000h3`0000000000000000002z`\N`000000000000000003y6`987`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000373`000000000000000001pc`\N`000000000000000001co`2941`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000003al`00000000000000000051`\N`000000000000000002jm`4487`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001b4`000000000000000000io`\N`000000000000000003fl`5638`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003p3`000000000000000000fx`\N`000000000000000001s5`3498`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001wp`000000000000000000r8`\N`000000000000000001js`3197`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001x9`000000000000000000hh`\N`000000000000000003tu`831`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001lc`000000000000000001k4`\N`000000000000000001yz`3744`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001b0`00000000000000000118`\N`000000000000000000hs`1829`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002cr`000000000000000000zi`\N`000000000000000000h3`1804`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002e8`000000000000000000l3`\N`00000000000000000373`5332`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002bm`0000000000000000006f`\N`000000000000000003al`5458`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000dd`000000000000000000is`\N`000000000000000001b4`2885`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002go`0000000000000000015z`\N`000000000000000003p3`660`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002ri`000000000000000000gg`\N`000000000000000001wp`3662`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000x3`000000000000000000g4`\N`000000000000000001x9`3682`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
00000000000000000064`000000000000000001ov`\N`000000000000000001lc`3253`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002al`0000000000000000016p`\N`000000000000000001b0`2881`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000042w`000000000000000000h8`\N`000000000000000002cr`4240`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001db`00000000000000000107`\N`000000000000000002e8`4293`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000003lb`0000000000000000019n`\N`000000000000000002bm`4199`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003fs`000000000000000001a1`\N`000000000000000000dd`1670`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000023m`000000000000000001lv`\N`000000000000000002go`4381`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000di`000000000000000000av`\N`000000000000000002ri`4771`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000g7`0000000000000000003b`\N`000000000000000000x3`2380`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003dk`00000000000000000019`\N`00000000000000000064`1409`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001p6`0000000000000000014o`\N`000000000000000002al`4162`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003b6`000000000000000001ef`\N`0000000000000000042w`1157`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000029j`000000000000000001nb`\N`000000000000000001db`2964`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002cm`0000000000000000012s`\N`000000000000000003lb`5844`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002ck`000000000000000001s4`\N`000000000000000003fs`5645`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000042k`000000000000000000a8`\N`0000000000000000023m`3911`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000tn`000000000000000001b6`\N`000000000000000000di`1675`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000028v`00000000000000000034`\N`000000000000000000g7`1772`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000019a`000000000000000000hj`\N`000000000000000003dk`5565`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
0000000000000000001p`0000000000000000015o`\N`000000000000000001p6`3391`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002rz`000000000000000001oo`\N`000000000000000003b6`5479`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000001oy`000000000000000000cq`\N`0000000000000000029j`4124`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001it`0000000000000000005x`\N`000000000000000002cm`4235`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
