000000000000000000ao`000000000000005`00000000000000c`3283`2668`\N`1976-04-21 01:00:00.0`1982-10-02 01:00:00.0`39046`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`4971
0000000000000000021e`00000000000000z`00000000000008o`3564`812`\N`1984-08-27 02:00:00.0`1980-02-08 01:00:00.0`48074`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`3028
000000000000000000a9`000000000000017`000000000000014`129`4598`\N`1984-03-04 01:00:00.0`1981-03-24 01:00:00.0`39031`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`4235
000000000000000001ct`000000000000003`00000000000000v`2067`1093`\N`1983-02-21 01:00:00.0`1981-10-27 01:00:00.0`62159`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`6415
000000000000000002rt`00000000000000l`0000000000000me`1869`4445`\N`1977-01-14 01:00:00.0`1982-11-22 01:00:00.0`49035`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`1518
000000000000000001f4`00000000000001a`0000000000000lk`194`2073`\N`1973-02-24 01:00:00.0`1980-08-02 02:00:00.0`62242`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`6989
000000000000000000fk`00000000000000j`00000000000008z`1439`2223`\N`1980-02-10 01:00:00.0`1980-08-15 02:00:00.0`61252`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`2006
000000000000000002bv`00000000000000w`000000000000092`3650`1066`\N`1971-01-14 01:00:00.0`1982-03-01 01:00:00.0`48451`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`4527
000000000000000001dp`00000000000000m`0000000000000b8`3313`2852`\N`1975-03-29 01:00:00.0`1981-02-17 01:00:00.0`62191`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`6853
000000000000000002fn`00000000000001h`0000000000000bi`4489`868`\N`1976-08-12 02:00:00.0`1980-05-05 02:00:00.0`48587`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`3989
00000000000000000158`00000000000001w`0000000000000iq`4669`1177`\N`1975-07-06 02:00:00.0`1980-04-20 02:00:00.0`61886`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`5132
000000000000000001ow`00000000000001g`0000000000000ab`1421`4274`\N`1976-12-29 01:00:00.0`1980-12-21 01:00:00.0`62594`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`2520
000000000000000000pd`00000000000001p`0000000000000fp`3783`1991`\N`1970-07-26 02:00:00.0`1982-09-16 02:00:00.0`61315`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`2508
000000000000000002yg`00000000000000n`0000000000000fo`3043`3555`\N`1974-11-08 01:00:00.0`1980-02-07 01:00:00.0`4744`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`764
000000000000000001e6`00000000000001o`0000000000000ey`1126`1618`\N`1981-03-27 01:00:00.0`1982-10-12 01:00:00.0`62208`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`4990
000000000000000001rm`00000000000000g`0000000000000o7`4266`773`\N`1974-03-15 01:00:00.0`1981-11-21 01:00:00.0`62692`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`4149
0000000000000000023g`00000000000000b`0000000000000cg`1519`3287`\N`1979-12-17 01:00:00.0`1982-01-10 01:00:00.0`48148`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`4565
0000000000000000003o`00000000000000y`0000000000000f9`3943`3800`\N`1981-02-13 01:00:00.0`1981-05-24 02:00:00.0`47644`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`6176
000000000000000000tl`000000000000010`000000000000044`2476`4046`\N`1980-11-15 01:00:00.0`1980-03-09 01:00:00.0`61467`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`4074
0000000000000000025l`00000000000001e`0000000000000mt`2929`4277`\N`1980-04-11 02:00:00.0`1980-01-21 01:00:00.0`48225`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`140
000000000000000001rp`00000000000001b`00000000000004d`2692`2168`\N`1972-06-17 02:00:00.0`1981-07-09 02:00:00.0`62695`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`3524
0000000000000000025w`00000000000000q`00000000000001a`4300`1530`\N`1977-01-16 01:00:00.0`1982-04-26 02:00:00.0`48236`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`4989
0000000000000000030b`00000000000001q`000000000000057`3525`207`\N`1973-06-22 02:00:00.0`1982-04-14 02:00:00.0`4811`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`4090
0000000000000000029b`00000000000000u`0000000000000my`1943`2206`\N`1982-01-06 01:00:00.0`1981-04-24 02:00:00.0`48359`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`1084
000000000000000001zi`000000000000008`00000000000007z`4560`63`\N`1973-12-31 01:00:00.0`1981-11-30 01:00:00.0`48006`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`3856
000000000000000001cx`00000000000001k`0000000000000b3`2258`3717`\N`1985-08-19 02:00:00.0`1980-06-13 02:00:00.0`62163`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`7292
000000000000000002yd`00000000000000h`00000000000007w`3131`4733`\N`1974-05-04 01:00:00.0`1980-03-25 01:00:00.0`4741`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`2220
000000000000000000ys`00000000000000i`00000000000008x`4603`4051`\N`1978-04-07 01:00:00.0`1982-02-19 01:00:00.0`61654`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`831
000000000000000002y3`00000000000000p`00000000000007m`1388`1668`\N`1979-01-12 01:00:00.0`1981-12-22 01:00:00.0`4731`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`7215
000000000000000002w4`00000000000000d`00000000000001p`1836`2248`\N`1981-02-26 01:00:00.0`1980-08-06 02:00:00.0`47490`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`5333
000000000000000000r6`00000000000000v`0000000000000g1`2077`2541`\N`1974-12-17 01:00:00.0`1980-09-07 02:00:00.0`61380`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`4372
000000000000000001km`00000000000000f`0000000000000oc`2459`2989`\N`1981-08-20 02:00:00.0`1980-03-20 01:00:00.0`62440`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`4812
0000000000000000004e`000000000000004`0000000000000g2`3794`3942`\N`1973-05-22 01:00:00.0`1982-02-21 01:00:00.0`47670`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`3654
000000000000000002xi`00000000000000s`00000000000006t`3692`2417`\N`1977-01-03 01:00:00.0`1980-07-30 02:00:00.0`4710`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`5381
00000000000000000314`00000000000001n`00000000000008s`2864`2505`\N`1971-05-17 01:00:00.0`1982-04-16 02:00:00.0`4840`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`7204
00000000000000000187`000000000000009`000000000000040`2612`3808`\N`1970-10-05 01:00:00.0`1980-09-14 02:00:00.0`61993`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`4684
000000000000000002xq`00000000000001r`0000000000000jx`4003`4518`\N`1972-12-15 01:00:00.0`1981-12-17 01:00:00.0`4718`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`6109
000000000000000002cd`000000000000011`0000000000000dc`841`3247`\N`1978-11-19 01:00:00.0`1981-01-22 01:00:00.0`48469`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`121
000000000000000002dl`00000000000001l`0000000000000ac`2919`1440`\N`1972-06-07 02:00:00.0`1981-02-02 01:00:00.0`48513`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`7081
0000000000000000019x`00000000000001u`0000000000000gf`2102`4087`\N`1975-06-06 02:00:00.0`1981-10-22 01:00:00.0`62055`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`6179
0000000000000000001w`00000000000001m`00000000000006f`3934`965`\N`1975-07-27 02:00:00.0`1981-07-10 02:00:00.0`47580`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`4251
0000000000000000033g`000000000000002`0000000000000le`1945`2100`\N`1977-01-08 01:00:00.0`1981-06-30 02:00:00.0`4924`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`576
0000000000000000037s`00000000000000e`0000000000000nl`4678`3816`\N`1972-03-07 01:00:00.0`1982-08-04 02:00:00.0`5080`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`3905
000000000000000000oe`00000000000001j`0000000000000ol`2729`4207`\N`1971-01-17 01:00:00.0`1981-08-18 02:00:00.0`47820`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`176
000000000000000001d3`00000000000001x`0000000000000mk`899`4326`\N`1975-09-22 02:00:00.0`1980-09-16 02:00:00.0`62169`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`319
00000000000000000387`00000000000001c`00000000000000g`3006`4644`\N`1977-10-22 01:00:00.0`1980-02-12 01:00:00.0`5095`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`6189
000000000000000000na`00000000000000x`0000000000000bk`1389`3807`\N`1983-06-10 02:00:00.0`1981-11-19 01:00:00.0`63020`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`4841
0000000000000000010u`00000000000000t`0000000000000k6`1895`4459`\N`1970-11-10 01:00:00.0`1981-09-14 02:00:00.0`61728`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`5365
000000000000000001zn`000000000000001`0000000000000ju`1728`2899`\N`1974-09-12 02:00:00.0`1981-09-03 02:00:00.0`48011`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`6260
000000000000000001l4`000000000000007`0000000000000b6`1882`922`\N`1972-01-11 01:00:00.0`1982-08-30 02:00:00.0`62458`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`2341
000000000000000000xw`00000000000001d`0000000000000a2`961`4363`\N`1978-12-02 01:00:00.0`1982-09-28 01:00:00.0`61622`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`686
000000000000000001hn`000000000000014`000000000000097`2903`1769`\N`1974-07-14 02:00:00.0`1981-04-07 02:00:00.0`62333`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`388
000000000000000002z0`000000000000015`0000000000000eu`1158`4301`\N`1982-06-11 02:00:00.0`1981-07-29 02:00:00.0`4764`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`2820
00000000000000000382`00000000000000o`0000000000000lb`2520`3584`\N`1981-04-11 02:00:00.0`1981-01-20 01:00:00.0`5090`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`6210
000000000000000002nr`00000000000001v`0000000000000lf`3047`1309`\N`1976-08-16 02:00:00.0`1982-04-19 02:00:00.0`48879`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`6080
000000000000000002ht`00000000000001t`0000000000000ob`2068`3444`\N`1976-02-27 01:00:00.0`1980-07-16 02:00:00.0`48665`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`6202
000000000000000000h2`00000000000001f`0000000000000fc`1928`3056`\N`1975-12-07 01:00:00.0`1982-04-24 02:00:00.0`62796`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`5608
0000000000000000001s`00000000000001i`00000000000006a`3675`178`\N`1975-09-21 02:00:00.0`1982-01-09 01:00:00.0`47576`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`583
000000000000000002ww`00000000000000k`0000000000000n3`3729`495`\N`1977-08-24 02:00:00.0`1981-12-25 01:00:00.0`4688`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`4318
00000000000000000212`000000000000013`0000000000000bl`1570`1891`\N`1981-08-12 02:00:00.0`1980-08-24 02:00:00.0`48062`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`4529
0000000000000000013b`000000000000019`0000000000000kw`2567`1492`\N`1970-08-26 02:00:00.0`1982-02-13 01:00:00.0`61817`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`6971
000000000000000002n9`00000000000000c`0000000000000al`1348`19`\N`1979-11-11 01:00:00.0`1980-04-11 02:00:00.0`48861`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`944
000000000000000001ob`00000000000000r`0000000000000mx`4378`1121`\N`1975-04-22 01:00:00.0`1982-03-27 01:00:00.0`62573`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`5603
000000000000000001im`00000000000000a`000000000000079`298`508`\N`1980-06-28 02:00:00.0`1981-10-25 01:00:00.0`62368`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`288
00000000000000000227`00000000000001y`0000000000000kc`130`3471`\N`1985-01-22 01:00:00.0`1980-06-15 02:00:00.0`48103`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`6927
000000000000000000yo`000000000000006`0000000000000o6`2215`4649`\N`1980-09-06 02:00:00.0`1982-07-09 02:00:00.0`61650`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`2544
000000000000000002rj`000000000000016`0000000000000bq`594`4102`\N`1970-08-30 02:00:00.0`1980-04-05 01:00:00.0`49025`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`5996
000000000000000000yq`000000000000012`0000000000000oi`3368`1850`\N`1980-07-04 02:00:00.0`1981-04-04 02:00:00.0`61652`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`3461
000000000000000002ut`00000000000001s`0000000000000ke`2611`3811`\N`1983-01-26 01:00:00.0`1980-05-19 02:00:00.0`49143`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`4001
0000000000000000037w`000000000000018`0000000000000l9`3944`4695`\N`1972-11-02 01:00:00.0`1981-01-05 01:00:00.0`5084`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`5840
000000000000000001zj`000000000000005`0000000000000jz`2535`1864`\N`1971-12-09 01:00:00.0`1981-07-01 02:00:00.0`48007`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`4264
000000000000000001ek`00000000000000z`0000000000000es`1576`4048`\N`1973-08-03 02:00:00.0`1982-08-15 02:00:00.0`62222`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`1343
000000000000000000rh`000000000000017`0000000000000jv`2921`1232`\N`1982-02-26 01:00:00.0`1981-11-09 01:00:00.0`61391`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`5825
0000000000000000008d`000000000000003`0000000000000bw`2220`2639`\N`1973-09-06 02:00:00.0`1980-02-02 01:00:00.0`38963`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`3379
0000000000000000000m`00000000000000l`00000000000000t`889`4723`\N`1977-06-02 02:00:00.0`1981-12-01 01:00:00.0`47534`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`594
00000000000000000102`00000000000001a`0000000000000ky`2416`2821`\N`1972-08-07 02:00:00.0`1980-11-08 01:00:00.0`61700`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`4967
000000000000000001vz`00000000000000j`0000000000000c1`2446`3034`\N`1985-04-13 02:00:00.0`1982-07-25 02:00:00.0`47879`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`2792
000000000000000001ky`00000000000000w`00000000000004f`4216`3969`\N`1973-10-20 01:00:00.0`1982-09-08 02:00:00.0`62452`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`4558
000000000000000000o2`00000000000000m`00000000000002q`2175`4010`\N`1974-01-01 01:00:00.0`1983-01-04 01:00:00.0`47808`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`1823
000000000000000000tf`00000000000001h`0000000000000eq`4401`3697`\N`1975-02-24 01:00:00.0`1980-01-17 01:00:00.0`61461`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`6156
000000000000000001vr`00000000000001w`0000000000000if`711`255`\N`1971-04-14 01:00:00.0`1982-09-29 01:00:00.0`47871`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`2894
000000000000000002xn`00000000000001g`00000000000002d`1921`1526`\N`1985-01-10 01:00:00.0`1982-11-07 01:00:00.0`4715`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`569
0000000000000000039b`00000000000001p`00000000000005c`3262`2343`\N`1978-09-29 02:00:00.0`1981-05-28 02:00:00.0`48995`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`3492
000000000000000000bx`00000000000000n`0000000000000hs`2325`278`\N`1982-07-14 02:00:00.0`1980-10-31 01:00:00.0`39091`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`5830
000000000000000001s2`00000000000001o`0000000000000ds`2156`2166`\N`1984-03-15 01:00:00.0`1982-08-20 02:00:00.0`62708`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`3674
0000000000000000017o`00000000000000g`0000000000000lw`760`4575`\N`1984-12-01 01:00:00.0`1980-01-16 01:00:00.0`61974`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`6561
0000000000000000022l`00000000000000b`00000000000008k`3712`4438`\N`1972-04-13 01:00:00.0`1982-08-01 02:00:00.0`48117`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`6775
000000000000000001y9`00000000000000y`00000000000009u`2435`1660`\N`1984-02-21 01:00:00.0`1980-11-07 01:00:00.0`47961`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`3803
0000000000000000004j`000000000000010`00000000000003f`3567`4421`\N`1981-03-15 01:00:00.0`1982-11-08 01:00:00.0`47675`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`4165
000000000000000002le`00000000000001e`00000000000004r`306`657`\N`1972-04-06 01:00:00.0`1981-03-30 02:00:00.0`48794`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`5509
000000000000000000xa`00000000000001b`0000000000000be`4444`753`\N`1972-03-22 01:00:00.0`1981-01-27 01:00:00.0`61600`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`4749
000000000000000000hl`00000000000000q`0000000000000fu`2014`4399`\N`1984-09-08 02:00:00.0`1982-12-06 01:00:00.0`62815`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`6232
000000000000000001hp`00000000000001q`0000000000000ja`3968`2209`\N`1984-10-10 01:00:00.0`1981-02-08 01:00:00.0`62335`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`4943
0000000000000000032a`00000000000000u`0000000000000or`3951`240`\N`1978-01-04 01:00:00.0`1980-11-06 01:00:00.0`4882`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`1376
00000000000000000351`000000000000008`0000000000000ew`2948`4153`\N`1975-09-13 02:00:00.0`1982-02-16 01:00:00.0`4981`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`1070
000000000000000001zp`00000000000001k`0000000000000mr`3813`2349`\N`1976-05-09 01:00:00.0`1981-09-18 02:00:00.0`48013`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`3030
000000000000000001oe`00000000000000h`00000000000002x`3771`1150`\N`1976-11-01 01:00:00.0`1982-11-26 01:00:00.0`62576`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`6579
000000000000000001uq`00000000000000i`0000000000000js`2335`350`\N`1971-03-28 01:00:00.0`1982-01-27 01:00:00.0`47834`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`2003
00000000000000000190`00000000000000p`00000000000009q`2451`636`\N`1981-06-25 02:00:00.0`1982-10-04 01:00:00.0`62022`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`4091
000000000000000000yk`00000000000000d`00000000000000j`4511`2369`\N`1978-08-08 02:00:00.0`1981-09-19 02:00:00.0`61646`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`1143
000000000000000002kz`00000000000000v`0000000000000dq`1808`721`\N`1983-03-12 01:00:00.0`1980-02-21 01:00:00.0`48779`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`7337
0000000000000000024n`00000000000000f`0000000000000kg`3686`2511`\N`1980-02-09 01:00:00.0`1982-06-04 02:00:00.0`48191`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`2524
00000000000000000225`000000000000004`00000000000002r`1992`4680`\N`1979-09-02 02:00:00.0`1980-11-18 01:00:00.0`48101`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`6425
000000000000000002eg`00000000000000s`0000000000000fg`501`1370`\N`1970-11-26 01:00:00.0`1982-10-10 01:00:00.0`48544`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`6307
000000000000000002oq`00000000000001n`000000000000096`2763`774`\N`1975-05-20 01:00:00.0`1982-06-06 02:00:00.0`48914`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`1796
000000000000000001tp`000000000000009`0000000000000e4`2905`2411`\N`1985-01-05 01:00:00.0`1982-05-19 02:00:00.0`61277`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`5836
0000000000000000017l`00000000000001r`00000000000002j`1276`2151`\N`1977-12-08 01:00:00.0`1982-07-18 02:00:00.0`61971`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`4028
000000000000000001xo`000000000000011`00000000000009o`288`2395`\N`1971-05-04 01:00:00.0`1980-08-22 02:00:00.0`47940`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`2698
00000000000000000065`00000000000001l`000000000000047`1828`1207`\N`1983-11-08 01:00:00.0`1980-10-30 01:00:00.0`47733`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`1692
000000000000000002c8`00000000000001u`0000000000000oz`193`1164`\N`1985-04-12 02:00:00.0`1982-08-31 02:00:00.0`48464`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`2256
000000000000000002qb`00000000000001m`00000000000004n`1380`3933`\N`1985-01-23 01:00:00.0`1982-07-22 02:00:00.0`48971`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`2955
000000000000000000hu`000000000000002`00000000000008i`1364`1886`\N`1980-11-04 01:00:00.0`1982-09-05 02:00:00.0`62824`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`4168
000000000000000002i1`00000000000000e`0000000000000ot`420`1197`\N`1978-07-02 02:00:00.0`1981-07-05 02:00:00.0`48673`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`5686
000000000000000000u6`00000000000001j`00000000000000b`998`574`\N`1977-03-20 01:00:00.0`1980-06-16 02:00:00.0`61488`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`5185
00000000000000000340`00000000000001x`00000000000007y`1609`3845`\N`1983-08-26 02:00:00.0`1982-03-15 01:00:00.0`4944`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`5647
000000000000000002ni`00000000000001c`0000000000000ad`3657`1983`\N`1979-09-08 02:00:00.0`1980-09-01 02:00:00.0`48870`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`2884
00000000000000000232`00000000000000x`0000000000000h5`1113`1671`\N`1973-04-16 01:00:00.0`1982-01-26 01:00:00.0`48134`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`3475
00000000000000000325`00000000000000t`0000000000000af`1644`2684`\N`1971-03-12 01:00:00.0`1982-08-16 02:00:00.0`4877`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`4827
000000000000000002wu`000000000000001`0000000000000il`2874`1641`\N`1984-06-12 02:00:00.0`1981-11-17 01:00:00.0`4686`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`4539
000000000000000001xs`000000000000007`00000000000006p`4614`1186`\N`1971-11-24 01:00:00.0`1981-05-19 02:00:00.0`47944`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`5733
000000000000000000wb`00000000000001d`00000000000005w`2037`3644`\N`1971-03-02 01:00:00.0`1980-11-30 01:00:00.0`61565`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`6205
000000000000000002be`000000000000014`0000000000000cz`99`2303`\N`1982-10-31 01:00:00.0`1980-06-17 02:00:00.0`48434`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`5785
0000000000000000021q`000000000000015`00000000000000y`4381`1136`\N`1980-08-24 02:00:00.0`1980-05-27 02:00:00.0`48086`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`1019
000000000000000001mp`00000000000000o`0000000000000ok`4227`1651`\N`1975-12-19 01:00:00.0`1980-05-24 02:00:00.0`62515`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`21
0000000000000000005s`00000000000001v`0000000000000lu`3897`3113`\N`1980-06-30 02:00:00.0`1980-06-03 02:00:00.0`47720`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`1181
000000000000000001qx`00000000000001t`000000000000074`2103`3541`\N`1985-05-20 02:00:00.0`1981-10-04 01:00:00.0`62667`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`4711
000000000000000002qg`00000000000001f`0000000000000gq`3993`1009`\N`1972-05-06 01:00:00.0`1982-09-14 02:00:00.0`48976`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`4045
0000000000000000033z`00000000000001i`0000000000000ed`370`2455`\N`1984-02-28 01:00:00.0`1980-12-31 01:00:00.0`4943`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`7323
000000000000000001m9`00000000000000k`000000000000091`1816`4747`\N`1982-05-02 02:00:00.0`1980-12-14 01:00:00.0`62499`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`1698
000000000000000002t3`000000000000013`0000000000000ai`939`2750`\N`1984-03-07 01:00:00.0`1981-07-30 02:00:00.0`49081`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`54
0000000000000000012i`000000000000019`0000000000000kr`2811`2138`\N`1983-08-17 02:00:00.0`1982-02-27 01:00:00.0`61788`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`3128
000000000000000001bq`00000000000000c`00000000000006z`1988`3149`\N`1978-03-26 01:00:00.0`1981-11-10 01:00:00.0`62120`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`4368
000000000000000000zw`00000000000000r`0000000000000d4`2946`4004`\N`1981-03-09 01:00:00.0`1980-04-01 01:00:00.0`61694`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`895
0000000000000000034o`00000000000000a`00000000000004k`3695`2284`\N`1971-04-18 01:00:00.0`1980-01-28 01:00:00.0`4968`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`2712
000000000000000002qo`00000000000001y`00000000000006c`3300`4665`\N`1981-04-28 02:00:00.0`1981-01-09 01:00:00.0`48984`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`391
000000000000000002oo`000000000000006`0000000000000oj`4567`2841`\N`1979-05-16 01:00:00.0`1981-06-29 02:00:00.0`48912`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2997
000000000000000002fy`000000000000016`0000000000000l4`802`2605`\N`1973-10-15 01:00:00.0`1982-12-26 01:00:00.0`48598`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`6646
000000000000000002f7`000000000000012`0000000000000gd`51`3590`\N`1973-03-12 01:00:00.0`1981-10-01 01:00:00.0`48571`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`1783
000000000000000002vc`00000000000001s`00000000000004z`3009`1663`\N`1979-08-27 02:00:00.0`1981-09-06 02:00:00.0`22`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`5069
0000000000000000007a`000000000000018`0000000000000h6`3126`3382`\N`1970-09-25 02:00:00.0`1981-04-25 02:00:00.0`47774`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`2682
0000000000000000012h`000000000000005`000000000000016`4308`4510`\N`1984-09-15 02:00:00.0`1980-08-07 02:00:00.0`61787`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`6038
000000000000000001a3`00000000000000z`00000000000002b`3997`1363`\N`1972-06-08 02:00:00.0`1981-04-30 02:00:00.0`62061`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`5939
000000000000000000q4`000000000000017`00000000000003w`3827`361`\N`1975-08-04 02:00:00.0`1981-08-05 02:00:00.0`61342`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`98
