000000000000000002vu`0000000000000000002q`24494`737`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`0000000000000000002d`21144`724`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000027y`0000000000000000005c`23634`831`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000010f`0000000000000000008k`22067`947`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000b3`0000000000000000009u`21155`993`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002pz`0000000000000000003f`24283`762`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003vr`0000000000000000004r`25787`810`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000id`0000000000000000002x`21417`744`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fh`0000000000000000009q`21313`989`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000026y`0000000000000000000j`23598`658`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000f7`0000000000000000002r`21303`738`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001qk`00000000000000000096`23008`969`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000255`0000000000000000002j`23533`730`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002vn`0000000000000000009o`24487`987`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ce`00000000000000000047`23794`790`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003tk`0000000000000000004n`25708`806`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001il`0000000000000000008i`22721`945`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002zy`0000000000000000000b`24642`650`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003hg`0000000000000000007y`25272`925`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000254`000000000000000000ad`23532`1012`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002u0`000000000000000000af`24428`1014`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002jh`0000000000000000006p`24049`880`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000037e`0000000000000000005w`24910`851`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003sm`0000000000000000000y`25674`673`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001k9`00000000000000000074`22781`895`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000035t`00000000000000000091`24853`964`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000177`000000000000000000ai`22311`1017`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001aq`0000000000000000006z`22438`890`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qb`0000000000000000004k`21703`803`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000038s`0000000000000000006c`24960`867`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000302`0000000000000000004z`24646`818`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000018z`00000000000000000016`22375`681`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001dy`0000000000000000002b`22554`722`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003fz`0000000000000000003w`25219`779`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002f3`0000000000000000003o`23891`771`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003qf`0000000000000000009h`25595`980`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000256`0000000000000000009r`23534`990`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xa`00000000000000000019`24546`684`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002o0`0000000000000000004h`24212`800`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002wk`00000000000000000046`24520`789`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001he`00000000000000000013`22678`678`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002k9`00000000000000000005`24077`644`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001sc`0000000000000000003m`23072`769`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003w0`0000000000000000009t`25796`992`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ip`0000000000000000002p`22725`736`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000036w`00000000000000000085`24892`932`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002z4`0000000000000000008g`24612`943`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002l1`0000000000000000006j`24105`874`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002f8`0000000000000000001k`23896`695`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000022w`000000000000000000b2`23452`1037`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003g3`00000000000000000076`25223`897`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002ln`0000000000000000004i`24127`801`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000gk`0000000000000000004w`21352`815`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002hn`000000000000000000aq`23983`1025`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000078`000000000000000000a5`21016`1004`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003f2`0000000000000000000i`25186`657`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000x0`0000000000000000001o`21944`699`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000017`0000000000000000005k`20799`839`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001yh`0000000000000000004b`23293`794`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001kv`00000000000000000002`22803`641`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000j5`0000000000000000001g`21445`691`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hb`0000000000000000009j`21379`982`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000018v`0000000000000000008v`22371`958`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002fk`00000000000000000066`23908`861`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003fc`0000000000000000001x`25196`708`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001de`0000000000000000006e`22534`869`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003q8`0000000000000000002m`25588`733`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003rw`000000000000000000a1`25648`1000`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000z1`0000000000000000008h`22017`944`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003cu`0000000000000000009k`25106`983`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001cv`00000000000000000060`22515`855`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002v3`000000000000000000am`24467`1021`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000013i`00000000000000000042`22178`785`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002yq`0000000000000000005t`24598`848`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003l6`000000000000000000at`25406`1028`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000037l`0000000000000000000o`24917`663`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003bs`00000000000000000028`25068`719`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000039l`0000000000000000001q`24989`701`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003oh`0000000000000000009f`25525`978`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000wn`0000000000000000003d`21931`760`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000168`0000000000000000003b`22276`758`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003ra`0000000000000000001v`25626`706`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000h0`0000000000000000002h`21368`728`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000033w`00000000000000000088`24784`935`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001a5`0000000000000000008q`22417`953`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003lq`0000000000000000002k`25426`731`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003s6`000000000000000000ae`25658`1013`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001hj`0000000000000000003e`22683`761`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002sg`00000000000000000041`24372`784`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002gt`00000000000000000043`23953`786`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r1`00000000000000000080`21729`927`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003l3`0000000000000000004t`25403`812`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000032o`0000000000000000000w`24740`671`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003rz`0000000000000000001n`25651`698`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ru`0000000000000000002n`21758`734`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001yw`0000000000000000001j`23308`694`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000cv`0000000000000000001m`21219`697`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000g0`0000000000000000008u`21332`957`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000323`0000000000000000005g`24719`835`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002tk`0000000000000000001f`24412`690`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000aq`0000000000000000008t`21142`956`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000024o`0000000000000000004q`23516`809`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000023s`000000000000000000ao`23484`1023`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000nc`0000000000000000007j`21596`910`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001jg`0000000000000000006u`22752`885`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002he`0000000000000000009i`23974`981`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000033t`0000000000000000003n`24781`770`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000y1`000000000000000000aj`21981`1018`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001pu`0000000000000000001r`22982`702`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000yj`0000000000000000005u`21999`849`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002jc`00000000000000000012`24044`677`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002z7`0000000000000000005i`24615`837`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002x5`0000000000000000002v`24541`742`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ft`00000000000000000007`23917`646`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003p7`00000000000000000052`25551`821`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000239`0000000000000000008e`23465`941`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002nf`0000000000000000009a`24191`973`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001y5`0000000000000000000m`23281`661`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002lv`00000000000000000069`24135`864`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000356`00000000000000000095`24830`968`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005i`0000000000000000001w`20954`707`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001aj`0000000000000000005f`22431`834`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001jt`0000000000000000000p`22765`664`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ht`00000000000000000094`22693`967`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000038u`0000000000000000004p`24962`808`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nh`0000000000000000009y`21601`997`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002z9`0000000000000000006b`24617`866`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000kk`0000000000000000002c`21496`723`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002sw`0000000000000000004m`24388`805`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000371`0000000000000000007s`24897`919`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000037b`00000000000000000061`24907`856`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003np`000000000000000000ar`25497`1026`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001g6`0000000000000000007t`22634`920`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k5`0000000000000000006r`21481`882`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000024b`0000000000000000007c`23503`903`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ih`00000000000000000017`22717`682`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000014r`00000000000000000031`22223`748`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002cx`0000000000000000000r`23813`666`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006l`0000000000000000002i`20993`729`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000032g`0000000000000000008y`24732`961`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ev`0000000000000000008c`25179`939`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000lj`0000000000000000006d`21531`868`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002hb`00000000000000000003`23971`642`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002rp`00000000000000000026`24345`717`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000018k`0000000000000000000a`22360`649`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003j1`00000000000000000078`25329`899`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000x1`0000000000000000005e`21945`833`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002u`00000000000000000099`20858`972`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003pt`0000000000000000002t`25573`740`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000033b`0000000000000000009l`24763`984`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000010l`0000000000000000003x`22073`780`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000zb`00000000000000000034`22027`751`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003t8`00000000000000000011`25696`676`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000yx`0000000000000000008b`22013`938`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000036a`00000000000000000090`24870`963`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001z2`0000000000000000009s`23314`991`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mp`0000000000000000001z`21573`710`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001j9`00000000000000000063`22745`858`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002do`00000000000000000027`23840`718`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001eu`00000000000000000010`22586`675`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ig`0000000000000000003c`21420`759`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004n`0000000000000000002l`20923`732`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pl`000000000000000000b4`21677`1039`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003bk`0000000000000000008m`25060`949`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002wh`0000000000000000005n`24517`842`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001ch`0000000000000000006h`22501`872`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000285`00000000000000000004`23641`643`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002o`0000000000000000002w`20852`743`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000031l`0000000000000000009b`24701`974`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000202`0000000000000000003u`23350`777`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000029p`00000000000000000058`23697`827`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002mg`00000000000000000053`24156`822`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cs`0000000000000000003p`21216`772`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003w`0000000000000000002z`20896`746`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000029x`00000000000000000084`23705`931`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002zk`0000000000000000001c`24628`687`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000xv`0000000000000000006n`21975`878`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001g0`0000000000000000004g`22628`799`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ab`0000000000000000003g`21127`763`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001g3`0000000000000000005h`22631`836`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000f8`00000000000000000025`21304`716`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001s7`0000000000000000007v`23067`922`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000023u`00000000000000000087`23486`934`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qm`0000000000000000006q`21714`881`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001wj`0000000000000000006m`23223`877`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000191`0000000000000000003q`22377`773`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pz`0000000000000000004y`22987`817`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016q`00000000000000000075`22294`896`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000iv`00000000000000000054`21435`823`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000x`0000000000000000007p`20789`916`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001i3`0000000000000000003v`22703`778`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003p8`0000000000000000003j`25552`766`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000024w`0000000000000000007n`23524`914`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002gw`0000000000000000002f`23956`726`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000135`0000000000000000006s`22165`883`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002df`00000000000000000082`23831`929`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000103`00000000000000000086`22055`933`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jh`00000000000000000073`21457`894`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000010z`0000000000000000009m`22087`985`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000029q`0000000000000000001h`23698`692`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002o3`000000000000000000a9`24215`1008`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000031h`00000000000000000065`24697`860`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ti`0000000000000000001s`23114`703`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001wa`0000000000000000008r`23214`954`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ss`0000000000000000003a`25680`757`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008p`00000000000000000015`21069`680`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000q1`0000000000000000001l`21693`696`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003w3`0000000000000000005a`25799`829`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001ut`00000000000000000089`23161`936`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001dx`0000000000000000007l`22553`912`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ra`0000000000000000000z`21738`674`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000uk`0000000000000000000x`21856`672`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003qy`00000000000000000032`25614`749`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002il`00000000000000000038`24017`755`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001qy`000000000000000000aw`23022`1031`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002s3`0000000000000000002u`24359`741`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001vi`0000000000000000009g`23186`979`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002iw`0000000000000000003h`24028`764`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000028z`00000000000000000067`23671`862`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001fu`0000000000000000007a`22622`901`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000h`0000000000000000003i`20773`765`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000rv`0000000000000000006x`21759`888`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000sy`000000000000000000av`21798`1030`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000013w`00000000000000000024`22192`715`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003lo`000000000000000000b0`25424`1035`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000037j`0000000000000000005q`24915`845`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002wi`0000000000000000008n`24518`950`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001e4`0000000000000000000e`22560`653`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ic`000000000000000000a4`25304`1003`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ea`000000000000000000an`21270`1022`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008h`0000000000000000005z`21061`854`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000qr`00000000000000000018`21719`683`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000199`0000000000000000003r`22385`774`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002jy`0000000000000000003s`24066`775`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000034l`00000000000000000039`24809`756`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000000f`20772`654`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000q8`000000000000000000au`21700`1029`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002wo`0000000000000000001e`24524`689`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001ny`00000000000000000083`22914`930`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002lb`0000000000000000000d`24115`652`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003h3`0000000000000000009e`25259`977`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000032l`0000000000000000004o`24737`807`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003n2`00000000000000000098`25474`971`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001fz`00000000000000000055`22627`824`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`0000000000000000009v`21068`994`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002n7`00000000000000000045`24183`788`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001l1`0000000000000000002e`22809`725`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000sz`00000000000000000062`21799`857`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000015j`0000000000000000001i`22251`693`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000cn`000000000000000000az`21211`1034`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000024d`00000000000000000050`23505`819`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001lr`00000000000000000006`22835`645`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001zl`0000000000000000004c`23333`795`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hu`0000000000000000000k`22694`659`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ah`000000000000000000as`25021`1027`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000014k`0000000000000000004j`22216`802`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002rs`0000000000000000005m`24348`841`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001dh`0000000000000000005r`22537`846`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003v5`0000000000000000009d`25765`976`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000036v`0000000000000000007u`24891`921`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002xh`0000000000000000007h`24553`908`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002zh`00000000000000000068`24625`863`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003nx`00000000000000000022`25505`713`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000020h`0000000000000000000n`23365`662`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ya`0000000000000000003y`24582`781`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
