0000000000000000002r`3534`0000000000000000006i`1989-12-20 01:00:00.0`00000000000000000006`0000000000000000002r`2013-05-24 02:00:00.0`124039`2013-05-17 02:00:00.0
0000000000000000002j`2309`0000000000000000000u`1990-08-18 02:00:00.0`00000000000000000016`0000000000000000002j`2013-05-25 02:00:00.0`124031`2013-05-13 02:00:00.0
00000000000000000047`2076`000000000000000000lo`1989-11-13 01:00:00.0`00000000000000000012`00000000000000000047`2013-05-20 02:00:00.0`124091`2013-05-12 02:00:00.0
0000000000000000004n`2288`0000000000000000002s`1990-04-17 02:00:00.0`00000000000000000018`0000000000000000004n`2013-05-22 02:00:00.0`124107`2013-05-10 02:00:00.0
0000000000000000000b`2243`000000000000000000g6`1990-05-04 02:00:00.0`00000000000000000005`0000000000000000000b`2013-05-11 02:00:00.0`123951`2013-05-15 02:00:00.0
0000000000000000005w`2134`000000000000000000kt`1990-03-29 02:00:00.0`0000000000000000000z`0000000000000000005w`2013-05-16 02:00:00.0`124152`2013-05-11 02:00:00.0
0000000000000000000y`3112`0000000000000000008f`1990-01-25 01:00:00.0`00000000000000000017`0000000000000000000y`2013-05-09 02:00:00.0`123974`2013-05-16 02:00:00.0
0000000000000000004k`3370`000000000000000000mn`1990-06-06 02:00:00.0`00000000000000000003`0000000000000000004k`2013-05-21 02:00:00.0`124104`2013-05-09 02:00:00.0
0000000000000000006c`3172`00000000000000000001`1989-12-24 01:00:00.0`0000000000000000000l`0000000000000000006c`2013-05-08 02:00:00.0`124168`2013-05-08 02:00:00.0
0000000000000000004z`1163`0000000000000000000q`1990-04-29 02:00:00.0`0000000000000000001a`0000000000000000004z`2013-05-14 02:00:00.0`124119`2013-05-14 02:00:00.0
00000000000000000016`2382`000000000000000000is`1989-11-06 01:00:00.0`0000000000000000000j`00000000000000000016`2013-05-27 02:00:00.0`123982`2013-05-17 02:00:00.0
0000000000000000002b`876`000000000000000000br`1990-04-05 02:00:00.0`0000000000000000000w`0000000000000000002b`2013-05-19 02:00:00.0`124023`2013-05-13 02:00:00.0
0000000000000000003w`1537`000000000000000000b5`1989-11-20 01:00:00.0`0000000000000000000m`0000000000000000003w`2013-05-17 02:00:00.0`124080`2013-05-12 02:00:00.0
0000000000000000003o`508`0000000000000000009c`1990-04-12 02:00:00.0`0000000000000000000n`0000000000000000003o`2013-05-13 02:00:00.0`124072`2013-05-10 02:00:00.0
00000000000000000019`396`000000000000000000ig`1990-05-21 02:00:00.0`0000000000000000000g`00000000000000000019`2013-05-12 02:00:00.0`123985`2013-05-15 02:00:00.0
0000000000000000004h`3238`00000000000000000033`1990-05-26 02:00:00.0`0000000000000000000b`0000000000000000004h`2013-05-10 02:00:00.0`124101`2013-05-11 02:00:00.0
00000000000000000046`797`000000000000000000aa`1990-08-09 02:00:00.0`0000000000000000000y`00000000000000000046`2013-05-26 02:00:00.0`124090`2013-05-16 02:00:00.0
00000000000000000013`1274`000000000000000000ez`1990-07-27 02:00:00.0`00000000000000000010`00000000000000000013`2013-05-23 02:00:00.0`123979`2013-05-09 02:00:00.0
00000000000000000005`3505`00000000000000000037`1990-06-12 02:00:00.0`0000000000000000001e`00000000000000000005`2013-05-18 02:00:00.0`123945`2013-05-08 02:00:00.0
0000000000000000003m`3538`0000000000000000001b`1990-01-13 01:00:00.0`0000000000000000001b`0000000000000000003m`2013-05-15 02:00:00.0`124070`2013-05-14 02:00:00.0
0000000000000000002p`448`0000000000000000005x`1989-11-23 01:00:00.0`0000000000000000000q`0000000000000000002p`2013-05-24 02:00:00.0`124037`2013-05-17 02:00:00.0
0000000000000000006j`1683`000000000000000000dp`1990-03-22 01:00:00.0`0000000000000000000u`0000000000000000006j`2013-05-25 02:00:00.0`124175`2013-05-13 02:00:00.0
0000000000000000001k`414`000000000000000000jq`1990-03-17 01:00:00.0`00000000000000000008`0000000000000000001k`2013-05-20 02:00:00.0`123996`2013-05-12 02:00:00.0
0000000000000000004i`3413`0000000000000000008a`1990-08-16 02:00:00.0`0000000000000000000h`0000000000000000004i`2013-05-22 02:00:00.0`124102`2013-05-10 02:00:00.0
0000000000000000004w`1115`000000000000000000j1`1990-04-07 02:00:00.0`0000000000000000000i`0000000000000000004w`2013-05-11 02:00:00.0`124116`2013-05-15 02:00:00.0
0000000000000000000i`1886`000000000000000000i9`1990-01-11 01:00:00.0`0000000000000000000p`0000000000000000000i`2013-05-16 02:00:00.0`123958`2013-05-11 02:00:00.0
0000000000000000001o`1085`0000000000000000004s`1990-06-28 02:00:00.0`0000000000000000000d`0000000000000000001o`2013-05-09 02:00:00.0`124000`2013-05-16 02:00:00.0
0000000000000000005k`1467`000000000000000000c4`1990-05-05 02:00:00.0`0000000000000000000v`0000000000000000005k`2013-05-21 02:00:00.0`124140`2013-05-09 02:00:00.0
0000000000000000004b`1302`0000000000000000006l`1989-11-08 01:00:00.0`0000000000000000000f`0000000000000000004b`2013-05-08 02:00:00.0`124095`2013-05-08 02:00:00.0
00000000000000000002`2378`00000000000000000030`1990-05-27 02:00:00.0`00000000000000000004`00000000000000000002`2013-05-14 02:00:00.0`123942`2013-05-14 02:00:00.0
0000000000000000001g`3315`000000000000000000ly`1990-05-20 02:00:00.0`0000000000000000000s`0000000000000000001g`2013-05-27 02:00:00.0`123992`2013-05-17 02:00:00.0
00000000000000000066`376`000000000000000000a0`1990-04-30 02:00:00.0`00000000000000000009`00000000000000000066`2013-05-19 02:00:00.0`124162`2013-05-13 02:00:00.0
0000000000000000001x`2058`0000000000000000007r`1990-07-25 02:00:00.0`00000000000000000011`0000000000000000001x`2013-05-17 02:00:00.0`124009`2013-05-12 02:00:00.0
0000000000000000006e`1226`0000000000000000005b`1990-08-03 02:00:00.0`00000000000000000002`0000000000000000006e`2013-05-13 02:00:00.0`124170`2013-05-10 02:00:00.0
0000000000000000002m`2173`00000000000000000021`1990-02-21 01:00:00.0`0000000000000000000e`0000000000000000002m`2013-05-12 02:00:00.0`124034`2013-05-15 02:00:00.0
00000000000000000060`2208`000000000000000000gx`1990-05-30 02:00:00.0`0000000000000000001c`00000000000000000060`2013-05-10 02:00:00.0`124156`2013-05-11 02:00:00.0
00000000000000000042`3308`000000000000000000jf`1990-07-24 02:00:00.0`0000000000000000000x`00000000000000000042`2013-05-26 02:00:00.0`124086`2013-05-16 02:00:00.0
0000000000000000005t`378`0000000000000000000c`1990-06-02 02:00:00.0`0000000000000000000t`0000000000000000005t`2013-05-23 02:00:00.0`124149`2013-05-09 02:00:00.0
0000000000000000000o`2176`0000000000000000008o`1989-12-19 01:00:00.0`00000000000000000001`0000000000000000000o`2013-05-18 02:00:00.0`123964`2013-05-08 02:00:00.0
00000000000000000028`2644`00000000000000000014`1990-07-23 02:00:00.0`00000000000000000007`00000000000000000028`2013-05-15 02:00:00.0`124020`2013-05-14 02:00:00.0
0000000000000000001q`611`0000000000000000000v`1990-02-04 01:00:00.0`0000000000000000001d`0000000000000000001q`2013-05-24 02:00:00.0`124002`2013-05-17 02:00:00.0
0000000000000000003d`2477`000000000000000000me`1990-07-06 02:00:00.0`00000000000000000014`0000000000000000003d`2013-05-25 02:00:00.0`124061`2013-05-13 02:00:00.0
0000000000000000003b`1612`000000000000000000lk`1990-04-03 02:00:00.0`00000000000000000015`0000000000000000003b`2013-05-20 02:00:00.0`124059`2013-05-12 02:00:00.0
0000000000000000001v`732`0000000000000000008z`1990-04-26 02:00:00.0`0000000000000000000o`0000000000000000001v`2013-05-22 02:00:00.0`124007`2013-05-10 02:00:00.0
0000000000000000002h`3048`00000000000000000092`1990-05-24 02:00:00.0`0000000000000000000k`0000000000000000002h`2013-05-11 02:00:00.0`124029`2013-05-15 02:00:00.0
0000000000000000002k`988`000000000000000000b8`1990-08-12 02:00:00.0`00000000000000000013`0000000000000000002k`2013-05-16 02:00:00.0`124032`2013-05-11 02:00:00.0
0000000000000000003e`1854`000000000000000000bi`1990-07-26 02:00:00.0`00000000000000000019`0000000000000000003e`2013-05-09 02:00:00.0`124062`2013-05-16 02:00:00.0
00000000000000000041`2546`000000000000000000iq`1990-04-24 02:00:00.0`0000000000000000000c`00000000000000000041`2013-05-21 02:00:00.0`124085`2013-05-09 02:00:00.0
00000000000000000043`2851`000000000000000000ab`1990-07-05 02:00:00.0`0000000000000000000r`00000000000000000043`2013-05-08 02:00:00.0`124087`2013-05-08 02:00:00.0
0000000000000000004t`674`000000000000000000fp`1990-08-05 02:00:00.0`0000000000000000000a`0000000000000000004t`2013-05-14 02:00:00.0`124113`2013-05-14 02:00:00.0
0000000000000000000w`2303`000000000000000000fo`1990-04-14 02:00:00.0`00000000000000000006`0000000000000000000w`2013-05-27 02:00:00.0`123972`2013-05-17 02:00:00.0
0000000000000000001n`663`000000000000000000ey`1990-07-12 02:00:00.0`00000000000000000016`0000000000000000001n`2013-05-19 02:00:00.0`123999`2013-05-13 02:00:00.0
0000000000000000002n`3529`000000000000000000cg`1990-04-23 02:00:00.0`00000000000000000012`0000000000000000002n`2013-05-17 02:00:00.0`124035`2013-05-12 02:00:00.0
0000000000000000001j`1720`000000000000000000f9`1990-04-02 02:00:00.0`00000000000000000018`0000000000000000001j`2013-05-13 02:00:00.0`123995`2013-05-10 02:00:00.0
0000000000000000001m`1298`00000000000000000044`1990-03-23 01:00:00.0`00000000000000000005`0000000000000000001m`2013-05-12 02:00:00.0`123998`2013-05-15 02:00:00.0
0000000000000000005g`483`000000000000000000mt`1990-02-14 01:00:00.0`0000000000000000000z`0000000000000000005g`2013-05-10 02:00:00.0`124136`2013-05-11 02:00:00.0
0000000000000000001f`3434`0000000000000000004d`1989-11-17 01:00:00.0`00000000000000000017`0000000000000000001f`2013-05-26 02:00:00.0`123991`2013-05-16 02:00:00.0
0000000000000000004q`2354`0000000000000000001a`1990-03-08 01:00:00.0`00000000000000000003`0000000000000000004q`2013-05-23 02:00:00.0`124110`2013-05-09 02:00:00.0
0000000000000000003n`1828`00000000000000000057`1990-05-08 02:00:00.0`0000000000000000000l`0000000000000000003n`2013-05-18 02:00:00.0`124071`2013-05-08 02:00:00.0
0000000000000000001r`2103`000000000000000000my`1990-06-24 02:00:00.0`0000000000000000001a`0000000000000000001r`2013-05-15 02:00:00.0`124003`2013-05-14 02:00:00.0
0000000000000000005u`3598`0000000000000000007z`1990-01-21 01:00:00.0`0000000000000000000j`0000000000000000005u`2013-05-24 02:00:00.0`124150`2013-05-17 02:00:00.0
00000000000000000012`2023`000000000000000000b3`1990-02-22 01:00:00.0`0000000000000000000w`00000000000000000012`2013-05-25 02:00:00.0`123978`2013-05-13 02:00:00.0
0000000000000000005i`422`0000000000000000007w`1989-11-21 01:00:00.0`0000000000000000000m`0000000000000000005i`2013-05-20 02:00:00.0`124138`2013-05-12 02:00:00.0
0000000000000000002v`1240`0000000000000000008x`1990-01-09 01:00:00.0`0000000000000000000n`0000000000000000002v`2013-05-22 02:00:00.0`124043`2013-05-10 02:00:00.0
00000000000000000007`2999`0000000000000000007m`1990-01-05 01:00:00.0`0000000000000000000g`00000000000000000007`2013-05-11 02:00:00.0`123947`2013-05-15 02:00:00.0
00000000000000000052`2787`0000000000000000001p`1990-06-08 02:00:00.0`0000000000000000000b`00000000000000000052`2013-05-16 02:00:00.0`124122`2013-05-11 02:00:00.0
0000000000000000000m`3372`000000000000000000g1`1990-06-20 02:00:00.0`0000000000000000000y`0000000000000000000m`2013-05-09 02:00:00.0`123962`2013-05-16 02:00:00.0
00000000000000000069`3008`000000000000000000g2`1990-07-21 02:00:00.0`00000000000000000010`00000000000000000069`2013-05-21 02:00:00.0`124165`2013-05-09 02:00:00.0
0000000000000000001w`1575`0000000000000000006t`1990-05-23 02:00:00.0`0000000000000000001e`0000000000000000001w`2013-05-08 02:00:00.0`124008`2013-05-08 02:00:00.0
0000000000000000005f`2750`0000000000000000008s`1990-07-17 02:00:00.0`0000000000000000001b`0000000000000000005f`2013-05-14 02:00:00.0`124135`2013-05-14 02:00:00.0
0000000000000000000p`2026`00000000000000000040`1990-01-14 01:00:00.0`0000000000000000000q`0000000000000000000p`2013-05-27 02:00:00.0`123965`2013-05-17 02:00:00.0
0000000000000000004p`858`000000000000000000jx`1990-07-08 02:00:00.0`0000000000000000000u`0000000000000000004p`2013-05-19 02:00:00.0`124109`2013-05-13 02:00:00.0
0000000000000000006b`475`000000000000000000dc`1990-07-11 02:00:00.0`00000000000000000008`0000000000000000006b`2013-05-17 02:00:00.0`124167`2013-05-12 02:00:00.0
0000000000000000002c`470`000000000000000000ac`1990-01-04 01:00:00.0`0000000000000000000h`0000000000000000002c`2013-05-13 02:00:00.0`124024`2013-05-10 02:00:00.0
0000000000000000004m`3177`000000000000000000gf`1990-07-10 02:00:00.0`0000000000000000000i`0000000000000000004m`2013-05-12 02:00:00.0`124106`2013-05-15 02:00:00.0
00000000000000000061`2174`0000000000000000006f`1990-04-01 02:00:00.0`0000000000000000000p`00000000000000000061`2013-05-10 02:00:00.0`124157`2013-05-11 02:00:00.0
00000000000000000017`2843`000000000000000000le`1989-11-28 01:00:00.0`0000000000000000000d`00000000000000000017`2013-05-26 02:00:00.0`123983`2013-05-16 02:00:00.0
00000000000000000031`2847`000000000000000000nl`1990-05-18 02:00:00.0`0000000000000000000v`00000000000000000031`2013-05-23 02:00:00.0`124049`2013-05-09 02:00:00.0
0000000000000000000r`2300`000000000000000000mk`1990-03-09 01:00:00.0`0000000000000000000f`0000000000000000000r`2013-05-18 02:00:00.0`123967`2013-05-08 02:00:00.0
0000000000000000002i`2325`0000000000000000000g`1990-01-20 01:00:00.0`00000000000000000004`0000000000000000002i`2013-05-15 02:00:00.0`124030`2013-05-14 02:00:00.0
0000000000000000006d`949`000000000000000000bk`1990-01-27 01:00:00.0`0000000000000000000s`0000000000000000006d`2013-05-24 02:00:00.0`124169`2013-05-17 02:00:00.0
00000000000000000003`2020`000000000000000000k6`1990-07-28 02:00:00.0`00000000000000000009`00000000000000000003`2013-05-25 02:00:00.0`123943`2013-05-13 02:00:00.0
00000000000000000026`391`000000000000000000ju`1990-05-12 02:00:00.0`00000000000000000011`00000000000000000026`2013-05-20 02:00:00.0`124018`2013-05-12 02:00:00.0
0000000000000000000a`2943`000000000000000000b6`1990-07-30 02:00:00.0`00000000000000000002`0000000000000000000a`2013-05-22 02:00:00.0`123950`2013-05-10 02:00:00.0
0000000000000000005e`3406`000000000000000000a2`1989-11-09 01:00:00.0`0000000000000000000e`0000000000000000005e`2013-05-11 02:00:00.0`124134`2013-05-15 02:00:00.0
0000000000000000002t`702`00000000000000000097`1990-06-22 02:00:00.0`0000000000000000001c`0000000000000000002t`2013-05-16 02:00:00.0`124041`2013-05-11 02:00:00.0
0000000000000000003x`1278`000000000000000000eu`1989-11-30 01:00:00.0`0000000000000000000x`0000000000000000003x`2013-05-09 02:00:00.0`124081`2013-05-16 02:00:00.0
00000000000000000034`2079`000000000000000000lb`1990-02-08 01:00:00.0`0000000000000000000t`00000000000000000034`2013-05-21 02:00:00.0`124052`2013-05-09 02:00:00.0
00000000000000000011`2465`000000000000000000lf`1989-11-01 01:00:00.0`00000000000000000001`00000000000000000011`2013-05-08 02:00:00.0`123977`2013-05-08 02:00:00.0
0000000000000000001z`1205`000000000000000000fc`1989-11-26 01:00:00.0`00000000000000000007`0000000000000000001z`2013-05-14 02:00:00.0`124011`2013-05-14 02:00:00.0
00000000000000000063`934`0000000000000000006a`1990-02-19 01:00:00.0`0000000000000000001d`00000000000000000063`2013-05-27 02:00:00.0`124159`2013-05-17 02:00:00.0
00000000000000000027`2266`000000000000000000n3`1990-02-23 01:00:00.0`00000000000000000014`00000000000000000027`2013-05-19 02:00:00.0`124019`2013-05-13 02:00:00.0
00000000000000000010`3491`000000000000000000bl`1989-12-17 01:00:00.0`00000000000000000015`00000000000000000010`2013-05-17 02:00:00.0`123976`2013-05-12 02:00:00.0
0000000000000000003c`1620`000000000000000000kw`1990-06-01 02:00:00.0`0000000000000000000o`0000000000000000003c`2013-05-13 02:00:00.0`124060`2013-05-10 02:00:00.0
0000000000000000002l`673`000000000000000000al`1990-08-25 02:00:00.0`0000000000000000000k`0000000000000000002l`2013-05-12 02:00:00.0`124033`2013-05-15 02:00:00.0
0000000000000000005n`2743`000000000000000000mx`1990-04-21 02:00:00.0`00000000000000000013`0000000000000000005n`2013-05-10 02:00:00.0`124143`2013-05-11 02:00:00.0
0000000000000000006h`1613`00000000000000000079`1990-06-25 02:00:00.0`00000000000000000019`0000000000000000006h`2013-05-26 02:00:00.0`124173`2013-05-16 02:00:00.0
00000000000000000004`3587`000000000000000000kc`1990-02-16 01:00:00.0`0000000000000000000c`00000000000000000004`2013-05-23 02:00:00.0`123944`2013-05-09 02:00:00.0
0000000000000000002w`1374`000000000000000000bq`1990-08-06 02:00:00.0`0000000000000000000r`0000000000000000002w`2013-05-18 02:00:00.0`124044`2013-05-08 02:00:00.0
0000000000000000003u`898`000000000000000000ke`1990-05-10 02:00:00.0`0000000000000000000a`0000000000000000003u`2013-05-15 02:00:00.0`124078`2013-05-14 02:00:00.0
00000000000000000058`2835`000000000000000000l9`1990-01-12 01:00:00.0`00000000000000000006`00000000000000000058`2013-05-24 02:00:00.0`124128`2013-05-17 02:00:00.0
00000000000000000053`936`000000000000000000jz`1989-11-12 01:00:00.0`00000000000000000016`00000000000000000053`2013-05-25 02:00:00.0`124123`2013-05-13 02:00:00.0
0000000000000000003p`3485`000000000000000000es`1989-12-10 01:00:00.0`00000000000000000012`0000000000000000003p`2013-05-20 02:00:00.0`124073`2013-05-12 02:00:00.0
0000000000000000002z`789`000000000000000000jv`1989-12-01 01:00:00.0`00000000000000000018`0000000000000000002z`2013-05-22 02:00:00.0`124047`2013-05-10 02:00:00.0
0000000000000000001c`1631`000000000000000000bw`1990-03-28 02:00:00.0`00000000000000000005`0000000000000000001c`2013-05-11 02:00:00.0`123988`2013-05-15 02:00:00.0
0000000000000000006n`2519`0000000000000000000t`1990-04-06 02:00:00.0`0000000000000000000z`0000000000000000006n`2013-05-16 02:00:00.0`124179`2013-05-11 02:00:00.0
0000000000000000004g`1496`000000000000000000ky`1989-12-16 01:00:00.0`00000000000000000017`0000000000000000004g`2013-05-09 02:00:00.0`124100`2013-05-16 02:00:00.0
0000000000000000003g`2100`000000000000000000c1`1990-05-06 02:00:00.0`00000000000000000003`0000000000000000003g`2013-05-21 02:00:00.0`124064`2013-05-09 02:00:00.0
0000000000000000005h`2673`0000000000000000004f`1990-08-14 02:00:00.0`0000000000000000000l`0000000000000000005h`2013-05-08 02:00:00.0`124137`2013-05-08 02:00:00.0
00000000000000000025`1490`0000000000000000002q`1990-08-11 02:00:00.0`0000000000000000001a`00000000000000000025`2013-05-14 02:00:00.0`124017`2013-05-14 02:00:00.0
0000000000000000006m`3302`000000000000000000eq`1990-08-01 02:00:00.0`0000000000000000000j`0000000000000000006m`2013-05-27 02:00:00.0`124178`2013-05-17 02:00:00.0
0000000000000000003q`763`000000000000000000if`1989-12-31 01:00:00.0`0000000000000000000w`0000000000000000003q`2013-05-19 02:00:00.0`124074`2013-05-13 02:00:00.0
0000000000000000004y`3119`0000000000000000002d`1990-07-03 02:00:00.0`0000000000000000000m`0000000000000000004y`2013-05-17 02:00:00.0`124118`2013-05-12 02:00:00.0
00000000000000000054`2931`0000000000000000005c`1990-03-24 01:00:00.0`0000000000000000000n`00000000000000000054`2013-05-13 02:00:00.0`124124`2013-05-10 02:00:00.0
0000000000000000003v`2698`000000000000000000hs`1990-06-19 02:00:00.0`0000000000000000000g`0000000000000000003v`2013-05-12 02:00:00.0`124079`2013-05-15 02:00:00.0
0000000000000000003j`2074`000000000000000000ds`1989-11-16 01:00:00.0`0000000000000000000b`0000000000000000003j`2013-05-10 02:00:00.0`124067`2013-05-11 02:00:00.0
0000000000000000002f`2170`000000000000000000lw`1990-06-14 02:00:00.0`0000000000000000000y`0000000000000000002f`2013-05-26 02:00:00.0`124027`2013-05-16 02:00:00.0
0000000000000000001h`1772`0000000000000000008k`1990-07-19 02:00:00.0`00000000000000000010`0000000000000000001h`2013-05-23 02:00:00.0`123993`2013-05-09 02:00:00.0
00000000000000000065`700`0000000000000000009u`1989-11-29 01:00:00.0`0000000000000000001e`00000000000000000065`2013-05-18 02:00:00.0`124161`2013-05-08 02:00:00.0
0000000000000000001s`1160`0000000000000000003f`1990-04-08 02:00:00.0`0000000000000000001b`0000000000000000001s`2013-05-15 02:00:00.0`124004`2013-05-14 02:00:00.0
0000000000000000003a`490`0000000000000000004r`1990-02-06 01:00:00.0`0000000000000000000q`0000000000000000003a`2013-05-24 02:00:00.0`124058`2013-05-17 02:00:00.0
00000000000000000015`871`000000000000000000be`1990-01-24 01:00:00.0`0000000000000000000u`00000000000000000015`2013-05-25 02:00:00.0`123981`2013-05-13 02:00:00.0
0000000000000000001l`1242`000000000000000000fu`1990-05-11 02:00:00.0`00000000000000000008`0000000000000000001l`2013-05-20 02:00:00.0`123997`2013-05-12 02:00:00.0
0000000000000000005a`3117`000000000000000000ja`1990-03-03 01:00:00.0`0000000000000000000h`0000000000000000005a`2013-05-22 02:00:00.0`124130`2013-05-10 02:00:00.0
0000000000000000000z`2227`000000000000000000ew`1990-04-20 02:00:00.0`0000000000000000000i`0000000000000000000z`2013-05-11 02:00:00.0`123975`2013-05-15 02:00:00.0
0000000000000000000x`1190`000000000000000000mr`1990-02-13 01:00:00.0`0000000000000000000p`0000000000000000000x`2013-05-16 02:00:00.0`123973`2013-05-11 02:00:00.0
00000000000000000032`2779`0000000000000000002x`1989-11-19 01:00:00.0`0000000000000000000d`00000000000000000032`2013-05-09 02:00:00.0`124050`2013-05-16 02:00:00.0
00000000000000000038`2684`000000000000000000js`1990-02-07 01:00:00.0`0000000000000000000v`00000000000000000038`2013-05-21 02:00:00.0`124056`2013-05-09 02:00:00.0
0000000000000000002u`558`0000000000000000009q`1990-01-30 01:00:00.0`0000000000000000000f`0000000000000000002u`2013-05-08 02:00:00.0`124042`2013-05-08 02:00:00.0
0000000000000000003h`2789`0000000000000000000j`1990-03-31 02:00:00.0`00000000000000000004`0000000000000000003h`2013-05-14 02:00:00.0`124065`2013-05-14 02:00:00.0
00000000000000000067`1775`000000000000000000dq`1990-04-16 02:00:00.0`0000000000000000000s`00000000000000000067`2013-05-27 02:00:00.0`124163`2013-05-17 02:00:00.0
0000000000000000003i`887`000000000000000000kg`1989-11-11 01:00:00.0`00000000000000000009`0000000000000000003i`2013-05-19 02:00:00.0`124066`2013-05-13 02:00:00.0
00000000000000000024`2186`0000000000000000002r`1990-08-13 02:00:00.0`00000000000000000011`00000000000000000024`2013-05-17 02:00:00.0`124016`2013-05-12 02:00:00.0
0000000000000000005q`1778`000000000000000000fg`1990-06-29 02:00:00.0`00000000000000000002`0000000000000000005q`2013-05-13 02:00:00.0`124146`2013-05-10 02:00:00.0
0000000000000000000e`2113`00000000000000000096`1990-05-31 02:00:00.0`0000000000000000000e`0000000000000000000e`2013-05-12 02:00:00.0`123954`2013-05-15 02:00:00.0
0000000000000000005z`3495`000000000000000000e4`1989-12-04 01:00:00.0`0000000000000000001c`0000000000000000005z`2013-05-10 02:00:00.0`124155`2013-05-11 02:00:00.0
00000000000000000018`870`0000000000000000002j`1990-07-14 02:00:00.0`0000000000000000000x`00000000000000000018`2013-05-26 02:00:00.0`123984`2013-05-16 02:00:00.0
0000000000000000003r`1183`0000000000000000009o`1990-07-09 02:00:00.0`0000000000000000000t`0000000000000000003r`2013-05-23 02:00:00.0`124075`2013-05-09 02:00:00.0
0000000000000000003s`3270`00000000000000000047`1990-04-13 02:00:00.0`00000000000000000001`0000000000000000003s`2013-05-18 02:00:00.0`124076`2013-05-08 02:00:00.0
00000000000000000039`2685`0000000000000000004n`1990-06-16 02:00:00.0`00000000000000000007`00000000000000000039`2013-05-15 02:00:00.0`124057`2013-05-14 02:00:00.0
0000000000000000000f`3234`0000000000000000008i`1990-04-28 02:00:00.0`0000000000000000001d`0000000000000000000f`2013-05-24 02:00:00.0`123955`2013-05-17 02:00:00.0
0000000000000000001e`561`0000000000000000000b`1989-12-12 01:00:00.0`00000000000000000014`0000000000000000001e`2013-05-25 02:00:00.0`123990`2013-05-13 02:00:00.0
0000000000000000000d`2966`0000000000000000007y`1990-01-22 01:00:00.0`00000000000000000015`0000000000000000000d`2013-05-20 02:00:00.0`123953`2013-05-12 02:00:00.0
0000000000000000004o`709`000000000000000000ad`1990-03-20 01:00:00.0`0000000000000000000o`0000000000000000004o`2013-05-22 02:00:00.0`124108`2013-05-10 02:00:00.0
00000000000000000055`1691`000000000000000000h5`1990-03-12 01:00:00.0`0000000000000000000k`00000000000000000055`2013-05-11 02:00:00.0`124125`2013-05-15 02:00:00.0
00000000000000000045`1493`000000000000000000af`1989-12-15 01:00:00.0`00000000000000000013`00000000000000000045`2013-05-16 02:00:00.0`124089`2013-05-11 02:00:00.0
0000000000000000002e`2307`000000000000000000il`1990-04-10 02:00:00.0`00000000000000000019`0000000000000000002e`2013-05-09 02:00:00.0`124026`2013-05-16 02:00:00.0
00000000000000000062`1605`0000000000000000006p`1990-03-30 02:00:00.0`0000000000000000000c`00000000000000000062`2013-05-21 02:00:00.0`124158`2013-05-09 02:00:00.0
0000000000000000001i`2680`0000000000000000005w`1989-12-09 01:00:00.0`0000000000000000000r`0000000000000000001i`2013-05-08 02:00:00.0`123994`2013-05-08 02:00:00.0
00000000000000000050`1102`000000000000000000cz`1989-11-05 01:00:00.0`0000000000000000000a`00000000000000000050`2013-05-14 02:00:00.0`124120`2013-05-14 02:00:00.0
00000000000000000006`3027`0000000000000000000y`1990-03-10 01:00:00.0`00000000000000000006`00000000000000000006`2013-05-27 02:00:00.0`123946`2013-05-17 02:00:00.0
0000000000000000004c`2903`000000000000000000lu`1990-02-05 01:00:00.0`00000000000000000016`0000000000000000004c`2013-05-19 02:00:00.0`124096`2013-05-13 02:00:00.0
0000000000000000000k`1046`00000000000000000074`1990-08-20 02:00:00.0`00000000000000000012`0000000000000000000k`2013-05-17 02:00:00.0`123960`2013-05-12 02:00:00.0
0000000000000000004j`1560`000000000000000000gq`1990-06-23 02:00:00.0`00000000000000000018`0000000000000000004j`2013-05-13 02:00:00.0`124103`2013-05-10 02:00:00.0
0000000000000000005m`1865`000000000000000000ed`1989-12-26 01:00:00.0`00000000000000000005`0000000000000000005m`2013-05-12 02:00:00.0`124142`2013-05-15 02:00:00.0
0000000000000000005r`809`00000000000000000091`1990-07-16 02:00:00.0`0000000000000000000z`0000000000000000005r`2013-05-10 02:00:00.0`124147`2013-05-11 02:00:00.0
00000000000000000068`1699`000000000000000000ai`1990-04-11 02:00:00.0`00000000000000000017`00000000000000000068`2013-05-26 02:00:00.0`124164`2013-05-16 02:00:00.0
00000000000000000022`3369`000000000000000000kr`1990-04-25 02:00:00.0`00000000000000000003`00000000000000000022`2013-05-23 02:00:00.0`124014`2013-05-09 02:00:00.0
0000000000000000000n`2572`0000000000000000006z`1989-11-18 01:00:00.0`0000000000000000000l`0000000000000000000n`2013-05-18 02:00:00.0`123963`2013-05-08 02:00:00.0
0000000000000000003y`1531`000000000000000000d4`1989-12-30 01:00:00.0`0000000000000000001a`0000000000000000003y`2013-05-15 02:00:00.0`124082`2013-05-14 02:00:00.0
0000000000000000003t`1507`0000000000000000004k`1990-05-19 02:00:00.0`0000000000000000000j`0000000000000000003t`2013-05-24 02:00:00.0`124077`2013-05-17 02:00:00.0
0000000000000000004e`3338`0000000000000000006c`1990-04-04 02:00:00.0`0000000000000000000w`0000000000000000004e`2013-05-25 02:00:00.0`124098`2013-05-13 02:00:00.0
00000000000000000020`3421`000000000000000000l4`1989-11-02 01:00:00.0`0000000000000000000m`00000000000000000020`2013-05-20 02:00:00.0`124012`2013-05-12 02:00:00.0
