0000000000000000043z`1999-05-27 02:00:00.0`1970-07-21 02:00:00.0`2011-09-21 02:00:00.0`26083`2013-09-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000358`1998-07-28 02:00:00.0`1971-06-20 02:00:00.0`2015-03-05 01:00:00.0`24832`2013-06-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008s`1999-02-07 01:00:00.0`1972-10-30 01:00:00.0`2014-08-23 02:00:00.0`21072`2013-07-19 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003dd`1999-02-06 01:00:00.0`1972-06-24 02:00:00.0`2010-09-14 02:00:00.0`25125`2013-07-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ge`1999-01-11 01:00:00.0`1971-12-29 01:00:00.0`2012-07-02 02:00:00.0`23938`2013-06-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000125`1999-12-10 01:00:00.0`1970-03-29 01:00:00.0`2011-02-26 01:00:00.0`22129`2013-05-29 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000qf`1998-10-13 02:00:00.0`1972-04-09 01:00:00.0`2012-12-28 01:00:00.0`21707`2013-04-19 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ju`1999-01-22 01:00:00.0`1970-04-04 01:00:00.0`2013-01-04 01:00:00.0`24062`2013-09-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003sp`1997-12-17 01:00:00.0`1972-03-03 01:00:00.0`2012-02-23 01:00:00.0`25677`2013-03-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003s`1999-10-21 02:00:00.0`1973-03-01 01:00:00.0`2014-08-12 02:00:00.0`20892`2013-08-31 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002dr`1997-12-26 01:00:00.0`1971-07-14 02:00:00.0`2012-07-19 02:00:00.0`23843`2013-03-27 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001jr`1997-09-06 02:00:00.0`1972-09-08 02:00:00.0`2010-11-03 01:00:00.0`22763`2013-05-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000155`1998-01-25 01:00:00.0`1972-08-06 02:00:00.0`2013-06-04 02:00:00.0`22237`2013-03-04 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001cs`1999-10-26 02:00:00.0`1971-02-13 01:00:00.0`2012-09-24 02:00:00.0`22512`2013-03-20 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002q6`1998-05-05 02:00:00.0`1971-08-19 02:00:00.0`2010-10-15 02:00:00.0`24290`2013-07-31 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ib`1998-08-25 02:00:00.0`1970-08-14 02:00:00.0`2012-01-13 01:00:00.0`24007`2013-02-26 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ak`1998-05-02 02:00:00.0`1971-10-31 01:00:00.0`2010-12-09 01:00:00.0`22432`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000023`1998-06-08 02:00:00.0`1971-01-20 01:00:00.0`2011-05-01 02:00:00.0`20831`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ex`1998-04-22 02:00:00.0`1971-01-05 01:00:00.0`2012-05-02 02:00:00.0`25181`2013-05-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ot`1997-09-21 02:00:00.0`1971-07-15 02:00:00.0`2011-07-09 02:00:00.0`21649`2013-05-04 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000021o`1999-02-19 01:00:00.0`1972-07-02 02:00:00.0`2012-01-20 01:00:00.0`23408`2013-05-27 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003za`1999-12-15 01:00:00.0`1970-05-13 01:00:00.0`2013-01-15 01:00:00.0`25914`2013-09-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000368`1999-02-20 01:00:00.0`1972-12-01 01:00:00.0`2011-03-31 02:00:00.0`24868`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001vs`2000-01-10 01:00:00.0`1973-06-06 02:00:00.0`2014-02-18 01:00:00.0`23196`2013-09-28 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002za`1998-03-24 01:00:00.0`1972-09-05 02:00:00.0`2012-01-31 01:00:00.0`24618`2013-04-08 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000399`1998-06-03 02:00:00.0`1970-06-08 02:00:00.0`2012-01-06 01:00:00.0`24977`2013-08-16 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002c1`1997-12-13 01:00:00.0`1970-03-10 01:00:00.0`2014-03-23 01:00:00.0`23781`2013-02-05 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000021x`1999-07-09 02:00:00.0`1972-05-28 02:00:00.0`2013-05-21 02:00:00.0`23417`2013-08-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000y4`1998-11-14 01:00:00.0`1972-04-18 01:00:00.0`2013-08-02 02:00:00.0`21984`2013-03-07 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ur`1998-07-29 02:00:00.0`1973-08-19 02:00:00.0`2015-02-02 01:00:00.0`23159`2013-06-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001an`1999-03-05 01:00:00.0`1973-05-05 01:00:00.0`2013-03-31 01:00:00.0`22435`2013-06-07 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000e7`1998-03-10 01:00:00.0`1971-09-07 02:00:00.0`2010-07-07 02:00:00.0`21267`2013-05-19 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003k`1999-08-31 02:00:00.0`1970-03-06 01:00:00.0`2013-09-09 02:00:00.0`20884`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000424`1999-11-18 01:00:00.0`1973-06-02 01:00:00.0`2015-02-08 01:00:00.0`26016`2013-03-13 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003f`1999-12-24 01:00:00.0`1973-06-04 02:00:00.0`2010-08-09 02:00:00.0`20879`2013-02-04 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000031p`1999-10-12 02:00:00.0`1972-09-16 02:00:00.0`2012-11-27 01:00:00.0`24705`2013-07-09 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000026m`2000-02-09 01:00:00.0`1970-10-29 01:00:00.0`2011-07-12 02:00:00.0`23586`2013-07-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003cm`1997-08-07 02:00:00.0`1970-01-23 01:00:00.0`2010-09-22 02:00:00.0`25098`2013-06-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000318`1998-09-11 02:00:00.0`1973-07-22 02:00:00.0`2012-01-01 01:00:00.0`24688`2013-04-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001er`1999-07-18 02:00:00.0`1972-05-16 01:00:00.0`2013-11-06 01:00:00.0`22583`2013-08-28 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000044e`1999-07-06 02:00:00.0`1972-11-25 01:00:00.0`2014-02-22 01:00:00.0`26098`2013-03-17 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003tt`1998-08-28 02:00:00.0`1971-03-06 01:00:00.0`2013-07-20 02:00:00.0`25717`2013-07-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001xc`1998-07-19 02:00:00.0`1970-06-13 02:00:00.0`2012-05-11 02:00:00.0`23252`2013-01-28 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001xg`1998-06-18 02:00:00.0`1973-04-13 01:00:00.0`2012-12-21 01:00:00.0`23256`2013-06-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001i9`1999-01-07 01:00:00.0`1971-09-26 01:00:00.0`2014-05-19 02:00:00.0`22709`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003z2`1999-08-28 02:00:00.0`1973-05-29 01:00:00.0`2014-01-13 01:00:00.0`25906`2013-07-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002t4`1999-09-01 02:00:00.0`1970-08-10 02:00:00.0`2013-05-03 02:00:00.0`24396`2013-08-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003k5`1999-12-14 01:00:00.0`1971-10-05 01:00:00.0`2014-07-29 02:00:00.0`25369`2013-08-17 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001iy`1999-01-25 01:00:00.0`1972-12-22 01:00:00.0`2012-10-28 02:00:00.0`22734`2013-09-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gq`1998-03-05 01:00:00.0`1973-03-09 01:00:00.0`2013-01-13 01:00:00.0`21358`2013-04-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000035v`1999-10-31 02:00:00.0`1970-07-28 02:00:00.0`2012-01-17 01:00:00.0`24855`2013-02-14 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ah`1998-09-12 02:00:00.0`1973-07-16 02:00:00.0`2013-11-28 01:00:00.0`22429`2013-06-13 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000039t`1999-08-13 02:00:00.0`1970-09-20 02:00:00.0`2013-04-16 02:00:00.0`24997`2013-06-08 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000018`1998-08-07 02:00:00.0`1972-07-29 02:00:00.0`2013-02-05 01:00:00.0`20800`2013-06-29 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000204`1999-10-25 02:00:00.0`1973-05-01 01:00:00.0`2012-08-10 02:00:00.0`23352`2013-04-04 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002cz`1998-04-09 02:00:00.0`1973-05-06 01:00:00.0`2012-04-21 02:00:00.0`23815`2013-09-19 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`1999-07-24 02:00:00.0`1971-12-16 01:00:00.0`2010-11-13 01:00:00.0`21111`2013-07-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000pv`1999-12-09 01:00:00.0`1970-09-28 01:00:00.0`2010-08-21 02:00:00.0`21687`2013-01-30 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ry`1998-09-17 02:00:00.0`1972-06-02 02:00:00.0`2011-04-10 02:00:00.0`25650`2013-08-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000035w`1999-12-21 01:00:00.0`1971-02-23 01:00:00.0`2015-01-26 01:00:00.0`24856`2013-08-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001c4`1999-07-26 02:00:00.0`1973-03-15 01:00:00.0`2012-08-13 02:00:00.0`22488`2013-07-22 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001mu`2000-01-30 01:00:00.0`1970-04-18 01:00:00.0`2013-07-01 02:00:00.0`22874`2013-05-15 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ri`1999-08-26 02:00:00.0`1970-07-01 02:00:00.0`2013-10-07 02:00:00.0`25634`2013-08-21 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000nu`1999-07-11 02:00:00.0`1971-11-04 01:00:00.0`2013-10-22 02:00:00.0`21614`2013-08-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000gb`1999-01-05 01:00:00.0`1971-07-28 02:00:00.0`2014-12-04 01:00:00.0`21343`2013-03-12 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003k4`1999-07-07 02:00:00.0`1972-09-07 02:00:00.0`2013-05-30 02:00:00.0`25368`2013-04-28 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001hb`1998-09-23 02:00:00.0`1971-09-22 02:00:00.0`2011-07-02 02:00:00.0`22675`2013-09-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002fc`1997-08-20 02:00:00.0`1973-09-02 02:00:00.0`2010-11-17 01:00:00.0`23900`2013-06-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000456`1999-08-15 02:00:00.0`1973-07-02 02:00:00.0`2013-03-20 01:00:00.0`26126`2013-07-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002w9`1998-09-28 02:00:00.0`1972-01-30 01:00:00.0`2014-06-30 02:00:00.0`24509`2013-08-15 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000zd`1997-12-28 01:00:00.0`1970-08-20 02:00:00.0`2012-12-07 01:00:00.0`22029`2013-07-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003wi`1997-10-28 01:00:00.0`1971-11-08 01:00:00.0`2013-03-09 01:00:00.0`25814`2013-09-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003jd`1999-01-03 01:00:00.0`1971-08-16 02:00:00.0`2012-03-16 01:00:00.0`25341`2013-07-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000092`1999-05-16 02:00:00.0`1971-08-04 02:00:00.0`2010-11-08 01:00:00.0`21082`2013-07-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000033j`1997-10-15 02:00:00.0`1971-09-13 02:00:00.0`2012-12-17 01:00:00.0`24771`2013-06-24 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001uk`1998-01-30 01:00:00.0`1973-07-27 02:00:00.0`2012-05-07 02:00:00.0`23152`2013-06-14 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000z6`1999-04-23 02:00:00.0`1971-01-27 01:00:00.0`2012-04-29 02:00:00.0`22022`2013-05-08 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003l1`1998-11-30 01:00:00.0`1970-04-30 01:00:00.0`2011-01-13 01:00:00.0`25401`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ze`1999-09-18 02:00:00.0`1970-02-15 01:00:00.0`2011-10-29 02:00:00.0`24622`2013-05-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ze`1998-05-26 02:00:00.0`1971-01-04 01:00:00.0`2012-09-16 02:00:00.0`25918`2013-07-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003cs`2000-02-22 01:00:00.0`1970-04-23 01:00:00.0`2014-05-24 02:00:00.0`25104`2013-09-15 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003pg`1998-07-11 02:00:00.0`1971-09-24 02:00:00.0`2010-12-19 01:00:00.0`25560`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002i0`1997-11-22 01:00:00.0`1971-04-04 01:00:00.0`2012-12-11 01:00:00.0`23996`2013-05-16 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000sj`1998-01-09 01:00:00.0`1970-08-02 02:00:00.0`2013-03-07 01:00:00.0`21783`2013-02-12 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fb`1998-09-05 02:00:00.0`1972-07-24 02:00:00.0`2014-06-29 02:00:00.0`21307`2013-04-02 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001x4`1999-02-12 01:00:00.0`1972-05-30 02:00:00.0`2014-12-23 01:00:00.0`23244`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003lt`1999-06-16 02:00:00.0`1973-02-12 01:00:00.0`2011-07-23 02:00:00.0`25429`2013-08-30 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000044a`1999-12-30 01:00:00.0`1972-05-31 02:00:00.0`2014-09-27 02:00:00.0`26094`2013-09-11 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003n9`1999-01-09 01:00:00.0`1972-12-26 01:00:00.0`2013-11-03 01:00:00.0`25481`2013-08-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gd`1999-10-19 02:00:00.0`1970-09-02 02:00:00.0`2012-07-27 02:00:00.0`21345`2013-04-07 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003ne`1997-11-04 01:00:00.0`1973-05-26 01:00:00.0`2010-11-30 01:00:00.0`25486`2013-09-29 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002sf`1999-07-04 02:00:00.0`1971-06-11 02:00:00.0`2013-05-28 02:00:00.0`24371`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002f6`1998-07-07 02:00:00.0`1972-10-10 01:00:00.0`2010-07-11 02:00:00.0`23894`2013-06-23 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003vc`1997-08-10 02:00:00.0`1970-10-11 01:00:00.0`2014-05-03 02:00:00.0`25772`2013-02-19 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ca`1998-11-28 01:00:00.0`1970-09-08 02:00:00.0`2012-10-14 02:00:00.0`21198`2013-08-09 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000033p`1999-07-28 02:00:00.0`1973-04-11 01:00:00.0`2010-10-10 02:00:00.0`24777`2013-05-31 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000zo`1997-10-29 01:00:00.0`1971-05-31 02:00:00.0`2010-07-22 02:00:00.0`22040`2013-04-13 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001oc`1999-01-29 01:00:00.0`1970-12-31 01:00:00.0`2015-04-03 02:00:00.0`22928`2013-04-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000vx`1998-06-17 02:00:00.0`1973-03-14 01:00:00.0`2013-02-09 01:00:00.0`21905`2013-08-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000464`1998-12-12 01:00:00.0`1972-05-05 01:00:00.0`2011-09-28 02:00:00.0`26160`2013-01-31 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001cp`1997-10-21 02:00:00.0`1971-02-15 01:00:00.0`2010-11-01 01:00:00.0`22509`2013-09-13 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002l9`1998-07-05 02:00:00.0`1971-06-22 02:00:00.0`2014-04-11 02:00:00.0`24113`2013-02-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003vk`1997-12-20 01:00:00.0`1973-02-02 01:00:00.0`2013-09-28 02:00:00.0`25780`2013-05-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001sm`2000-01-07 01:00:00.0`1972-03-05 01:00:00.0`2012-05-09 02:00:00.0`23082`2013-01-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vr`1998-01-05 01:00:00.0`1970-11-21 01:00:00.0`2012-08-25 02:00:00.0`21899`2013-02-17 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000032v`1998-05-24 02:00:00.0`1971-04-19 01:00:00.0`2014-12-21 01:00:00.0`24747`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000043g`2000-01-01 01:00:00.0`1973-03-22 01:00:00.0`2013-10-30 01:00:00.0`26064`2013-05-17 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002a3`1997-08-02 02:00:00.0`1972-03-04 01:00:00.0`2014-01-19 01:00:00.0`23711`2013-03-10 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000039e`1998-05-04 02:00:00.0`1973-01-20 01:00:00.0`2011-03-19 01:00:00.0`24982`2013-08-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bk`1998-07-30 02:00:00.0`1971-03-30 01:00:00.0`2012-09-12 02:00:00.0`21172`2013-07-13 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003hu`1999-03-31 02:00:00.0`1973-08-28 02:00:00.0`2011-06-11 02:00:00.0`25286`2013-09-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000441`2000-01-15 01:00:00.0`1973-03-29 01:00:00.0`2013-08-27 02:00:00.0`26085`2013-05-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000038i`1998-08-01 02:00:00.0`1971-11-28 01:00:00.0`2011-09-11 02:00:00.0`24950`2013-08-01 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000250`1999-05-22 02:00:00.0`1972-11-02 01:00:00.0`2013-07-28 02:00:00.0`23528`2013-04-05 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ng`1998-03-20 01:00:00.0`1972-12-18 01:00:00.0`2014-08-07 02:00:00.0`24192`2013-02-03 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001zs`1998-02-19 01:00:00.0`1972-10-12 01:00:00.0`2010-06-21 02:00:00.0`23340`2013-03-03 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001tb`1998-11-01 01:00:00.0`1972-01-15 01:00:00.0`2011-02-08 01:00:00.0`23107`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002kv`1997-08-25 02:00:00.0`1970-10-05 01:00:00.0`2013-01-14 01:00:00.0`24099`2013-06-19 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001bz`1999-12-23 01:00:00.0`1970-07-08 02:00:00.0`2015-01-29 01:00:00.0`22483`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001en`1999-09-16 02:00:00.0`1972-12-21 01:00:00.0`2010-09-03 02:00:00.0`22579`2013-03-09 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000013l`1998-04-04 02:00:00.0`1970-12-06 01:00:00.0`2014-02-05 01:00:00.0`22181`2013-07-28 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000033n`1999-03-16 01:00:00.0`1971-02-03 01:00:00.0`2011-06-17 02:00:00.0`24775`2013-03-24 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009t`1998-12-21 01:00:00.0`1970-02-24 01:00:00.0`2014-08-16 02:00:00.0`21109`2013-09-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ml`1998-06-12 02:00:00.0`1972-11-19 01:00:00.0`2012-12-01 01:00:00.0`21569`2013-06-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002kh`1998-08-04 02:00:00.0`1973-07-17 02:00:00.0`2014-02-08 01:00:00.0`24085`2013-09-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003z`1999-08-08 02:00:00.0`1971-10-07 01:00:00.0`2014-03-27 01:00:00.0`20899`2013-02-07 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ek`1998-03-30 02:00:00.0`1970-07-16 02:00:00.0`2014-01-12 01:00:00.0`21280`2013-09-05 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ov`1998-11-06 01:00:00.0`1973-05-19 01:00:00.0`2014-04-12 02:00:00.0`21651`2013-02-20 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000024y`1998-01-02 01:00:00.0`1971-02-09 01:00:00.0`2011-08-21 02:00:00.0`23526`2013-06-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002k6`1998-03-07 01:00:00.0`1970-09-26 02:00:00.0`2013-09-24 02:00:00.0`24074`2013-04-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001g8`1999-12-22 01:00:00.0`1973-01-27 01:00:00.0`2011-09-16 02:00:00.0`22636`2013-04-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nf`1999-08-21 02:00:00.0`1970-04-27 01:00:00.0`2014-06-17 02:00:00.0`21599`2013-08-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001vk`1999-03-03 01:00:00.0`1971-09-28 01:00:00.0`2012-04-12 02:00:00.0`23188`2013-05-25 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002m6`1998-01-17 01:00:00.0`1970-05-05 01:00:00.0`2014-07-25 02:00:00.0`24146`2013-07-12 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001sx`1999-04-01 02:00:00.0`1973-09-05 02:00:00.0`2014-04-18 02:00:00.0`23093`2013-05-07 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ue`2000-02-10 01:00:00.0`1972-11-22 01:00:00.0`2014-10-16 02:00:00.0`25738`2013-02-10 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002vr`1997-09-02 02:00:00.0`1972-03-08 01:00:00.0`2015-03-26 01:00:00.0`24491`2013-05-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
