0000000000000000007c`00000000000000000008`1976-02-28 01:00:00.0`1975-12-06 01:00:00.0`1996-04-14 02:00:00.0`0000000000000000007c`0000000000000000008h`40576`2012-06-20 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000017`0000000000000000000h`1976-03-27 01:00:00.0`1975-07-19 02:00:00.0`1996-01-16 01:00:00.0`00000000000000000017`0000000000000000009k`40845`2012-06-19 02:00:00.0`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000031`0000000000000000000i`1975-06-20 02:00:00.0`1975-06-06 02:00:00.0`1996-03-21 01:00:00.0`00000000000000000031`00000000000000000060`40911`2012-06-17 02:00:00.0`2012-07-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000r`0000000000000000000p`1975-11-15 01:00:00.0`1975-08-29 02:00:00.0`1996-04-22 02:00:00.0`0000000000000000000r`00000000000000000042`40829`2012-07-03 02:00:00.0`2012-08-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002i`0000000000000000000d`1975-06-28 02:00:00.0`1975-08-02 02:00:00.0`1996-01-20 01:00:00.0`0000000000000000002i`0000000000000000005t`40892`2012-06-30 02:00:00.0`2012-08-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008y`0000000000000000000v`1975-05-16 01:00:00.0`1976-06-04 02:00:00.0`1996-03-09 01:00:00.0`0000000000000000008y`0000000000000000000o`40634`2012-06-25 02:00:00.0`2012-08-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008c`0000000000000000000f`1975-08-08 02:00:00.0`1976-03-06 01:00:00.0`1996-03-05 01:00:00.0`0000000000000000008c`00000000000000000028`40612`2012-06-22 02:00:00.0`2012-06-09 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`00000000000000000004`1975-07-12 02:00:00.0`1975-11-20 01:00:00.0`1996-03-14 01:00:00.0`0000000000000000006d`0000000000000000001q`40541`2012-07-01 02:00:00.0`2012-06-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bv`0000000000000000000s`1976-05-14 01:00:00.0`1975-12-20 01:00:00.0`1996-03-04 01:00:00.0`000000000000000000bv`0000000000000000009f`40739`2012-07-02 02:00:00.0`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000003`00000000000000000009`1976-02-14 01:00:00.0`1975-05-05 01:00:00.0`1996-01-27 01:00:00.0`00000000000000000003`0000000000000000003d`40805`2012-06-27 02:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000026`00000000000000000011`1975-10-30 01:00:00.0`1975-08-13 02:00:00.0`1996-03-20 01:00:00.0`00000000000000000026`0000000000000000003b`40880`2012-06-29 02:00:00.0`2012-08-15 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000a`00000000000000000002`1975-11-29 01:00:00.0`1976-03-31 01:00:00.0`1996-03-27 01:00:00.0`0000000000000000000a`0000000000000000001v`40812`2012-06-18 02:00:00.0`2012-08-25 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000078`0000000000000000000e`1975-04-14 01:00:00.0`1975-09-16 02:00:00.0`1996-01-08 01:00:00.0`00000000000000000078`0000000000000000002h`40572`2012-06-23 02:00:00.0`2012-07-25 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005e`0000000000000000000x`1975-07-23 02:00:00.0`1975-11-05 01:00:00.0`1996-01-29 01:00:00.0`0000000000000000005e`00000000000000000088`40506`2012-06-16 02:00:00.0`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000099`0000000000000000000t`1976-03-10 01:00:00.0`1975-10-31 01:00:00.0`1996-04-08 02:00:00.0`00000000000000000099`0000000000000000008q`40645`2012-06-28 02:00:00.0`2012-07-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002t`00000000000000000001`1975-08-26 02:00:00.0`1975-09-11 02:00:00.0`1995-12-31 01:00:00.0`0000000000000000002t`0000000000000000002k`40903`2012-06-15 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009l`00000000000000000007`1975-10-15 01:00:00.0`1975-08-16 02:00:00.0`1996-01-25 01:00:00.0`0000000000000000009l`0000000000000000003e`40657`2012-06-21 02:00:00.0`2012-06-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003x`00000000000000000014`1975-10-10 01:00:00.0`1976-02-17 01:00:00.0`1996-04-19 02:00:00.0`0000000000000000003x`00000000000000000041`40453`2012-07-04 02:00:00.0`2012-07-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d2`0000000000000000000o`1976-06-15 02:00:00.0`1976-06-22 02:00:00.0`1996-04-23 02:00:00.0`000000000000000000d2`00000000000000000043`40782`2012-06-26 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000034`0000000000000000000k`1975-08-21 02:00:00.0`1975-06-18 02:00:00.0`1996-02-15 01:00:00.0`00000000000000000034`00000000000000000080`40914`2012-06-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000011`00000000000000000013`1976-06-14 02:00:00.0`1975-12-26 01:00:00.0`1996-04-16 02:00:00.0`00000000000000000011`0000000000000000004t`40839`2012-06-20 02:00:00.0`2012-07-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008b`0000000000000000000c`1975-07-26 02:00:00.0`1975-10-08 01:00:00.0`1996-03-12 01:00:00.0`0000000000000000008b`0000000000000000000w`40611`2012-06-19 02:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000090`0000000000000000000r`1976-01-27 01:00:00.0`1975-09-02 02:00:00.0`1996-01-11 01:00:00.0`00000000000000000090`0000000000000000001n`40636`2012-06-17 02:00:00.0`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009s`0000000000000000000a`1976-06-01 02:00:00.0`1975-11-14 01:00:00.0`1996-02-08 01:00:00.0`0000000000000000009s`0000000000000000002n`40664`2012-07-03 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001z`00000000000000000006`1975-05-28 01:00:00.0`1975-07-17 02:00:00.0`1996-01-30 01:00:00.0`0000000000000000001z`0000000000000000001j`40873`2012-06-30 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000063`00000000000000000012`1975-12-05 01:00:00.0`1976-02-08 01:00:00.0`1996-02-14 01:00:00.0`00000000000000000063`0000000000000000001m`40531`2012-06-25 02:00:00.0`2012-07-31 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`00000000000000000005`1975-09-17 02:00:00.0`1976-02-20 01:00:00.0`1996-02-29 01:00:00.0`00000000000000000027`0000000000000000008u`40881`2012-06-22 02:00:00.0`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`0000000000000000000z`1975-08-12 02:00:00.0`1975-12-29 01:00:00.0`1996-01-15 01:00:00.0`00000000000000000010`0000000000000000005g`40838`2012-07-01 02:00:00.0`2012-06-27 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003c`00000000000000000003`1975-10-24 01:00:00.0`1975-12-25 01:00:00.0`1996-01-28 01:00:00.0`0000000000000000003c`0000000000000000001f`40922`2012-07-02 02:00:00.0`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002l`0000000000000000000l`1975-06-26 02:00:00.0`1975-09-12 02:00:00.0`1996-04-06 02:00:00.0`0000000000000000002l`0000000000000000008t`40895`2012-06-27 02:00:00.0`2012-08-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b4`0000000000000000000j`1976-01-18 01:00:00.0`1975-10-26 01:00:00.0`1996-03-24 01:00:00.0`000000000000000000b4`0000000000000000004q`40712`2012-06-29 02:00:00.0`2012-07-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008m`0000000000000000000w`1976-01-30 01:00:00.0`1976-01-13 01:00:00.0`1996-04-13 02:00:00.0`0000000000000000008m`0000000000000000007j`40622`2012-06-18 02:00:00.0`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000000m`1975-12-08 01:00:00.0`1975-11-01 01:00:00.0`1996-01-18 01:00:00.0`0000000000000000005n`0000000000000000006u`40515`2012-06-23 02:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000000n`1975-12-04 01:00:00.0`1976-02-02 01:00:00.0`1996-04-07 02:00:00.0`0000000000000000006h`0000000000000000009i`40545`2012-06-16 02:00:00.0`2012-07-04 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`0000000000000000000g`1975-08-22 02:00:00.0`1975-09-17 02:00:00.0`1996-03-30 01:00:00.0`00000000000000000004`0000000000000000003n`40806`2012-06-28 02:00:00.0`2012-06-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000000b`1975-10-05 01:00:00.0`1975-09-05 02:00:00.0`1996-01-10 01:00:00.0`0000000000000000002w`0000000000000000001r`40906`2012-06-15 02:00:00.0`2012-08-16 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009b`0000000000000000000y`1975-12-23 01:00:00.0`1976-01-31 01:00:00.0`1996-02-02 01:00:00.0`0000000000000000009b`0000000000000000005u`40647`2012-06-21 02:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cc`00000000000000000010`1975-10-11 01:00:00.0`1975-07-27 02:00:00.0`1996-02-10 01:00:00.0`000000000000000000cc`00000000000000000012`40756`2012-07-04 02:00:00.0`2012-06-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cd`0000000000000000000q`1976-01-12 01:00:00.0`1975-12-31 01:00:00.0`1996-03-22 01:00:00.0`000000000000000000cd`0000000000000000005i`40757`2012-06-26 02:00:00.0`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d3`0000000000000000000u`1975-08-27 02:00:00.0`1976-02-15 01:00:00.0`1996-02-13 01:00:00.0`000000000000000000d3`0000000000000000002v`40783`2012-06-24 02:00:00.0`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003u`00000000000000000008`1975-08-15 02:00:00.0`1976-02-19 01:00:00.0`1996-02-07 01:00:00.0`0000000000000000003u`00000000000000000007`40450`2012-06-20 02:00:00.0`2012-08-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`0000000000000000000h`1976-01-10 01:00:00.0`1976-01-11 01:00:00.0`1996-01-04 01:00:00.0`000000000000000000cs`00000000000000000052`40772`2012-06-19 02:00:00.0`2012-07-21 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000058`0000000000000000000i`1975-07-06 02:00:00.0`1976-04-11 01:00:00.0`1996-04-05 02:00:00.0`00000000000000000058`0000000000000000008e`40500`2012-06-17 02:00:00.0`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000053`0000000000000000000p`1975-12-10 01:00:00.0`1975-06-23 02:00:00.0`1996-02-24 01:00:00.0`00000000000000000053`0000000000000000009a`40495`2012-07-03 02:00:00.0`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`0000000000000000000d`1976-01-25 01:00:00.0`1976-05-04 01:00:00.0`1996-01-17 01:00:00.0`000000000000000000c0`0000000000000000000m`40744`2012-06-30 02:00:00.0`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003p`0000000000000000000v`1976-01-29 01:00:00.0`1975-12-08 01:00:00.0`1996-02-28 01:00:00.0`0000000000000000003p`00000000000000000069`40445`2012-06-25 02:00:00.0`2012-06-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`0000000000000000000f`1975-12-21 01:00:00.0`1975-07-04 02:00:00.0`1996-01-01 01:00:00.0`000000000000000000bz`00000000000000000095`40743`2012-06-22 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002z`00000000000000000004`1976-03-21 01:00:00.0`1976-03-11 01:00:00.0`1996-02-20 01:00:00.0`0000000000000000002z`0000000000000000001w`40909`2012-07-01 02:00:00.0`2012-07-23 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000084`0000000000000000000s`1975-06-02 02:00:00.0`1975-08-27 02:00:00.0`1996-03-08 01:00:00.0`00000000000000000084`0000000000000000005f`40604`2012-07-02 02:00:00.0`2012-06-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bm`00000000000000000009`1976-04-13 01:00:00.0`1975-06-11 02:00:00.0`1996-04-02 02:00:00.0`000000000000000000bm`0000000000000000000p`40730`2012-06-27 02:00:00.0`2012-07-09 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001c`00000000000000000011`1975-11-17 01:00:00.0`1975-06-27 02:00:00.0`1996-01-23 01:00:00.0`0000000000000000001c`00000000000000000094`40850`2012-06-29 02:00:00.0`2012-06-29 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006n`00000000000000000002`1975-06-13 02:00:00.0`1975-11-07 01:00:00.0`1996-03-19 01:00:00.0`0000000000000000006n`0000000000000000004p`40551`2012-06-18 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004g`0000000000000000000e`1976-06-22 02:00:00.0`1976-02-22 01:00:00.0`1996-03-01 01:00:00.0`0000000000000000004g`0000000000000000009y`40472`2012-06-23 02:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003g`0000000000000000000x`1976-02-19 01:00:00.0`1976-01-29 01:00:00.0`1996-04-27 02:00:00.0`0000000000000000003g`0000000000000000006b`40436`2012-06-16 02:00:00.0`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005h`0000000000000000000t`1975-08-06 02:00:00.0`1975-06-05 02:00:00.0`1996-03-06 01:00:00.0`0000000000000000005h`0000000000000000002c`40509`2012-06-28 02:00:00.0`2012-07-29 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000025`00000000000000000001`1975-05-21 01:00:00.0`1975-06-03 02:00:00.0`1996-03-28 01:00:00.0`00000000000000000025`0000000000000000004m`40879`2012-06-15 02:00:00.0`2012-08-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007v`00000000000000000007`1975-06-06 02:00:00.0`1975-08-19 02:00:00.0`1996-03-31 01:00:00.0`0000000000000000007v`0000000000000000007s`40595`2012-06-21 02:00:00.0`2012-06-30 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000087`00000000000000000014`1975-10-17 01:00:00.0`1975-08-25 02:00:00.0`1996-01-31 01:00:00.0`00000000000000000087`00000000000000000061`40607`2012-07-04 02:00:00.0`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d7`0000000000000000000o`1976-02-01 01:00:00.0`1976-05-27 01:00:00.0`1996-02-27 01:00:00.0`000000000000000000d7`0000000000000000007t`40787`2012-06-26 02:00:00.0`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`0000000000000000000k`1976-01-08 01:00:00.0`1975-08-11 02:00:00.0`1996-04-03 02:00:00.0`0000000000000000006q`0000000000000000006r`40554`2012-06-24 02:00:00.0`2012-06-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`00000000000000000013`1975-05-15 01:00:00.0`1976-04-05 01:00:00.0`1996-02-23 01:00:00.0`0000000000000000006m`0000000000000000007c`40550`2012-06-20 02:00:00.0`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`0000000000000000000c`1975-05-13 01:00:00.0`1975-09-03 02:00:00.0`1996-02-26 01:00:00.0`0000000000000000003q`00000000000000000017`40446`2012-06-19 02:00:00.0`2012-07-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`0000000000000000000r`1975-07-29 02:00:00.0`1975-12-10 01:00:00.0`1996-02-19 01:00:00.0`000000000000000000cp`00000000000000000031`40769`2012-06-17 02:00:00.0`2012-07-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004y`0000000000000000000a`1975-08-04 02:00:00.0`1976-06-11 02:00:00.0`1996-03-02 01:00:00.0`0000000000000000004y`0000000000000000000r`40490`2012-07-03 02:00:00.0`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000075`00000000000000000006`1976-05-06 01:00:00.0`1976-01-18 01:00:00.0`1996-02-06 01:00:00.0`00000000000000000075`0000000000000000002i`40569`2012-06-30 02:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000054`00000000000000000012`1975-07-21 02:00:00.0`1975-09-04 02:00:00.0`1996-04-11 02:00:00.0`00000000000000000054`0000000000000000008y`40496`2012-06-25 02:00:00.0`2012-07-03 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007p`00000000000000000005`1976-03-15 01:00:00.0`1976-01-05 01:00:00.0`1996-01-06 01:00:00.0`0000000000000000007p`0000000000000000008c`40589`2012-06-22 02:00:00.0`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003v`0000000000000000000z`1975-08-13 02:00:00.0`1976-06-24 02:00:00.0`1996-01-21 01:00:00.0`0000000000000000003v`0000000000000000006d`40451`2012-07-01 02:00:00.0`2012-07-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003j`00000000000000000003`1975-11-19 01:00:00.0`1976-05-26 01:00:00.0`1996-03-07 01:00:00.0`0000000000000000003j`00000000000000000003`40439`2012-07-02 02:00:00.0`2012-06-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007n`0000000000000000000l`1976-05-21 01:00:00.0`1975-07-16 02:00:00.0`1996-01-24 01:00:00.0`0000000000000000007n`00000000000000000026`40587`2012-06-27 02:00:00.0`2012-08-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002f`0000000000000000000j`1975-12-28 01:00:00.0`1976-05-31 02:00:00.0`1996-03-23 01:00:00.0`0000000000000000002f`0000000000000000000a`40889`2012-06-29 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006s`0000000000000000000w`1975-08-14 02:00:00.0`1975-11-23 01:00:00.0`1996-02-11 01:00:00.0`0000000000000000006s`00000000000000000078`40556`2012-06-18 02:00:00.0`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000082`0000000000000000000m`1975-12-15 01:00:00.0`1976-03-07 01:00:00.0`1996-04-17 02:00:00.0`00000000000000000082`0000000000000000005e`40602`2012-06-23 02:00:00.0`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000d9`0000000000000000000n`1976-06-03 02:00:00.0`1975-05-15 01:00:00.0`1996-01-26 01:00:00.0`000000000000000000d9`00000000000000000099`40789`2012-06-16 02:00:00.0`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000086`0000000000000000000g`1976-05-05 01:00:00.0`1976-04-29 01:00:00.0`1996-03-29 01:00:00.0`00000000000000000086`0000000000000000002t`40606`2012-06-28 02:00:00.0`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000073`0000000000000000000b`1975-06-25 02:00:00.0`1976-05-18 01:00:00.0`1996-01-02 01:00:00.0`00000000000000000073`0000000000000000009l`40567`2012-06-15 02:00:00.0`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000db`0000000000000000000y`1976-05-10 01:00:00.0`1975-12-02 01:00:00.0`1996-03-17 01:00:00.0`000000000000000000db`0000000000000000003x`40791`2012-06-21 02:00:00.0`2012-06-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009m`00000000000000000010`1975-11-02 01:00:00.0`1975-06-14 02:00:00.0`1996-01-09 01:00:00.0`0000000000000000009m`00000000000000000034`40658`2012-07-04 02:00:00.0`2012-06-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001h`0000000000000000000q`1976-02-15 01:00:00.0`1975-09-13 02:00:00.0`1996-04-09 02:00:00.0`0000000000000000001h`00000000000000000011`40855`2012-06-26 02:00:00.0`2012-07-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a9`0000000000000000000u`1975-04-24 01:00:00.0`1975-09-14 02:00:00.0`1996-04-20 02:00:00.0`000000000000000000a9`0000000000000000008b`40681`2012-06-24 02:00:00.0`2012-08-05 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000065`00000000000000000008`1976-04-08 01:00:00.0`1975-08-26 02:00:00.0`1996-02-05 01:00:00.0`00000000000000000065`00000000000000000090`40533`2012-06-20 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001s`0000000000000000000h`1976-04-27 01:00:00.0`1975-05-16 01:00:00.0`1996-03-10 01:00:00.0`0000000000000000001s`0000000000000000009s`40866`2012-06-19 02:00:00.0`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000c7`0000000000000000000i`1975-11-11 01:00:00.0`1976-05-25 01:00:00.0`1996-03-18 01:00:00.0`000000000000000000c7`0000000000000000001z`40751`2012-06-17 02:00:00.0`2012-07-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008r`0000000000000000000p`1975-05-24 01:00:00.0`1975-06-20 02:00:00.0`1996-02-04 01:00:00.0`0000000000000000008r`00000000000000000063`40627`2012-07-03 02:00:00.0`2012-08-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003a`0000000000000000000d`1975-08-23 02:00:00.0`1976-02-16 01:00:00.0`1996-04-28 02:00:00.0`0000000000000000003a`00000000000000000027`40920`2012-06-30 02:00:00.0`2012-08-12 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000015`0000000000000000000v`1975-08-24 02:00:00.0`1975-05-14 01:00:00.0`1996-04-01 02:00:00.0`00000000000000000015`00000000000000000010`40843`2012-06-25 02:00:00.0`2012-08-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001l`0000000000000000000f`1975-08-05 02:00:00.0`1976-04-03 01:00:00.0`1996-01-03 01:00:00.0`0000000000000000001l`0000000000000000003c`40859`2012-06-22 02:00:00.0`2012-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000d5`00000000000000000004`1975-04-25 01:00:00.0`1975-10-16 01:00:00.0`1996-04-12 02:00:00.0`000000000000000000d5`0000000000000000002l`40785`2012-07-01 02:00:00.0`2012-06-21 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005a`0000000000000000000s`1976-05-04 01:00:00.0`1976-03-28 01:00:00.0`1996-04-15 02:00:00.0`0000000000000000005a`0000000000000000008m`40502`2012-07-02 02:00:00.0`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000089`00000000000000000009`1975-05-30 01:00:00.0`1975-11-02 01:00:00.0`1996-02-16 01:00:00.0`00000000000000000089`0000000000000000005n`40609`2012-06-27 02:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007l`00000000000000000011`1976-01-26 01:00:00.0`1976-04-20 01:00:00.0`1996-03-16 01:00:00.0`0000000000000000007l`0000000000000000006h`40585`2012-06-29 02:00:00.0`2012-08-15 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`00000000000000000002`1975-04-23 01:00:00.0`1975-09-27 02:00:00.0`1996-03-26 01:00:00.0`0000000000000000000z`00000000000000000004`40837`2012-06-18 02:00:00.0`2012-08-25 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cl`0000000000000000000e`1976-03-13 01:00:00.0`1975-07-26 02:00:00.0`1996-02-21 01:00:00.0`000000000000000000cl`0000000000000000002w`40765`2012-06-23 02:00:00.0`2012-07-25 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000x`0000000000000000000x`1975-09-25 02:00:00.0`1975-12-05 01:00:00.0`1996-03-03 01:00:00.0`0000000000000000000x`0000000000000000009b`40835`2012-06-16 02:00:00.0`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000032`0000000000000000000t`1976-03-07 01:00:00.0`1975-06-24 02:00:00.0`1996-04-26 02:00:00.0`00000000000000000032`0000000000000000003u`40912`2012-06-28 02:00:00.0`2012-07-06 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000038`00000000000000000001`1976-06-17 02:00:00.0`1976-05-30 02:00:00.0`1996-02-09 01:00:00.0`00000000000000000038`00000000000000000058`40918`2012-06-15 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000aw`00000000000000000007`1975-10-12 01:00:00.0`1975-10-28 01:00:00.0`1996-02-25 01:00:00.0`000000000000000000aw`00000000000000000053`40704`2012-06-21 02:00:00.0`2012-06-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002u`00000000000000000014`1976-03-30 01:00:00.0`1975-05-07 01:00:00.0`1996-02-03 01:00:00.0`0000000000000000002u`0000000000000000003p`40904`2012-07-04 02:00:00.0`2012-07-26 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009g`0000000000000000000o`1975-09-06 02:00:00.0`1975-10-04 01:00:00.0`1996-02-01 01:00:00.0`0000000000000000009g`0000000000000000002z`40652`2012-06-26 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003h`0000000000000000000k`1975-07-05 02:00:00.0`1975-05-21 01:00:00.0`1996-04-18 02:00:00.0`0000000000000000003h`00000000000000000084`40437`2012-06-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000067`00000000000000000013`1975-11-14 01:00:00.0`1976-06-07 02:00:00.0`1996-04-24 02:00:00.0`00000000000000000067`0000000000000000001c`40535`2012-06-20 02:00:00.0`2012-07-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bb`0000000000000000000c`1975-06-03 02:00:00.0`1976-05-23 01:00:00.0`1996-04-10 02:00:00.0`000000000000000000bb`0000000000000000006n`40719`2012-06-19 02:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007a`0000000000000000000r`1976-05-09 01:00:00.0`1975-10-11 01:00:00.0`1996-03-15 01:00:00.0`0000000000000000007a`0000000000000000004g`40574`2012-06-17 02:00:00.0`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003i`0000000000000000000a`1975-10-07 01:00:00.0`1975-11-19 01:00:00.0`1996-01-13 01:00:00.0`0000000000000000003i`0000000000000000003g`40438`2012-07-03 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006x`00000000000000000006`1975-04-16 01:00:00.0`1975-11-24 01:00:00.0`1996-02-12 01:00:00.0`0000000000000000006x`0000000000000000005h`40561`2012-06-30 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bo`00000000000000000012`1975-09-13 02:00:00.0`1976-04-02 01:00:00.0`1996-04-25 02:00:00.0`000000000000000000bo`00000000000000000025`40732`2012-06-25 02:00:00.0`2012-07-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000av`00000000000000000005`1975-04-30 01:00:00.0`1976-02-07 01:00:00.0`1996-01-14 01:00:00.0`000000000000000000av`0000000000000000007v`40703`2012-06-22 02:00:00.0`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000024`0000000000000000000z`1976-05-17 01:00:00.0`1976-01-25 01:00:00.0`1996-02-18 01:00:00.0`00000000000000000024`00000000000000000087`40878`2012-07-01 02:00:00.0`2012-06-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b0`00000000000000000003`1976-05-02 01:00:00.0`1975-12-11 01:00:00.0`1996-01-12 01:00:00.0`000000000000000000b0`0000000000000000006q`40708`2012-07-02 02:00:00.0`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
