000000000000000004jk`00000000000000000014`0000000000000000000s`00000000000000000006`1970-11-18 01:00:00.0`1973-07-29 02:00:00.0`4828`0000000000000u6`00000000000000000002`22684`000000000000000004jk`000000000000000002k8`2013-09-30 02:00:00.0`2013-11-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005iq`0000000000000000000v`00000000000000000009`00000000000000000005`1971-06-28 02:00:00.0`1974-12-25 01:00:00.0`4656`000000000000340`0000000000000000000e`23950`000000000000000005iq`0000000000000000010i`2013-05-20 02:00:00.0`2015-01-24 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ds`0000000000000000008z`00000000000000000002`00000000000000000003`1970-04-15 01:00:00.0`1975-10-26 01:00:00.0`4515`0000000000002ni`0000000000000000001c`27598`000000000000000001ds`000000000000000000n7`2014-09-03 02:00:00.0`2014-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004d6`00000000000000000092`0000000000000000000e`0000000000000000000j`1971-11-25 01:00:00.0`1972-12-04 01:00:00.0`6203`000000000000232`0000000000000000000x`22454`000000000000000004d6`000000000000000003jx`2012-07-31 02:00:00.0`2014-10-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002rr`000000000000000000b8`0000000000000000000t`0000000000000000000g`1972-05-09 01:00:00.0`1975-05-13 01:00:00.0`5725`000000000000325`0000000000000000000t`29397`000000000000000002rr`0000000000000000015u`2013-06-12 02:00:00.0`2014-07-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001bu`000000000000000000bi`00000000000000000001`0000000000000000000b`1971-10-09 01:00:00.0`1979-12-08 01:00:00.0`7544`0000000000002wu`00000000000000000001`27528`000000000000000001bu`000000000000000003eq`2013-11-03 01:00:00.0`2013-06-22 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000016g`000000000000000000ab`00000000000000000007`00000000000000000008`1970-05-12 01:00:00.0`1977-10-02 01:00:00.0`4788`0000000000001xs`00000000000000000007`27334`0000000000000000016g`000000000000000000dc`2013-01-15 01:00:00.0`2012-10-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002h`000000000000000000fp`0000000000000000000o`0000000000000000000h`1971-04-16 01:00:00.0`1974-11-26 01:00:00.0`2296`0000000000000wb`0000000000000000001d`25895`0000000000000000002h`000000000000000002ab`2014-05-10 02:00:00.0`2013-09-23 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000041v`000000000000000000fo`0000000000000000000k`0000000000000000000i`1971-09-01 02:00:00.0`1974-11-02 01:00:00.0`5373`0000000000002be`00000000000000000014`22047`0000000000000000041v`000000000000000003mi`2012-08-11 02:00:00.0`2015-03-23 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004l9`000000000000000000ey`0000000000000000000c`0000000000000000000d`1972-09-22 02:00:00.0`1979-11-07 01:00:00.0`6790`00000000000021q`00000000000000000015`22745`000000000000000004l9`000000000000000001rw`2014-03-25 01:00:00.0`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000kq`000000000000000000cg`0000000000000000000r`0000000000000000000f`1973-03-19 01:00:00.0`1980-01-29 01:00:00.0`330`0000000000001mp`0000000000000000000o`26552`000000000000000000kq`000000000000000000jg`2014-11-11 01:00:00.0`2013-08-03 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032q`000000000000000000f9`0000000000000000000a`00000000000000000004`1970-12-24 01:00:00.0`1975-01-21 01:00:00.0`7666`0000000000003jb`0000000000000000000k`20782`0000000000000000032q`000000000000000000zc`2014-09-24 02:00:00.0`2012-08-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003v9`00000000000000000044`00000000000000000006`00000000000000000009`1972-11-15 01:00:00.0`1980-03-06 01:00:00.0`1979`00000000000005s`00000000000000000013`21809`000000000000000003v9`000000000000000003uv`2014-01-28 01:00:00.0`2012-11-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004ak`0000000000000000004d`00000000000000000005`00000000000000000002`1970-05-16 01:00:00.0`1981-01-12 01:00:00.0`6684`0000000000001qx`00000000000000000019`22360`000000000000000004ak`000000000000000003nm`2013-08-21 02:00:00.0`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000067o`0000000000000000001a`00000000000000000003`0000000000000000000e`1972-10-28 01:00:00.0`1976-08-20 02:00:00.0`4083`0000000000002qg`0000000000000000000c`24848`0000000000000000067o`00000000000000000142`2013-04-19 02:00:00.0`2014-04-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003nn`00000000000000000057`0000000000000000000l`00000000000000000001`1972-02-27 01:00:00.0`1973-03-05 01:00:00.0`729`00000000000033z`0000000000000000000r`21535`000000000000000003nn`000000000000000003vi`2012-10-04 02:00:00.0`2014-12-12 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003sr`0000000000000000007z`0000000000000000000j`00000000000000000007`1970-07-29 02:00:00.0`1978-10-18 01:00:00.0`2983`0000000000001m9`0000000000000000000a`21719`000000000000000003sr`000000000000000001fj`2012-07-19 02:00:00.0`2013-03-25 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000072`000000000000000000b3`0000000000000000000m`0000000000000000000k`1973-01-09 01:00:00.0`1981-08-26 02:00:00.0`5878`0000000000002t3`00000000000000000006`26060`00000000000000000072`00000000000000000244`2012-08-04 02:00:00.0`2015-03-12 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ub`0000000000000000007w`0000000000000000000n`0000000000000000000c`1970-12-03 01:00:00.0`1980-08-28 02:00:00.0`6564`0000000000003ii`00000000000000000016`21775`000000000000000003ub`00000000000000000170`2013-09-24 02:00:00.0`2014-01-06 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002qu`0000000000000000008x`0000000000000000000g`0000000000000000000a`1971-05-06 01:00:00.0`1981-11-26 01:00:00.0`7010`00000000000012i`00000000000000000012`29364`000000000000000002qu`000000000000000000z9`2012-12-15 01:00:00.0`2013-11-05 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000577`0000000000000000007m`0000000000000000000b`00000000000000000006`1972-10-07 01:00:00.0`1973-03-17 01:00:00.0`3303`0000000000001bq`00000000000000000018`23535`00000000000000000577`000000000000000003py`2013-04-01 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005nk`0000000000000000001p`0000000000000000000q`00000000000000000005`1971-11-02 01:00:00.0`1980-09-25 02:00:00.0`4744`0000000000000zw`00000000000000000005`24124`000000000000000005nk`000000000000000003bi`2014-03-29 01:00:00.0`2014-01-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001kz`000000000000000000g1`0000000000000000000u`00000000000000000003`1971-10-02 01:00:00.0`1976-04-28 01:00:00.0`2314`0000000000003bp`0000000000000000000z`27857`000000000000000001kz`000000000000000002t7`2013-11-05 01:00:00.0`2013-09-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pp`000000000000000000g2`00000000000000000008`0000000000000000000j`1973-04-08 01:00:00.0`1972-10-10 01:00:00.0`6435`00000000000034o`00000000000000000017`26731`000000000000000000pp`000000000000000003p2`2013-03-08 01:00:00.0`2012-12-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003i4`0000000000000000006t`0000000000000000000h`0000000000000000000g`1970-12-05 01:00:00.0`1973-10-20 01:00:00.0`4569`0000000000003hn`00000000000000000003`21336`000000000000000003i4`000000000000000001v2`2012-07-13 02:00:00.0`2014-11-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005xa`0000000000000000008s`0000000000000000000i`0000000000000000000b`1970-10-24 01:00:00.0`1972-04-24 01:00:00.0`3566`0000000000002qo`0000000000000000000l`24474`000000000000000005xa`000000000000000001so`2013-09-04 02:00:00.0`2014-02-23 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000022n`00000000000000000040`0000000000000000000p`00000000000000000008`1970-10-18 01:00:00.0`1971-11-28 01:00:00.0`247`0000000000002oo`0000000000000000001a`28493`0000000000000000022n`000000000000000002ws`2014-04-18 02:00:00.0`2014-04-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006i4`000000000000000000dc`0000000000000000000d`0000000000000000000h`1970-11-07 01:00:00.0`1980-01-28 01:00:00.0`4566`0000000000002fy`0000000000000000000j`25224`000000000000000006i4`000000000000000001ui`2013-10-22 02:00:00.0`2015-05-25 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005bx`000000000000000000ac`0000000000000000000f`0000000000000000000i`1972-01-03 01:00:00.0`1974-11-23 01:00:00.0`3130`0000000000002f7`0000000000000000000w`23705`000000000000000005bx`000000000000000000vw`2014-03-31 02:00:00.0`2013-05-27 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005o7`000000000000000000gf`00000000000000000004`0000000000000000000d`1971-11-30 01:00:00.0`1979-09-10 02:00:00.0`4544`0000000000002vc`0000000000000000000m`24147`000000000000000005o7`000000000000000002mb`2012-07-11 02:00:00.0`2013-09-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002mo`0000000000000000006f`0000000000000000000s`0000000000000000000f`1973-02-28 01:00:00.0`1979-09-05 02:00:00.0`6604`00000000000007a`0000000000000000000n`29214`000000000000000002mo`0000000000000000004l`2014-10-14 02:00:00.0`2014-12-24 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000pw`0000000000000000000g`00000000000000000009`00000000000000000004`1970-07-04 02:00:00.0`1978-11-14 01:00:00.0`2445`00000000000012h`0000000000000000000g`26738`000000000000000000pw`00000000000000000326`2012-09-26 02:00:00.0`2014-05-31 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003tl`000000000000000000bk`00000000000000000002`00000000000000000009`1972-04-29 01:00:00.0`1981-08-07 02:00:00.0`4157`0000000000001a3`0000000000000000000b`21749`000000000000000003tl`000000000000000002yh`2014-09-28 02:00:00.0`2014-03-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001k8`000000000000000000b6`0000000000000000000e`00000000000000000002`1970-02-26 01:00:00.0`1976-06-19 02:00:00.0`5095`0000000000000q4`0000000000000000000y`27830`000000000000000001k8`000000000000000002ku`2014-05-12 02:00:00.0`2013-08-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000h4`000000000000000000a2`0000000000000000000t`0000000000000000000e`1972-01-21 01:00:00.0`1981-03-05 01:00:00.0`395`0000000000000xs`00000000000000000010`26422`000000000000000000h4`0000000000000000029n`2012-10-02 02:00:00.0`2014-03-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004vn`00000000000000000097`00000000000000000001`00000000000000000001`1972-12-28 01:00:00.0`1979-04-22 01:00:00.0`3291`0000000000001b3`0000000000000000001e`23119`000000000000000004vn`000000000000000002j6`2014-06-01 02:00:00.0`2013-11-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000025q`000000000000000000eu`00000000000000000007`00000000000000000007`1970-08-18 02:00:00.0`1977-07-24 02:00:00.0`4036`000000000000308`0000000000000000001b`28604`0000000000000000025q`000000000000000002pd`2014-03-06 01:00:00.0`2013-10-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003u2`000000000000000000fc`0000000000000000000o`0000000000000000000k`1973-05-15 01:00:00.0`1977-07-18 02:00:00.0`993`0000000000001x7`0000000000000000000q`21766`000000000000000003u2`000000000000000001tw`2013-07-05 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002c3`0000000000000000006a`0000000000000000000k`0000000000000000000c`1972-08-20 02:00:00.0`1973-09-04 02:00:00.0`4218`0000000000000xx`0000000000000000000u`28833`000000000000000002c3`000000000000000000w5`2012-09-18 02:00:00.0`2014-10-04 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006je`000000000000000000bl`0000000000000000000c`0000000000000000000a`1971-03-17 01:00:00.0`1980-12-16 01:00:00.0`2589`0000000000001ja`00000000000000000008`25270`000000000000000006je`000000000000000003mn`2014-03-04 01:00:00.0`2015-02-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005ol`000000000000000000al`0000000000000000000r`00000000000000000006`1971-07-24 02:00:00.0`1972-04-10 01:00:00.0`2646`0000000000001t6`0000000000000000000h`24161`000000000000000005ol`000000000000000001dj`2013-05-14 02:00:00.0`2013-07-13 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000039m`00000000000000000079`0000000000000000000a`00000000000000000005`1972-08-30 02:00:00.0`1980-06-12 02:00:00.0`6009`0000000000000ju`0000000000000000000i`21030`0000000000000000039m`000000000000000001rf`2014-07-16 02:00:00.0`2013-12-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006d6`000000000000000000bq`00000000000000000006`00000000000000000003`1973-03-12 01:00:00.0`1979-02-06 01:00:00.0`4286`0000000000001ma`0000000000000000000p`25046`000000000000000006d6`000000000000000003jy`2014-08-14 02:00:00.0`2014-02-08 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004y6`000000000000000000es`00000000000000000005`0000000000000000000j`1971-06-30 02:00:00.0`1972-03-08 01:00:00.0`2699`0000000000002uq`0000000000000000000d`23210`000000000000000004y6`0000000000000000017h`2013-12-02 01:00:00.0`2015-05-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006av`000000000000000000bw`00000000000000000003`0000000000000000000g`1970-05-03 01:00:00.0`1975-02-12 01:00:00.0`170`0000000000002vs`0000000000000000000v`24963`000000000000000006av`000000000000000001r4`2012-10-11 02:00:00.0`2013-12-05 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000165`0000000000000000000t`0000000000000000000l`0000000000000000000b`1970-09-21 02:00:00.0`1978-10-07 01:00:00.0`23`00000000000007i`0000000000000000000f`27323`00000000000000000165`0000000000000000031x`2013-01-17 01:00:00.0`2012-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005e4`000000000000000000c1`0000000000000000000j`00000000000000000008`1970-05-06 01:00:00.0`1979-11-16 01:00:00.0`1357`0000000000002qf`00000000000000000004`23784`000000000000000005e4`000000000000000002jq`2014-07-01 02:00:00.0`2014-12-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001jp`0000000000000000004f`0000000000000000000m`0000000000000000000h`1971-08-22 02:00:00.0`1974-03-03 01:00:00.0`7`0000000000003in`0000000000000000000s`27811`000000000000000001jp`000000000000000003m5`2013-07-20 02:00:00.0`2015-06-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006ca`0000000000000000002q`0000000000000000000n`0000000000000000000i`1970-07-02 02:00:00.0`1972-10-29 01:00:00.0`413`00000000000030s`00000000000000000009`25014`000000000000000006ca`000000000000000001k2`2013-10-13 02:00:00.0`2015-03-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003hq`000000000000000000eq`0000000000000000000g`0000000000000000000d`1972-01-02 01:00:00.0`1976-10-12 01:00:00.0`4353`0000000000000oj`00000000000000000011`21322`000000000000000003hq`000000000000000003se`2014-04-23 02:00:00.0`2014-06-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005ac`0000000000000000002d`0000000000000000000b`0000000000000000000f`1971-08-08 02:00:00.0`1972-05-09 01:00:00.0`6652`0000000000001la`00000000000000000002`23648`000000000000000005ac`000000000000000003as`2014-03-01 01:00:00.0`2013-09-09 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032s`0000000000000000005c`0000000000000000000q`00000000000000000004`1970-07-25 02:00:00.0`1971-11-15 01:00:00.0`2195`00000000000017q`0000000000000000000e`20784`0000000000000000032s`000000000000000001ml`2013-02-25 01:00:00.0`2013-10-25 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003yj`000000000000000000hs`0000000000000000000u`00000000000000000009`1972-04-11 01:00:00.0`1980-03-18 01:00:00.0`5454`00000000000025v`0000000000000000001c`21927`000000000000000003yj`000000000000000003cr`2014-07-06 02:00:00.0`2013-04-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001xz`000000000000000000ds`00000000000000000008`00000000000000000002`1971-11-20 01:00:00.0`1981-05-30 02:00:00.0`1562`0000000000000bm`0000000000000000000x`28325`000000000000000001xz`0000000000000000010r`2013-11-27 01:00:00.0`2012-08-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006kr`0000000000000000008k`0000000000000000000h`0000000000000000000e`1971-07-19 02:00:00.0`1979-12-17 01:00:00.0`2095`0000000000003l4`0000000000000000000t`25319`000000000000000006kr`000000000000000001nj`2014-10-01 02:00:00.0`2013-09-14 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001xn`0000000000000000009u`0000000000000000000i`00000000000000000001`1972-10-14 01:00:00.0`1981-05-02 02:00:00.0`3521`00000000000034b`00000000000000000001`28313`000000000000000001xn`000000000000000003iw`2014-07-29 02:00:00.0`2013-05-25 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000613`0000000000000000003f`0000000000000000000p`00000000000000000007`1972-11-30 01:00:00.0`1981-04-28 02:00:00.0`7599`0000000000002yp`00000000000000000007`24611`00000000000000000613`0000000000000000002d`2012-10-12 02:00:00.0`2013-05-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000l7`0000000000000000004r`0000000000000000000d`0000000000000000000k`1973-04-09 01:00:00.0`1976-06-24 02:00:00.0`3618`0000000000000wh`0000000000000000001d`26569`000000000000000000l7`000000000000000003vb`2013-02-12 01:00:00.0`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ul`000000000000000000be`0000000000000000000f`0000000000000000000c`1971-02-02 01:00:00.0`1981-12-25 01:00:00.0`3315`00000000000002z`00000000000000000014`21785`000000000000000003ul`000000000000000003v3`2013-08-02 02:00:00.0`2013-07-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000378`000000000000000000fu`00000000000000000004`0000000000000000000a`1972-09-18 02:00:00.0`1977-11-22 01:00:00.0`5452`0000000000001pc`00000000000000000015`20944`00000000000000000378`000000000000000002ke`2014-09-16 02:00:00.0`2013-09-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003is`000000000000000000ew`0000000000000000000s`00000000000000000006`1970-06-12 02:00:00.0`1976-06-26 02:00:00.0`1444`000000000000051`0000000000000000000o`21360`000000000000000003is`0000000000000000023r`2013-07-04 02:00:00.0`2013-10-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000070m`0000000000000000002x`00000000000000000009`00000000000000000005`1972-01-05 01:00:00.0`1981-02-24 01:00:00.0`5140`0000000000000io`0000000000000000000k`29850`0000000000000000070m`000000000000000000lp`2012-08-23 02:00:00.0`2014-09-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004rj`0000000000000000009q`00000000000000000002`00000000000000000003`1971-08-12 02:00:00.0`1971-09-14 02:00:00.0`3050`0000000000000fx`00000000000000000013`22971`000000000000000004rj`000000000000000001e9`2014-10-25 02:00:00.0`2015-05-27 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000355`0000000000000000000j`0000000000000000000e`0000000000000000000j`1972-03-22 01:00:00.0`1974-01-31 01:00:00.0`7778`0000000000002x6`00000000000000000019`20869`00000000000000000355`0000000000000000023q`2013-07-09 02:00:00.0`2015-06-28 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003v`000000000000000000dq`0000000000000000000t`0000000000000000000g`1973-01-22 01:00:00.0`1977-08-18 02:00:00.0`6283`0000000000002hg`0000000000000000000c`25945`0000000000000000003v`000000000000000000k2`2012-12-31 01:00:00.0`2012-09-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006bt`0000000000000000002r`00000000000000000001`0000000000000000000b`1973-04-27 01:00:00.0`1980-08-16 02:00:00.0`438`0000000000000r8`0000000000000000000r`24997`000000000000000006bt`000000000000000001ze`2013-04-15 02:00:00.0`2013-12-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002pv`000000000000000000fg`00000000000000000007`00000000000000000008`1972-03-15 01:00:00.0`1979-12-19 01:00:00.0`5828`0000000000000hh`0000000000000000000a`29329`000000000000000002pv`0000000000000000016d`2012-06-22 02:00:00.0`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005yd`00000000000000000096`0000000000000000000o`0000000000000000000h`1970-12-15 01:00:00.0`1972-12-30 01:00:00.0`3614`0000000000002c4`00000000000000000006`24513`000000000000000005yd`000000000000000003pr`2013-06-07 02:00:00.0`2014-05-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003uk`000000000000000000e4`0000000000000000000k`0000000000000000000i`1971-06-03 02:00:00.0`1973-04-26 01:00:00.0`3079`0000000000002e1`00000000000000000016`21784`000000000000000003uk`00000000000000000301`2013-06-26 02:00:00.0`2013-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000035l`0000000000000000002j`0000000000000000000c`0000000000000000000d`1971-06-26 02:00:00.0`1977-10-24 01:00:00.0`1535`000000000000205`00000000000000000012`20885`0000000000000000035l`00000000000000000063`2014-11-02 01:00:00.0`2013-10-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000u3`0000000000000000009o`0000000000000000000r`0000000000000000000f`1971-01-08 01:00:00.0`1978-06-16 02:00:00.0`502`0000000000002em`00000000000000000018`26889`000000000000000000u3`0000000000000000028y`2014-02-02 01:00:00.0`2013-02-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002z3`00000000000000000047`0000000000000000000a`00000000000000000004`1970-04-05 01:00:00.0`1982-01-25 01:00:00.0`6244`0000000000002yk`00000000000000000005`29661`000000000000000002z3`000000000000000001e7`2013-12-29 01:00:00.0`2014-05-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005mj`0000000000000000004n`00000000000000000006`00000000000000000009`1972-08-29 02:00:00.0`1977-03-18 01:00:00.0`160`0000000000002wy`0000000000000000000z`24087`000000000000000005mj`0000000000000000006z`2014-04-07 02:00:00.0`2015-06-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pn`0000000000000000008i`00000000000000000005`00000000000000000002`1970-07-19 02:00:00.0`1974-07-17 02:00:00.0`6575`00000000000024c`00000000000000000017`28025`000000000000000001pn`000000000000000003pe`2013-01-09 01:00:00.0`2013-05-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000n2`0000000000000000000b`00000000000000000003`0000000000000000000e`1970-01-28 01:00:00.0`1977-03-17 01:00:00.0`7659`0000000000001k4`00000000000000000003`26636`000000000000000000n2`000000000000000002eq`2013-12-05 01:00:00.0`2013-07-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006we`0000000000000000007y`0000000000000000000l`00000000000000000001`1971-12-21 01:00:00.0`1973-03-18 01:00:00.0`1566`000000000000118`0000000000000000000l`25738`000000000000000006we`00000000000000000354`2012-07-22 02:00:00.0`2014-09-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005ke`000000000000000000ad`0000000000000000000j`00000000000000000007`1972-12-25 01:00:00.0`1980-11-23 01:00:00.0`2331`0000000000000zi`0000000000000000001a`24010`000000000000000005ke`00000000000000000028`2012-10-21 02:00:00.0`2015-05-10 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000444`000000000000000000h5`0000000000000000000m`0000000000000000000k`1972-11-24 01:00:00.0`1980-06-05 02:00:00.0`7438`0000000000000l3`0000000000000000000j`22128`00000000000000000444`000000000000000003n4`2013-10-04 02:00:00.0`2014-04-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003df`000000000000000000af`0000000000000000000n`0000000000000000000c`1970-11-19 01:00:00.0`1981-05-15 02:00:00.0`3569`0000000000003o1`0000000000000000000w`21167`000000000000000003df`000000000000000000lr`2013-09-01 02:00:00.0`2013-07-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005ya`0000000000000000006p`0000000000000000000g`0000000000000000000a`1970-04-09 01:00:00.0`1973-01-11 01:00:00.0`424`00000000000006f`0000000000000000000m`24510`000000000000000005ya`000000000000000002vb`2014-01-30 01:00:00.0`2014-07-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003pn`0000000000000000005w`0000000000000000000b`00000000000000000006`1972-06-19 02:00:00.0`1978-03-18 01:00:00.0`5002`0000000000002sm`0000000000000000000n`21607`000000000000000003pn`0000000000000000005w`2013-10-12 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002th`000000000000000000cz`0000000000000000000q`00000000000000000005`1971-12-11 01:00:00.0`1974-06-25 02:00:00.0`4915`0000000000002qn`0000000000000000000g`29459`000000000000000002th`000000000000000001xh`2014-03-28 01:00:00.0`2012-10-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000045g`0000000000000000000y`0000000000000000000u`00000000000000000003`1971-09-10 02:00:00.0`1973-08-27 02:00:00.0`7152`0000000000001ua`0000000000000000000b`22176`0000000000000000045g`000000000000000002rc`2014-10-04 02:00:00.0`2013-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005k3`00000000000000000074`00000000000000000008`0000000000000000000j`1970-07-22 02:00:00.0`1979-09-01 02:00:00.0`1674`0000000000000is`0000000000000000000y`23999`000000000000000005k3`000000000000000000n9`2014-10-15 02:00:00.0`2015-03-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003m3`000000000000000000gq`0000000000000000000h`0000000000000000000g`1970-05-15 01:00:00.0`1978-03-23 01:00:00.0`3120`00000000000015z`00000000000000000010`21479`000000000000000003m3`0000000000000000017c`2012-10-22 02:00:00.0`2012-07-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004po`000000000000000000ed`0000000000000000000i`0000000000000000000b`1971-07-16 02:00:00.0`1975-04-16 01:00:00.0`3954`0000000000000gg`0000000000000000001e`22904`000000000000000004po`000000000000000001ix`2013-10-30 01:00:00.0`2013-09-06 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003c`00000000000000000091`0000000000000000000p`00000000000000000008`1970-02-28 01:00:00.0`1978-01-21 01:00:00.0`3125`0000000000003sb`0000000000000000001b`25926`0000000000000000003c`00000000000000000076`2012-10-03 02:00:00.0`2014-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005go`000000000000000000ai`0000000000000000000d`0000000000000000000h`1970-03-04 01:00:00.0`1971-11-09 01:00:00.0`4249`0000000000000g4`0000000000000000000q`23876`000000000000000005go`000000000000000000jx`2012-06-23 02:00:00.0`2015-05-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005qh`0000000000000000006z`0000000000000000000f`0000000000000000000i`1972-05-07 01:00:00.0`1976-05-05 01:00:00.0`516`00000000000038n`0000000000000000000u`24229`000000000000000005qh`000000000000000001r7`2013-07-03 02:00:00.0`2013-01-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006d2`000000000000000000d4`00000000000000000004`0000000000000000000d`1971-06-13 02:00:00.0`1973-11-27 01:00:00.0`423`0000000000002g7`00000000000000000008`25042`000000000000000006d2`0000000000000000036u`2012-07-28 02:00:00.0`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004rm`0000000000000000004k`0000000000000000000s`0000000000000000000f`1973-02-05 01:00:00.0`1978-04-20 01:00:00.0`4943`0000000000003fj`0000000000000000000h`22974`000000000000000004rm`000000000000000002vu`2013-03-26 01:00:00.0`2014-08-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003a2`0000000000000000006c`00000000000000000009`00000000000000000004`1973-03-11 01:00:00.0`1979-10-24 01:00:00.0`1434`0000000000001ov`0000000000000000000i`21046`000000000000000003a2`000000000000000000as`2013-10-24 02:00:00.0`2013-08-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000fz`000000000000000000gd`00000000000000000002`00000000000000000009`1972-02-10 01:00:00.0`1977-08-11 02:00:00.0`4550`00000000000016p`0000000000000000000p`26381`000000000000000000fz`0000000000000000027y`2014-11-04 01:00:00.0`2012-10-18 02:00:00.0`2013-05-11 02:00:00.0
