0000000000000000006b`138`294`108`72`227`454`301`166`78`722`2013-01-04 01:00:00.0`48251`2013-05-12 02:00:00.0
000000000000000000nt`561`581`360`8`857`168`189`280`41`610`2013-01-02 01:00:00.0`48881`2013-05-10 02:00:00.0
0000000000000000002c`460`255`279`113`84`332`236`217`85`725`2013-01-07 01:00:00.0`48108`2013-05-15 02:00:00.0
0000000000000000004m`188`576`191`49`166`560`82`281`90`688`2013-01-03 01:00:00.0`48190`2013-05-11 02:00:00.0
0000000000000000007s`183`479`73`96`280`434`114`243`24`735`2013-01-08 01:00:00.0`48304`2013-05-16 02:00:00.0
00000000000000000061`722`346`12`154`217`185`380`264`67`432`2013-01-01 01:00:00.0`48241`2013-05-09 02:00:00.0
000000000000000000gl`610`53`312`153`597`562`309`43`65`133`2012-12-31 01:00:00.0`48621`2013-05-08 02:00:00.0
000000000000000000ar`725`369`40`143`387`486`21`109`51`431`2013-01-06 01:00:00.0`48411`2013-05-14 02:00:00.0
0000000000000000007t`688`513`31`106`281`528`70`27`54`107`2013-01-09 01:00:00.0`48305`2013-05-17 02:00:00.0
0000000000000000006r`735`221`323`17`243`611`349`90`75`764`2013-01-05 01:00:00.0`48267`2013-05-13 02:00:00.0
0000000000000000007c`432`701`326`128`264`355`313`300`20`693`2013-01-04 01:00:00.0`48288`2013-05-12 02:00:00.0
000000000000000000mi`133`64`404`82`810`149`66`229`39`292`2013-01-02 01:00:00.0`48834`2013-05-10 02:00:00.0
000000000000000000og`431`655`414`114`880`469`220`3`71`529`2013-01-07 01:00:00.0`48904`2013-05-15 02:00:00.0
000000000000000000iy`107`599`371`21`682`86`397`78`45`637`2013-01-03 01:00:00.0`48706`2013-05-11 02:00:00.0
000000000000000000g3`764`439`148`70`579`218`232`10`12`418`2013-01-08 01:00:00.0`48603`2013-05-16 02:00:00.0
000000000000000000ps`693`315`157`66`928`623`437`260`84`778`2013-01-01 01:00:00.0`48952`2013-05-09 02:00:00.0
000000000000000000pl`292`118`46`75`921`54`263`194`83`48`2012-12-31 01:00:00.0`48945`2013-05-08 02:00:00.0
000000000000000000kj`529`41`187`65`739`395`204`101`76`239`2013-01-06 01:00:00.0`48763`2013-05-14 02:00:00.0
00000000000000000017`637`57`287`152`43`180`259`141`27`160`2013-01-09 01:00:00.0`48067`2013-05-17 02:00:00.0
00000000000000000031`418`473`399`28`109`600`75`112`88`124`2013-01-05 01:00:00.0`48133`2013-05-13 02:00:00.0
000000000000000000mo`778`190`284`129`816`465`250`37`10`197`2013-01-04 01:00:00.0`48840`2013-05-12 02:00:00.0
0000000000000000000r`48`297`321`81`27`541`446`299`70`77`2013-01-02 01:00:00.0`48051`2013-05-10 02:00:00.0
000000000000000000ji`239`659`274`88`702`458`497`71`86`593`2013-01-07 01:00:00.0`48726`2013-05-15 02:00:00.0
0000000000000000002i`160`515`61`9`90`6`359`219`73`283`2013-01-03 01:00:00.0`48114`2013-05-11 02:00:00.0
0000000000000000008y`124`273`245`30`322`156`253`79`6`295`2013-01-08 01:00:00.0`48346`2013-05-16 02:00:00.0
0000000000000000008c`197`35`316`100`300`20`65`36`42`607`2013-01-01 01:00:00.0`48324`2013-05-09 02:00:00.0
000000000000000000kh`77`453`144`1`737`520`252`120`38`647`2012-12-31 01:00:00.0`48761`2013-05-08 02:00:00.0
000000000000000000lj`593`679`372`26`775`403`498`93`64`678`2013-01-06 01:00:00.0`48799`2013-05-14 02:00:00.0
000000000000000000r7`283`501`231`111`979`388`152`310`44`475`2013-01-09 01:00:00.0`49003`2013-05-17 02:00:00.0
0000000000000000006d`295`661`16`115`229`163`412`203`5`242`2013-01-05 01:00:00.0`48253`2013-05-13 02:00:00.0
000000000000000000p9`607`33`416`47`909`202`28`233`35`238`2013-01-04 01:00:00.0`48933`2013-05-12 02:00:00.0
000000000000000000bv`647`110`402`108`427`207`199`4`43`134`2013-01-02 01:00:00.0`48451`2013-05-10 02:00:00.0
00000000000000000003`678`703`362`73`3`337`129`104`87`457`2013-01-07 01:00:00.0`48027`2013-05-15 02:00:00.0
00000000000000000026`475`116`331`12`78`282`327`138`3`783`2013-01-03 01:00:00.0`48102`2013-05-11 02:00:00.0
0000000000000000000a`242`723`226`40`10`269`430`188`21`178`2013-01-08 01:00:00.0`48034`2013-05-16 02:00:00.0
00000000000000000078`238`636`417`31`260`224`81`183`46`592`2013-01-01 01:00:00.0`48284`2013-05-09 02:00:00.0
000000000000000000jm`134`392`381`148`706`74`88`133`19`257`2012-12-31 01:00:00.0`48730`2013-05-08 02:00:00.0
0000000000000000005e`457`102`261`157`194`583`270`107`32`628`2013-01-06 01:00:00.0`48218`2013-05-14 02:00:00.0
00000000000000000099`783`634`422`46`333`23`193`292`22`184`2013-01-09 01:00:00.0`48357`2013-05-17 02:00:00.0
000000000000000000ga`178`340`428`61`586`598`307`48`53`748`2013-01-05 01:00:00.0`48610`2013-05-13 02:00:00.0
0000000000000000002t`592`542`29`144`101`413`272`239`68`277`2013-01-04 01:00:00.0`48125`2013-05-12 02:00:00.0
000000000000000000gw`257`125`433`16`608`142`9`160`72`139`2013-01-02 01:00:00.0`48632`2013-05-10 02:00:00.0
000000000000000000ip`628`223`159`29`673`137`234`124`52`587`2013-01-07 01:00:00.0`48697`2013-05-15 02:00:00.0
0000000000000000009l`184`407`98`159`345`535`30`197`61`127`2013-01-03 01:00:00.0`48369`2013-05-11 02:00:00.0
000000000000000000oy`748`492`85`98`898`438`100`77`23`275`2013-01-08 01:00:00.0`48922`2013-05-16 02:00:00.0
0000000000000000003x`277`684`192`85`141`289`303`283`60`87`2013-01-01 01:00:00.0`48165`2013-05-09 02:00:00.0
000000000000000000hr`139`631`308`123`639`451`1`295`16`244`2012-12-31 01:00:00.0`48663`2013-05-08 02:00:00.0
000000000000000000d2`587`262`354`105`470`627`26`242`11`290`2013-01-06 01:00:00.0`48494`2013-05-14 02:00:00.0
00000000000000000034`127`537`123`19`112`158`423`238`77`477`2013-01-09 01:00:00.0`48136`2013-05-17 02:00:00.0
000000000000000000ou`275`126`171`99`894`72`401`134`34`294`2013-01-05 01:00:00.0`48918`2013-05-13 02:00:00.0
00000000000000000011`87`249`410`91`37`240`336`178`36`581`2013-01-04 01:00:00.0`48061`2013-05-12 02:00:00.0
000000000000000000qq`244`420`105`151`962`186`111`257`50`255`2013-01-02 01:00:00.0`48986`2013-05-10 02:00:00.0
000000000000000000m4`290`391`350`11`796`620`370`184`47`576`2013-01-07 01:00:00.0`48820`2013-05-15 02:00:00.0
000000000000000000ec`477`76`19`34`516`385`115`277`26`479`2013-01-03 01:00:00.0`48540`2013-05-11 02:00:00.0
0000000000000000008b`294`396`99`42`299`406`47`139`81`346`2013-01-08 01:00:00.0`48323`2013-05-16 02:00:00.0
000000000000000000jr`581`206`330`83`711`466`213`127`62`53`2013-01-01 01:00:00.0`48735`2013-05-09 02:00:00.0
00000000000000000090`255`311`91`140`324`8`493`275`30`369`2012-12-31 01:00:00.0`48348`2013-05-08 02:00:00.0
0000000000000000009s`576`14`348`132`352`208`298`87`8`513`2013-01-06 01:00:00.0`48376`2013-05-14 02:00:00.0
0000000000000000001z`479`364`151`45`71`363`172`244`56`221`2013-01-09 01:00:00.0`48095`2013-05-17 02:00:00.0
000000000000000000n9`346`383`167`150`837`357`436`290`89`701`2013-01-05 01:00:00.0`48861`2013-05-13 02:00:00.0
000000000000000000fx`817`604`306`39`573`201`237`294`17`64`2013-01-04 01:00:00.0`48597`2013-05-12 02:00:00.0
000000000000000000lg`53`569`11`5`772`181`108`255`18`655`2013-01-02 01:00:00.0`48796`2013-05-10 02:00:00.0
000000000000000000p1`369`668`286`130`901`267`360`53`25`599`2013-01-07 01:00:00.0`48925`2013-05-15 02:00:00.0
00000000000000000063`513`215`373`97`219`276`279`221`74`439`2013-01-03 01:00:00.0`48243`2013-05-11 02:00:00.0
000000000000000000i1`221`545`375`56`649`113`191`64`13`315`2013-01-08 01:00:00.0`48673`2013-05-16 02:00:00.0
000000000000000000ka`701`44`241`18`730`376`73`315`31`118`2013-01-01 01:00:00.0`48754`2013-05-09 02:00:00.0
000000000000000000mq`64`135`212`60`818`366`12`118`15`41`2012-12-31 01:00:00.0`48842`2013-05-08 02:00:00.0
00000000000000000027`655`483`34`155`79`435`312`41`4`57`2013-01-06 01:00:00.0`48103`2013-05-14 02:00:00.0
00000000000000000010`599`450`256`2`36`211`40`57`28`473`2013-01-09 01:00:00.0`48060`2013-05-17 02:00:00.0
000000000000000000q0`439`601`325`52`936`441`31`190`59`190`2013-01-05 01:00:00.0`48960`2013-05-13 02:00:00.0
0000000000000000003c`315`491`378`69`120`367`323`297`9`297`2013-01-04 01:00:00.0`48144`2013-05-12 02:00:00.0
0000000000000000002l`118`658`251`94`93`461`326`273`63`659`2013-01-02 01:00:00.0`48117`2013-05-10 02:00:00.0
000000000000000000b4`41`136`164`146`400`266`404`35`37`515`2013-01-07 01:00:00.0`48424`2013-05-15 02:00:00.0
0000000000000000008m`57`509`228`24`310`214`414`33`57`273`2013-01-03 01:00:00.0`48334`2013-05-11 02:00:00.0
000000000000000000jd`473`117`179`80`697`519`371`110`66`35`2013-01-08 01:00:00.0`48721`2013-05-16 02:00:00.0
000000000000000000qx`190`15`42`62`969`377`448`116`58`453`2013-01-01 01:00:00.0`48993`2013-05-09 02:00:00.0
000000000000000000r6`297`390`83`121`978`584`148`102`2`679`2012-12-31 01:00:00.0`49002`2013-05-08 02:00:00.0
0000000000000000005n`659`50`140`119`203`49`157`125`14`501`2013-01-06 01:00:00.0`48227`2013-05-14 02:00:00.0
0000000000000000006h`515`291`132`67`233`265`46`223`80`661`2013-01-09 01:00:00.0`48257`2013-05-17 02:00:00.0
00000000000000000004`273`503`405`89`4`547`187`262`55`33`2013-01-05 01:00:00.0`48028`2013-05-13 02:00:00.0
0000000000000000002w`35`656`440`92`104`96`287`126`82`110`2013-01-04 01:00:00.0`48128`2013-05-12 02:00:00.0
000000000000000000j2`453`505`341`122`686`478`399`249`69`703`2013-01-02 01:00:00.0`48710`2013-05-10 02:00:00.0
000000000000000000iz`679`13`408`145`683`320`284`76`79`116`2013-01-07 01:00:00.0`48707`2013-05-15 02:00:00.0
000000000000000000gt`501`338`351`147`605`248`321`206`48`723`2013-01-03 01:00:00.0`48629`2013-05-11 02:00:00.0
000000000000000000gj`661`716`45`32`595`394`274`311`33`636`2013-01-08 01:00:00.0`48619`2013-05-16 02:00:00.0
0000000000000000009b`33`454`161`59`335`154`61`14`29`392`2013-01-01 01:00:00.0`48359`2013-05-09 02:00:00.0
000000000000000000hq`110`705`150`95`638`177`245`215`1`102`2012-12-31 01:00:00.0`48662`2013-05-08 02:00:00.0
000000000000000000cc`703`168`39`55`444`566`316`44`7`634`2013-01-06 01:00:00.0`48468`2013-05-14 02:00:00.0
000000000000000000cd`116`332`5`58`445`590`144`135`49`340`2013-01-09 01:00:00.0`48469`2013-05-17 02:00:00.0
000000000000000000d3`723`560`130`51`471`205`480`136`40`768`2013-01-05 01:00:00.0`48495`2013-05-13 02:00:00.0
0000000000000000003u`636`434`353`131`138`285`372`117`78`797`2013-01-04 01:00:00.0`48162`2013-05-12 02:00:00.0
000000000000000000fl`392`185`97`63`561`347`231`15`41`542`2013-01-02 01:00:00.0`48585`2013-05-10 02:00:00.0
000000000000000000cs`102`562`293`38`460`484`16`50`85`125`2013-01-07 01:00:00.0`48484`2013-05-15 02:00:00.0
000000000000000000nx`634`486`304`103`861`476`416`291`90`223`2013-01-03 01:00:00.0`48885`2013-05-11 02:00:00.0
00000000000000000058`340`528`235`7`188`268`402`13`24`753`2013-01-08 01:00:00.0`48212`2013-05-16 02:00:00.0
000000000000000000no`768`611`56`22`852`557`362`168`67`407`2013-01-01 01:00:00.0`48876`2013-05-09 02:00:00.0
000000000000000000qr`797`355`398`68`963`356`331`185`65`492`2012-12-31 01:00:00.0`48987`2013-05-08 02:00:00.0
000000000000000000mu`542`149`258`25`822`175`226`149`51`684`2013-01-06 01:00:00.0`48846`2013-05-14 02:00:00.0
00000000000000000053`125`469`162`84`183`514`417`86`54`631`2013-01-09 01:00:00.0`48207`2013-05-17 02:00:00.0
000000000000000000k2`223`86`176`43`722`247`381`218`75`262`2013-01-05 01:00:00.0`48746`2013-05-13 02:00:00.0
000000000000000000gy`753`218`386`109`610`368`261`54`20`758`2013-01-04 01:00:00.0`48634`2013-05-12 02:00:00.0
000000000000000000k5`407`623`365`27`725`487`422`180`39`537`2013-01-02 01:00:00.0`48749`2013-05-10 02:00:00.0
000000000000000000j4`492`54`409`90`688`554`428`6`71`781`2013-01-07 01:00:00.0`48712`2013-05-15 02:00:00.0
000000000000000000kf`684`395`18`3`735`278`29`156`45`126`2013-01-03 01:00:00.0`48759`2013-05-11 02:00:00.0
000000000000000000qc`631`180`60`78`948`165`433`20`12`249`2013-01-08 01:00:00.0`48972`2013-05-16 02:00:00.0
000000000000000000c0`262`644`200`10`432`254`159`163`84`420`2013-01-01 01:00:00.0`48456`2013-05-09 02:00:00.0
0000000000000000003p`758`600`155`101`133`550`98`202`83`391`2012-12-31 01:00:00.0`48157`2013-05-08 02:00:00.0
000000000000000000bz`537`465`2`141`431`174`85`207`76`76`2013-01-06 01:00:00.0`48455`2013-05-14 02:00:00.0
0000000000000000002z`781`541`52`112`107`488`192`282`27`396`2013-01-09 01:00:00.0`48131`2013-05-17 02:00:00.0
000000000000000000l8`126`458`343`37`764`580`496`269`88`206`2013-01-05 01:00:00.0`48788`2013-05-13 02:00:00.0
000000000000000000j9`249`6`319`71`693`588`308`224`10`311`2013-01-04 01:00:00.0`48717`2013-05-12 02:00:00.0
000000000000000000o1`420`156`222`79`865`153`354`74`70`14`2013-01-02 01:00:00.0`48889`2013-05-10 02:00:00.0
00000000000000000084`391`20`69`36`292`510`123`23`86`364`2013-01-07 01:00:00.0`48316`2013-05-15 02:00:00.0
000000000000000000ep`76`520`230`120`529`143`171`142`73`383`2013-01-03 01:00:00.0`48553`2013-05-11 02:00:00.0
000000000000000000hp`396`403`94`93`637`625`410`137`6`604`2013-01-08 01:00:00.0`48661`2013-05-16 02:00:00.0
000000000000000000bm`206`388`426`4`418`106`105`289`42`569`2013-01-01 01:00:00.0`48442`2013-05-09 02:00:00.0
000000000000000000lm`311`666`411`104`778`17`350`158`38`668`2012-12-31 01:00:00.0`48802`2013-05-08 02:00:00.0
0000000000000000001c`14`163`361`138`48`442`19`72`64`215`2013-01-06 01:00:00.0`48072`2013-05-14 02:00:00.0
0000000000000000006n`364`202`305`133`239`393`494`240`44`545`2013-01-09 01:00:00.0`48263`2013-05-17 02:00:00.0
0000000000000000004g`383`207`344`107`160`128`99`186`5`44`2013-01-05 01:00:00.0`48184`2013-05-13 02:00:00.0
0000000000000000003g`604`337`216`48`124`301`330`8`35`135`2013-01-04 01:00:00.0`48148`2013-05-12 02:00:00.0
0000000000000000005h`569`690`382`160`197`189`91`208`43`483`2013-01-02 01:00:00.0`48221`2013-05-10 02:00:00.0
00000000000000000025`668`282`146`124`77`630`348`201`87`450`2013-01-07 01:00:00.0`48101`2013-05-15 02:00:00.0
000000000000000000gh`215`269`209`77`593`236`151`181`3`601`2013-01-03 01:00:00.0`48617`2013-05-11 02:00:00.0
0000000000000000007v`545`224`389`134`283`82`167`267`21`491`2013-01-08 01:00:00.0`48307`2013-05-16 02:00:00.0
00000000000000000087`44`74`24`139`295`114`306`276`46`658`2013-01-01 01:00:00.0`48319`2013-05-09 02:00:00.0
000000000000000000gv`135`583`80`127`607`380`11`113`19`136`2012-12-31 01:00:00.0`48631`2013-05-08 02:00:00.0
000000000000000000hz`483`23`62`87`647`594`286`211`32`509`2013-01-06 01:00:00.0`48671`2013-05-14 02:00:00.0
000000000000000000iu`450`598`339`53`678`309`373`266`22`117`2013-01-09 01:00:00.0`48702`2013-05-17 02:00:00.0
000000000000000000d7`601`413`121`64`475`21`375`214`53`15`2013-01-05 01:00:00.0`48499`2013-05-13 02:00:00.0
0000000000000000006q`491`648`119`118`242`546`241`49`68`390`2013-01-04 01:00:00.0`48266`2013-05-12 02:00:00.0
0000000000000000006m`658`704`67`41`238`70`212`265`72`50`2013-01-02 01:00:00.0`48262`2013-05-10 02:00:00.0
0000000000000000003q`136`142`89`57`134`349`467`96`52`291`2013-01-07 01:00:00.0`48158`2013-05-15 02:00:00.0
000000000000000000cp`509`665`296`35`457`313`34`320`61`503`2013-01-03 01:00:00.0`48481`2013-05-11 02:00:00.0
000000000000000000lr`117`137`314`33`783`66`256`248`23`656`2013-01-08 01:00:00.0`48807`2013-05-16 02:00:00.0
0000000000000000004y`15`535`92`110`178`220`325`154`60`505`2013-01-01 01:00:00.0`48202`2013-05-09 02:00:00.0
000000000000000000gg`390`438`374`116`592`397`378`177`16`13`2012-12-31 01:00:00.0`48616`2013-05-08 02:00:00.0
00000000000000000075`50`289`122`102`257`232`251`205`11`338`2013-01-06 01:00:00.0`48281`2013-05-14 02:00:00.0
000000000000000000hg`291`451`145`125`628`437`472`285`77`716`2013-01-09 01:00:00.0`48652`2013-05-17 02:00:00.0
00000000000000000054`503`627`147`126`184`263`164`268`34`454`2013-01-05 01:00:00.0`48208`2013-05-13 02:00:00.0
000000000000000000ks`656`158`288`76`748`204`228`175`36`705`2013-01-04 01:00:00.0`48772`2013-05-12 02:00:00.0
0000000000000000007p`505`72`425`14`277`259`179`247`50`168`2013-01-02 01:00:00.0`48301`2013-05-10 02:00:00.0
0000000000000000003v`13`240`173`44`139`527`42`278`47`332`2013-01-07 01:00:00.0`48163`2013-05-15 02:00:00.0
000000000000000000gb`338`186`32`135`587`585`83`165`26`560`2013-01-03 01:00:00.0`48611`2013-05-11 02:00:00.0
0000000000000000003j`716`620`419`136`127`75`140`254`81`434`2013-01-08 01:00:00.0`48151`2013-05-16 02:00:00.0
0000000000000000007n`454`385`59`117`275`250`132`174`62`185`2013-01-01 01:00:00.0`48299`2013-05-09 02:00:00.0
0000000000000000002f`705`406`95`15`87`446`405`153`30`774`2012-12-31 01:00:00.0`48111`2013-05-08 02:00:00.0
0000000000000000006s`168`466`429`50`244`497`440`143`8`562`2013-01-06 01:00:00.0`48268`2013-05-14 02:00:00.0
00000000000000000082`332`8`55`13`290`359`341`106`56`486`2013-01-09 01:00:00.0`48314`2013-05-17 02:00:00.0
000000000000000000d9`560`208`421`149`477`253`464`17`89`528`2013-01-05 01:00:00.0`48501`2013-05-13 02:00:00.0
00000000000000000086`434`363`58`86`294`524`408`128`17`611`2013-01-04 01:00:00.0`48318`2013-05-12 02:00:00.0
000000000000000000g5`185`357`318`54`581`507`351`301`18`751`2013-01-02 01:00:00.0`48605`2013-05-10 02:00:00.0
000000000000000000r8`774`201`196`6`980`65`45`189`25`355`2013-01-07 01:00:00.0`49004`2013-05-15 02:00:00.0
00000000000000000073`562`181`51`156`255`553`161`236`74`149`2013-01-03 01:00:00.0`48279`2013-05-11 02:00:00.0
000000000000000000g0`486`670`317`20`576`252`150`82`13`469`2013-01-08 01:00:00.0`48600`2013-05-16 02:00:00.0
000000000000000000nm`528`267`170`74`850`498`500`114`31`86`2013-01-01 01:00:00.0`48874`2013-05-09 02:00:00.0
000000000000000000pb`611`276`384`23`911`152`39`309`15`218`2012-12-31 01:00:00.0`48935`2013-05-08 02:00:00.0
000000000000000000db`751`113`271`142`479`412`5`21`4`623`2013-01-06 01:00:00.0`48503`2013-05-14 02:00:00.0
0000000000000000009m`355`713`246`137`346`622`130`70`28`54`2013-01-09 01:00:00.0`48370`2013-05-17 02:00:00.0
000000000000000000po`149`376`342`158`924`28`353`313`59`395`2013-01-05 01:00:00.0`48948`2013-05-13 02:00:00.0
000000000000000000mp`469`695`131`72`817`199`97`66`9`180`2013-01-04 01:00:00.0`48841`2013-05-12 02:00:00.0
0000000000000000001h`86`635`379`8`53`129`293`220`63`644`2013-01-02 01:00:00.0`48077`2013-05-10 02:00:00.0
000000000000000000a9`218`366`63`113`369`327`304`232`37`600`2013-01-07 01:00:00.0`48393`2013-05-15 02:00:00.0
000000000000000000e9`623`435`210`49`513`430`449`263`57`465`2013-01-03 01:00:00.0`48537`2013-05-11 02:00:00.0
00000000000000000065`54`211`415`96`221`81`235`204`66`541`2013-01-08 01:00:00.0`48245`2013-05-16 02:00:00.0
000000000000000000jh`395`441`38`154`701`88`56`259`58`458`2013-01-01 01:00:00.0`48725`2013-05-09 02:00:00.0
0000000000000000001s`180`367`198`153`64`270`447`75`2`809`2012-12-31 01:00:00.0`48088`2013-05-08 02:00:00.0
000000000000000000i7`644`461`103`143`655`193`481`250`14`6`2013-01-06 01:00:00.0`48679`2013-05-14 02:00:00.0
000000000000000000om`600`266`7`106`886`307`398`253`80`156`2013-01-09 01:00:00.0`48910`2013-05-17 02:00:00.0
000000000000000000na`465`214`182`17`838`272`258`65`55`20`2013-01-05 01:00:00.0`48862`2013-05-13 02:00:00.0
000000000000000000gn`541`519`302`128`599`9`162`252`82`520`2013-01-04 01:00:00.0`48623`2013-05-12 02:00:00.0
000000000000000000c7`458`377`334`82`439`234`176`152`69`403`2013-01-02 01:00:00.0`48463`2013-05-10 02:00:00.0
0000000000000000008r`809`721`22`114`315`30`386`28`79`388`2013-01-07 01:00:00.0`48339`2013-05-15 02:00:00.0
0000000000000000003a`6`584`225`21`118`100`365`199`48`666`2013-01-03 01:00:00.0`48142`2013-05-11 02:00:00.0
00000000000000000015`156`49`329`70`41`582`409`129`33`163`2013-01-08 01:00:00.0`48065`2013-05-16 02:00:00.0
0000000000000000001l`20`265`424`66`57`303`18`81`29`202`2013-01-01 01:00:00.0`48081`2013-05-09 02:00:00.0
000000000000000000d5`520`547`68`75`473`1`468`88`1`207`2012-12-31 01:00:00.0`48497`2013-05-08 02:00:00.0
0000000000000000005a`403`96`195`65`190`26`60`270`7`337`2013-01-06 01:00:00.0`48214`2013-05-14 02:00:00.0
000000000000000000p4`388`478`25`152`904`423`200`193`49`690`2013-01-09 01:00:00.0`48928`2013-05-17 02:00:00.0
00000000000000000089`666`320`328`28`297`401`155`307`40`787`2013-01-05 01:00:00.0`48321`2013-05-13 02:00:00.0
000000000000000000ib`163`248`169`129`659`336`489`272`78`282`2013-01-04 01:00:00.0`48683`2013-05-12 02:00:00.0
000000000000000000eb`202`394`358`81`515`111`2`9`41`269`2013-01-02 01:00:00.0`48539`2013-05-10 02:00:00.0
0000000000000000007l`207`154`227`88`273`370`52`234`85`224`2013-01-07 01:00:00.0`48297`2013-05-15 02:00:00.0
0000000000000000000z`337`177`84`9`35`539`343`30`90`779`2013-01-03 01:00:00.0`48059`2013-05-11 02:00:00.0
000000000000000000pa`690`566`166`30`910`115`319`100`24`74`2013-01-08 01:00:00.0`48934`2013-05-16 02:00:00.0
000000000000000000cl`787`590`280`100`453`47`222`303`67`583`2013-01-01 01:00:00.0`48477`2013-05-09 02:00:00.0
000000000000000000iv`282`205`217`1`679`213`69`1`65`23`2012-12-31 01:00:00.0`48703`2013-05-08 02:00:00.0
000000000000000000dx`269`285`387`26`501`493`230`26`51`598`2013-01-06 01:00:00.0`48525`2013-05-14 02:00:00.0
000000000000000000pi`224`347`281`111`918`298`94`111`54`413`2013-01-09 01:00:00.0`48942`2013-05-17 02:00:00.0
000000000000000000id`779`484`243`115`661`172`426`115`75`648`2013-01-05 01:00:00.0`48685`2013-05-13 02:00:00.0
0000000000000000000x`74`476`264`47`33`436`411`47`20`704`2013-01-04 01:00:00.0`48057`2013-05-12 02:00:00.0
000000000000000000nu`583`268`43`108`858`237`361`213`39`142`2013-01-02 01:00:00.0`48882`2013-05-10 02:00:00.0
00000000000000000032`23`557`109`73`110`108`305`298`71`665`2013-01-07 01:00:00.0`48134`2013-05-15 02:00:00.0
000000000000000000ne`598`356`27`12`842`360`344`172`45`137`2013-01-03 01:00:00.0`48866`2013-05-11 02:00:00.0
000000000000000000jj`413`175`90`40`703`279`474`237`12`535`2013-01-08 01:00:00.0`48727`2013-05-16 02:00:00.0
00000000000000000038`648`514`322`31`116`191`216`108`84`793`2013-01-01 01:00:00.0`48140`2013-05-09 02:00:00.0
000000000000000000k3`704`247`300`148`723`73`382`279`83`438`2012-12-31 01:00:00.0`48747`2013-05-08 02:00:00.0
000000000000000000ho`142`368`229`157`636`609`146`191`76`289`2013-01-06 01:00:00.0`48660`2013-05-14 02:00:00.0
000000000000000000aw`665`487`427`46`392`12`209`73`27`451`2013-01-09 01:00:00.0`48416`2013-05-17 02:00:00.0
0000000000000000002u`137`554`3`61`102`312`389`12`88`627`2013-01-05 01:00:00.0`48126`2013-05-13 02:00:00.0
000000000000000000hm`535`278`78`144`634`40`24`312`10`158`2013-01-04 01:00:00.0`48658`2013-05-12 02:00:00.0
0000000000000000009g`793`165`10`16`340`31`80`40`70`72`2013-01-02 01:00:00.0`48364`2013-05-10 02:00:00.0
000000000000000000lc`438`254`260`29`768`323`62`31`86`240`2013-01-07 01:00:00.0`48792`2013-05-15 02:00:00.0
000000000000000000m5`289`550`194`159`797`326`339`148`73`186`2013-01-03 01:00:00.0`48821`2013-05-11 02:00:00.0
000000000000000000f2`451`174`333`98`542`404`121`157`6`800`2013-01-08 01:00:00.0`48566`2013-05-16 02:00:00.0
000000000000000000r3`627`488`101`85`975`414`119`46`42`620`2013-01-01 01:00:00.0`48999`2013-05-09 02:00:00.0
0000000000000000003h`158`580`345`123`125`371`67`187`38`385`2012-12-31 01:00:00.0`48149`2013-05-08 02:00:00.0
00000000000000000067`72`588`141`105`223`565`89`287`64`406`2013-01-06 01:00:00.0`48247`2013-05-14 02:00:00.0
000000000000000000kx`240`153`112`19`753`564`296`284`44`466`2013-01-09 01:00:00.0`48777`2013-05-17 02:00:00.0
000000000000000000bb`186`510`37`99`407`538`314`274`5`8`2013-01-05 01:00:00.0`48431`2013-05-13 02:00:00.0
000000000000000000do`800`143`299`91`492`448`92`61`35`208`2013-01-04 01:00:00.0`48516`2013-05-12 02:00:00.0
000000000000000000j0`620`691`324`151`684`549`374`245`43`363`2013-01-02 01:00:00.0`48708`2013-05-10 02:00:00.0
000000000000000000hj`385`692`352`11`631`148`122`316`87`357`2013-01-07 01:00:00.0`48655`2013-05-15 02:00:00.0
0000000000000000007a`406`625`71`34`262`157`145`144`3`201`2013-01-03 01:00:00.0`48286`2013-05-11 02:00:00.0
000000000000000000l2`466`106`219`42`758`46`147`231`21`181`2013-01-08 01:00:00.0`48782`2013-05-16 02:00:00.0
000000000000000000ex`8`738`79`83`537`187`490`16`46`670`2013-01-01 01:00:00.0`48561`2013-05-09 02:00:00.0
000000000000000000nh`208`17`36`140`845`287`288`226`19`267`2012-12-31 01:00:00.0`48869`2013-05-08 02:00:00.0
000000000000000000lp`363`442`120`132`781`399`425`261`32`276`2013-01-06 01:00:00.0`48805`2013-05-14 02:00:00.0
0000000000000000003i`357`393`93`45`126`284`173`29`22`113`2013-01-09 01:00:00.0`48150`2013-05-17 02:00:00.0
0000000000000000006x`201`128`400`150`249`321`462`159`53`713`2013-01-05 01:00:00.0`48273`2013-05-13 02:00:00.0
000000000000000000bo`181`301`310`39`420`274`32`98`68`376`2013-01-04 01:00:00.0`48444`2013-05-12 02:00:00.0
000000000000000000n2`670`667`203`5`830`61`443`85`72`695`2013-01-02 01:00:00.0`48854`2013-05-10 02:00:00.0
000000000000000000av`267`189`233`130`391`577`419`192`52`635`2013-01-07 01:00:00.0`48415`2013-05-15 02:00:00.0
00000000000000000024`276`630`4`97`76`578`59`308`61`366`2013-01-03 01:00:00.0`48100`2013-05-11 02:00:00.0
000000000000000000qv`113`236`104`56`967`245`95`123`23`435`2013-01-08 01:00:00.0`48991`2013-05-16 02:00:00.0
000000000000000000pq`713`82`335`18`926`316`452`171`60`211`2013-01-01 01:00:00.0`48950`2013-05-09 02:00:00.0
