000000000000000000fn`000000000000000000i4`000000000000000000i4`00000000000000000013`000000000000003`0000000000000000000u`00000000000000000004`0000000000000000005z`00000000000000000004`0000000000000000001p`0000000000000000001d`0000000000000000001a`00000000000000000004`0000000000000000000u`0000000000000000002j`2010-07-28 02:00:00.0`2011-04-02 02:00:00.0`2010-09-23 02:00:00.0`2010-01-20 01:00:00.0`319`378`612`631
000000000000000000e8`0000000000000000009f`0000000000000000009f`00000000000000000019`00000000000000j`00000000000000000008`00000000000000000009`00000000000000000018`00000000000000000009`0000000000000000000n`0000000000000000007d`0000000000000000001p`00000000000000000009`00000000000000000008`00000000000000000047`2010-03-17 01:00:00.0`2010-09-11 02:00:00.0`2010-11-10 01:00:00.0`2009-08-16 02:00:00.0`606`707`152`396
0000000000000000005f`0000000000000000003d`0000000000000000003d`0000000000000000000c`00000000000000g`0000000000000000000h`00000000000000000002`0000000000000000003r`00000000000000000002`0000000000000000001o`0000000000000000002o`0000000000000000000g`00000000000000000002`0000000000000000000h`0000000000000000004n`2009-05-28 02:00:00.0`2010-01-21 01:00:00.0`2009-07-30 02:00:00.0`2011-02-02 01:00:00.0`280`354`300`340
0000000000000000000p`0000000000000000003b`0000000000000000003b`0000000000000000000r`00000000000000b`0000000000000000000i`00000000000000000001`0000000000000000003s`00000000000000000001`0000000000000000000g`000000000000000000da`0000000000000000000t`00000000000000000001`0000000000000000000i`0000000000000000000b`2010-04-09 02:00:00.0`2010-01-17 01:00:00.0`2009-10-15 02:00:00.0`2010-08-26 02:00:00.0`601`257`112`379
000000000000000000i2`0000000000000000001v`0000000000000000001v`0000000000000000000a`000000000000008`0000000000000000000p`00000000000000000007`00000000000000000039`00000000000000000007`0000000000000000000b`0000000000000000008w`0000000000000000002q`00000000000000000007`0000000000000000000p`0000000000000000000y`2010-08-31 02:00:00.0`2009-10-05 02:00:00.0`2009-10-21 02:00:00.0`2010-04-24 02:00:00.0`504`104`269`509
000000000000000000l0`0000000000000000002h`0000000000000000002h`00000000000000000006`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000000f`0000000000000000000a`00000000000000000025`0000000000000000006w`0000000000000000002d`0000000000000000000a`0000000000000000000d`0000000000000000004k`2009-11-12 01:00:00.0`2010-08-24 02:00:00.0`2010-07-24 02:00:00.0`2009-10-09 02:00:00.0`371`265`315`251
000000000000000000dh`00000000000000000088`00000000000000000088`00000000000000000016`00000000000000i`0000000000000000000f`00000000000000000006`0000000000000000001e`00000000000000000006`0000000000000000000y`000000000000000000ay`0000000000000000000j`00000000000000000006`0000000000000000000f`0000000000000000004z`2009-06-08 02:00:00.0`2009-11-18 01:00:00.0`2009-10-07 02:00:00.0`2009-07-24 02:00:00.0`78`129`502`606
000000000000000000dy`000000000000000000hl`000000000000000000hl`00000000000000000012`00000000000000d`00000000000000000004`00000000000000000005`0000000000000000000d`00000000000000000005`00000000000000000010`0000000000000000004a`0000000000000000002r`00000000000000000005`00000000000000000004`00000000000000000016`2011-01-20 01:00:00.0`2011-01-06 01:00:00.0`2010-06-02 02:00:00.0`2009-08-09 02:00:00.0`394`461`319`593
00000000000000000094`0000000000000000008q`0000000000000000008q`00000000000000000018`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000004o`00000000000000000003`0000000000000000001e`0000000000000000004x`0000000000000000002j`00000000000000000003`0000000000000000000s`0000000000000000002b`2010-11-25 01:00:00.0`2010-02-05 01:00:00.0`2010-12-21 01:00:00.0`2010-09-29 02:00:00.0`538`446`606`417
000000000000000000co`0000000000000000002k`0000000000000000002k`00000000000000000005`000000000000004`00000000000000000009`00000000000000000008`00000000000000000055`00000000000000000008`0000000000000000001b`0000000000000000005p`0000000000000000000b`00000000000000000008`00000000000000000009`0000000000000000003w`2010-06-18 02:00:00.0`2011-02-11 01:00:00.0`2009-10-30 01:00:00.0`2009-12-20 01:00:00.0`246`631`280`181
000000000000000000l1`000000000000000000ae`000000000000000000ae`0000000000000000000z`000000000000009`00000000000000000002`00000000000000000004`00000000000000000045`00000000000000000004`0000000000000000000q`0000000000000000007x`0000000000000000000y`00000000000000000004`00000000000000000002`0000000000000000003o`2010-02-14 01:00:00.0`2009-11-24 01:00:00.0`2010-02-05 01:00:00.0`2010-04-06 02:00:00.0`89`396`601`244
000000000000000000e7`000000000000000000hv`000000000000000000hv`00000000000000000017`000000000000002`0000000000000000000e`00000000000000000009`0000000000000000002e`00000000000000000009`00000000000000000029`0000000000000000009n`00000000000000000016`00000000000000000009`0000000000000000000e`00000000000000000019`2009-08-01 02:00:00.0`2010-02-25 01:00:00.0`2010-08-08 02:00:00.0`2010-11-10 01:00:00.0`680`340`504`424
0000000000000000004p`000000000000000000fy`000000000000000000fy`00000000000000000003`00000000000000e`0000000000000000000t`00000000000000000002`00000000000000000062`00000000000000000002`0000000000000000001q`000000000000000000d8`0000000000000000002b`00000000000000000002`0000000000000000000t`0000000000000000004h`2009-05-16 02:00:00.0`2009-10-10 02:00:00.0`2010-11-01 01:00:00.0`2010-03-13 01:00:00.0`624`379`371`59
0000000000000000009y`000000000000000000fs`000000000000000000fs`0000000000000000000l`000000000000001`00000000000000000001`00000000000000000001`0000000000000000001i`00000000000000000001`0000000000000000000u`0000000000000000007g`00000000000000000019`00000000000000000001`00000000000000000001`00000000000000000046`2009-06-01 02:00:00.0`2011-01-01 01:00:00.0`2010-03-16 01:00:00.0`2009-07-18 02:00:00.0`464`509`78`659
0000000000000000006b`000000000000000000hu`000000000000000000hu`0000000000000000001a`000000000000007`00000000000000000007`00000000000000000007`00000000000000000050`00000000000000000007`00000000000000000008`0000000000000000009w`00000000000000000013`00000000000000000007`00000000000000000007`00000000000000000013`2010-07-22 02:00:00.0`2009-09-28 02:00:00.0`2010-12-16 01:00:00.0`2010-09-09 02:00:00.0`340`251`394`115
000000000000000000nt`000000000000000000f8`000000000000000000f8`0000000000000000000j`00000000000000k`0000000000000000000o`0000000000000000000a`00000000000000000006`0000000000000000000a`0000000000000000001k`0000000000000000004v`00000000000000000005`0000000000000000000a`0000000000000000000o`00000000000000000005`2009-10-12 02:00:00.0`2010-02-23 01:00:00.0`2009-10-31 01:00:00.0`2010-10-27 02:00:00.0`143`606`538`97
0000000000000000002c`0000000000000000003e`0000000000000000003e`0000000000000000000w`00000000000000c`0000000000000000000k`00000000000000000006`0000000000000000004c`00000000000000000006`0000000000000000002h`0000000000000000006v`0000000000000000002p`00000000000000000006`0000000000000000000k`0000000000000000003m`2010-01-27 01:00:00.0`2009-08-19 02:00:00.0`2010-03-03 01:00:00.0`2009-07-16 02:00:00.0`66`593`246`638
0000000000000000004m`00000000000000000041`00000000000000000041`0000000000000000000m`00000000000000a`0000000000000000000c`00000000000000000005`0000000000000000000k`00000000000000000005`0000000000000000000h`000000000000000000a8`0000000000000000001k`00000000000000000005`0000000000000000000c`0000000000000000002p`2011-01-24 01:00:00.0`2010-01-23 01:00:00.0`2010-08-21 02:00:00.0`2009-10-01 02:00:00.0`82`417`89`578
0000000000000000007s`00000000000000000043`00000000000000000043`0000000000000000000n`000000000000006`0000000000000000000r`00000000000000000003`0000000000000000004j`00000000000000000003`0000000000000000000i`0000000000000000007q`0000000000000000000i`00000000000000000003`0000000000000000000r`0000000000000000001k`2010-09-02 02:00:00.0`2010-03-10 01:00:00.0`2010-07-23 02:00:00.0`2009-10-07 02:00:00.0`498`181`680`681
00000000000000000061`000000000000000000dm`000000000000000000dm`0000000000000000000g`000000000000005`0000000000000000000a`00000000000000000008`0000000000000000005m`00000000000000000008`0000000000000000000p`0000000000000000004l`0000000000000000001o`00000000000000000008`0000000000000000000a`0000000000000000004i`2010-01-03 01:00:00.0`2010-09-13 02:00:00.0`2009-09-11 02:00:00.0`2011-03-11 01:00:00.0`215`244`624`687
000000000000000000gl`000000000000000000hk`000000000000000000hk`0000000000000000000b`000000000000003`00000000000000000006`00000000000000000004`0000000000000000005r`00000000000000000004`00000000000000000022`00000000000000000072`00000000000000000002`00000000000000000004`00000000000000000006`0000000000000000004w`2009-05-10 02:00:00.0`2010-03-14 01:00:00.0`2010-07-28 02:00:00.0`2010-07-10 02:00:00.0`322`424`464`374
000000000000000000ar`00000000000000000080`00000000000000000080`0000000000000000000y`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000068`00000000000000000009`0000000000000000000d`0000000000000000004u`0000000000000000001g`00000000000000000009`00000000000000000005`0000000000000000000i`2010-07-02 02:00:00.0`2010-12-26 01:00:00.0`2010-01-19 01:00:00.0`2009-09-23 02:00:00.0`684`59`340`156
0000000000000000007t`000000000000000000bt`000000000000000000bt`00000000000000000010`00000000000000g`00000000000000000003`00000000000000000002`00000000000000000022`00000000000000000002`0000000000000000000v`00000000000000000049`0000000000000000001x`00000000000000000002`00000000000000000003`0000000000000000001o`2010-08-19 02:00:00.0`2010-02-03 01:00:00.0`2010-05-04 02:00:00.0`2011-03-09 01:00:00.0`540`659`143`154
0000000000000000006r`0000000000000000004t`0000000000000000004t`0000000000000000001e`00000000000000b`0000000000000000000l`00000000000000000001`0000000000000000000n`00000000000000000001`0000000000000000000f`0000000000000000003z`0000000000000000002m`00000000000000000001`0000000000000000000l`0000000000000000004b`2009-05-08 02:00:00.0`2010-12-21 01:00:00.0`2009-07-11 02:00:00.0`2010-05-19 02:00:00.0`298`115`66`102
0000000000000000007c`000000000000000000cu`000000000000000000cu`0000000000000000001b`000000000000008`0000000000000000000j`00000000000000000007`0000000000000000003y`00000000000000000007`00000000000000000004`0000000000000000002y`0000000000000000000o`00000000000000000007`0000000000000000000j`00000000000000000002`2009-07-24 02:00:00.0`2010-09-15 02:00:00.0`2010-06-26 02:00:00.0`2010-12-07 01:00:00.0`60`97`82`124
000000000000000000mi`000000000000000000er`000000000000000000er`0000000000000000000q`00000000000000h`0000000000000000000m`0000000000000000000a`0000000000000000003t`0000000000000000000a`0000000000000000000s`0000000000000000000h`00000000000000000028`0000000000000000000a`0000000000000000000m`0000000000000000001g`2009-07-30 02:00:00.0`2010-05-05 02:00:00.0`2010-07-15 02:00:00.0`2009-10-16 02:00:00.0`478`638`498`331
000000000000000000og`000000000000000000j5`000000000000000000j5`0000000000000000000u`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000004e`00000000000000000006`0000000000000000001n`000000000000000000ca`0000000000000000001q`00000000000000000006`0000000000000000000n`0000000000000000001x`2011-01-01 01:00:00.0`2009-07-16 02:00:00.0`2011-02-21 01:00:00.0`2010-01-22 01:00:00.0`526`578`215`668
000000000000000000iy`000000000000000000h3`000000000000000000h3`00000000000000000008`00000000000000d`0000000000000000000g`00000000000000000005`00000000000000000020`00000000000000000005`00000000000000000009`000000000000000000ax`0000000000000000001v`00000000000000000005`0000000000000000000g`0000000000000000002m`2010-05-02 02:00:00.0`2010-05-28 02:00:00.0`2011-01-17 01:00:00.0`2010-07-25 02:00:00.0`686`681`322`349
000000000000000000g3`0000000000000000000w`0000000000000000000w`0000000000000000000h`00000000000000f`0000000000000000000b`00000000000000000003`0000000000000000006o`00000000000000000003`0000000000000000001r`0000000000000000003k`0000000000000000002h`00000000000000000003`0000000000000000000b`00000000000000000042`2009-07-16 02:00:00.0`2010-10-19 02:00:00.0`2010-01-28 01:00:00.0`2010-10-18 02:00:00.0`58`687`684`127
000000000000000000kj`000000000000000000cb`000000000000000000cb`0000000000000000000i`000000000000004`0000000000000000000q`00000000000000000008`00000000000000000056`00000000000000000008`00000000000000000011`0000000000000000008d`0000000000000000002k`00000000000000000008`0000000000000000000q`0000000000000000000o`2010-12-30 01:00:00.0`2009-12-31 01:00:00.0`2010-12-24 01:00:00.0`2011-03-06 01:00:00.0`135`374`540`409
00000000000000000017`000000000000000000bn`000000000000000000bn`0000000000000000000p`000000000000009`0000000000000000000u`00000000000000000004`00000000000000000008`00000000000000000004`0000000000000000001l`00000000000000000059`0000000000000000000w`00000000000000000004`0000000000000000000u`00000000000000000028`2010-03-11 01:00:00.0`2009-07-27 02:00:00.0`2009-08-10 02:00:00.0`2010-03-02 01:00:00.0`141`156`298`678
00000000000000000031`000000000000000000ie`000000000000000000ie`0000000000000000000d`000000000000002`00000000000000000008`00000000000000000009`0000000000000000005s`00000000000000000009`0000000000000000001u`0000000000000000006k`0000000000000000001n`00000000000000000009`00000000000000000008`0000000000000000001q`2010-09-29 02:00:00.0`2011-03-10 01:00:00.0`2009-11-09 01:00:00.0`2010-12-02 01:00:00.0`661`154`60`609
000000000000000000mo`0000000000000000001n`0000000000000000001n`0000000000000000000v`00000000000000e`0000000000000000000h`00000000000000000002`0000000000000000005l`00000000000000000002`0000000000000000001m`0000000000000000002a`0000000000000000002n`00000000000000000002`0000000000000000000h`0000000000000000003d`2009-08-08 02:00:00.0`2011-01-13 01:00:00.0`2010-10-23 02:00:00.0`2009-10-17 02:00:00.0`417`102`478`603
0000000000000000000r`000000000000000000el`000000000000000000el`0000000000000000000f`000000000000001`0000000000000000000i`00000000000000000001`00000000000000000051`00000000000000000001`00000000000000000002`00000000000000000036`0000000000000000001j`00000000000000000001`0000000000000000000i`0000000000000000003b`2009-11-14 01:00:00.0`2010-08-06 02:00:00.0`2010-09-20 02:00:00.0`2010-02-17 01:00:00.0`127`124`704`677
000000000000000000ji`000000000000000000et`000000000000000000et`00000000000000000004`000000000000007`0000000000000000000p`00000000000000000007`00000000000000000035`00000000000000000007`0000000000000000000e`000000000000000000ak`0000000000000000001m`00000000000000000007`0000000000000000000p`0000000000000000001v`2010-05-17 02:00:00.0`2010-04-04 02:00:00.0`2011-02-18 01:00:00.0`2010-08-07 02:00:00.0`659`331`526`583
0000000000000000002i`0000000000000000002n`0000000000000000002n`0000000000000000000s`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000005v`0000000000000000000a`00000000000000000028`0000000000000000008l`0000000000000000001f`0000000000000000000a`0000000000000000000d`0000000000000000002h`2010-08-10 02:00:00.0`2009-09-19 02:00:00.0`2010-10-31 02:00:00.0`2010-07-09 02:00:00.0`365`668`686`157
0000000000000000008y`000000000000000000ck`000000000000000000ck`00000000000000000009`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000005y`00000000000000000006`0000000000000000001j`0000000000000000000l`0000000000000000001r`00000000000000000006`0000000000000000000f`0000000000000000002k`2010-12-27 01:00:00.0`2009-07-04 02:00:00.0`2009-11-10 01:00:00.0`2009-08-28 02:00:00.0`567`349`58`180
0000000000000000008c`000000000000000000i5`000000000000000000i5`00000000000000000011`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000001d`00000000000000000005`0000000000000000002a`0000000000000000001y`00000000000000000012`00000000000000000005`00000000000000000004`0000000000000000003e`2009-12-23 01:00:00.0`2009-07-20 02:00:00.0`2010-11-18 01:00:00.0`2010-07-14 02:00:00.0`150`127`135`182
000000000000000000kh`000000000000000000dr`000000000000000000dr`00000000000000000002`000000000000006`0000000000000000000s`00000000000000000003`0000000000000000002o`00000000000000000003`0000000000000000001x`0000000000000000009p`00000000000000000007`00000000000000000003`0000000000000000000s`00000000000000000041`2010-09-24 02:00:00.0`2010-09-09 02:00:00.0`2009-10-22 02:00:00.0`2010-01-05 01:00:00.0`248`409`141`525
000000000000000000lj`000000000000000000ht`000000000000000000ht`0000000000000000000e`000000000000005`00000000000000000009`00000000000000000008`0000000000000000004a`00000000000000000008`00000000000000000027`0000000000000000008p`0000000000000000000m`00000000000000000008`00000000000000000009`00000000000000000043`2009-08-09 02:00:00.0`2009-11-30 01:00:00.0`2009-07-12 02:00:00.0`2010-04-20 02:00:00.0`432`678`661`667
0000000000000000006d`000000000000000000ei`000000000000000000ei`0000000000000000001c`000000000000003`00000000000000000002`00000000000000000004`0000000000000000004x`00000000000000000004`0000000000000000001c`0000000000000000001u`0000000000000000001w`00000000000000000004`00000000000000000002`0000000000000000004t`2009-12-10 01:00:00.0`2010-03-17 01:00:00.0`2010-07-22 02:00:00.0`2009-06-27 02:00:00.0`517`609`417`323
000000000000000000bv`000000000000000000cn`000000000000000000cn`0000000000000000000x`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000005p`00000000000000000009`0000000000000000000x`00000000000000000064`0000000000000000000p`00000000000000000009`0000000000000000000e`0000000000000000000w`2010-05-30 02:00:00.0`2011-03-14 01:00:00.0`2009-08-16 02:00:00.0`2010-06-12 02:00:00.0`656`603`127`460
00000000000000000003`000000000000000000cr`000000000000000000cr`0000000000000000000t`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000004v`00000000000000000002`0000000000000000000t`000000000000000000b1`0000000000000000002c`00000000000000000002`0000000000000000000t`0000000000000000001n`2010-05-01 02:00:00.0`2010-10-21 02:00:00.0`2010-04-14 02:00:00.0`2010-07-01 02:00:00.0`287`677`659`208
00000000000000000026`000000000000000000eh`000000000000000000eh`00000000000000000001`00000000000000b`00000000000000000001`00000000000000000001`0000000000000000004l`00000000000000000001`00000000000000000001`0000000000000000006g`00000000000000000017`00000000000000000001`00000000000000000001`0000000000000000002n`2009-06-20 02:00:00.0`2010-02-21 01:00:00.0`2010-11-12 01:00:00.0`2011-02-07 01:00:00.0`562`583`365`497
0000000000000000000a`000000000000000000bx`000000000000000000bx`00000000000000000007`000000000000008`00000000000000000007`00000000000000000007`0000000000000000004u`00000000000000000007`00000000000000000007`000000000000000000c5`0000000000000000000r`00000000000000000007`00000000000000000007`0000000000000000001j`2010-05-06 02:00:00.0`2009-06-28 02:00:00.0`2010-11-14 01:00:00.0`2011-01-03 01:00:00.0`151`157`567`566
00000000000000000078`0000000000000000001j`0000000000000000001j`0000000000000000001d`00000000000000h`0000000000000000000o`0000000000000000000a`00000000000000000049`0000000000000000000a`0000000000000000001d`0000000000000000007b`0000000000000000002i`0000000000000000000a`0000000000000000000o`0000000000000000001m`2009-10-28 01:00:00.0`2010-08-20 02:00:00.0`2009-07-10 02:00:00.0`2010-01-14 01:00:00.0`274`180`150`724
000000000000000000jm`000000000000000000bp`000000000000000000bp`00000000000000000014`00000000000000i`0000000000000000000k`00000000000000000006`0000000000000000003z`00000000000000000006`00000000000000000014`0000000000000000005o`00000000000000000003`00000000000000000006`0000000000000000000k`0000000000000000001f`2010-02-10 01:00:00.0`2011-04-03 02:00:00.0`2010-05-31 02:00:00.0`2010-12-10 01:00:00.0`445`182`248`650
0000000000000000005e`0000000000000000001m`0000000000000000001m`00000000000000000015`00000000000000d`0000000000000000000c`00000000000000000005`0000000000000000002y`00000000000000000005`00000000000000000026`00000000000000000077`00000000000000000026`00000000000000000005`0000000000000000000c`0000000000000000004q`2009-04-19 02:00:00.0`2010-10-07 02:00:00.0`2010-09-24 02:00:00.0`2009-07-27 02:00:00.0`416`525`432`67
00000000000000000099`000000000000000000dv`000000000000000000dv`0000000000000000000o`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000000h`00000000000000000003`00000000000000000015`00000000000000000023`0000000000000000000a`00000000000000000003`0000000000000000000r`0000000000000000003n`2010-04-04 02:00:00.0`2011-03-16 01:00:00.0`2009-12-12 01:00:00.0`2009-10-26 01:00:00.0`101`667`517`478
000000000000000000ga`0000000000000000008u`0000000000000000008u`0000000000000000000k`000000000000004`0000000000000000000a`00000000000000000008`0000000000000000003k`00000000000000000008`0000000000000000002d`0000000000000000006y`00000000000000000011`00000000000000000008`0000000000000000000a`0000000000000000001r`2010-04-23 02:00:00.0`2009-06-26 02:00:00.0`2010-05-25 02:00:00.0`2010-10-09 02:00:00.0`421`323`656`454
0000000000000000002t`0000000000000000005g`0000000000000000005g`00000000000000000013`000000000000009`00000000000000000006`00000000000000000004`00000000000000000059`00000000000000000004`0000000000000000002i`000000000000000000ce`0000000000000000001z`00000000000000000004`00000000000000000006`00000000000000000012`2010-11-30 01:00:00.0`2009-09-11 02:00:00.0`2011-01-08 01:00:00.0`2010-09-06 02:00:00.0`231`460`287`697
000000000000000000gw`0000000000000000001f`0000000000000000001f`00000000000000000019`000000000000002`00000000000000000005`00000000000000000009`0000000000000000006k`00000000000000000009`0000000000000000000o`0000000000000000009z`00000000000000000027`00000000000000000009`00000000000000000005`0000000000000000002v`2010-10-26 02:00:00.0`2009-09-17 02:00:00.0`2010-09-04 02:00:00.0`2011-02-04 01:00:00.0`336`208`562`94
000000000000000000ip`0000000000000000008t`0000000000000000008t`0000000000000000000c`00000000000000e`00000000000000000003`00000000000000000002`0000000000000000002a`00000000000000000002`0000000000000000001v`00000000000000000071`00000000000000000010`00000000000000000002`00000000000000000003`00000000000000000007`2009-11-06 01:00:00.0`2011-02-19 01:00:00.0`2009-12-29 01:00:00.0`2010-10-17 02:00:00.0`39`497`151`560
0000000000000000009l`0000000000000000004q`0000000000000000004q`0000000000000000000r`000000000000001`0000000000000000000l`00000000000000000001`00000000000000000036`00000000000000000001`0000000000000000001t`0000000000000000001t`0000000000000000002l`00000000000000000001`0000000000000000000l`00000000000000000052`2010-10-02 02:00:00.0`2010-06-20 02:00:00.0`2011-01-10 01:00:00.0`2009-10-27 01:00:00.0`389`566`274`568
000000000000000000oy`000000000000000000ao`000000000000000000ao`0000000000000000000a`000000000000007`0000000000000000000j`00000000000000000007`0000000000000000000l`00000000000000000007`0000000000000000001f`00000000000000000070`00000000000000000004`00000000000000000007`0000000000000000000j`0000000000000000000m`2009-05-19 02:00:00.0`2009-09-03 02:00:00.0`2010-10-26 02:00:00.0`2010-11-04 01:00:00.0`408`650`445`130
0000000000000000003x`0000000000000000007j`0000000000000000007j`00000000000000000006`00000000000000k`0000000000000000000m`0000000000000000000a`0000000000000000001y`0000000000000000000a`0000000000000000001i`00000000000000000048`0000000000000000001c`0000000000000000000a`0000000000000000000m`0000000000000000001w`2009-08-18 02:00:00.0`2011-02-17 01:00:00.0`2010-12-07 01:00:00.0`2009-10-08 02:00:00.0`629`67`416`487
000000000000000000hr`000000000000000000fr`000000000000000000fr`00000000000000000016`00000000000000c`0000000000000000000n`00000000000000000006`0000000000000000001u`00000000000000000006`00000000000000000023`000000000000000000bg`00000000000000000025`00000000000000000006`0000000000000000000n`0000000000000000000p`2010-08-01 02:00:00.0`2010-04-29 02:00:00.0`2011-02-28 01:00:00.0`2009-06-28 02:00:00.0`594`478`101`688
000000000000000000d2`000000000000000000h4`000000000000000000h4`00000000000000000012`00000000000000a`0000000000000000000g`00000000000000000005`00000000000000000064`00000000000000000005`0000000000000000000k`0000000000000000000s`0000000000000000002f`00000000000000000005`0000000000000000000g`0000000000000000004p`2010-06-29 02:00:00.0`2010-11-17 01:00:00.0`2010-06-17 02:00:00.0`2010-07-08 02:00:00.0`693`454`421`530
00000000000000000034`000000000000000000jo`000000000000000000jo`00000000000000000018`000000000000006`0000000000000000000b`00000000000000000003`0000000000000000006g`00000000000000000003`00000000000000000013`0000000000000000005j`0000000000000000001h`00000000000000000003`0000000000000000000b`0000000000000000002c`2010-11-27 01:00:00.0`2009-09-26 02:00:00.0`2009-11-23 01:00:00.0`2009-08-02 02:00:00.0`240`697`231`676
000000000000000000ou`0000000000000000006u`0000000000000000006u`00000000000000000005`000000000000005`0000000000000000000q`00000000000000000008`0000000000000000005o`00000000000000000008`0000000000000000001z`0000000000000000003l`0000000000000000001s`00000000000000000008`0000000000000000000q`0000000000000000004m`2010-08-09 02:00:00.0`2010-01-02 01:00:00.0`2010-10-09 02:00:00.0`2010-03-31 02:00:00.0`570`94`336`557
00000000000000000011`0000000000000000009i`0000000000000000009i`0000000000000000000z`000000000000003`0000000000000000000u`00000000000000000004`00000000000000000023`00000000000000000004`00000000000000000019`00000000000000000093`00000000000000000015`00000000000000000004`0000000000000000000u`00000000000000000017`2011-01-23 01:00:00.0`2010-07-05 02:00:00.0`2009-09-21 02:00:00.0`2010-10-29 02:00:00.0`69`560`39`490
000000000000000000m4`0000000000000000003n`0000000000000000003n`00000000000000000017`00000000000000j`00000000000000000008`00000000000000000009`0000000000000000001t`00000000000000000009`0000000000000000000c`000000000000000000by`0000000000000000001l`00000000000000000009`00000000000000000008`00000000000000000031`2009-08-19 02:00:00.0`2010-09-28 02:00:00.0`2010-01-31 01:00:00.0`2010-10-31 02:00:00.0`160`568`389`494
000000000000000000ec`000000000000000000aj`000000000000000000aj`00000000000000000003`00000000000000g`0000000000000000000h`00000000000000000002`00000000000000000048`00000000000000000002`0000000000000000002c`00000000000000000029`0000000000000000000z`00000000000000000002`0000000000000000000h`0000000000000000000r`2010-08-27 02:00:00.0`2011-04-08 02:00:00.0`2011-03-12 01:00:00.0`2009-06-26 02:00:00.0`508`130`408`556
0000000000000000008b`0000000000000000001r`0000000000000000001r`0000000000000000000l`00000000000000b`0000000000000000000i`00000000000000000001`0000000000000000000s`00000000000000000001`0000000000000000002b`0000000000000000002g`0000000000000000000x`00000000000000000001`0000000000000000000i`0000000000000000002i`2009-07-31 02:00:00.0`2011-02-14 01:00:00.0`2009-08-20 02:00:00.0`2010-05-17 02:00:00.0`475`487`629`464
000000000000000000jr`000000000000000000hh`000000000000000000hh`0000000000000000001a`000000000000008`0000000000000000000p`00000000000000000007`0000000000000000005j`00000000000000000007`00000000000000000024`0000000000000000007i`00000000000000000024`00000000000000000007`0000000000000000000p`00000000000000000003`2009-04-20 02:00:00.0`2010-02-10 01:00:00.0`2010-07-27 02:00:00.0`2010-09-10 02:00:00.0`626`688`594`90
00000000000000000090`0000000000000000005u`0000000000000000005u`0000000000000000000j`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000003l`0000000000000000000a`0000000000000000000r`0000000000000000005d`0000000000000000000e`0000000000000000000a`0000000000000000000d`00000000000000000026`2010-04-30 02:00:00.0`2010-11-12 01:00:00.0`2009-12-24 01:00:00.0`2009-11-28 01:00:00.0`516`530`693`456
0000000000000000009s`000000000000000000bj`000000000000000000bj`0000000000000000000w`00000000000000i`0000000000000000000f`00000000000000000006`00000000000000000029`00000000000000000006`0000000000000000002g`0000000000000000008j`00000000000000000018`00000000000000000006`0000000000000000000f`0000000000000000000a`2009-05-25 02:00:00.0`2009-09-27 02:00:00.0`2011-02-17 01:00:00.0`2010-05-11 02:00:00.0`683`676`240`93
0000000000000000001z`000000000000000000jg`000000000000000000jg`0000000000000000000m`00000000000000d`00000000000000000004`00000000000000000005`0000000000000000002g`00000000000000000005`0000000000000000000a`0000000000000000007k`0000000000000000000f`00000000000000000005`00000000000000000004`0000000000000000002t`2010-01-21 01:00:00.0`2010-01-28 01:00:00.0`2010-10-05 02:00:00.0`2010-12-25 01:00:00.0`161`557`570`534
000000000000000000n9`00000000000000000012`00000000000000000012`0000000000000000000n`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000005d`00000000000000000003`0000000000000000001y`00000000000000000009`0000000000000000001e`00000000000000000003`0000000000000000000s`0000000000000000003x`2010-08-21 02:00:00.0`2010-07-18 02:00:00.0`2010-12-20 01:00:00.0`2010-08-21 02:00:00.0`534`490`69`353
000000000000000000fx`000000000000000000cv`000000000000000000cv`0000000000000000000g`000000000000004`00000000000000000009`00000000000000000008`00000000000000000009`00000000000000000008`0000000000000000002e`0000000000000000006i`0000000000000000000d`00000000000000000008`00000000000000000009`00000000000000000034`2011-01-21 01:00:00.0`2010-06-19 02:00:00.0`2010-09-28 02:00:00.0`2009-12-15 01:00:00.0`142`494`160`231
000000000000000000lg`0000000000000000005i`0000000000000000005i`0000000000000000000b`000000000000009`00000000000000000002`00000000000000000004`0000000000000000006i`00000000000000000004`00000000000000000021`0000000000000000000u`0000000000000000002e`00000000000000000004`00000000000000000002`00000000000000000011`2010-08-23 02:00:00.0`2009-08-08 02:00:00.0`2009-07-03 02:00:00.0`2010-12-27 01:00:00.0`40`556`508`86
