000000000000000000d2`1979-07-09 02:00:00.0`00000000000000f`\N`0000000000000000006v`3615`\N`40902`1715`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000034`1979-04-21 01:00:00.0`000000000000004`\N`000000000000000000az`3138`\N`40544`663`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000011`1981-06-27 02:00:00.0`000000000000009`\N`000000000000000000rl`442`\N`40469`1489`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008b`1978-11-06 01:00:00.0`000000000000002`\N`0000000000000000004q`4021`\N`40731`754`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000090`1977-12-30 01:00:00.0`00000000000000e`\N`0000000000000000000n`1284`\N`40756`674`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009s`1979-08-29 02:00:00.0`000000000000001`\N`00000000000000000007`2172`\N`40784`1607`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`1978-06-05 02:00:00.0`000000000000007`\N`000000000000000000bh`1149`\N`40503`1107`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`1977-08-15 02:00:00.0`00000000000000k`\N`000000000000000000c6`1753`\N`40651`776`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`1977-07-14 02:00:00.0`00000000000000c`\N`000000000000000000dy`3357`\N`40511`1838`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`1979-10-04 01:00:00.0`00000000000000a`\N`0000000000000000004g`2326`\N`40468`1331`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`1979-12-18 01:00:00.0`000000000000006`\N`000000000000000000bs`1143`\N`40552`1439`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`1979-12-14 01:00:00.0`000000000000005`\N`000000000000000000ec`3991`\N`40525`1870`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b4`1978-03-30 01:00:00.0`000000000000003`\N`000000000000000000br`2955`\N`40832`1951`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008m`1979-11-23 01:00:00.0`00000000000000j`\N`000000000000000000lk`4226`\N`40742`914`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005n`1980-03-30 01:00:00.0`00000000000000g`\N`000000000000000000m6`416`\N`40635`1457`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006h`1978-05-16 01:00:00.0`00000000000000b`\N`0000000000000000001j`4530`\N`40665`998`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000004`1979-10-26 01:00:00.0`000000000000008`\N`0000000000000000010q`4194`\N`40436`1806`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002w`1980-04-27 02:00:00.0`00000000000000h`\N`000000000000000000uy`2772`\N`40536`1090`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009b`1979-10-24 01:00:00.0`00000000000000i`\N`000000000000000000ue`3436`\N`40767`1776`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cc`1981-08-13 02:00:00.0`00000000000000d`\N`000000000000000000l5`2584`\N`40876`643`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cd`1977-10-18 01:00:00.0`00000000000000f`\N`0000000000000000010n`2351`\N`40877`875`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003u`1981-03-22 01:00:00.0`000000000000004`\N`000000000000000000jj`3343`\N`40570`1581`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cs`1978-02-28 01:00:00.0`000000000000009`\N`000000000000000000c9`1727`\N`40892`717`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000058`1980-07-05 02:00:00.0`000000000000002`\N`000000000000000000p9`1823`\N`40620`1968`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000053`1979-09-23 02:00:00.0`00000000000000e`\N`000000000000000000gr`1425`\N`40615`1004`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c0`1980-07-01 02:00:00.0`000000000000001`\N`00000000000000000021`4019`\N`40864`1537`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003p`1978-05-27 01:00:00.0`000000000000007`\N`00000000000000000079`353`\N`40565`1971`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bz`1981-05-06 02:00:00.0`00000000000000k`\N`000000000000000000x4`813`\N`40863`1944`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002z`1979-11-10 01:00:00.0`00000000000000c`\N`0000000000000000007r`3329`\N`40539`1069`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000084`1979-11-29 01:00:00.0`00000000000000a`\N`000000000000000000eg`143`\N`40724`1834`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bm`1981-06-20 02:00:00.0`000000000000006`\N`000000000000000000ib`524`\N`40850`1095`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`1980-10-18 01:00:00.0`000000000000005`\N`0000000000000000002e`895`\N`40480`1304`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`1980-07-09 02:00:00.0`000000000000003`\N`0000000000000000006n`2770`\N`40671`1930`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`1977-11-23 01:00:00.0`00000000000000j`\N`000000000000000000ym`3318`\N`40592`1467`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`1978-12-04 01:00:00.0`00000000000000g`\N`000000000000000000c5`1880`\N`40556`891`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`1979-08-16 02:00:00.0`00000000000000b`\N`0000000000000000003p`843`\N`40629`796`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`1979-01-09 01:00:00.0`000000000000008`\N`000000000000000000i7`2432`\N`40509`652`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007v`1980-05-05 02:00:00.0`00000000000000h`\N`000000000000000000y0`3390`\N`40715`1406`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000087`1981-02-07 01:00:00.0`00000000000000i`\N`000000000000000000ir`2337`\N`40727`861`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`1977-12-19 01:00:00.0`00000000000000d`\N`000000000000000000t1`4982`\N`40674`1351`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`1977-11-18 01:00:00.0`00000000000000f`\N`000000000000000000pq`3735`\N`40670`715`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`1978-10-21 01:00:00.0`000000000000004`\N`000000000000000000w0`211`\N`40566`1188`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`1979-11-21 01:00:00.0`000000000000009`\N`000000000000000000ur`2442`\N`40889`1916`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004y`1978-03-23 01:00:00.0`000000000000002`\N`000000000000000000lg`3980`\N`40610`1659`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000075`1981-01-30 01:00:00.0`00000000000000e`\N`000000000000000000b0`4659`\N`40689`777`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000054`1979-10-17 01:00:00.0`000000000000001`\N`000000000000000000yd`4692`\N`40616`681`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007p`1978-10-26 01:00:00.0`000000000000007`\N`000000000000000000d6`1428`\N`40709`1751`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003v`1977-11-24 01:00:00.0`00000000000000k`\N`0000000000000000005o`4196`\N`40571`1458`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003j`1981-03-11 01:00:00.0`00000000000000c`\N`0000000000000000010w`540`\N`40559`1599`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007n`1978-04-29 01:00:00.0`00000000000000a`\N`0000000000000000009a`1839`\N`40707`1850`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002f`1978-01-17 01:00:00.0`000000000000006`\N`0000000000000000005c`1431`\N`40519`676`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006s`1978-12-17 01:00:00.0`000000000000005`\N`0000000000000000010p`4373`\N`40676`969`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000082`1980-04-28 02:00:00.0`000000000000003`\N`000000000000000000pk`1766`\N`40722`1368`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000086`1979-12-22 01:00:00.0`00000000000000j`\N`0000000000000000007s`4124`\N`40726`886`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000073`1979-06-27 02:00:00.0`00000000000000g`\N`000000000000000000km`3148`\N`40687`1034`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009m`1977-09-25 01:00:00.0`00000000000000b`\N`000000000000000000ug`523`\N`40778`1632`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001h`1979-10-07 01:00:00.0`000000000000008`\N`000000000000000000p3`836`\N`40485`809`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a9`1977-10-01 01:00:00.0`00000000000000h`\N`000000000000000000vt`2923`\N`40801`662`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000065`1979-08-31 02:00:00.0`00000000000000i`\N`0000000000000000001u`2338`\N`40653`1996`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001s`1980-08-28 02:00:00.0`00000000000000d`\N`000000000000000000zr`2887`\N`40496`646`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`1979-01-10 01:00:00.0`00000000000000f`\N`000000000000000000he`214`\N`40871`1052`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`1980-03-07 01:00:00.0`000000000000004`\N`000000000000000000dl`2619`\N`40747`1077`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`1980-02-03 01:00:00.0`000000000000009`\N`000000000000000000sb`4416`\N`40550`1141`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`1978-08-12 02:00:00.0`000000000000002`\N`00000000000000000027`362`\N`40473`799`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`1979-02-15 01:00:00.0`00000000000000e`\N`0000000000000000000y`1344`\N`40489`1063`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005a`1978-02-10 01:00:00.0`000000000000001`\N`000000000000000000c7`1146`\N`40622`1155`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000089`1979-04-29 01:00:00.0`000000000000007`\N`000000000000000000bn`1960`\N`40729`1062`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007l`1978-07-19 02:00:00.0`00000000000000k`\N`000000000000000000if`1258`\N`40705`1415`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000z`1978-07-04 02:00:00.0`00000000000000c`\N`000000000000000000sk`4173`\N`40467`1437`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cl`1979-01-11 01:00:00.0`00000000000000a`\N`000000000000000000gy`2333`\N`40885`694`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000x`1981-07-23 02:00:00.0`000000000000006`\N`0000000000000000008j`4040`\N`40465`1961`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`1979-12-30 01:00:00.0`000000000000005`\N`0000000000000000000w`3405`\N`40542`1753`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000038`1977-11-09 01:00:00.0`000000000000003`\N`0000000000000000010j`755`\N`40548`1733`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000aw`1980-05-30 02:00:00.0`00000000000000j`\N`000000000000000000rb`4517`\N`40824`1400`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002u`1980-12-03 01:00:00.0`00000000000000g`\N`000000000000000000hc`2680`\N`40534`1958`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009g`1980-03-04 01:00:00.0`00000000000000b`\N`000000000000000000hd`2556`\N`40772`1342`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`1977-12-05 01:00:00.0`000000000000008`\N`000000000000000000pa`699`\N`40557`1080`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`1977-09-06 02:00:00.0`00000000000000h`\N`0000000000000000000b`1213`\N`40655`1548`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bb`1979-11-25 01:00:00.0`00000000000000i`\N`000000000000000000i1`1518`\N`40839`1242`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007a`1979-10-16 01:00:00.0`00000000000000d`\N`000000000000000000sh`462`\N`40694`712`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003i`1981-02-15 01:00:00.0`00000000000000f`\N`000000000000000000c1`4772`\N`40558`900`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006x`1980-11-01 01:00:00.0`000000000000004`\N`000000000000000000w1`1352`\N`40681`1831`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bo`1979-03-06 01:00:00.0`000000000000009`\N`000000000000000000lu`3022`\N`40852`918`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000av`1977-09-02 02:00:00.0`000000000000002`\N`000000000000000000gn`2225`\N`40823`1159`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000024`1981-05-15 02:00:00.0`00000000000000e`\N`000000000000000000u7`1184`\N`40508`1298`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000b0`1980-11-29 01:00:00.0`000000000000001`\N`000000000000000000xd`1160`\N`40828`725`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005q`1980-12-01 01:00:00.0`000000000000007`\N`000000000000000000mi`2991`\N`40638`878`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008n`1980-03-15 01:00:00.0`00000000000000k`\N`000000000000000000ha`4391`\N`40743`1885`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000e`1978-04-27 01:00:00.0`00000000000000c`\N`000000000000000000yu`4382`\N`40446`1076`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a4`1977-07-22 02:00:00.0`00000000000000a`\N`0000000000000000008x`3074`\N`40796`772`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000an`1981-01-18 01:00:00.0`000000000000006`\N`000000000000000000f3`1240`\N`40815`1294`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005z`1979-11-13 01:00:00.0`000000000000005`\N`000000000000000000yw`3111`\N`40647`1863`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000018`1980-05-24 02:00:00.0`000000000000003`\N`0000000000000000010v`3423`\N`40476`1314`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003r`1978-09-02 02:00:00.0`00000000000000j`\N`0000000000000000002w`1817`\N`40567`1684`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ci`1977-12-10 01:00:00.0`00000000000000g`\N`000000000000000000j9`553`\N`40882`1565`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`1980-10-10 01:00:00.0`00000000000000b`\N`000000000000000000nv`2606`\N`40568`1791`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`1979-03-25 01:00:00.0`000000000000008`\N`000000000000000000hy`3649`\N`40549`1746`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`1980-11-25 01:00:00.0`00000000000000h`\N`0000000000000000003n`3286`\N`40447`1411`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000au`1978-02-06 01:00:00.0`00000000000000i`\N`000000000000000000d2`3741`\N`40822`1035`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001e`1979-04-03 01:00:00.0`00000000000000d`\N`000000000000000000gw`565`\N`40482`1876`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000083`1980-06-20 02:00:00.0`00000000000000f`\N`000000000000000000rn`3314`\N`40723`1113`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000d`1980-09-05 02:00:00.0`000000000000004`\N`000000000000000000wl`4166`\N`40445`843`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009e`1978-01-24 01:00:00.0`000000000000009`\N`0000000000000000009x`1703`\N`40770`1967`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cm`1981-04-16 02:00:00.0`000000000000002`\N`000000000000000000t5`407`\N`40886`973`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004o`1981-01-12 01:00:00.0`00000000000000e`\N`0000000000000000003r`3999`\N`40600`831`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000098`1978-03-19 01:00:00.0`000000000000001`\N`000000000000000000sn`782`\N`40764`1960`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c2`1981-04-15 02:00:00.0`000000000000007`\N`000000000000000000lv`238`\N`40866`1559`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000055`1980-01-26 01:00:00.0`00000000000000k`\N`0000000000000000005t`4035`\N`40617`919`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`1980-10-28 01:00:00.0`00000000000000c`\N`000000000000000000uo`4581`\N`40787`1381`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000045`1980-11-02 01:00:00.0`00000000000000a`\N`0000000000000000009c`90`\N`40581`1735`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000d1`1979-06-14 02:00:00.0`000000000000006`\N`000000000000000000dm`3073`\N`40901`1542`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002e`1978-03-27 01:00:00.0`000000000000005`\N`000000000000000000s2`1181`\N`40518`1784`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000062`1979-11-30 01:00:00.0`000000000000003`\N`000000000000000000im`2933`\N`40650`1997`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001i`1978-08-22 02:00:00.0`00000000000000j`\N`000000000000000000hr`2928`\N`40486`705`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000az`1980-09-11 02:00:00.0`00000000000000g`\N`000000000000000000x5`2633`\N`40827`1926`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000050`1977-10-15 01:00:00.0`00000000000000b`\N`0000000000000000009e`4641`\N`40612`1265`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cx`1977-12-28 01:00:00.0`000000000000008`\N`00000000000000000088`3630`\N`40897`1128`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cq`1979-05-03 01:00:00.0`00000000000000h`\N`00000000000000000082`4023`\N`40890`1658`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000006`1979-01-24 01:00:00.0`00000000000000i`\N`0000000000000000008m`4270`\N`40438`718`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004c`1980-03-06 01:00:00.0`00000000000000d`\N`000000000000000000zq`1755`\N`40588`673`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000k`1979-03-21 01:00:00.0`00000000000000f`\N`000000000000000000kc`3475`\N`40452`1078`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`1981-03-01 01:00:00.0`000000000000004`\N`000000000000000000je`4885`\N`40835`1058`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`1980-12-29 01:00:00.0`000000000000009`\N`000000000000000000w2`2792`\N`40820`1302`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004j`1979-07-29 02:00:00.0`000000000000002`\N`00000000000000000054`4616`\N`40595`1667`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005m`1978-02-16 01:00:00.0`00000000000000e`\N`000000000000000000nl`2155`\N`40634`1249`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005r`1979-05-07 01:00:00.0`000000000000001`\N`0000000000000000001k`2149`\N`40639`946`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009d`1981-08-19 02:00:00.0`000000000000007`\N`000000000000000000ku`736`\N`40769`671`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007u`1979-02-12 01:00:00.0`00000000000000k`\N`000000000000000000uc`3396`\N`40714`1954`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007h`1979-01-31 01:00:00.0`00000000000000c`\N`0000000000000000006d`224`\N`40701`1622`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000068`1979-03-12 01:00:00.0`00000000000000a`\N`000000000000000000zk`3209`\N`40656`1263`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000022`1981-01-23 01:00:00.0`000000000000006`\N`000000000000000000y6`2717`\N`40506`1264`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000n`1978-07-26 02:00:00.0`000000000000005`\N`000000000000000000qq`191`\N`40455`1549`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bh`1977-10-27 01:00:00.0`000000000000003`\N`000000000000000000c8`1262`\N`40845`650`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003y`1977-08-14 02:00:00.0`00000000000000j`\N`000000000000000000ft`4409`\N`40574`1288`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003t`1981-07-03 02:00:00.0`00000000000000g`\N`000000000000000000r0`2595`\N`40569`1664`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c6`1981-04-26 02:00:00.0`00000000000000b`\N`000000000000000000we`3000`\N`40870`1072`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000081`1978-07-03 02:00:00.0`000000000000008`\N`000000000000000000f5`4345`\N`40721`1792`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cj`1977-10-20 01:00:00.0`00000000000000h`\N`0000000000000000003e`4368`\N`40883`1425`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`1979-03-23 01:00:00.0`00000000000000i`\N`0000000000000000010s`4375`\N`40590`1238`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`1981-08-08 02:00:00.0`00000000000000d`\N`0000000000000000007b`4595`\N`40504`1726`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`1978-10-01 01:00:00.0`00000000000000f`\N`0000000000000000003h`916`\N`40672`1840`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`1978-01-29 01:00:00.0`000000000000004`\N`000000000000000000gm`4009`\N`40618`1449`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ap`1980-01-21 01:00:00.0`000000000000009`\N`00000000000000000052`426`\N`40817`1261`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`1979-11-27 01:00:00.0`000000000000002`\N`000000000000000000kb`1870`\N`40838`1893`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`1980-08-11 02:00:00.0`00000000000000e`\N`000000000000000000g8`253`\N`40898`960`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`1979-11-28 01:00:00.0`000000000000001`\N`0000000000000000005p`4920`\N`40440`1182`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`1980-06-24 02:00:00.0`000000000000007`\N`000000000000000000n3`77`\N`40640`1990`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`1978-03-01 01:00:00.0`00000000000000k`\N`000000000000000000j4`4543`\N`40795`1895`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`1980-11-22 01:00:00.0`00000000000000c`\N`000000000000000000fo`3123`\N`40789`1966`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`1978-12-08 01:00:00.0`00000000000000a`\N`000000000000000000s9`4131`\N`40633`743`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`1980-04-08 02:00:00.0`000000000000006`\N`000000000000000000tk`3561`\N`40613`1332`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007f`1978-04-09 01:00:00.0`000000000000005`\N`000000000000000000x6`3031`\N`40699`1498`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007o`1978-03-07 01:00:00.0`000000000000003`\N`000000000000000000b1`3533`\N`40708`1285`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000035`1980-10-08 01:00:00.0`00000000000000j`\N`000000000000000000rj`3529`\N`40545`770`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ag`1978-11-27 01:00:00.0`00000000000000g`\N`0000000000000000004i`4394`\N`40808`1109`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000a6`1978-06-29 02:00:00.0`00000000000000b`\N`000000000000000000ke`4818`\N`40798`1247`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c3`1981-07-01 02:00:00.0`000000000000008`\N`000000000000000000gc`4066`\N`40867`1634`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`1980-09-10 02:00:00.0`00000000000000h`\N`000000000000000000mj`3848`\N`40643`1812`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000c9`1979-11-02 01:00:00.0`00000000000000i`\N`000000000000000000v1`1760`\N`40873`996`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a7`1978-08-14 02:00:00.0`00000000000000d`\N`000000000000000000xo`3770`\N`40799`1688`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ct`1978-12-19 01:00:00.0`00000000000000f`\N`000000000000000000mc`2276`\N`40893`774`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007e`1981-04-06 02:00:00.0`000000000000004`\N`0000000000000000009o`4193`\N`40698`1670`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005y`1980-08-01 02:00:00.0`000000000000009`\N`000000000000000000ee`1762`\N`40646`1426`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ah`1979-09-02 02:00:00.0`000000000000002`\N`000000000000000000f1`3888`\N`40809`848`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001d`1978-05-20 01:00:00.0`00000000000000e`\N`000000000000000000ac`4664`\N`40481`1743`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007d`1981-07-07 02:00:00.0`000000000000001`\N`0000000000000000002m`4987`\N`40697`975`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002o`1978-10-16 01:00:00.0`000000000000007`\N`000000000000000000qz`4030`\N`40528`1129`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
