0000000000000000003j`0000000000000000003q`49`0000000000000000003j`124067`773`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002f`0000000000000000004y`265`0000000000000000002f`124027`817`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`00000000000000000075`96`0000000000000000001h`123993`896`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000065`00000000000000000054`320`00000000000000000065`124161`823`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001s`0000000000000000007p`248`0000000000000000001s`124004`916`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003a`0000000000000000003v`154`0000000000000000003a`124058`778`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000015`0000000000000000003j`177`00000000000000000015`123981`766`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001l`0000000000000000007n`205`0000000000000000001l`123997`914`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005a`0000000000000000002f`285`0000000000000000005a`124130`726`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`0000000000000000006s`347`0000000000000000000z`123975`883`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000x`00000000000000000082`268`0000000000000000000x`123973`929`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000032`00000000000000000086`356`00000000000000000032`124050`933`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`00000000000000000073`175`00000000000000000038`124056`894`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002u`0000000000000000001h`247`0000000000000000002u`124042`692`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`00000000000000000065`368`0000000000000000003h`124065`860`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`0000000000000000001s`278`00000000000000000067`124163`703`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003i`0000000000000000003a`165`0000000000000000003i`124066`757`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000024`00000000000000000015`254`00000000000000000024`124016`680`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005q`0000000000000000001l`174`0000000000000000005q`124146`696`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`0000000000000000005a`153`0000000000000000000e`123954`829`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005z`00000000000000000089`143`0000000000000000005z`124155`936`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000018`0000000000000000007l`106`00000000000000000018`123984`912`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003r`0000000000000000000z`17`0000000000000000003r`124075`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`0000000000000000000x`128`0000000000000000003s`124076`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`00000000000000000032`301`00000000000000000039`124057`749`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`00000000000000000038`189`0000000000000000000f`123955`755`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001e`0000000000000000002u`236`0000000000000000001e`123990`741`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`0000000000000000003h`82`0000000000000000000d`123953`764`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004o`00000000000000000067`114`0000000000000000004o`124108`862`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`0000000000000000007a`380`00000000000000000055`124125`901`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000045`0000000000000000003i`309`00000000000000000045`124089`765`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000006x`21`0000000000000000002e`124026`888`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`00000000000000000024`70`00000000000000000062`124158`715`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001i`0000000000000000005q`349`0000000000000000001i`123994`845`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000050`0000000000000000000e`313`00000000000000000050`124120`653`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`0000000000000000005z`66`00000000000000000006`123946`854`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`00000000000000000018`220`0000000000000000004c`124096`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000003r`232`0000000000000000000k`123960`774`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`0000000000000000003s`263`0000000000000000004j`124103`775`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005m`00000000000000000039`204`0000000000000000005m`124142`756`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005r`0000000000000000000f`259`0000000000000000005r`124147`654`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000068`0000000000000000001e`75`00000000000000000068`124164`689`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000022`00000000000000000083`250`00000000000000000022`124014`930`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000n`0000000000000000000d`359`0000000000000000000n`123963`652`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003y`0000000000000000004o`253`0000000000000000003y`124082`807`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003t`00000000000000000055`65`0000000000000000003t`124077`824`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`00000000000000000045`252`0000000000000000004e`124098`788`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`0000000000000000002e`152`00000000000000000020`124012`725`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`00000000000000000062`28`0000000000000000006o`124180`857`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`0000000000000000001i`199`00000000000000000056`124126`693`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`00000000000000000050`129`00000000000000000008`123948`819`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005s`00000000000000000006`327`0000000000000000005s`124148`645`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`0000000000000000004c`81`0000000000000000005l`124141`795`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`0000000000000000000k`88`00000000000000000051`124121`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000035`0000000000000000004j`270`00000000000000000035`124053`802`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`0000000000000000005m`193`0000000000000000005v`124151`841`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`0000000000000000005r`307`0000000000000000005y`124154`846`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000007u`272`0000000000000000001d`123989`921`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002o`0000000000000000007h`9`0000000000000000002o`124036`908`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004a`00000000000000000068`234`0000000000000000004a`124094`863`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004x`00000000000000000022`30`0000000000000000004x`124117`713`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000000n`100`0000000000000000005p`124145`662`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`0000000000000000003y`303`0000000000000000004v`124115`781`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`0000000000000000003t`1`0000000000000000004l`124105`776`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004u`00000000000000000081`26`0000000000000000004u`124114`928`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000049`0000000000000000004e`336`00000000000000000049`124093`797`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003z`00000000000000000020`111`0000000000000000003z`124083`711`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002y`0000000000000000006o`370`0000000000000000002y`124046`879`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`00000000000000000056`115`0000000000000000000h`123957`825`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003k`00000000000000000008`47`0000000000000000003k`124068`647`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`0000000000000000005s`213`00000000000000000059`124129`847`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000005l`298`0000000000000000006k`124176`840`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`00000000000000000051`172`0000000000000000002a`124022`820`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`0000000000000000007f`237`00000000000000000036`124054`906`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000l`0000000000000000007o`108`0000000000000000000l`123961`915`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001y`00000000000000000035`360`0000000000000000001y`124010`752`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001u`0000000000000000005v`279`0000000000000000001u`124006`850`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`0000000000000000007e`191`00000000000000000064`124160`905`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006g`0000000000000000005y`73`0000000000000000006g`124172`853`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000001d`12`0000000000000000005o`124144`688`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000023`0000000000000000007d`312`00000000000000000023`124015`904`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001t`0000000000000000002o`40`0000000000000000001t`124005`735`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000048`0000000000000000006w`31`00000000000000000048`124092`887`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000s`0000000000000000004a`323`0000000000000000000s`123968`793`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005j`0000000000000000004x`326`0000000000000000005j`124139`816`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003l`0000000000000000005p`371`0000000000000000003l`124069`844`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000029`0000000000000000007x`148`00000000000000000029`124021`924`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002g`0000000000000000007g`157`0000000000000000002g`124028`907`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005d`0000000000000000004v`46`0000000000000000005d`124133`814`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000009`0000000000000000006v`187`00000000000000000009`123949`886`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006i`0000000000000000007q`287`0000000000000000006i`124174`917`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000u`0000000000000000004l`284`0000000000000000000u`123970`804`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`00000000000000000072`321`0000000000000000002s`124040`893`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000004u`274`00000000000000000001`123941`813`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`00000000000000000049`61`0000000000000000000q`123966`792`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000033`0000000000000000003z`245`00000000000000000033`124051`782`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`0000000000000000002y`316`00000000000000000037`124055`745`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001b`0000000000000000000h`144`0000000000000000001b`123987`656`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005x`0000000000000000003k`372`0000000000000000005x`124153`767`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004s`0000000000000000008d`231`0000000000000000004s`124112`940`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006l`00000000000000000059`16`0000000000000000006l`124177`828`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000030`0000000000000000006k`362`00000000000000000030`124048`875`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005b`0000000000000000002a`331`0000000000000000005b`124131`721`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000021`00000000000000000036`226`00000000000000000021`124013`753`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000c`0000000000000000008l`381`0000000000000000000c`123952`948`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`0000000000000000000l`261`00000000000000000014`123980`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000001y`29`0000000000000000000v`123971`709`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`0000000000000000001u`159`00000000000000000044`124088`705`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`00000000000000000064`98`0000000000000000004d`124097`859`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`0000000000000000006g`85`0000000000000000001a`123986`871`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`0000000000000000007b`192`00000000000000000057`124127`902`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000005o`308`0000000000000000001p`124001`843`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`00000000000000000077`354`00000000000000000040`124084`898`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`00000000000000000023`123`0000000000000000006f`124171`714`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000006y`171`0000000000000000000g`123956`889`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`00000000000000000071`105`0000000000000000006a`124166`892`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`0000000000000000001t`350`0000000000000000000t`123969`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`00000000000000000070`19`0000000000000000004f`124099`891`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`00000000000000000048`99`0000000000000000002q`124038`791`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`0000000000000000000s`330`0000000000000000002d`124025`667`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`0000000000000000005j`91`0000000000000000005c`124132`838`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`0000000000000000003l`348`0000000000000000003f`124063`768`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`00000000000000000029`151`0000000000000000004r`124111`720`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000002g`167`0000000000000000002x`124045`727`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000007i`306`0000000000000000000j`123959`909`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000005d`11`0000000000000000002r`124039`832`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000008j`286`0000000000000000002j`124031`946`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`0000000000000000007k`373`00000000000000000047`124091`911`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`00000000000000000009`375`0000000000000000004n`124107`648`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`0000000000000000006i`241`0000000000000000000b`123951`873`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005w`0000000000000000000u`212`0000000000000000005w`124152`669`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000002s`34`0000000000000000000y`123974`739`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004k`0000000000000000008f`256`0000000000000000004k`124104`942`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006c`00000000000000000001`325`0000000000000000006c`124168`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`0000000000000000000q`378`0000000000000000004z`124119`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000016`00000000000000000033`251`00000000000000000016`123982`750`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002b`00000000000000000037`164`0000000000000000002b`124023`754`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003w`0000000000000000001b`228`0000000000000000003w`124080`686`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`0000000000000000005x`179`0000000000000000003o`124072`852`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000008a`42`00000000000000000019`123985`937`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000004s`83`0000000000000000004h`124101`811`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000006l`140`00000000000000000046`124090`876`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`00000000000000000030`132`00000000000000000013`123979`747`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`0000000000000000007r`341`00000000000000000005`123945`918`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`0000000000000000005b`351`0000000000000000003m`124070`830`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002p`00000000000000000021`45`0000000000000000002p`124037`712`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006j`0000000000000000000c`161`0000000000000000006j`124175`651`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001k`00000000000000000014`150`0000000000000000001k`123996`679`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004i`0000000000000000000v`39`0000000000000000004i`124102`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004w`00000000000000000044`5`0000000000000000004w`124116`787`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`0000000000000000004d`130`0000000000000000000i`123958`796`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001o`0000000000000000001a`353`0000000000000000001o`124000`685`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005k`00000000000000000057`97`0000000000000000005k`124140`826`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004b`0000000000000000007z`293`0000000000000000004b`124095`926`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`0000000000000000007w`304`00000000000000000002`123942`923`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`0000000000000000007m`235`0000000000000000001g`123992`913`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000066`0000000000000000001p`56`00000000000000000066`124162`700`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`0000000000000000006t`258`0000000000000000001x`124009`884`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006e`00000000000000000040`162`0000000000000000006e`124170`783`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`0000000000000000006f`176`0000000000000000002m`124034`870`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000000g`386`00000000000000000060`124156`655`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`0000000000000000006a`365`00000000000000000042`124086`865`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`00000000000000000079`18`0000000000000000005t`124149`900`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`0000000000000000000t`60`0000000000000000000o`123964`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`0000000000000000004f`200`00000000000000000028`124020`798`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`0000000000000000002q`155`0000000000000000001q`124002`737`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`0000000000000000002d`2`0000000000000000003d`124061`724`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003b`0000000000000000005c`52`0000000000000000003b`124059`831`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001v`0000000000000000008k`343`0000000000000000001v`124007`947`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002h`0000000000000000003f`319`0000000000000000002h`124029`762`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000004r`222`0000000000000000002k`124032`810`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003e`0000000000000000002x`69`0000000000000000003e`124062`744`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000041`0000000000000000000j`230`00000000000000000041`124085`658`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000043`0000000000000000002r`94`00000000000000000043`124087`738`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004t`0000000000000000002j`361`0000000000000000004t`124113`730`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`00000000000000000047`305`0000000000000000000w`123972`790`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`0000000000000000004n`344`0000000000000000001n`123999`806`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`0000000000000000008i`216`0000000000000000002n`124035`945`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001j`0000000000000000000b`382`0000000000000000001j`123995`650`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`0000000000000000007y`146`0000000000000000001m`123998`925`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`0000000000000000006p`209`0000000000000000005g`124136`880`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`0000000000000000005w`389`0000000000000000001f`123991`851`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004q`0000000000000000000y`24`0000000000000000004q`124110`673`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003n`00000000000000000074`80`0000000000000000003n`124071`895`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`0000000000000000006z`62`0000000000000000001r`124003`890`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005u`0000000000000000004k`339`0000000000000000005u`124150`803`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000012`0000000000000000006c`121`00000000000000000012`123978`867`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`0000000000000000004z`119`0000000000000000005i`124138`818`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`00000000000000000016`67`0000000000000000002v`124043`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`0000000000000000002b`89`00000000000000000007`123947`722`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`0000000000000000003w`296`00000000000000000052`124122`779`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`0000000000000000003o`314`0000000000000000000m`123962`771`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`00000000000000000019`92`00000000000000000069`124165`684`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000004h`374`0000000000000000001w`124008`800`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`00000000000000000046`122`0000000000000000005f`124135`789`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`00000000000000000013`145`0000000000000000000p`123965`678`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`00000000000000000005`147`0000000000000000004p`124109`644`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000003m`288`0000000000000000006b`124167`769`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`0000000000000000002p`173`0000000000000000002c`124024`736`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`00000000000000000085`32`0000000000000000004m`124106`932`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`0000000000000000008g`59`00000000000000000061`124157`943`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`0000000000000000006j`95`00000000000000000017`123983`874`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`0000000000000000001k`55`00000000000000000031`124049`695`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`00000000000000000076`58`0000000000000000000r`123967`897`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000004i`318`0000000000000000002i`124030`801`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000004w`196`0000000000000000006d`124169`815`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`0000000000000000000i`51`00000000000000000003`123943`657`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`0000000000000000001o`317`00000000000000000026`124018`699`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000005k`170`0000000000000000000a`123950`839`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`0000000000000000004b`384`0000000000000000005e`124134`794`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`00000000000000000002`271`0000000000000000002t`124041`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`0000000000000000001g`246`0000000000000000003x`124081`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`00000000000000000066`342`00000000000000000034`124052`861`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`0000000000000000001x`131`00000000000000000011`123977`708`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`0000000000000000006e`379`0000000000000000001z`124011`869`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`0000000000000000002m`63`00000000000000000063`124159`733`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`0000000000000000008h`210`00000000000000000027`124019`944`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`00000000000000000060`38`00000000000000000010`123976`855`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`00000000000000000042`198`0000000000000000003c`124060`785`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000005t`103`0000000000000000002l`124033`848`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000000o`7`0000000000000000005n`124143`663`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
