000000000000000001jx`1973-08-14 02:00:00.0`1977-05-29 02:00:00.0`000000000000000000em`28199`901`2012-11-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006pe`1972-07-09 02:00:00.0`1973-12-11 01:00:00.0`000000000000000000s5`25776`1578`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001td`1970-10-08 01:00:00.0`1981-07-07 02:00:00.0`0000000000000000007v`28539`1568`2012-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006qo`1976-09-04 02:00:00.0`1976-03-01 01:00:00.0`0000000000000000006y`25822`1693`2012-11-18 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003wr`1972-01-13 01:00:00.0`1977-12-06 01:00:00.0`000000000000000000eb`22153`724`2013-03-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006r2`1973-01-01 01:00:00.0`1972-07-12 02:00:00.0`000000000000000000a4`25836`1503`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004jp`1976-11-14 01:00:00.0`1973-10-21 01:00:00.0`000000000000000000wg`22979`1215`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005qx`1975-04-01 01:00:00.0`1975-09-05 02:00:00.0`000000000000000000nr`24535`1632`2013-02-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001ew`1978-02-15 01:00:00.0`1976-07-29 02:00:00.0`000000000000000000be`28018`994`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000066q`1972-06-22 02:00:00.0`1974-10-06 01:00:00.0`000000000000000000ex`25104`1052`2012-07-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000023x`1973-02-19 01:00:00.0`1977-06-02 02:00:00.0`000000000000000000vc`28919`1696`2012-09-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000vj`1978-02-07 01:00:00.0`1981-04-01 02:00:00.0`000000000000000000m2`27321`1633`2012-07-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005cb`1973-09-20 02:00:00.0`1976-07-10 02:00:00.0`00000000000000000090`24009`1624`2012-09-03 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006b5`1970-03-08 01:00:00.0`1971-09-11 02:00:00.0`000000000000000000d5`25263`1654`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001mj`1977-09-19 02:00:00.0`1971-03-03 01:00:00.0`000000000000000000wo`28293`1341`2013-01-20 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000039h`1977-02-11 01:00:00.0`1976-12-18 01:00:00.0`000000000000000000m1`21315`1676`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000no`1973-11-03 01:00:00.0`1979-01-31 01:00:00.0`000000000000000000uz`27038`1656`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006h`1977-04-16 01:00:00.0`1977-01-10 01:00:00.0`000000000000000000cl`26419`1087`2012-06-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002vw`1973-07-11 02:00:00.0`1974-01-07 01:00:00.0`000000000000000000jc`20826`1770`2013-02-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000e2`1971-09-19 02:00:00.0`1980-03-19 01:00:00.0`000000000000000000ss`26692`1036`2012-12-16 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004a`1975-02-18 01:00:00.0`1975-06-04 02:00:00.0`000000000000000000u2`26340`1465`2012-09-14 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000070e`1971-05-05 01:00:00.0`1979-11-25 01:00:00.0`000000000000000000s7`26172`1273`2012-10-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004ef`1972-10-16 01:00:00.0`1979-01-30 01:00:00.0`000000000000000000ko`22789`1114`2012-09-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004ti`1970-03-21 01:00:00.0`1980-01-31 01:00:00.0`0000000000000000007p`23332`1263`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006di`1975-03-15 01:00:00.0`1976-03-12 01:00:00.0`00000000000000000058`25348`942`2013-03-31 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005hu`1975-05-19 01:00:00.0`1979-09-16 02:00:00.0`000000000000000000u5`24208`728`2012-08-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003cn`1975-03-19 01:00:00.0`1975-12-28 01:00:00.0`0000000000000000009f`21429`649`2013-01-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004oe`1976-01-10 01:00:00.0`1977-07-27 02:00:00.0`000000000000000000b2`23148`1683`2012-08-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005px`1977-10-16 01:00:00.0`1978-08-09 02:00:00.0`0000000000000000001i`24499`1372`2012-07-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005ga`1970-02-04 01:00:00.0`1971-02-21 01:00:00.0`000000000000000000t9`24152`779`2012-10-03 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000053j`1975-06-30 02:00:00.0`1973-07-19 02:00:00.0`000000000000000000hw`23693`1529`2012-09-06 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000281`1975-09-16 02:00:00.0`1977-07-04 02:00:00.0`0000000000000000005g`29067`1235`2013-04-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001cj`1977-11-12 01:00:00.0`1974-11-21 01:00:00.0`000000000000000000b8`27933`1203`2012-12-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002bf`1971-03-16 01:00:00.0`1972-12-17 01:00:00.0`0000000000000000007g`29189`815`2013-01-24 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005g2`1971-02-24 01:00:00.0`1980-09-20 02:00:00.0`000000000000000000v6`24144`890`2012-06-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004qf`1977-06-18 02:00:00.0`1972-09-29 02:00:00.0`00000000000000000038`23221`886`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001bl`1971-10-26 01:00:00.0`1981-10-10 01:00:00.0`000000000000000000hn`27899`1462`2012-10-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000rp`1972-10-25 01:00:00.0`1980-02-21 01:00:00.0`0000000000000000003g`27183`865`2012-12-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006s4`1971-09-03 02:00:00.0`1974-12-06 01:00:00.0`000000000000000000tc`25874`993`2012-12-05 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000069z`1975-04-11 01:00:00.0`1975-09-23 02:00:00.0`000000000000000000m5`25221`1509`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000069w`1975-09-21 02:00:00.0`1979-06-26 02:00:00.0`000000000000000000wj`25218`837`2012-09-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005xs`1970-11-04 01:00:00.0`1981-12-04 01:00:00.0`000000000000000000g2`24782`1021`2013-03-24 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002w5`1970-02-02 01:00:00.0`1978-10-11 01:00:00.0`000000000000000000gz`20835`835`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000st`1975-03-04 01:00:00.0`1972-04-16 01:00:00.0`00000000000000000009`27223`1299`2013-01-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000vp`1973-08-08 02:00:00.0`1979-09-14 02:00:00.0`000000000000000000er`27327`1432`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005m5`1972-09-10 02:00:00.0`1971-06-10 02:00:00.0`000000000000000000a3`24363`1090`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006zd`1971-09-17 02:00:00.0`1973-02-06 01:00:00.0`000000000000000000bv`26135`804`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ps`1971-09-18 02:00:00.0`1976-05-17 01:00:00.0`000000000000000000f4`29706`1086`2012-08-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005tg`1975-09-18 02:00:00.0`1976-06-11 02:00:00.0`0000000000000000008c`24626`1520`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003ig`1978-03-10 01:00:00.0`1971-11-14 01:00:00.0`000000000000000000gp`21638`852`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006gy`1972-06-29 02:00:00.0`1971-01-24 01:00:00.0`000000000000000000h6`25472`871`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003f3`1977-12-30 01:00:00.0`1978-05-15 01:00:00.0`000000000000000000m3`21517`1094`2013-01-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000yn`1975-12-02 01:00:00.0`1970-12-23 01:00:00.0`000000000000000000hp`27433`1335`2012-10-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002pw`1970-01-12 01:00:00.0`1973-03-14 01:00:00.0`000000000000000000e8`29710`1711`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000600`1971-10-12 01:00:00.0`1979-12-19 01:00:00.0`00000000000000000057`24862`766`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006j9`1972-10-22 01:00:00.0`1973-05-28 01:00:00.0`000000000000000000si`25555`1747`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000067w`1971-03-10 01:00:00.0`1979-06-29 02:00:00.0`000000000000000000do`25146`1029`2013-03-09 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000040r`1973-02-27 01:00:00.0`1973-05-24 01:00:00.0`000000000000000000o7`22297`1361`2012-10-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005l3`1972-02-26 01:00:00.0`1978-11-05 01:00:00.0`000000000000000000ga`24325`1330`2012-10-10 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000593`1977-09-21 02:00:00.0`1971-09-08 02:00:00.0`0000000000000000004w`23893`1667`2013-03-07 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000111`1974-08-09 02:00:00.0`1977-12-11 01:00:00.0`000000000000000000ah`27519`863`2012-08-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006mu`1971-08-23 02:00:00.0`1973-05-03 01:00:00.0`000000000000000000b7`25684`1455`2013-02-04 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005ck`1975-06-09 02:00:00.0`1975-06-15 02:00:00.0`000000000000000000fr`24018`828`2013-03-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006pw`1975-11-13 01:00:00.0`1979-05-06 01:00:00.0`00000000000000000062`25794`1672`2013-03-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002mv`1972-12-23 01:00:00.0`1973-09-08 02:00:00.0`000000000000000000hm`29601`1336`2013-02-15 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000011d`1973-04-16 01:00:00.0`1977-09-24 02:00:00.0`0000000000000000001e`27531`1492`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006p0`1972-03-21 01:00:00.0`1971-10-25 01:00:00.0`0000000000000000002v`25762`1390`2013-01-12 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000016f`1971-09-15 02:00:00.0`1979-07-18 02:00:00.0`000000000000000000r3`27713`1724`2012-08-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000u`1974-04-06 01:00:00.0`1979-07-07 02:00:00.0`0000000000000000004r`26216`1022`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001d6`1974-10-08 01:00:00.0`1973-04-05 01:00:00.0`0000000000000000002a`27956`894`2012-07-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003d4`1977-04-03 01:00:00.0`1980-02-08 01:00:00.0`000000000000000000u1`21446`716`2012-08-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005g9`1973-06-08 02:00:00.0`1973-10-06 01:00:00.0`00000000000000000095`24151`1276`2012-12-12 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000051w`1975-10-24 01:00:00.0`1973-04-03 01:00:00.0`000000000000000000fw`23634`818`2013-03-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004oi`1974-02-25 01:00:00.0`1978-10-16 01:00:00.0`000000000000000000tt`23152`1282`2013-03-05 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005wh`1970-11-18 01:00:00.0`1975-03-10 01:00:00.0`000000000000000000vv`24735`781`2012-07-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000r4`1971-06-28 02:00:00.0`1975-01-22 01:00:00.0`000000000000000000ng`27162`1144`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005tp`1975-07-10 02:00:00.0`1975-04-23 01:00:00.0`000000000000000000vb`24635`1748`2012-09-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003x7`1977-08-21 02:00:00.0`1975-11-04 01:00:00.0`0000000000000000009j`22169`970`2012-09-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016z`1974-09-16 02:00:00.0`1971-03-29 01:00:00.0`00000000000000000067`27733`937`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000xm`1973-09-13 02:00:00.0`1978-03-06 01:00:00.0`000000000000000000jn`27396`1597`2012-10-08 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000119`1978-01-19 01:00:00.0`1977-01-14 01:00:00.0`000000000000000000ns`27527`1784`2013-01-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006zy`1975-03-03 01:00:00.0`1974-08-31 02:00:00.0`000000000000000000d1`26156`1414`2013-02-22 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003o7`1973-06-10 02:00:00.0`1971-08-09 02:00:00.0`000000000000000000la`21845`657`2012-10-09 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000g9`1974-02-10 01:00:00.0`1976-12-05 01:00:00.0`0000000000000000007f`26771`1573`2013-02-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003gu`1973-08-20 02:00:00.0`1973-12-14 01:00:00.0`000000000000000000l6`21580`1558`2012-08-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003tw`1970-04-15 01:00:00.0`1976-10-23 01:00:00.0`000000000000000000ij`22050`1749`2012-12-28 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000229`1974-11-08 01:00:00.0`1975-02-09 01:00:00.0`0000000000000000005n`28859`902`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005v6`1976-03-27 01:00:00.0`1980-04-18 02:00:00.0`000000000000000000jt`24688`1321`2013-01-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006c2`1971-11-25 01:00:00.0`1975-02-08 01:00:00.0`00000000000000000061`25296`1054`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000034m`1972-05-09 01:00:00.0`1978-02-28 01:00:00.0`000000000000000000qe`21140`967`2012-10-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006yp`1971-10-09 01:00:00.0`1973-03-03 01:00:00.0`000000000000000000f2`26111`1347`2012-10-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001mg`1975-07-22 02:00:00.0`1973-12-10 01:00:00.0`000000000000000000bl`28290`1257`2012-09-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000034k`1974-11-12 01:00:00.0`1979-08-09 02:00:00.0`000000000000000000fm`21138`867`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006vf`1977-10-29 01:00:00.0`1971-11-05 01:00:00.0`000000000000000000qg`25993`827`2012-07-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003z1`1974-10-07 01:00:00.0`1974-10-15 01:00:00.0`000000000000000000a0`22235`1803`2013-03-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002rh`1977-02-03 01:00:00.0`1978-11-15 01:00:00.0`000000000000000000el`29767`1253`2012-06-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vg`1977-05-29 02:00:00.0`1973-04-20 01:00:00.0`000000000000000000qi`27318`978`2012-11-20 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000057e`1974-05-03 01:00:00.0`1973-05-09 01:00:00.0`000000000000000000w9`23832`1490`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005z1`1975-02-04 01:00:00.0`1976-06-03 02:00:00.0`000000000000000000ow`24827`1211`2012-11-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004xw`1970-05-12 01:00:00.0`1981-04-23 02:00:00.0`000000000000000000nx`23490`855`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005uh`1971-04-16 01:00:00.0`1980-01-29 01:00:00.0`000000000000000000l8`24663`1048`2013-01-09 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000573`1971-09-01 02:00:00.0`1974-11-29 01:00:00.0`000000000000000000ad`23821`1618`2012-07-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005h0`1975-05-03 01:00:00.0`1975-12-01 01:00:00.0`0000000000000000003j`24178`1352`2012-12-02 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006a5`1972-09-22 02:00:00.0`1981-12-25 01:00:00.0`000000000000000000cy`25227`1187`2012-06-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006y4`1973-03-19 01:00:00.0`1977-11-15 01:00:00.0`000000000000000000s4`26090`1822`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000o1`1970-12-24 01:00:00.0`1974-03-29 01:00:00.0`0000000000000000008k`27051`1410`2012-06-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000rs`1972-11-15 01:00:00.0`1973-12-18 01:00:00.0`000000000000000000bj`27186`1831`2012-11-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006x1`1975-01-24 01:00:00.0`1981-05-22 02:00:00.0`0000000000000000001o`26051`1075`2012-12-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006m3`1975-02-12 01:00:00.0`1979-11-29 01:00:00.0`0000000000000000004f`25657`1152`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000044b`1970-05-16 01:00:00.0`1979-09-23 02:00:00.0`000000000000000000wi`22425`1397`2013-03-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003ow`1975-05-13 01:00:00.0`1971-05-04 01:00:00.0`00000000000000000083`21870`1451`2013-03-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001l8`1972-10-28 01:00:00.0`1980-07-12 02:00:00.0`000000000000000000in`28246`929`2013-01-15 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000014g`1972-02-27 01:00:00.0`1980-03-20 01:00:00.0`000000000000000000pb`27642`703`2012-08-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004ig`1970-07-29 02:00:00.0`1977-12-05 01:00:00.0`0000000000000000007w`22934`1459`2012-06-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003p6`1976-05-13 01:00:00.0`1972-05-14 01:00:00.0`000000000000000000rt`21880`872`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000021m`1973-01-09 01:00:00.0`1973-01-24 01:00:00.0`000000000000000000fv`28836`1607`2012-10-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004th`1970-12-03 01:00:00.0`1978-09-25 02:00:00.0`000000000000000000e5`23331`1158`2013-03-21 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006bv`1975-03-09 01:00:00.0`1980-06-16 02:00:00.0`0000000000000000000a`25289`1296`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002t5`1974-05-30 02:00:00.0`1979-11-15 01:00:00.0`000000000000000000ge`29827`1370`2012-08-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ls`1971-05-06 01:00:00.0`1977-06-19 02:00:00.0`000000000000000000cf`21758`661`2013-01-31 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000047n`1974-02-23 01:00:00.0`1972-06-19 02:00:00.0`0000000000000000005f`22545`1762`2012-12-08 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001fl`1974-04-09 01:00:00.0`1978-11-18 01:00:00.0`000000000000000000or`28043`969`2012-06-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001k3`1975-04-03 01:00:00.0`1973-10-14 01:00:00.0`000000000000000000h7`28205`1818`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006z8`1975-03-05 01:00:00.0`1974-07-19 02:00:00.0`000000000000000000ip`26130`748`2012-12-23 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002hl`1973-10-06 01:00:00.0`1971-05-30 02:00:00.0`000000000000000000tv`29411`1420`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003y`1972-10-07 01:00:00.0`1971-04-29 01:00:00.0`000000000000000000vo`26328`665`2013-02-27 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006gq`1971-11-02 01:00:00.0`1972-03-31 01:00:00.0`0000000000000000009n`25464`1781`2013-03-08 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000031z`1971-10-02 01:00:00.0`1978-06-26 02:00:00.0`000000000000000000cr`21045`1769`2012-09-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002n0`1977-09-06 02:00:00.0`1977-10-05 01:00:00.0`000000000000000000pn`29606`1809`2013-01-02 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000019k`1974-12-17 01:00:00.0`1973-05-01 01:00:00.0`000000000000000000jw`27826`1580`2013-02-26 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000561`1973-04-08 01:00:00.0`1975-02-17 01:00:00.0`000000000000000000i5`23783`1308`2013-01-05 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003qq`1970-12-05 01:00:00.0`1971-09-01 02:00:00.0`000000000000000000c0`21936`1234`2012-07-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004le`1970-10-24 01:00:00.0`1978-01-22 01:00:00.0`000000000000000000hi`23040`1557`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000sx`1970-10-18 01:00:00.0`1980-02-14 01:00:00.0`000000000000000000ed`27227`1301`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000129`1970-11-07 01:00:00.0`1981-02-01 01:00:00.0`000000000000000000de`27563`1820`2013-02-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000wz`1978-02-04 01:00:00.0`1980-01-10 01:00:00.0`0000000000000000009d`27373`1647`2012-11-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006zr`1977-03-25 01:00:00.0`1974-07-11 02:00:00.0`000000000000000000ne`26149`1402`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003cq`1973-07-10 02:00:00.0`1973-03-27 01:00:00.0`000000000000000000re`21432`924`2012-12-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004tb`1977-03-28 01:00:00.0`1977-08-22 02:00:00.0`000000000000000000ay`23325`869`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000621`1976-10-13 01:00:00.0`1975-08-28 02:00:00.0`000000000000000000ff`24935`1127`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000024x`1973-12-16 01:00:00.0`1975-04-14 01:00:00.0`000000000000000000gs`28955`870`2012-11-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002ij`1975-05-31 01:00:00.0`1980-09-17 02:00:00.0`000000000000000000ta`29445`1079`2013-02-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001no`1977-08-29 02:00:00.0`1972-04-05 01:00:00.0`000000000000000000ez`28334`1433`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000054o`1972-01-03 01:00:00.0`1971-05-05 01:00:00.0`0000000000000000005a`23734`1715`2012-11-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001if`1976-03-17 01:00:00.0`1974-08-20 02:00:00.0`000000000000000000ps`28145`1002`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000048w`1974-12-05 01:00:00.0`1978-07-21 02:00:00.0`000000000000000000uv`22590`1472`2012-11-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003hc`1971-11-30 01:00:00.0`1981-10-19 01:00:00.0`000000000000000000rk`21598`1439`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004ne`1973-02-28 01:00:00.0`1981-08-05 02:00:00.0`000000000000000000kh`23112`1185`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000042x`1974-04-28 01:00:00.0`1971-10-08 01:00:00.0`000000000000000000ck`22375`1704`2012-09-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ey`1978-04-28 01:00:00.0`1981-11-29 01:00:00.0`000000000000000000du`28020`1553`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006a0`1973-09-22 02:00:00.0`1976-08-29 02:00:00.0`0000000000000000008v`25222`1157`2012-10-11 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000018m`1970-07-04 02:00:00.0`1979-10-09 01:00:00.0`00000000000000000020`27792`844`2013-04-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003mb`1972-04-29 01:00:00.0`1971-06-28 02:00:00.0`000000000000000000cp`21777`1599`2012-12-11 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000052s`1970-02-26 01:00:00.0`1976-01-04 01:00:00.0`0000000000000000009l`23666`1726`2013-01-27 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000064y`1976-10-25 01:00:00.0`1977-03-31 01:00:00.0`0000000000000000009h`25040`1117`2012-08-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006x0`1972-01-21 01:00:00.0`1976-12-31 01:00:00.0`0000000000000000002x`26050`783`2012-09-27 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006kg`1974-03-26 01:00:00.0`1972-05-27 01:00:00.0`000000000000000000bf`25598`1513`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001fm`1972-12-28 01:00:00.0`1975-03-02 01:00:00.0`000000000000000000cm`28044`1662`2012-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002g8`1975-12-23 01:00:00.0`1973-10-07 01:00:00.0`000000000000000000dt`29362`1165`2012-08-14 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005lm`1970-08-18 02:00:00.0`1973-06-01 01:00:00.0`000000000000000000mx`24344`782`2012-08-10 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000648`1976-03-23 01:00:00.0`1980-02-20 01:00:00.0`000000000000000000tx`25014`1104`2013-01-11 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005qe`1973-07-04 02:00:00.0`1972-12-05 01:00:00.0`000000000000000000ut`24516`1642`2013-01-23 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000685`1977-01-09 01:00:00.0`1978-10-13 01:00:00.0`0000000000000000002b`25155`1172`2013-02-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004fi`1973-05-15 01:00:00.0`1979-07-20 02:00:00.0`000000000000000000ey`22828`685`2012-12-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006lf`1976-11-26 01:00:00.0`1971-03-06 01:00:00.0`0000000000000000000c`25633`1025`2013-02-19 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000030z`1974-05-31 02:00:00.0`1978-02-27 01:00:00.0`000000000000000000jo`21009`1071`2012-08-19 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000100`1974-01-05 01:00:00.0`1979-02-03 01:00:00.0`000000000000000000bt`27482`1004`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
