000000000000000000r7`00000000000000000092`1209`27075`945`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002y2`000000000000000000b8`1224`20904`1023`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000wa`000000000000000000bi`1632`27258`1033`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001m6`000000000000000000ab`1079`28190`990`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002o6`000000000000000000fp`381`29558`1184`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036e`000000000000000000fo`1857`21204`1183`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000025m`000000000000000000ey`154`28890`1157`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ni`000000000000000000cg`1008`25870`1067`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000035c`000000000000000000f9`1985`21166`1168`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fc`00000000000000000044`1475`26648`767`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001yr`0000000000000000004d`905`28643`776`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004o`0000000000000000001a`1844`26264`665`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003ea`00000000000000000057`997`21488`806`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000021h`0000000000000000007z`639`28741`906`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000md`000000000000000000b3`145`26901`1018`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006t`0000000000000000007w`915`26341`903`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003fk`0000000000000000008x`691`21534`940`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001qi`0000000000000000007m`683`28346`893`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000021v`0000000000000000001p`211`28755`680`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000l1`0000000000000000006t`500`26853`864`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003kr`0000000000000000008s`823`21721`935`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002j0`00000000000000000040`1438`29372`763`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002fj`000000000000000000dc`186`29247`1099`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`000000000000000000ac`909`27055`991`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j3`0000000000000000006f`995`26783`850`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000e1`0000000000000000000g`1474`26601`1205`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002yv`000000000000000000bk`1651`20933`1035`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001kp`000000000000000000b6`402`28137`1021`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000009b`000000000000000000a2`1564`26431`981`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002yo`00000000000000000097`1236`20926`950`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ui`000000000000000000eu`772`20776`1153`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003qk`000000000000000000fc`1976`25980`1171`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004p`0000000000000000006a`167`26265`845`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003on`000000000000000000bl`1077`25911`1036`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000016h`000000000000000000al`25`27625`1000`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000044`00000000000000000079`1417`26244`880`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003q7`000000000000000000bq`851`25967`1041`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003q9`000000000000000000es`116`25969`1151`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003tj`000000000000000000bw`36`26087`1047`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001gy`0000000000000000000t`1752`28002`648`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001u1`000000000000000000c1`969`28473`1052`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000041`0000000000000000004f`469`26241`778`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003e3`0000000000000000002q`138`21481`717`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003pa`000000000000000000eq`1395`25934`1149`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000286`0000000000000000002d`1200`28982`704`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004b`0000000000000000005c`693`26251`811`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000152`000000000000000000ds`801`27574`1115`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000010o`0000000000000000008k`1649`27416`927`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001bf`0000000000000000009u`1232`27803`973`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000hv`0000000000000000003f`1313`26739`742`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000290`0000000000000000004r`276`29012`790`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001hh`000000000000000000be`819`28021`1029`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002p6`000000000000000000fu`360`29594`1189`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002h1`000000000000000000ew`1168`29301`1155`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003a9`0000000000000000002x`452`21343`724`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000rg`0000000000000000009q`1138`27084`969`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001xt`0000000000000000000j`1998`28609`1208`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000019f`000000000000000000dq`1513`27731`1113`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000a6`0000000000000000002r`5`26462`718`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000017w`000000000000000000fg`237`27676`1175`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002fp`00000000000000000096`943`29253`949`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ev`000000000000000000e4`1688`27927`1127`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000032c`0000000000000000002j`2013`21058`710`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000038b`0000000000000000009o`79`21273`967`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003o3`00000000000000000047`1330`25891`770`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009p`0000000000000000004n`366`26445`786`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000g1`0000000000000000008i`1522`26673`925`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000033q`0000000000000000000b`899`21108`1200`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000lx`0000000000000000007y`1333`26885`905`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003jj`000000000000000000ad`1380`21677`992`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000iw`000000000000000000af`1306`26776`994`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000006p`1396`26188`860`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000s`0000000000000000005w`1874`29794`831`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000019w`000000000000000000cz`431`27748`1086`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001e2`0000000000000000000y`1196`27898`653`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000359`00000000000000000074`457`21163`875`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000af`000000000000000000ed`1462`26471`1136`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001mn`00000000000000000091`666`28207`944`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003g1`000000000000000000ai`1500`21551`997`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002id`0000000000000000006z`1402`29349`870`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001du`000000000000000000d4`1583`27890`1091`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f6`0000000000000000004k`1744`26642`783`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ox`0000000000000000006c`1292`28289`847`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ub`0000000000000000004z`829`27187`798`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003c7`00000000000000000016`253`21413`661`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001co`0000000000000000002b`158`27848`702`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002jm`0000000000000000003w`1950`29394`759`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003fl`0000000000000000003o`14`21535`751`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001s5`000000000000000000b9`768`28405`1024`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001js`000000000000000000c8`223`28104`1059`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003tu`0000000000000000009h`1590`26098`960`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001yz`000000000000000000cw`713`28651`1083`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hs`000000000000000000em`1981`26736`1145`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000h3`000000000000000000fj`1868`26711`1178`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000373`000000000000000000bc`77`21229`1027`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003al`000000000000000000ee`1383`21355`1137`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001b4`0000000000000000009r`1483`27792`970`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003p3`00000000000000000019`550`25927`664`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001wp`0000000000000000004h`1278`28569`780`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001x9`00000000000000000046`1884`28589`769`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001lc`000000000000000000dw`1021`28160`1119`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001b0`000000000000000000e2`139`27788`1125`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002cr`00000000000000000013`43`29147`658`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002e8`00000000000000000005`1113`29200`1194`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002bm`0000000000000000003m`1695`29106`749`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`0000000000000000009t`820`26577`972`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002go`0000000000000000002p`1488`29288`716`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002ri`000000000000000000e0`1671`29678`1123`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000x3`00000000000000000085`961`27287`912`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000064`000000000000000000ff`1212`26316`1174`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002al`0000000000000000008g`1401`29069`923`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001db`000000000000000000ch`38`27871`1068`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003lb`0000000000000000006j`331`21741`854`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003fs`0000000000000000001k`1980`21542`675`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000023m`000000000000000000cf`730`28818`1066`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000di`000000000000000000ej`248`26582`1142`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000g7`000000000000000000dd`396`26679`1100`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003dk`000000000000000000b2`994`21462`1017`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001p6`00000000000000000076`171`28298`877`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003b6`0000000000000000004i`24`21376`781`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000029j`0000000000000000004w`1358`29031`795`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002cm`000000000000000000f0`8`29142`1159`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ck`000000000000000000aq`414`29140`1005`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000tn`000000000000000000a5`1563`27163`984`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000028v`000000000000000000bd`1445`29007`1028`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000019a`000000000000000000f4`439`27726`1163`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001p`0000000000000000000i`1536`29827`1207`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002rz`000000000000000000d0`503`29695`1087`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001oy`0000000000000000001o`161`28290`679`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001it`000000000000000000fb`1567`28069`1170`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002h7`0000000000000000005k`425`29307`819`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ie`0000000000000000004b`1675`26758`774`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000264`000000000000000000dl`517`28908`1108`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001by`00000000000000000002`424`27822`1191`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001d0`0000000000000000001g`1435`27860`671`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000033a`0000000000000000009j`777`21092`962`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000024j`0000000000000000008v`799`28851`938`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001vl`00000000000000000066`56`28529`841`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002nt`0000000000000000001x`1323`29545`688`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002l3`0000000000000000006e`1115`29447`849`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002sb`0000000000000000002m`1095`29707`713`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000028m`000000000000000000bu`1710`28998`1045`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000uj`000000000000000000bf`762`27195`1030`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003pb`000000000000000000a1`1320`25935`980`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000029t`0000000000000000008h`704`29041`924`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002t0`0000000000000000009k`1450`29732`963`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003dl`000000000000000000d6`442`21463`1093`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001v0`00000000000000000060`1895`28508`835`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001pe`000000000000000000fi`1670`28306`1177`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008b`000000000000000000am`910`26395`1001`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002j`00000000000000000042`2018`26187`765`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ud`0000000000000000005t`604`28485`828`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000np`000000000000000000at`1606`26949`1008`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000084`0000000000000000000o`74`26388`643`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003d3`00000000000000000028`262`21445`699`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002d7`0000000000000000001q`1193`29163`681`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000mz`000000000000000000f3`280`26923`1162`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000t0`0000000000000000009f`521`27140`958`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000176`0000000000000000003d`660`27650`740`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000193`0000000000000000003b`87`27719`738`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003og`0000000000000000001v`240`25904`686`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000v0`0000000000000000002h`1379`27212`708`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ls`00000000000000000088`1247`28176`915`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000218`0000000000000000008q`438`28732`933`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009k`0000000000000000002k`134`26440`711`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007u`000000000000000000ae`1678`26378`993`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000qk`000000000000000000fs`656`27052`1187`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003ug`000000000000000000f8`1225`26120`1167`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002z1`0000000000000000003e`1786`20939`741`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000028x`00000000000000000041`676`29009`764`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ck`00000000000000000043`1947`27844`766`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002d2`000000000000000000dm`2005`29158`1109`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000es`00000000000000000080`1046`26628`907`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000011z`000000000000000000bt`1614`27463`1044`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gl`0000000000000000004t`927`26693`792`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000395`000000000000000000cu`1153`21303`1081`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000029`000000000000000000er`1108`29847`1150`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003or`0000000000000000000w`773`25915`651`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001d1`000000000000000000cb`1681`27861`1062`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000034x`000000000000000000bn`1490`21151`1038`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000a7`0000000000000000001n`397`26463`678`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000019j`000000000000000000el`1691`27735`1144`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000121`000000000000000000et`1481`27465`1152`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000jv`0000000000000000002n`1451`26811`714`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001nx`000000000000000000ck`1238`28253`1071`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ir`000000000000000000dr`475`29363`1114`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000020s`000000000000000000ei`1551`28716`1141`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003gb`000000000000000000cn`1388`21561`1074`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002yr`000000000000000000cr`1778`20929`1078`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000393`000000000000000000eh`1412`21301`1140`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001nt`000000000000000000bx`205`28249`1048`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001am`0000000000000000001j`1635`27774`674`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003s0`000000000000000000bp`1550`26032`1040`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000tb`0000000000000000001m`1329`27151`677`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001p7`000000000000000000dv`335`28299`1118`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002j5`0000000000000000008u`1843`29377`937`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002nq`0000000000000000005g`193`29542`815`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002g6`0000000000000000001f`1322`29270`670`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qu`0000000000000000008t`921`27062`936`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000086`0000000000000000004q`281`26390`789`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000230`000000000000000000ao`743`28796`1003`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001n3`0000000000000000007j`1097`28223`890`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ff`000000000000000000fr`1917`27947`1186`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gu`0000000000000000006u`904`26702`865`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000020n`0000000000000000009i`1146`28711`961`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000384`0000000000000000003n`1359`21266`750`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000b6`000000000000000000aj`67`26498`998`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002uw`0000000000000000001r`1403`20790`682`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003k0`0000000000000000005u`1288`21694`829`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ar`000000000000000000bj`627`27779`1034`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003f0`00000000000000000012`1875`21514`657`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000tq`000000000000000000cv`490`27166`1082`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002ds`0000000000000000005i`1020`29184`817`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001le`0000000000000000002v`80`28162`722`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ea`00000000000000000007`1900`27906`1196`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000014e`00000000000000000052`1965`27550`801`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001oj`0000000000000000008e`1904`28275`921`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000nn`0000000000000000009a`35`26947`953`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004u`0000000000000000000m`2007`26270`641`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000077`00000000000000000069`440`26355`844`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000qd`00000000000000000095`420`27045`948`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000w7`000000000000000000de`664`27255`1101`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001a2`000000000000000000bs`1029`27754`1043`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000056`0000000000000000001w`611`26282`687`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qv`000000000000000000fn`1927`27063`1182`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002wv`000000000000000000e8`308`20861`1131`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001zf`0000000000000000005f`33`28667`814`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000180`0000000000000000000p`1889`27680`644`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002m9`000000000000000000dh`1316`29489`1104`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001b`000000000000000000dy`984`29813`1121`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000251`00000000000000000094`625`28869`947`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002p3`000000000000000000co`626`29591`1075`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001s6`000000000000000000e7`911`28406`1130`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002sr`0000000000000000004p`12`29723`788`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002yu`0000000000000000009y`650`20932`977`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000o3`0000000000000000006b`1026`26963`846`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000v2`0000000000000000002c`434`27214`703`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002eb`0000000000000000004m`1154`29203`785`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002gj`0000000000000000007s`787`29283`899`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003vd`00000000000000000061`1682`26153`836`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ii`000000000000000000ar`600`28058`1006`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003tg`0000000000000000007t`1986`26084`900`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001c1`0000000000000000006r`1088`27825`862`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001hx`0000000000000000007c`1202`28037`883`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fe`00000000000000000017`811`21528`662`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001go`00000000000000000031`623`27992`728`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001dn`0000000000000000000r`1557`27883`646`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000024t`0000000000000000002i`1742`28861`709`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002bz`0000000000000000008y`1255`29119`941`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000026h`0000000000000000008c`1517`28921`919`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000mo`0000000000000000006d`322`26912`848`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001kj`000000000000000000bv`544`28131`1046`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
