000000000000000002fd`244`2366`4150`256`501`293`141`3231`1010`1246`1316`8`49137`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002f`265`285`4682`513`288`555`639`496`3353`437`1283`472`47589`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000219`44`6808`6049`246`193`304`470`4224`3631`133`1242`1884`62959`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002aq`110`1392`6646`677`420`677`112`3461`4082`655`378`1079`61250`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n1`28`2072`1841`293`998`449`894`4059`670`1224`1`3619`61841`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002vp`91`2164`4041`987`99`575`37`226`639`675`59`3374`53365`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002l`323`6670`6886`88`370`235`796`3327`2805`1045`503`2359`47595`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ph`301`3257`5994`710`939`56`516`3188`5119`926`1372`156`5001`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000m0`230`2030`3401`733`802`447`299`249`1811`1152`892`2658`61804`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000w3`4`1488`519`109`51`523`711`3601`1193`1107`333`969`62167`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001hf`79`6109`600`652`915`481`324`2312`338`772`607`730`48015`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002lw`11`179`5379`317`332`398`352`2444`3058`1489`650`3042`4872`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fj`261`554`1202`1029`48`258`71`4098`296`396`1068`1796`61571`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002a8`195`2665`869`669`230`654`837`1614`3812`1480`1339`2664`62752`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000028k`334`7130`1236`25`70`162`573`4407`4754`1450`114`2758`39132`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000r9`102`376`2875`884`936`176`772`36`290`1237`812`2610`61993`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001wq`346`2170`875`887`274`540`901`2124`310`474`1093`3885`62796`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001pp`142`678`1590`801`479`791`219`1275`2956`1550`1066`1913`48313`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qc`113`3884`3747`41`769`386`649`1452`4285`1387`868`2790`61960`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002e4`38`747`919`609`491`614`730`877`2640`1411`1177`3746`49092`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000252`300`4045`4186`832`550`365`818`1708`3414`204`773`860`39006`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002qq`325`796`6806`651`933`409`79`702`1286`1549`207`705`5046`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000026e`353`6936`1274`706`521`544`36`1390`3437`1328`63`1567`39054`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000279`72`2287`5117`286`718`18`936`1954`2643`334`965`2390`39085`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bc`220`4842`1693`1048`902`468`120`862`3850`192`922`912`61420`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ib`80`5482`3425`422`257`60`93`823`2477`1321`1309`3773`48047`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000gj`37`3214`1935`1080`8`551`400`2861`1445`920`178`2453`61607`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000069`121`108`4088`1046`472`200`310`2176`5063`280`495`2922`47727`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002is`94`6372`1024`428`156`155`697`2091`1976`742`19`2279`4760`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000022f`401`5689`374`724`969`489`203`3285`3647`1096`1121`1330`63001`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001sp`311`5420`2052`383`730`606`233`3682`5026`903`508`2998`48421`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000017v`204`3825`984`381`860`621`4`3765`3270`1145`1232`2802`62591`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002e2`234`5521`2910`985`705`2`104`1981`2797`1358`255`389`49090`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000021s`5`5515`1571`924`912`52`686`1038`4911`66`278`2937`62978`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ik`105`5161`2626`475`389`343`683`1200`3235`1402`657`3164`61680`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002uc`336`4289`4829`271`379`807`605`751`732`1287`753`1447`61286`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016l`139`2876`4715`281`504`802`595`4281`3160`626`240`3486`62545`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ao`189`4356`1435`779`735`672`335`2404`2267`489`1150`379`61396`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000021e`184`6829`4609`814`314`319`638`1738`3662`1019`350`2347`62964`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a9`134`2631`1742`476`26`222`444`2472`1799`79`636`2582`61381`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ct`108`5124`2708`180`443`727`445`1750`3723`34`721`2233`47849`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002rt`293`2106`1301`613`1005`740`471`3180`698`439`1370`1656`5085`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001f4`49`4170`6710`477`507`69`138`1838`1154`419`774`504`47932`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000fk`240`5862`5617`873`444`785`561`3605`4267`663`1207`3199`61572`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002bv`161`5620`1172`448`435`230`460`2548`1578`1028`1164`2415`49011`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001dp`125`1349`6883`382`465`94`861`227`3039`610`1197`2387`47881`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002fn`198`2586`5817`852`152`426`188`3386`1360`307`574`735`49147`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000158`78`2469`2965`233`487`411`852`3870`184`32`1186`3337`62496`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ow`284`5573`4816`506`467`596`822`2048`849`1315`1136`314`48284`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pd`296`6047`3948`154`581`361`183`748`56`983`1009`2271`61925`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001e6`243`6528`2771`997`1047`305`722`4104`3304`624`1363`3898`47898`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001rm`239`4886`3377`1037`276`344`610`1968`4803`625`361`2877`48382`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000023g`135`6273`3907`30`84`474`725`3142`3181`910`1285`2061`38948`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003o`179`1039`352`976`74`216`688`2870`3604`11`40`1515`47634`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000tl`258`1259`754`585`953`571`735`3484`2489`649`106`26`62077`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000025l`185`4232`4458`865`739`720`948`2602`750`1025`780`1534`39025`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001rp`278`1288`2840`1000`660`558`432`3413`4222`433`129`443`48385`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000025w`140`5943`2779`142`494`382`133`1227`3588`1153`194`1005`39036`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000029b`128`392`3849`1041`183`146`431`2344`1545`786`1421`1513`39159`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001zi`276`3114`806`5`790`769`107`3759`1092`599`1126`3071`62896`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001cx`88`3600`3726`295`340`209`764`1627`4386`1087`1388`1063`47853`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ys`245`2253`1134`1011`46`389`693`4231`2182`1201`841`2675`62264`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002w4`291`2836`6864`749`14`24`865`704`229`810`899`507`53380`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000r6`295`5214`4696`799`826`624`292`1508`3504`622`1389`3635`61990`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001km`256`7043`6875`570`901`80`529`3867`4618`1254`961`444`48130`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004e`347`5250`5345`358`897`62`637`1612`2273`1516`1158`435`47660`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000187`54`2468`5138`752`273`603`418`2268`4016`321`1348`3178`62603`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002cd`370`5514`2932`957`876`543`778`3721`5110`543`298`465`49029`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002dl`222`5102`2869`216`1004`801`48`3743`1280`1351`130`1424`49073`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000019x`65`808`3`833`320`646`239`683`2565`1256`594`3960`62665`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001w`316`681`177`1035`848`652`160`269`1230`1501`889`3479`47570`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000oe`119`151`436`1023`1032`808`124`6`2521`1327`711`1929`61890`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001d3`42`5267`5710`315`846`339`197`354`3392`104`760`3734`47859`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000na`58`536`6659`241`110`742`77`872`3385`693`306`152`61850`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000010u`191`1603`2608`784`243`121`593`1413`4946`859`501`487`62338`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001zn`298`4514`3767`421`815`119`283`3311`1611`646`1276`2795`62901`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001l4`274`6144`2099`493`331`67`295`4198`4986`131`288`2591`48148`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xw`36`2244`3757`1021`863`733`607`3018`3971`470`193`2764`62232`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001hn`34`2305`1509`197`882`89`647`242`4128`608`1380`2964`48023`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002nr`111`5904`121`302`146`296`678`4271`3384`995`1364`467`4939`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ht`117`5749`907`527`522`633`475`1814`1465`1173`420`2363`4725`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000h2`393`445`3478`1072`777`314`242`117`4935`357`998`1098`61626`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001s`103`6241`5062`890`558`92`238`2536`962`1049`1113`3863`47566`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000212`341`3730`1268`95`1040`374`134`1642`2382`135`99`1909`62952`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000013b`126`5051`4763`464`172`643`457`1805`440`1031`370`2554`62427`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002n9`224`232`821`496`141`574`783`1347`569`787`939`581`4921`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ob`408`3681`5906`226`478`798`178`1998`3550`209`802`1047`48263`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001im`263`7032`4408`249`874`568`592`173`972`1104`51`1731`48058`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000227`127`4601`3517`36`266`642`257`200`1166`336`1279`2059`62993`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000yo`250`1270`4116`877`839`548`628`1793`4404`490`915`1397`62260`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002rj`392`4881`2676`702`483`122`184`412`1419`1514`332`2367`5075`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000yq`77`3674`5677`862`147`145`748`4294`3665`1374`48`3766`62262`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ut`397`6619`4712`823`303`743`277`3171`2723`1010`1297`2040`47793`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001zj`207`248`999`1038`201`147`139`530`545`670`230`276`62897`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ek`312`4625`5090`751`535`795`587`1249`2134`639`70`84`47912`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000rh`15`2686`100`227`1033`490`127`3642`3260`1193`936`2201`62001`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008d`365`3428`5900`748`905`632`275`3900`2207`338`274`2975`61313`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000m`384`2112`3536`704`727`288`87`645`122`296`1365`2224`47524`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000102`216`4524`206`683`87`425`244`3677`4388`290`479`1125`62310`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001vz`45`6734`2147`269`829`744`290`684`3946`310`769`3388`62769`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ky`136`7033`6589`6`93`173`477`328`2653`1286`1384`1638`48142`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000o2`137`4660`265`354`792`462`294`970`1324`1445`1179`3273`61878`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000tf`118`4751`5628`872`559`531`581`4211`1585`732`1229`2974`62071`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001vr`16`113`1821`242`981`689`255`3814`3452`698`491`3340`48531`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bx`391`6667`4470`117`948`761`576`2431`3528`1154`550`1920`61441`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001s2`51`3080`3548`173`408`615`850`3331`2379`1360`1133`3203`48398`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000017o`292`1594`1950`200`595`32`911`1939`263`184`1215`1845`62584`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000022l`14`3983`4973`412`225`443`479`4324`4866`849`933`2422`63007`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001y9`339`4836`3204`530`668`419`346`1316`3345`56`521`2800`62851`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`169`5128`5326`645`384`804`924`2373`2198`750`718`74`47665`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002le`333`2342`4017`684`369`724`817`3453`1359`1545`902`953`4854`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000xa`186`6804`6842`328`560`662`53`3587`125`1092`257`2399`62210`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hl`356`1156`3398`970`913`59`369`1486`4824`229`8`1443`61645`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hp`150`1222`342`378`132`525`513`2786`4420`1280`472`739`48025`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001zp`87`2049`164`1`978`533`221`4262`598`1230`1079`3573`62903`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001oe`219`807`485`59`158`741`701`1283`182`1465`156`660`48266`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001uq`55`4919`1907`503`68`95`64`3001`731`962`969`3958`48494`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000190`396`18`2436`892`878`452`655`1242`3101`440`730`3361`62632`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000yk`181`1062`3626`333`838`653`886`3229`2833`569`860`1458`62256`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002kz`7`2616`3787`607`614`495`838`378`4778`972`705`1749`4839`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000024n`157`4239`3279`650`64`762`599`2288`1706`1166`912`3121`38991`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000225`21`5641`3328`1068`989`641`439`4313`584`1419`1330`2863`62991`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002eg`404`2588`6219`114`301`522`315`4292`4435`545`389`494`49104`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002oq`389`2587`6669`812`22`455`118`3053`1483`122`379`3201`4974`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001tp`164`2528`3198`1093`866`731`41`1`4005`1324`504`183`48457`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000017l`203`3815`4454`1066`1059`755`57`59`1654`263`735`790`62581`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001xo`208`4931`2604`868`429`459`473`3481`3549`1359`314`1986`62830`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000065`338`726`3531`773`163`521`190`4205`205`125`26`2011`47723`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002c8`283`2806`2815`207`633`429`904`503`2088`598`443`340`49024`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002qb`270`5442`5973`63`221`55`297`3376`3108`182`1005`46`5031`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hu`225`854`2162`965`642`421`659`3638`3246`731`1063`2714`61654`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002i1`75`351`658`922`208`58`515`2834`1381`584`507`14`4733`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000u6`24`695`4854`178`262`499`273`3299`1423`1483`444`826`62098`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ni`143`977`6190`495`940`318`35`1372`3901`205`435`3297`4930`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000232`138`4926`4958`19`714`196`910`892`3045`1381`465`901`63024`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001xs`290`431`2319`508`270`51`453`2593`2232`1423`1424`3124`62834`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000wb`159`5415`6730`255`883`317`679`2882`1597`831`152`897`62175`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002be`73`6434`6797`278`418`170`501`333`4160`688`487`2888`47504`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000021q`241`1088`743`657`107`384`918`3369`831`564`467`273`62976`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001mp`187`4150`3809`753`181`271`661`2828`688`1017`1098`2559`48205`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005s`386`4682`4577`240`672`567`33`3424`564`1064`581`876`47710`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001qx`407`6049`1393`350`573`616`858`1876`3255`1194`1047`1649`48357`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002qg`9`6646`2131`636`980`708`110`607`1912`397`1397`3070`5036`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001m9`209`1841`5645`721`629`246`842`1490`2731`991`276`1004`48189`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002t3`364`4041`2824`774`759`342`703`3064`1017`162`84`2481`5131`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012i`358`6886`6504`574`231`820`116`650`4339`734`1125`320`62398`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001bq`202`5994`3470`1009`676`131`723`1068`3496`1430`74`3143`62730`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000zw`182`3401`4590`361`592`379`636`2970`1064`588`953`3132`62304`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002qo`268`519`621`40`580`773`392`1339`2734`811`739`848`5044`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002oo`277`600`6618`106`620`63`102`114`1194`1117`660`3348`4972`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002fy`114`5379`189`780`391`629`634`2867`397`1212`494`1032`18`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002f7`377`1202`1144`129`119`210`340`3048`3409`1459`183`846`49131`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002vc`367`869`4192`194`45`415`768`2668`991`804`790`2868`47812`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007a`212`1236`2146`841`368`700`797`812`4821`1453`340`1552`47764`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000012h`368`2875`6530`899`112`38`542`1093`4243`348`46`1505`62397`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001a3`267`875`5004`961`631`463`125`2073`162`518`14`1596`62671`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000q4`215`1590`5033`298`458`198`223`2223`3530`541`826`1791`61952`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xs`378`3747`6744`130`213`103`753`1066`734`372`901`110`62228`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001b3`50`919`2294`594`935`660`407`2852`3278`94`897`2644`62707`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001x7`266`4186`5255`889`880`7`492`868`3269`971`273`2228`62813`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000xx`97`6806`1688`711`881`182`684`1177`2738`199`876`1361`62233`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ja`321`1274`1819`760`244`696`631`4274`1430`27`1004`243`48082`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001t6`249`5117`3077`306`526`302`262`1991`4314`1355`320`2188`48438`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ju`395`1693`1417`501`1013`789`758`3555`4351`719`848`1101`61726`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ma`155`3425`3547`288`283`334`537`1618`3159`1089`1032`2145`48190`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002uq`178`1935`4320`193`250`612`845`773`4306`1281`846`1523`61300`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002vs`206`4088`4705`420`515`777`781`3287`3879`1405`110`3418`53368`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007i`286`1024`6653`998`364`22`126`3800`3356`1058`1361`1522`47772`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002qf`348`374`2254`99`855`572`249`4046`4067`322`243`2638`5035`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000oj`269`2052`2895`370`410`746`420`4277`2110`98`1101`815`61895`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001la`357`984`686`939`537`225`830`2168`4406`900`815`1097`48154`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000017q`176`2910`446`802`794`805`391`1530`4273`709`1097`3165`62586`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000025v`248`1571`6300`51`324`750`76`207`1932`617`331`331`39035`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bm`369`2626`1441`915`473`329`926`2206`3911`202`1406`1406`61430`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000wh`279`4829`4963`332`793`482`869`63`588`134`863`2898`62181`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002z`166`4715`2614`48`453`424`396`3717`4671`1536`882`863`47609`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pc`255`1435`4121`230`696`68`206`4051`4254`561`1206`882`48300`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000051`175`4609`2971`70`1036`759`311`1668`811`1476`1105`2003`47683`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000io`154`1742`5170`936`1015`563`14`2248`1117`58`146`3788`61684`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fx`144`2708`4820`274`744`512`364`2541`4303`62`522`3338`61585`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002hg`107`1301`4184`479`277`195`383`2989`3702`857`777`1451`4712`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000r8`18`6710`6688`769`188`25`877`3942`1212`528`558`1818`61992`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hh`394`5617`4319`491`339`650`604`2417`1459`1131`1040`2533`61641`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002c4`129`1172`4646`550`398`756`569`2505`2897`1165`1318`1206`49020`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002e1`302`6883`3925`933`54`485`668`3808`804`770`172`1105`49089`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000205`190`5817`1414`521`1053`502`215`3247`3366`1209`141`3817`62919`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002em`237`2965`3370`718`644`328`545`1440`2140`1282`478`3277`49110`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000024c`83`4816`2766`902`196`456`44`4087`4132`289`874`3210`38980`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001k4`115`3948`3082`257`404`757`135`965`3620`654`266`146`48112`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000118`381`2771`1712`8`268`511`483`2100`3433`647`1310`3503`62352`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000zi`310`3377`938`472`116`169`450`3816`2407`632`839`3389`62290`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000l3`22`7119`5307`1079`635`358`601`4207`1915`272`483`2553`61771`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006f`71`3907`2896`156`124`227`491`4326`2908`150`147`522`47733`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002sm`350`352`745`969`1056`84`658`3807`1453`309`1350`777`5114`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002qn`314`754`3927`730`797`166`848`2899`4358`1022`303`2847`5043`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ua`67`4458`1532`860`578`280`859`922`2573`256`201`3477`48478`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000is`221`2840`325`705`611`217`136`4363`1702`513`535`3263`61688`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
