0000000000000000044m`1635`0000000000000sv`000000000000004`1974-09-26 02:00:00.0`1040`61622`2013-05-12 02:00:00.0
0000000000000000046x`366`0000000000000yz`00000000000000s`1975-04-26 01:00:00.0`1260`61705`2013-05-10 02:00:00.0
0000000000000000008z`1580`0000000000000zs`000000000000009`1982-03-01 01:00:00.0`1289`5005`2013-05-15 02:00:00.0
000000000000000002rf`1831`0000000000000aw`000000000000002`1975-03-12 01:00:00.0`393`52271`2013-05-11 02:00:00.0
000000000000000000s6`349`0000000000000mg`00000000000000e`1974-11-23 01:00:00.0`809`49706`2013-05-16 02:00:00.0
000000000000000005ly`577`0000000000000ix`00000000000000t`1984-09-07 02:00:00.0`682`48412`2013-05-09 02:00:00.0
000000000000000000oo`789`000000000000047`000000000000001`1986-12-23 01:00:00.0`152`49580`2013-05-08 02:00:00.0
000000000000000001th`680`0000000000000ew`000000000000007`1985-03-11 01:00:00.0`537`51049`2013-05-14 02:00:00.0
0000000000000000013p`92`0000000000000cd`00000000000000o`1989-06-18 02:00:00.0`446`50121`2013-05-17 02:00:00.0
000000000000000003a7`28`00000000000006g`00000000000000k`1985-06-15 02:00:00.0`233`52947`2013-05-13 02:00:00.0
000000000000000000o6`1652`0000000000000za`00000000000000c`1977-07-28 02:00:00.0`1271`49562`2013-05-12 02:00:00.0
000000000000000000zz`1802`00000000000006w`00000000000000r`1978-04-12 01:00:00.0`249`49987`2013-05-10 02:00:00.0
000000000000000004wk`375`000000000000035`00000000000000a`1992-07-22 02:00:00.0`114`62628`2013-05-15 02:00:00.0
000000000000000003nt`2111`0000000000000w4`000000000000006`1985-08-16 02:00:00.0`1157`47807`2013-05-11 02:00:00.0
000000000000000004gz`1794`0000000000000xy`000000000000005`1987-08-03 02:00:00.0`1223`62067`2013-05-16 02:00:00.0
000000000000000001ab`546`0000000000000mf`000000000000003`1977-09-26 01:00:00.0`808`50359`2013-05-09 02:00:00.0
000000000000000006ea`2193`00000000000000i`00000000000000l`1987-12-21 01:00:00.0`19`39172`2013-05-08 02:00:00.0
000000000000000005n1`1091`0000000000000ti`00000000000000j`1989-01-12 01:00:00.0`1063`48451`2013-05-14 02:00:00.0
000000000000000000pu`1752`0000000000000k6`00000000000000m`1972-03-27 01:00:00.0`727`49622`2013-05-17 02:00:00.0
000000000000000003qb`2008`0000000000000nq`00000000000000n`1992-03-22 01:00:00.0`855`62837`2013-05-13 02:00:00.0
000000000000000003wt`640`00000000000009r`00000000000000g`1975-07-29 02:00:00.0`352`61341`2013-05-12 02:00:00.0
00000000000000000274`615`0000000000000jb`00000000000000b`1980-09-15 02:00:00.0`696`51540`2013-05-10 02:00:00.0
00000000000000000640`1696`0000000000000r5`00000000000000q`1971-06-14 02:00:00.0`978`49072`2013-05-15 02:00:00.0
000000000000000005da`2064`0000000000000bz`00000000000000u`1973-04-05 01:00:00.0`432`48100`2013-05-11 02:00:00.0
0000000000000000006j`1692`0000000000000u8`000000000000008`1970-06-11 02:00:00.0`1089`4917`2013-05-16 02:00:00.0
000000000000000002z6`481`0000000000000ef`00000000000000h`1970-02-19 01:00:00.0`520`52550`2013-05-09 02:00:00.0
000000000000000005rg`1191`0000000000000go`00000000000000i`1977-12-01 01:00:00.0`601`48610`2013-05-08 02:00:00.0
0000000000000000008g`220`0000000000000xe`00000000000000p`1971-03-27 01:00:00.0`1203`4986`2013-05-14 02:00:00.0
00000000000000000649`1775`0000000000000o5`00000000000000d`1987-11-24 01:00:00.0`870`49081`2013-05-17 02:00:00.0
000000000000000005s1`486`0000000000000yc`00000000000000f`1984-09-02 02:00:00.0`1237`48631`2013-05-13 02:00:00.0
0000000000000000016v`583`0000000000000ob`000000000000004`1986-03-03 01:00:00.0`876`50235`2013-05-12 02:00:00.0
000000000000000000r2`2202`0000000000000pj`00000000000000s`1992-05-02 02:00:00.0`920`49666`2013-05-10 02:00:00.0
000000000000000005qf`1067`0000000000000ze`000000000000009`1972-07-16 02:00:00.0`1275`48573`2013-05-15 02:00:00.0
0000000000000000069s`1630`0000000000000sg`000000000000002`1982-10-03 01:00:00.0`1025`39010`2013-05-11 02:00:00.0
000000000000000002wz`61`0000000000000ae`00000000000000e`1982-09-08 02:00:00.0`375`52471`2013-05-16 02:00:00.0
0000000000000000025z`2194`0000000000000rc`00000000000000t`1978-08-25 02:00:00.0`985`51499`2013-05-09 02:00:00.0
0000000000000000048t`1973`00000000000013v`000000000000001`1986-12-19 01:00:00.0`1436`61773`2013-05-08 02:00:00.0
000000000000000003cf`662`000000000000105`000000000000007`1984-07-18 02:00:00.0`1302`53027`2013-05-14 02:00:00.0
000000000000000004ba`1726`0000000000000wk`00000000000000o`1978-09-27 02:00:00.0`1173`61862`2013-05-17 02:00:00.0
000000000000000003zy`1764`00000000000009s`00000000000000k`1992-04-18 02:00:00.0`353`61454`2013-05-13 02:00:00.0
0000000000000000049k`1099`0000000000000ky`00000000000000c`1970-04-12 01:00:00.0`755`61800`2013-05-12 02:00:00.0
000000000000000004ko`2210`0000000000000me`00000000000000r`1986-04-26 02:00:00.0`807`62200`2013-05-10 02:00:00.0
000000000000000000py`299`0000000000000vi`00000000000000a`1973-08-29 02:00:00.0`1135`49626`2013-05-15 02:00:00.0
000000000000000003wv`91`000000000000003`000000000000006`1990-03-05 01:00:00.0`4`61343`2013-05-11 02:00:00.0
000000000000000006h3`853`00000000000004x`000000000000005`1982-01-29 01:00:00.0`178`47603`2013-05-16 02:00:00.0
000000000000000003na`292`0000000000000c4`000000000000003`1970-03-09 01:00:00.0`437`61248`2013-05-09 02:00:00.0
000000000000000001p0`827`00000000000003d`00000000000000l`1980-10-28 01:00:00.0`122`50888`2013-05-08 02:00:00.0
0000000000000000058x`1044`0000000000000p7`00000000000000j`1978-05-25 01:00:00.0`908`47943`2013-05-14 02:00:00.0
000000000000000000r7`1554`0000000000000z8`00000000000000m`1972-02-08 01:00:00.0`1269`49671`2013-05-17 02:00:00.0
000000000000000005ym`1623`0000000000000mt`00000000000000n`1984-06-20 02:00:00.0`822`48868`2013-05-13 02:00:00.0
0000000000000000049b`1116`0000000000000rr`00000000000000g`1974-03-20 01:00:00.0`1000`61791`2013-05-12 02:00:00.0
0000000000000000045x`2080`00000000000002s`00000000000000b`1972-01-09 01:00:00.0`101`61669`2013-05-10 02:00:00.0
000000000000000006by`344`00000000000005q`00000000000000q`1979-08-16 02:00:00.0`207`39088`2013-05-15 02:00:00.0
000000000000000002y2`282`00000000000007d`00000000000000u`1989-09-04 02:00:00.0`266`52510`2013-05-11 02:00:00.0
000000000000000003xw`956`00000000000009i`000000000000008`1980-01-29 01:00:00.0`343`61380`2013-05-16 02:00:00.0
000000000000000000wa`1748`00000000000004k`00000000000000h`1989-02-03 01:00:00.0`165`49854`2013-05-09 02:00:00.0
000000000000000006kk`532`0000000000000dh`00000000000000i`1973-01-25 01:00:00.0`486`47728`2013-05-08 02:00:00.0
000000000000000001m6`1367`0000000000000ia`00000000000000p`1986-07-14 02:00:00.0`659`50786`2013-05-14 02:00:00.0
000000000000000002o6`597`0000000000000kn`00000000000000d`1986-06-03 02:00:00.0`744`52154`2013-05-17 02:00:00.0
0000000000000000036e`81`00000000000012p`00000000000000f`1979-10-19 01:00:00.0`1394`52810`2013-05-13 02:00:00.0
0000000000000000025m`1765`0000000000000h9`000000000000004`1972-08-13 02:00:00.0`622`51486`2013-05-12 02:00:00.0
000000000000000003ni`367`000000000000059`00000000000000s`1987-04-12 02:00:00.0`190`47796`2013-05-10 02:00:00.0
000000000000000005t8`1639`0000000000000vs`000000000000009`1975-07-25 02:00:00.0`1145`48674`2013-05-15 02:00:00.0
0000000000000000035c`1369`00000000000013d`000000000000002`1983-08-10 02:00:00.0`1418`52772`2013-05-11 02:00:00.0
000000000000000000fc`715`0000000000000j2`00000000000000e`1978-02-16 01:00:00.0`687`49244`2013-05-16 02:00:00.0
000000000000000001yr`2157`0000000000000ce`00000000000000t`1983-09-03 02:00:00.0`447`51239`2013-05-09 02:00:00.0
0000000000000000004o`2153`000000000000141`000000000000001`1982-01-02 01:00:00.0`1442`4850`2013-05-08 02:00:00.0
000000000000000003ea`1678`00000000000013a`000000000000007`1970-01-30 01:00:00.0`1415`53094`2013-05-14 02:00:00.0
0000000000000000021h`1055`0000000000000q2`00000000000000o`1974-09-08 02:00:00.0`939`51337`2013-05-17 02:00:00.0
000000000000000004la`2203`0000000000000kp`00000000000000k`1972-05-29 02:00:00.0`746`62222`2013-05-13 02:00:00.0
000000000000000000md`966`000000000000091`00000000000000c`1975-01-01 01:00:00.0`326`49497`2013-05-12 02:00:00.0
000000000000000005rf`294`0000000000000eu`00000000000000r`1990-12-26 01:00:00.0`535`48609`2013-05-10 02:00:00.0
0000000000000000006t`2127`00000000000001l`00000000000000a`1975-02-05 01:00:00.0`58`4927`2013-05-15 02:00:00.0
000000000000000003fk`1851`000000000000112`000000000000006`1979-11-22 01:00:00.0`1335`53140`2013-05-11 02:00:00.0
000000000000000001qi`606`0000000000000ba`000000000000005`1978-02-09 01:00:00.0`407`50942`2013-05-16 02:00:00.0
0000000000000000021v`402`0000000000000et`000000000000003`1982-07-17 02:00:00.0`534`51351`2013-05-09 02:00:00.0
00000000000000000588`1683`00000000000013m`00000000000000l`1970-02-01 01:00:00.0`1427`47918`2013-05-08 02:00:00.0
000000000000000000l1`1070`0000000000000c2`00000000000000j`1975-01-04 01:00:00.0`435`49449`2013-05-14 02:00:00.0
000000000000000003kr`2066`0000000000000mh`00000000000000m`1991-06-21 02:00:00.0`810`53327`2013-05-17 02:00:00.0
000000000000000002j0`1810`0000000000000u4`00000000000000n`1976-04-16 01:00:00.0`1085`51968`2013-05-13 02:00:00.0
000000000000000002fj`1454`0000000000000l9`00000000000000g`1984-11-15 01:00:00.0`766`51843`2013-05-12 02:00:00.0
000000000000000004gn`2179`0000000000000un`00000000000000b`1970-09-22 02:00:00.0`1104`62055`2013-05-10 02:00:00.0
000000000000000000qn`851`0000000000000n6`00000000000000q`1985-04-01 02:00:00.0`835`49651`2013-05-15 02:00:00.0
0000000000000000051u`174`0000000000000v8`00000000000000u`1975-11-01 01:00:00.0`1125`68`2013-05-11 02:00:00.0
000000000000000004l8`259`0000000000000k0`000000000000008`1985-04-18 02:00:00.0`721`62220`2013-05-16 02:00:00.0
000000000000000000j3`949`0000000000000t6`00000000000000h`1973-06-19 02:00:00.0`1051`49379`2013-05-09 02:00:00.0
000000000000000000e1`1159`0000000000000ct`00000000000000i`1982-07-23 02:00:00.0`462`49197`2013-05-08 02:00:00.0
0000000000000000055k`1658`00000000000002h`00000000000000p`1971-01-21 01:00:00.0`90`202`2013-05-14 02:00:00.0
000000000000000002yv`186`0000000000000kq`00000000000000d`1977-05-25 02:00:00.0`747`52539`2013-05-17 02:00:00.0
0000000000000000059f`967`000000000000072`00000000000000f`1985-05-10 02:00:00.0`255`47961`2013-05-13 02:00:00.0
000000000000000001kp`1584`0000000000000pp`000000000000004`1971-10-04 01:00:00.0`926`50733`2013-05-12 02:00:00.0
0000000000000000009b`47`0000000000000pw`00000000000000s`1991-05-09 02:00:00.0`933`5017`2013-05-10 02:00:00.0
0000000000000000043v`867`0000000000000h4`000000000000009`1986-01-11 01:00:00.0`617`61595`2013-05-15 02:00:00.0
000000000000000002yo`1118`0000000000000l7`000000000000002`1984-02-05 01:00:00.0`764`52532`2013-05-11 02:00:00.0
000000000000000004xy`1962`00000000000003v`00000000000000e`1979-08-24 02:00:00.0`140`62678`2013-05-16 02:00:00.0
000000000000000005xr`1729`0000000000000u3`00000000000000t`1990-12-20 01:00:00.0`1084`48837`2013-05-09 02:00:00.0
000000000000000002ui`1941`0000000000000n2`000000000000001`1974-02-16 01:00:00.0`831`52382`2013-05-08 02:00:00.0
000000000000000005u3`1896`00000000000003c`000000000000007`1976-01-09 01:00:00.0`121`48705`2013-05-14 02:00:00.0
000000000000000004k5`1787`0000000000000fz`00000000000000o`1976-11-09 01:00:00.0`576`62181`2013-05-17 02:00:00.0
000000000000000006h5`816`00000000000004v`00000000000000k`1990-11-30 01:00:00.0`176`47605`2013-05-13 02:00:00.0
000000000000000003qk`2035`00000000000008u`00000000000000c`1970-11-24 01:00:00.0`319`62846`2013-05-12 02:00:00.0
000000000000000004bk`529`0000000000000j1`00000000000000r`1990-07-11 02:00:00.0`686`61872`2013-05-10 02:00:00.0
0000000000000000004p`1190`0000000000000ar`00000000000000a`1975-05-11 01:00:00.0`388`4851`2013-05-15 02:00:00.0
0000000000000000062z`161`0000000000000g6`000000000000006`1984-08-02 02:00:00.0`583`49035`2013-05-11 02:00:00.0
000000000000000003on`49`0000000000000q7`000000000000005`1981-02-28 01:00:00.0`944`62777`2013-05-16 02:00:00.0
0000000000000000016h`450`00000000000007z`000000000000003`1970-11-13 01:00:00.0`288`50221`2013-05-09 02:00:00.0
00000000000000000044`927`00000000000011a`00000000000000l`1981-12-18 01:00:00.0`1343`4830`2013-05-08 02:00:00.0
000000000000000003q7`101`0000000000000gh`00000000000000j`1990-10-19 01:00:00.0`594`62833`2013-05-14 02:00:00.0
000000000000000003q9`1336`0000000000000fs`00000000000000m`1991-07-06 02:00:00.0`569`62835`2013-05-17 02:00:00.0
000000000000000003tj`67`000000000000127`00000000000000n`1978-09-18 02:00:00.0`1376`62953`2013-05-13 02:00:00.0
000000000000000001gy`768`0000000000000tp`00000000000000g`1990-11-04 01:00:00.0`1070`50598`2013-05-12 02:00:00.0
000000000000000001u1`1539`0000000000000vq`00000000000000b`1973-10-05 01:00:00.0`1143`51069`2013-05-10 02:00:00.0
00000000000000000041`738`0000000000000sa`00000000000000q`1972-08-09 02:00:00.0`1019`4827`2013-05-15 02:00:00.0
000000000000000006ln`1120`00000000000000k`00000000000000u`1986-08-19 02:00:00.0`21`47767`2013-05-11 02:00:00.0
000000000000000003e3`955`0000000000000ws`000000000000008`1992-03-27 01:00:00.0`1181`53087`2013-05-16 02:00:00.0
000000000000000006ej`2031`00000000000001h`00000000000000h`1986-11-15 01:00:00.0`54`39181`2013-05-09 02:00:00.0
0000000000000000067p`29`0000000000000ou`00000000000000i`1979-01-20 01:00:00.0`895`61295`2013-05-08 02:00:00.0
000000000000000003pa`1711`0000000000000au`00000000000000p`1983-06-23 02:00:00.0`391`62800`2013-05-14 02:00:00.0
00000000000000000286`879`00000000000002p`00000000000000d`1970-05-17 01:00:00.0`98`51578`2013-05-17 02:00:00.0
0000000000000000004b`1826`0000000000000fn`00000000000000f`1991-12-21 01:00:00.0`564`4837`2013-05-13 02:00:00.0
00000000000000000152`1861`0000000000000ye`000000000000004`1978-06-15 02:00:00.0`1239`50170`2013-05-12 02:00:00.0
000000000000000005ii`31`00000000000011e`00000000000000s`1975-07-01 02:00:00.0`1347`48288`2013-05-10 02:00:00.0
0000000000000000010o`1829`0000000000000vd`000000000000009`1974-01-21 01:00:00.0`1130`50012`2013-05-15 02:00:00.0
0000000000000000061j`264`0000000000000ja`000000000000002`1990-01-19 01:00:00.0`695`48973`2013-05-11 02:00:00.0
000000000000000001bf`2130`0000000000000pi`00000000000000e`1974-10-23 01:00:00.0`919`50399`2013-05-16 02:00:00.0
000000000000000000hv`1265`00000000000013s`00000000000000t`1979-09-05 02:00:00.0`1433`49335`2013-05-09 02:00:00.0
0000000000000000063w`385`00000000000010a`000000000000001`1978-11-26 01:00:00.0`1307`49068`2013-05-08 02:00:00.0
0000000000000000056q`641`0000000000000t7`000000000000007`1974-08-04 02:00:00.0`1052`47864`2013-05-14 02:00:00.0
000000000000000004vp`1507`0000000000000o0`00000000000000o`1970-03-17 01:00:00.0`865`62597`2013-05-17 02:00:00.0
00000000000000000290`2199`0000000000000q5`00000000000000k`1982-02-12 01:00:00.0`942`51608`2013-05-13 02:00:00.0
000000000000000001hh`327`0000000000000g3`00000000000000c`1972-06-12 02:00:00.0`580`50617`2013-05-12 02:00:00.0
000000000000000002p6`1956`0000000000000z0`00000000000000r`1977-04-06 01:00:00.0`1261`52190`2013-05-10 02:00:00.0
000000000000000004te`316`0000000000000sq`00000000000000a`1987-06-04 02:00:00.0`1035`62514`2013-05-15 02:00:00.0
0000000000000000066y`1373`0000000000000qs`000000000000006`1984-02-15 01:00:00.0`965`61268`2013-05-11 02:00:00.0
000000000000000002h1`951`0000000000000lt`000000000000005`1981-04-05 02:00:00.0`786`51897`2013-05-16 02:00:00.0
000000000000000004f2`136`0000000000000iq`000000000000003`1976-09-06 02:00:00.0`675`61998`2013-05-09 02:00:00.0
000000000000000005v7`2007`000000000000045`00000000000000l`1980-07-29 02:00:00.0`150`48745`2013-05-08 02:00:00.0
000000000000000006dp`1481`00000000000001t`00000000000000j`1991-02-04 01:00:00.0`66`39151`2013-05-14 02:00:00.0
000000000000000005tb`1756`000000000000089`00000000000000m`1981-07-23 02:00:00.0`298`48677`2013-05-17 02:00:00.0
000000000000000003a9`1676`0000000000000lw`00000000000000n`1978-04-14 01:00:00.0`789`52949`2013-05-13 02:00:00.0
000000000000000000rg`75`0000000000000uu`00000000000000g`1977-04-15 01:00:00.0`1111`49680`2013-05-12 02:00:00.0
000000000000000006dd`893`0000000000000xk`00000000000000b`1988-11-16 01:00:00.0`1209`39139`2013-05-10 02:00:00.0
0000000000000000059n`1228`0000000000000xz`00000000000000q`1987-09-15 02:00:00.0`1224`47969`2013-05-15 02:00:00.0
000000000000000001xt`1679`0000000000000ty`00000000000000u`1973-05-13 01:00:00.0`1079`51205`2013-05-11 02:00:00.0
000000000000000006ax`511`0000000000000ak`000000000000008`1976-07-31 02:00:00.0`381`39051`2013-05-16 02:00:00.0
0000000000000000019f`128`000000000000049`00000000000000h`1974-08-07 02:00:00.0`154`50327`2013-05-09 02:00:00.0
000000000000000004xu`123`0000000000000rz`00000000000000i`1971-05-27 02:00:00.0`1008`62674`2013-05-08 02:00:00.0
000000000000000005r7`1827`0000000000000p4`00000000000000p`1970-05-09 01:00:00.0`905`48601`2013-05-14 02:00:00.0
0000000000000000053x`1953`0000000000000ro`00000000000000d`1990-09-05 02:00:00.0`997`143`2013-05-17 02:00:00.0
000000000000000000a6`1978`0000000000000hq`00000000000000f`1984-05-27 02:00:00.0`639`5048`2013-05-13 02:00:00.0
0000000000000000017w`602`000000000000040`000000000000004`1970-05-04 01:00:00.0`145`50272`2013-05-12 02:00:00.0
000000000000000002fp`1673`0000000000000pe`00000000000000s`1989-11-14 01:00:00.0`915`51849`2013-05-10 02:00:00.0
000000000000000004qh`44`0000000000000j6`000000000000009`1991-07-19 02:00:00.0`691`62409`2013-05-15 02:00:00.0
000000000000000001ev`355`0000000000000iy`000000000000002`1980-10-24 01:00:00.0`683`50523`2013-05-11 02:00:00.0
00000000000000000653`931`00000000000005u`00000000000000e`1977-10-01 01:00:00.0`211`49111`2013-05-16 02:00:00.0
000000000000000004jz`1732`0000000000000dv`00000000000000t`1988-10-11 01:00:00.0`500`62175`2013-05-09 02:00:00.0
0000000000000000067b`2118`0000000000000mu`000000000000001`1981-11-21 01:00:00.0`823`61281`2013-05-08 02:00:00.0
0000000000000000032c`858`00000000000013x`000000000000007`1986-06-09 02:00:00.0`1438`52664`2013-05-14 02:00:00.0
0000000000000000038b`587`000000000000055`00000000000000o`1980-10-07 01:00:00.0`186`52879`2013-05-17 02:00:00.0
000000000000000005ap`1919`0000000000000p8`00000000000000k`1975-01-02 01:00:00.0`909`48007`2013-05-13 02:00:00.0
000000000000000003o3`1273`0000000000000rm`00000000000000c`1991-02-23 01:00:00.0`995`47817`2013-05-12 02:00:00.0
0000000000000000009p`326`0000000000000b5`00000000000000r`1984-08-17 02:00:00.0`402`5031`2013-05-10 02:00:00.0
000000000000000000g1`1266`0000000000000yb`00000000000000a`1983-08-02 02:00:00.0`1236`49269`2013-05-15 02:00:00.0
0000000000000000033q`1027`0000000000000lf`000000000000006`1976-11-01 01:00:00.0`772`52714`2013-05-11 02:00:00.0
000000000000000005i9`551`00000000000004m`000000000000005`1989-08-15 02:00:00.0`167`48279`2013-05-16 02:00:00.0
000000000000000000lx`589`0000000000000tw`000000000000003`1976-11-05 01:00:00.0`1077`49481`2013-05-09 02:00:00.0
00000000000000000517`442`00000000000000o`00000000000000l`1990-04-08 02:00:00.0`25`45`2013-05-08 02:00:00.0
000000000000000003jj`1284`00000000000013c`00000000000000j`1987-07-28 02:00:00.0`1417`53283`2013-05-14 02:00:00.0
000000000000000000iw`2172`0000000000000nm`00000000000000m`1975-05-08 01:00:00.0`851`49372`2013-05-17 02:00:00.0
0000000000000000002k`1149`000000000000037`00000000000000n`1984-02-07 01:00:00.0`116`4774`2013-05-13 02:00:00.0
0000000000000000046s`1753`00000000000000z`00000000000000g`1979-12-20 01:00:00.0`36`61700`2013-05-12 02:00:00.0
0000000000000000000s`1143`0000000000000qw`00000000000000b`1982-08-19 02:00:00.0`969`4710`2013-05-10 02:00:00.0
0000000000000000019w`416`0000000000000d0`00000000000000q`1975-06-02 02:00:00.0`469`50344`2013-05-15 02:00:00.0
000000000000000005pp`1727`00000000000003t`00000000000000u`1988-02-21 01:00:00.0`138`48547`2013-05-11 02:00:00.0
00000000000000000536`1823`00000000000012q`000000000000008`1971-08-26 02:00:00.0`1395`116`2013-05-16 02:00:00.0
000000000000000005wv`1425`0000000000000xb`00000000000000h`1985-01-19 01:00:00.0`1200`48805`2013-05-09 02:00:00.0
000000000000000001e2`353`0000000000000j8`00000000000000i`1981-03-23 01:00:00.0`693`50494`2013-05-08 02:00:00.0
000000000000000004tk`813`0000000000000m8`00000000000000p`1974-08-01 02:00:00.0`801`62520`2013-05-14 02:00:00.0
000000000000000006gs`143`0000000000000y7`00000000000000d`1981-08-12 02:00:00.0`1232`47592`2013-05-17 02:00:00.0
00000000000000000359`524`00000000000010g`00000000000000f`1970-02-14 01:00:00.0`1313`52769`2013-05-13 02:00:00.0
000000000000000000af`895`00000000000007n`000000000000004`1977-02-09 01:00:00.0`276`5057`2013-05-12 02:00:00.0
000000000000000001mn`1880`0000000000000mq`00000000000000s`1978-05-18 01:00:00.0`819`50803`2013-05-10 02:00:00.0
000000000000000003g1`843`00000000000009z`000000000000009`1970-12-22 01:00:00.0`360`53157`2013-05-15 02:00:00.0
000000000000000002id`211`0000000000000wf`000000000000002`1972-07-20 02:00:00.0`1168`51945`2013-05-11 02:00:00.0
000000000000000001du`1428`0000000000000cj`00000000000000e`1983-05-27 02:00:00.0`452`50486`2013-05-16 02:00:00.0
000000000000000004gg`540`0000000000000vl`00000000000000t`1981-03-24 01:00:00.0`1138`62048`2013-05-09 02:00:00.0
000000000000000000f6`1839`000000000000004`000000000000001`1974-09-29 01:00:00.0`5`49238`2013-05-08 02:00:00.0
000000000000000001ox`1431`00000000000006k`000000000000007`1975-10-20 01:00:00.0`237`50885`2013-05-14 02:00:00.0
000000000000000006k3`1766`0000000000000q6`00000000000000o`1983-05-11 02:00:00.0`943`47711`2013-05-17 02:00:00.0
000000000000000000ub`523`000000000000026`00000000000000k`1990-10-29 01:00:00.0`79`49783`2013-05-13 02:00:00.0
000000000000000003c7`836`00000000000010x`00000000000000c`1991-10-29 01:00:00.0`1330`53019`2013-05-12 02:00:00.0
000000000000000003y6`214`0000000000000a5`00000000000000r`1990-12-09 01:00:00.0`366`61390`2013-05-10 02:00:00.0
000000000000000001co`362`0000000000000oy`00000000000000a`1972-05-08 01:00:00.0`899`50444`2013-05-15 02:00:00.0
000000000000000002jm`1344`000000000000110`000000000000006`1971-08-11 02:00:00.0`1333`51990`2013-05-11 02:00:00.0
000000000000000003fl`1146`00000000000012b`000000000000005`1982-08-18 02:00:00.0`1380`53141`2013-05-16 02:00:00.0
000000000000000001s5`1960`000000000000109`000000000000003`1975-04-04 01:00:00.0`1306`51001`2013-05-09 02:00:00.0
000000000000000004qk`1258`00000000000012r`00000000000000l`1978-08-11 02:00:00.0`1396`62412`2013-05-08 02:00:00.0
000000000000000001js`755`0000000000000by`00000000000000j`1984-09-14 02:00:00.0`431`50700`2013-05-14 02:00:00.0
000000000000000006h7`699`0000000000000x7`00000000000000m`1988-02-09 01:00:00.0`1196`47607`2013-05-17 02:00:00.0
000000000000000003tu`1213`0000000000000co`00000000000000n`1980-04-11 02:00:00.0`457`62964`2013-05-13 02:00:00.0
000000000000000001yz`1518`0000000000000ih`00000000000000g`1973-06-27 02:00:00.0`666`51247`2013-05-12 02:00:00.0
000000000000000000hs`462`00000000000012x`00000000000000b`1983-11-07 01:00:00.0`1402`49332`2013-05-10 02:00:00.0
000000000000000005yz`1352`0000000000000zv`00000000000000q`1992-07-03 02:00:00.0`1292`48881`2013-05-15 02:00:00.0
000000000000000004um`2225`0000000000000n0`00000000000000u`1982-07-22 02:00:00.0`829`62558`2013-05-11 02:00:00.0
000000000000000000h3`1184`000000000000070`000000000000008`1970-11-23 01:00:00.0`253`49307`2013-05-16 02:00:00.0
000000000000000004u0`1160`00000000000004d`00000000000000h`1980-12-29 01:00:00.0`158`62536`2013-05-09 02:00:00.0
00000000000000000373`1240`00000000000000d`00000000000000i`1988-05-30 02:00:00.0`14`52835`2013-05-08 02:00:00.0
000000000000000003al`1817`0000000000000lb`00000000000000p`1987-08-23 02:00:00.0`768`52961`2013-05-14 02:00:00.0
000000000000000001b4`553`000000000000066`00000000000000d`1976-07-24 02:00:00.0`223`50388`2013-05-17 02:00:00.0
00000000000000000560`565`0000000000000js`00000000000000f`1973-06-20 02:00:00.0`713`47838`2013-05-13 02:00:00.0
000000000000000003p3`1703`000000000000024`000000000000004`1982-09-20 02:00:00.0`77`62793`2013-05-12 02:00:00.0
000000000000000001wp`407`00000000000012e`00000000000000s`1980-08-02 02:00:00.0`1383`51165`2013-05-10 02:00:00.0
000000000000000004hd`782`0000000000000f9`000000000000009`1991-09-28 02:00:00.0`550`62081`2013-05-15 02:00:00.0
000000000000000001x9`238`0000000000000zh`000000000000002`1992-04-13 02:00:00.0`1278`51185`2013-05-11 02:00:00.0
000000000000000005e5`90`0000000000000sc`00000000000000e`1984-02-19 01:00:00.0`1021`48131`2013-05-16 02:00:00.0
000000000000000001lc`1181`00000000000003u`00000000000000t`1981-11-27 01:00:00.0`139`50756`2013-05-09 02:00:00.0
000000000000000001b0`1755`000000000000016`000000000000001`1987-05-29 02:00:00.0`43`50384`2013-05-08 02:00:00.0
000000000000000004fc`2155`0000000000000uw`000000000000007`1983-02-26 01:00:00.0`1113`62008`2013-05-14 02:00:00.0
000000000000000006bl`2149`0000000000000mr`00000000000000o`1978-11-15 01:00:00.0`820`39075`2013-05-17 02:00:00.0
000000000000000002cr`736`0000000000000qo`00000000000000k`1972-10-24 01:00:00.0`961`51743`2013-05-13 02:00:00.0
000000000000000002e8`224`0000000000000xn`00000000000000c`1971-07-06 02:00:00.0`1212`51796`2013-05-12 02:00:00.0
000000000000000002bm`191`00000000000012w`00000000000000r`1976-10-24 01:00:00.0`1401`51702`2013-05-10 02:00:00.0
000000000000000005rj`1262`000000000000011`00000000000000a`1988-04-30 02:00:00.0`38`48613`2013-05-15 02:00:00.0
000000000000000000dd`916`000000000000096`000000000000006`1982-10-18 01:00:00.0`331`49173`2013-05-11 02:00:00.0
000000000000000006gd`426`0000000000000k9`000000000000005`1985-02-09 01:00:00.0`730`47577`2013-05-16 02:00:00.0
000000000000000002go`1870`00000000000006v`000000000000003`1984-08-13 02:00:00.0`248`51884`2013-05-09 02:00:00.0
000000000000000006bu`253`0000000000000az`00000000000000l`1982-12-09 01:00:00.0`396`39084`2013-05-08 02:00:00.0
000000000000000002ri`77`0000000000000rl`00000000000000j`1987-01-16 01:00:00.0`994`52274`2013-05-14 02:00:00.0
000000000000000000x3`1760`00000000000004q`00000000000000m`1989-01-25 01:00:00.0`171`49883`2013-05-17 02:00:00.0
00000000000000000064`2276`00000000000000n`00000000000000n`1971-08-13 02:00:00.0`24`4902`2013-05-13 02:00:00.0
