000000000000000003lg`0000000000000000000d`000000000000004`00000000000000000036`0000000000000000001c`000000000000000000uh`0000000000000000000a`44534`1975-01-13 01:00:00.0`000000000000008`224`523`1908`000000000000008`38`523`3988`000000000000004`126`000000000000000000h4`173`000000000000000003lg`000000000000000003lg`273270`2012-11-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003nz`0000000000000000002e`000000000000009`0000000000000000000l`0000000000000000006n`00000000000000000097`00000000000000000006`43768`1972-03-23 01:00:00.0`000000000000004`156`481`2495`000000000000004`103`481`5131`000000000000009`111`0000000000000000006u`154`000000000000000003nz`000000000000000003nz`273361`2012-07-03 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000035`0000000000000000001i`000000000000002`0000000000000000001y`0000000000000000004g`000000000000000000nz`00000000000000000005`44300`1975-09-27 02:00:00.0`000000000000009`92`398`2163`000000000000009`7`398`2519`000000000000002`1123`0000000000000000009i`91`00000000000000000035`00000000000000000035`274678`2012-11-23 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002dk`00000000000000000006`00000000000000e`0000000000000000001u`0000000000000000003g`000000000000000000oi`00000000000000000003`44319`1973-06-21 02:00:00.0`000000000000002`139`258`4139`000000000000002`22`258`2507`00000000000000e`356`0000000000000000003n`59`000000000000000002dk`000000000000000002dk`277645`2013-01-01 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000018a`0000000000000000000k`000000000000001`00000000000000000023`0000000000000000005h`000000000000000000up`0000000000000000000l`44542`1976-09-16 02:00:00.0`000000000000001`197`162`4033`000000000000001`68`162`763`000000000000001`990`000000000000000000aj`185`0000000000000000018a`0000000000000000018a`276159`2013-01-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000032n`00000000000000000022`000000000000007`0000000000000000001t`00000000000000000025`00000000000000000042`0000000000000000000j`43583`1976-01-08 01:00:00.0`000000000000007`220`176`4110`000000000000007`25`176`4989`000000000000007`38`0000000000000000001r`11`0000000000000000032n`0000000000000000032n`272593`2013-05-16 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003qc`0000000000000000000n`00000000000000k`00000000000000000048`0000000000000000006m`000000000000000000ei`0000000000000000000m`43959`1972-01-12 01:00:00.0`00000000000000a`248`540`2322`00000000000000a`84`540`4148`00000000000000k`1016`000000000000000000hh`161`000000000000000003qc`000000000000000003qc`273446`2013-03-22 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003yg`00000000000000000020`00000000000000c`0000000000000000000s`0000000000000000003q`000000000000000000ll`0000000000000000000n`44214`1973-12-08 01:00:00.0`000000000000006`218`386`461`000000000000006`43`386`4564`00000000000000c`691`0000000000000000005u`25`000000000000000003yg`000000000000000003yg`273738`2013-03-09 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001t2`00000000000000000008`00000000000000a`0000000000000000003l`0000000000000000004y`000000000000000000fi`0000000000000000000g`43995`1976-10-09 01:00:00.0`000000000000005`208`365`3621`000000000000005`109`365`4073`00000000000000a`741`000000000000000000bj`168`000000000000000001t2`000000000000000001t2`276907`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000w4`0000000000000000001d`000000000000006`00000000000000000029`00000000000000000054`000000000000000000sw`0000000000000000000b`44477`1979-09-26 02:00:00.0`000000000000003`217`409`3492`000000000000003`27`409`139`000000000000006`1185`00000000000000000012`79`000000000000000000w4`000000000000000000w4`275721`2012-08-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000xy`0000000000000000002o`000000000000005`0000000000000000002g`0000000000000000003v`0000000000000000004s`0000000000000000000q`43609`1973-02-28 01:00:00.0`000000000000008`196`544`1792`000000000000008`90`544`3523`000000000000005`510`000000000000000000cv`28`000000000000000000xy`000000000000000000xy`275787`2012-07-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001kx`0000000000000000000h`000000000000003`00000000000000000009`0000000000000000003j`0000000000000000003x`0000000000000000000u`43578`1973-04-28 01:00:00.0`000000000000004`186`18`5658`000000000000004`3`18`4988`000000000000003`69`0000000000000000005i`147`000000000000000001kx`000000000000000001kx`276614`2012-11-02 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000mf`0000000000000000002a`00000000000000j`0000000000000000000u`0000000000000000002f`000000000000000000da`00000000000000000008`43915`1972-08-21 02:00:00.0`000000000000009`149`468`3591`000000000000009`78`468`4089`00000000000000j`21`0000000000000000002v`142`000000000000000000mf`000000000000000000mf`275372`2012-10-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003sn`0000000000000000000l`00000000000000g`0000000000000000002s`0000000000000000001h`000000000000000000oa`0000000000000000000h`44311`1979-10-13 01:00:00.0`000000000000002`60`60`1722`000000000000002`10`60`1083`00000000000000g`1239`000000000000000000ic`163`000000000000000003sn`000000000000000003sn`273529`2013-03-29 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000i`0000000000000000001y`00000000000000b`00000000000000000001`00000000000000000065`0000000000000000007e`0000000000000000000i`43703`1973-11-27 01:00:00.0`000000000000001`171`551`1528`000000000000001`101`551`3855`00000000000000b`556`00000000000000000007`77`0000000000000000000i`0000000000000000000i`274583`2012-11-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ti`0000000000000000001u`000000000000008`0000000000000000000q`0000000000000000001s`000000000000000000nb`0000000000000000000p`44276`1974-12-30 01:00:00.0`000000000000007`232`200`89`000000000000007`141`200`2219`000000000000008`847`00000000000000000052`13`000000000000000000ti`000000000000000000ti`275627`2012-08-24 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000020o`00000000000000000023`00000000000000h`00000000000000000033`0000000000000000003a`000000000000000000df`0000000000000000000d`43920`1979-05-17 01:00:00.0`00000000000000a`125`155`5251`00000000000000a`112`155`830`00000000000000h`1314`0000000000000000008e`118`0000000000000000020o`0000000000000000020o`277181`2013-02-08 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000039r`0000000000000000001t`00000000000000i`00000000000000000037`00000000000000000015`00000000000000000043`0000000000000000000f`43584`1975-06-08 02:00:00.0`000000000000006`157`489`746`000000000000006`37`489`5332`00000000000000i`835`0000000000000000009a`54`0000000000000000039r`0000000000000000039r`272849`2012-12-16 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004cp`0000000000000000000s`00000000000000d`0000000000000000001b`0000000000000000001l`0000000000000000008f`00000000000000000004`43740`1972-12-11 01:00:00.0`000000000000005`64`2`3986`000000000000005`71`2`4371`00000000000000d`1506`000000000000000000h0`101`000000000000000004cp`000000000000000004cp`271511`2012-06-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001zw`00000000000000000029`00000000000000f`0000000000000000004s`0000000000000000005a`0000000000000000005l`0000000000000000000s`43638`1973-02-03 01:00:00.0`000000000000003`113`52`5013`000000000000003`79`52`4811`00000000000000f`480`0000000000000000000m`159`000000000000000001zw`000000000000000001zw`277153`2013-01-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001zv`0000000000000000002g`000000000000004`00000000000000000030`0000000000000000000z`000000000000000000ev`00000000000000000009`43972`1975-11-27 01:00:00.0`000000000000008`109`343`5564`000000000000008`36`343`3653`000000000000004`700`000000000000000000fw`182`000000000000000001zv`000000000000000001zv`277152`2013-06-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001y8`00000000000000000009`000000000000009`00000000000000000021`0000000000000000000x`000000000000000000sp`00000000000000000002`44470`1974-04-03 01:00:00.0`000000000000004`247`319`4739`000000000000004`120`319`5380`000000000000009`1272`00000000000000000069`180`000000000000000001y8`000000000000000001y8`277093`2013-06-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002xz`0000000000000000000u`000000000000002`0000000000000000000c`00000000000000000032`000000000000000000p5`0000000000000000000e`44342`1974-11-25 01:00:00.0`000000000000009`118`222`4923`000000000000009`93`222`4683`000000000000002`1442`00000000000000000095`170`000000000000000002xz`000000000000000002xz`272425`2012-12-31 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003sz`0000000000000000002s`00000000000000e`00000000000000000014`00000000000000000038`000000000000000000k7`0000000000000000000t`44164`1978-11-02 01:00:00.0`000000000000002`108`69`254`000000000000002`4`69`120`00000000000000e`1548`000000000000000000de`179`000000000000000003sz`000000000000000003sz`273541`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000k6`00000000000000000001`000000000000001`0000000000000000000v`0000000000000000002u`0000000000000000002f`00000000000000000001`43524`1979-09-09 02:00:00.0`000000000000001`195`230`4979`000000000000001`104`230`4250`000000000000001`1269`000000000000000000bs`158`000000000000000000k6`000000000000000000k6`275291`2013-03-07 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000025y`0000000000000000000q`000000000000007`00000000000000000044`0000000000000000003h`000000000000000000n1`00000000000000000007`44266`1975-07-13 02:00:00.0`000000000000007`71`94`3558`000000000000007`138`94`575`000000000000007`1148`0000000000000000001w`148`0000000000000000025y`0000000000000000025y`277371`2013-03-16 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000476`0000000000000000001b`00000000000000k`0000000000000000004d`00000000000000000067`0000000000000000002l`0000000000000000000o`43530`1975-09-29 01:00:00.0`00000000000000a`242`426`2051`00000000000000a`133`426`3904`00000000000000k`165`000000000000000000fn`111`00000000000000000476`00000000000000000476`274052`2012-10-04 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000nq`00000000000000000021`00000000000000c`0000000000000000001a`0000000000000000003i`000000000000000000m0`0000000000000000000k`44229`1973-10-17 01:00:00.0`000000000000006`172`411`925`000000000000006`107`411`175`00000000000000c`1157`000000000000000000e8`22`000000000000000000nq`000000000000000000nq`275419`2013-06-14 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009r`0000000000000000000c`00000000000000a`0000000000000000001p`00000000000000000024`000000000000000000fj`0000000000000000000c`43996`1977-04-23 01:00:00.0`000000000000005`124`596`4540`000000000000005`48`596`318`00000000000000a`1565`0000000000000000005f`133`0000000000000000009r`0000000000000000009r`274916`2013-01-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000jb`00000000000000000014`000000000000006`00000000000000000040`0000000000000000005q`000000000000000000r9`0000000000000000000r`44418`1977-06-17 02:00:00.0`000000000000003`131`361`2687`000000000000003`160`361`4840`000000000000006`1323`0000000000000000000p`87`000000000000000000jb`000000000000000000jb`275260`2013-06-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r5`0000000000000000000v`000000000000005`0000000000000000000g`0000000000000000000e`000000000000000000qc`0000000000000000000a`44385`1979-08-16 02:00:00.0`000000000000008`236`305`3408`000000000000008`124`305`5364`000000000000005`85`000000000000000000i2`119`000000000000000000r5`000000000000000000r5`275542`2013-03-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003su`0000000000000000001a`000000000000003`0000000000000000000t`0000000000000000005z`000000000000000000bc`00000000000000000006`43845`1973-02-12 01:00:00.0`000000000000004`52`344`932`000000000000004`77`344`2340`000000000000003`781`000000000000000000dh`26`000000000000000003su`000000000000000003su`273536`2013-01-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bz`0000000000000000001p`00000000000000j`0000000000000000004f`00000000000000000018`000000000000000000gj`00000000000000000005`44032`1979-06-27 02:00:00.0`000000000000009`73`474`4953`000000000000009`134`474`685`00000000000000j`722`000000000000000000dy`75`000000000000000000bz`000000000000000000bz`274996`2012-08-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000046f`0000000000000000000g`00000000000000g`0000000000000000002q`0000000000000000003r`00000000000000000069`00000000000000000003`43662`1975-06-06 02:00:00.0`000000000000002`143`216`2024`000000000000002`139`216`387`00000000000000g`1525`00000000000000000094`71`0000000000000000046f`0000000000000000046f`274025`2013-03-05 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004yq`0000000000000000000t`00000000000000b`0000000000000000002d`0000000000000000003s`000000000000000000ik`0000000000000000000l`44105`1979-03-16 01:00:00.0`000000000000001`44`571`616`000000000000001`127`571`2819`00000000000000b`219`000000000000000000co`80`000000000000000004yq`000000000000000004yq`271359`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000u8`0000000000000000002q`000000000000008`0000000000000000003f`00000000000000000039`000000000000000000ao`0000000000000000000j`43821`1979-01-09 01:00:00.0`000000000000007`69`558`2798`000000000000007`87`558`582`000000000000008`251`000000000000000000e7`70`000000000000000000u8`000000000000000000u8`275653`2013-04-29 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000037a`0000000000000000002d`00000000000000h`0000000000000000004r`0000000000000000000f`000000000000000000a9`0000000000000000000m`43806`1975-07-12 02:00:00.0`00000000000000a`154`382`4970`00000000000000a`53`382`4317`00000000000000h`80`0000000000000000004p`157`0000000000000000037a`0000000000000000037a`272760`2013-02-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003m2`0000000000000000000j`00000000000000i`0000000000000000002x`0000000000000000001e`000000000000000000fk`0000000000000000000n`43997`1978-10-19 01:00:00.0`000000000000006`158`146`3027`000000000000006`64`146`4528`00000000000000i`783`0000000000000000009y`33`000000000000000003m2`000000000000000003m2`273292`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004o1`0000000000000000002r`00000000000000d`0000000000000000000j`0000000000000000000d`000000000000000000pd`0000000000000000000g`44350`1974-01-25 01:00:00.0`000000000000005`90`209`4234`000000000000005`118`209`943`00000000000000d`212`0000000000000000006b`134`000000000000000004o1`000000000000000004o1`271264`2012-12-07 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001f5`0000000000000000002j`00000000000000f`0000000000000000002r`0000000000000000004o`0000000000000000003o`0000000000000000000b`43569`1972-01-02 01:00:00.0`000000000000003`215`389`1517`000000000000003`41`389`287`00000000000000f`837`0000000000000000002c`86`000000000000000001f5`000000000000000001f5`276406`2013-01-04 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000349`0000000000000000000b`000000000000004`0000000000000000002j`00000000000000000055`000000000000000000tl`0000000000000000000q`44502`1972-04-27 01:00:00.0`000000000000008`151`24`2005`000000000000008`57`24`2543`000000000000004`1560`0000000000000000004m`93`00000000000000000349`00000000000000000349`272651`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004mi`0000000000000000000y`000000000000009`00000000000000000047`00000000000000000045`000000000000000000r6`0000000000000000000u`44415`1973-04-15 01:00:00.0`000000000000004`234`80`4526`000000000000004`35`80`3460`000000000000009`258`0000000000000000007s`14`000000000000000004mi`000000000000000004mi`274339`2013-05-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002mh`00000000000000000016`000000000000002`0000000000000000004n`0000000000000000002e`0000000000000000004e`00000000000000000008`43595`1974-10-02 01:00:00.0`000000000000009`116`62`3988`000000000000009`33`62`4000`000000000000002`717`00000000000000000061`35`000000000000000002mh`000000000000000002mh`272011`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ef`0000000000000000002b`00000000000000e`0000000000000000000b`00000000000000000062`0000000000000000001w`0000000000000000000h`43505`1972-02-08 01:00:00.0`000000000000002`55`543`5131`000000000000002`110`543`4263`00000000000000e`388`000000000000000000gl`105`000000000000000000ef`000000000000000000ef`275084`2013-06-04 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000go`00000000000000000019`000000000000001`0000000000000000000y`0000000000000000001i`000000000000000000oe`0000000000000000000i`44315`1978-04-19 01:00:00.0`000000000000001`83`339`2519`000000000000001`116`339`1342`000000000000001`1311`000000000000000000ar`6`000000000000000000go`000000000000000000go`275165`2012-12-05 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000045f`00000000000000000013`000000000000007`0000000000000000004k`00000000000000000050`000000000000000000na`0000000000000000000p`44275`1976-04-21 01:00:00.0`000000000000007`74`121`2507`000000000000007`102`121`3378`000000000000007`399`0000000000000000007t`31`0000000000000000045f`0000000000000000045f`273989`2013-02-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000xe`00000000000000000005`00000000000000k`0000000000000000004z`00000000000000000006`000000000000000000h2`0000000000000000000d`44051`1979-07-06 02:00:00.0`00000000000000a`191`119`763`00000000000000a`125`119`593`00000000000000k`661`0000000000000000006r`116`000000000000000000xe`000000000000000000xe`275767`2013-06-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000o5`0000000000000000002p`00000000000000c`00000000000000000016`0000000000000000004c`0000000000000000001s`0000000000000000000f`43501`1976-11-18 01:00:00.0`000000000000006`200`67`4989`000000000000006`126`67`4966`00000000000000c`557`0000000000000000007c`120`000000000000000000o5`000000000000000000o5`275434`2013-03-18 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000yc`0000000000000000001k`00000000000000a`0000000000000000002b`0000000000000000000k`000000000000000000rh`00000000000000000004`44426`1973-03-24 01:00:00.0`000000000000005`89`89`4148`000000000000005`76`89`2791`00000000000000a`547`000000000000000000g3`52`000000000000000000yc`000000000000000000yc`275801`2012-11-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000027v`0000000000000000000i`000000000000006`0000000000000000003w`0000000000000000004j`0000000000000000008d`0000000000000000000s`43738`1977-02-19 01:00:00.0`000000000000003`230`296`4564`000000000000003`14`296`4557`000000000000006`1555`00000000000000000017`177`0000000000000000027v`0000000000000000027v`277440`2013-02-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ob`0000000000000000001o`000000000000005`0000000000000000003o`0000000000000000005m`0000000000000000000m`00000000000000000009`43459`1973-10-27 01:00:00.0`000000000000008`104`314`4073`000000000000008`44`314`1822`000000000000005`947`00000000000000000031`113`000000000000000000ob`000000000000000000ob`275440`2012-12-04 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000186`00000000000000000002`000000000000003`00000000000000000019`0000000000000000005r`000000000000000000o2`00000000000000000002`44303`1974-11-22 01:00:00.0`000000000000004`187`92`139`000000000000004`135`92`2893`000000000000003`1619`0000000000000000000r`78`00000000000000000186`00000000000000000186`276155`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002w3`0000000000000000001g`00000000000000j`0000000000000000004h`00000000000000000068`000000000000000000tf`0000000000000000000e`44496`1978-05-09 01:00:00.0`000000000000009`59`374`3523`000000000000009`136`374`568`00000000000000j`596`0000000000000000002i`17`000000000000000002w3`000000000000000002w3`272357`2012-11-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000pj`0000000000000000001x`00000000000000g`00000000000000000046`00000000000000000022`000000000000000000bx`0000000000000000000t`43866`1975-04-28 01:00:00.0`000000000000002`72`574`4988`000000000000002`117`574`3491`00000000000000g`260`0000000000000000008y`45`000000000000000000pj`000000000000000000pj`275484`2012-09-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000038a`0000000000000000002m`00000000000000b`00000000000000000013`0000000000000000000n`0000000000000000004j`00000000000000000001`43600`1976-04-25 01:00:00.0`000000000000001`202`568`4089`000000000000001`15`568`3673`00000000000000b`1188`0000000000000000008c`36`0000000000000000038a`0000000000000000038a`272796`2012-06-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ze`0000000000000000000o`000000000000008`00000000000000000005`0000000000000000003y`000000000000000000hl`00000000000000000007`44070`1975-07-23 02:00:00.0`000000000000007`141`548`1083`000000000000007`50`548`3802`000000000000008`43`0000000000000000006d`153`000000000000000000ze`000000000000000000ze`275839`2012-10-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003y5`00000000000000000028`00000000000000h`0000000000000000003m`0000000000000000003t`00000000000000000065`0000000000000000000o`43658`1977-11-05 01:00:00.0`00000000000000a`128`122`3855`00000000000000a`13`122`4164`00000000000000h`689`000000000000000000bv`162`000000000000000003y5`000000000000000003y5`273727`2013-04-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001b1`0000000000000000001q`00000000000000i`0000000000000000002p`0000000000000000004e`000000000000000000hu`0000000000000000000k`44079`1972-08-02 02:00:00.0`000000000000006`235`145`2219`000000000000006`149`145`5508`00000000000000i`623`00000000000000000003`51`000000000000000001b1`000000000000000001b1`276258`2012-12-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002n5`0000000000000000001v`00000000000000d`0000000000000000001k`00000000000000000020`000000000000000000u6`0000000000000000000c`44523`1979-05-01 01:00:00.0`000000000000005`166`147`830`000000000000005`86`147`4748`00000000000000d`1615`00000000000000000026`66`000000000000000002n5`000000000000000002n5`272035`2013-02-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001hr`0000000000000000002h`00000000000000f`0000000000000000004i`0000000000000000006o`0000000000000000005s`0000000000000000000r`43645`1972-08-15 02:00:00.0`000000000000003`214`490`5332`000000000000003`54`490`4942`00000000000000f`1261`0000000000000000000a`149`000000000000000001hr`000000000000000001hr`276500`2012-09-03 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000035k`0000000000000000002k`000000000000004`0000000000000000004w`00000000000000000056`0000000000000000007a`0000000000000000000a`43699`1976-06-11 02:00:00.0`000000000000008`148`288`4371`000000000000008`6`288`1375`000000000000004`1422`00000000000000000078`21`0000000000000000035k`0000000000000000035k`272698`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000sg`0000000000000000000w`000000000000009`0000000000000000000i`00000000000000000008`000000000000000000q4`00000000000000000006`44377`1977-12-25 01:00:00.0`000000000000004`62`425`4811`000000000000004`156`425`1069`000000000000009`1175`0000000000000000005e`34`000000000000000000sg`000000000000000000sg`275589`2013-04-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ae`0000000000000000001n`000000000000002`0000000000000000001o`0000000000000000005s`000000000000000000ju`00000000000000000005`44151`1977-11-01 01:00:00.0`000000000000009`142`173`3653`000000000000009`20`173`3029`000000000000002`1520`00000000000000000099`164`000000000000000000ae`000000000000000000ae`274939`2012-07-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001l0`0000000000000000002n`00000000000000e`0000000000000000004b`0000000000000000005l`0000000000000000007i`00000000000000000003`43707`1976-10-01 01:00:00.0`000000000000002`134`462`5380`000000000000002`74`462`2002`00000000000000e`612`000000000000000000ga`103`000000000000000001l0`000000000000000001l0`276617`2012-08-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000rc`0000000000000000001j`000000000000001`00000000000000000002`00000000000000000051`000000000000000000oj`0000000000000000000l`44320`1978-06-11 02:00:00.0`000000000000001`194`531`4683`000000000000001`23`531`4090`000000000000001`1661`0000000000000000002t`90`000000000000000000rc`000000000000000000rc`275549`2013-05-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000028u`0000000000000000001m`000000000000007`0000000000000000001g`00000000000000000035`000000000000000000bm`0000000000000000000j`43855`1976-07-04 02:00:00.0`000000000000007`210`32`120`000000000000007`142`32`1142`000000000000007`973`000000000000000000gw`128`0000000000000000028u`0000000000000000028u`277475`2013-04-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000017n`0000000000000000001f`00000000000000k`0000000000000000001x`0000000000000000005v`0000000000000000002z`0000000000000000000m`43544`1979-02-11 01:00:00.0`00000000000000a`54`443`4250`00000000000000a`137`443`2523`00000000000000k`1002`0000000000000000009l`176`0000000000000000017n`0000000000000000017n`276136`2012-08-18 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000020y`0000000000000000001r`00000000000000c`0000000000000000002m`0000000000000000005y`00000000000000000051`0000000000000000000n`43618`1974-03-01 01:00:00.0`000000000000006`77`419`575`000000000000006`158`419`1795`00000000000000c`463`0000000000000000003x`110`0000000000000000020y`0000000000000000020y`277191`2013-01-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003q5`00000000000000000012`00000000000000a`00000000000000000042`0000000000000000001d`000000000000000000io`0000000000000000000g`44109`1976-03-25 01:00:00.0`000000000000005`207`59`3904`000000000000005`72`59`4027`00000000000000a`576`000000000000000000hr`24`000000000000000003q5`000000000000000003q5`273439`2013-01-31 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003mz`00000000000000000007`000000000000006`0000000000000000000o`0000000000000000002o`000000000000000000fx`0000000000000000000b`44010`1975-02-24 01:00:00.0`000000000000003`222`525`175`000000000000003`8`525`2697`000000000000006`386`000000000000000000d2`104`000000000000000003mz`000000000000000003mz`273325`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000013v`0000000000000000000m`000000000000005`00000000000000000028`0000000000000000004a`000000000000000000r8`0000000000000000000q`44417`1973-02-17 01:00:00.0`000000000000008`85`533`318`000000000000008`113`533`1691`000000000000005`840`00000000000000000034`96`0000000000000000013v`0000000000000000013v`276000`2013-01-03 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003k1`0000000000000000001w`000000000000003`0000000000000000001q`0000000000000000004x`000000000000000000hh`0000000000000000000u`44066`1972-05-05 01:00:00.0`000000000000004`126`95`4840`000000000000004`49`95`2255`000000000000003`1225`00000000000000000011`156`000000000000000003k1`000000000000000003k1`273219`2013-02-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ce`0000000000000000000p`00000000000000j`0000000000000000003d`0000000000000000005p`000000000000000000l3`00000000000000000008`44196`1978-09-22 02:00:00.0`000000000000009`183`452`5364`000000000000009`96`452`2954`00000000000000j`1243`000000000000000000ec`172`000000000000000001ce`000000000000000001ce`276307`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000238`0000000000000000002c`00000000000000g`0000000000000000003b`0000000000000000004v`0000000000000000006f`0000000000000000000h`43668`1979-07-15 02:00:00.0`000000000000002`175`495`2340`000000000000002`154`495`4167`00000000000000g`198`0000000000000000008b`16`00000000000000000238`00000000000000000238`277273`2013-02-18 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000105`00000000000000000017`00000000000000b`0000000000000000001v`0000000000000000004l`000000000000000000is`0000000000000000000i`44113`1978-05-03 01:00:00.0`000000000000001`88`522`685`000000000000001`153`522`5184`00000000000000b`1675`00000000000000000090`39`00000000000000000105`00000000000000000105`275866`2013-06-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004c1`0000000000000000000r`000000000000008`0000000000000000002h`0000000000000000004u`000000000000000000gg`0000000000000000000p`44029`1979-11-19 01:00:00.0`000000000000007`204`455`387`000000000000007`143`455`2883`000000000000008`845`0000000000000000009s`169`000000000000000004c1`000000000000000004c1`271487`2013-02-21 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000wk`0000000000000000002i`00000000000000h`0000000000000000002k`00000000000000000049`000000000000000000g4`0000000000000000000d`44017`1977-04-13 01:00:00.0`00000000000000a`193`459`2819`00000000000000a`106`459`3474`00000000000000h`740`0000000000000000001z`184`000000000000000000wk`000000000000000000wk`275737`2012-08-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004hl`00000000000000000003`00000000000000i`0000000000000000003e`0000000000000000003z`000000000000000000h8`0000000000000000000f`44057`1972-04-20 01:00:00.0`000000000000006`82`521`5607`000000000000006`17`521`4826`00000000000000i`725`000000000000000000fx`47`000000000000000004hl`000000000000000004hl`271687`2013-02-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002ad`00000000000000000026`00000000000000d`00000000000000000041`0000000000000000002y`000000000000000000av`00000000000000000004`43828`1975-01-27 01:00:00.0`000000000000005`48`429`582`000000000000005`128`429`4538`00000000000000d`1467`00000000000000000063`88`000000000000000002ad`000000000000000002ad`277530`2012-11-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003ps`0000000000000000000a`00000000000000f`00000000000000000043`0000000000000000000h`0000000000000000003b`0000000000000000000s`43556`1977-01-17 01:00:00.0`000000000000003`173`55`4317`000000000000003`82`55`1018`00000000000000f`237`000000000000000000i1`145`000000000000000003ps`000000000000000003ps`273426`2012-07-11 02:00:00.0`2013-05-10 02:00:00.0
