40539`47072`0000000000000000002z`0000000000000000000o`1975-10-29 01:00:00.0`1996-05-03 02:00:00.0`0000000000000000000c`1976-03-22 01:00:00.0`1976-06-01 02:00:00.0`2000-06-16 02:00:00.0`00000000000000c`0000000000000000002z`00000000000000000075
40724`47853`00000000000000000084`0000000000000000000k`1976-01-23 01:00:00.0`1996-06-08 02:00:00.0`0000000000000000000a`1976-01-03 01:00:00.0`1975-12-19 01:00:00.0`2000-05-10 02:00:00.0`00000000000000a`00000000000000000084`00000000000000000054
40850`48470`000000000000000000bm`00000000000000000013`1976-02-01 01:00:00.0`1996-04-29 02:00:00.0`00000000000000000006`1976-03-31 01:00:00.0`1976-01-19 01:00:00.0`2000-07-02 02:00:00.0`000000000000006`000000000000000000bm`0000000000000000007p
40480`46933`0000000000000000001c`0000000000000000000c`1975-08-22 02:00:00.0`1996-05-02 02:00:00.0`00000000000000000005`1975-10-02 01:00:00.0`1975-11-21 01:00:00.0`2000-07-09 02:00:00.0`000000000000005`0000000000000000001c`0000000000000000003v
40671`49196`0000000000000000006n`0000000000000000000r`1976-05-11 01:00:00.0`1997-01-17 01:00:00.0`00000000000000000003`1975-12-13 01:00:00.0`1976-01-15 01:00:00.0`2000-04-21 02:00:00.0`000000000000003`0000000000000000006n`0000000000000000003j
40592`47753`0000000000000000004g`0000000000000000000a`1977-01-25 01:00:00.0`1996-09-17 02:00:00.0`0000000000000000000j`1976-04-12 01:00:00.0`1975-07-15 02:00:00.0`2000-05-12 02:00:00.0`00000000000000j`0000000000000000004g`0000000000000000007n
40556`48004`0000000000000000003g`00000000000000000006`1976-05-01 01:00:00.0`1996-04-25 02:00:00.0`0000000000000000000g`1976-01-13 01:00:00.0`1976-01-06 01:00:00.0`2000-07-21 02:00:00.0`00000000000000g`0000000000000000003g`0000000000000000002f
40629`48848`0000000000000000005h`00000000000000000012`1976-07-09 02:00:00.0`1997-01-16 01:00:00.0`0000000000000000000b`1975-09-22 02:00:00.0`1976-04-24 01:00:00.0`2000-04-13 02:00:00.0`00000000000000b`0000000000000000005h`0000000000000000006s
40509`48615`00000000000000000025`00000000000000000005`1975-11-28 01:00:00.0`1996-08-22 02:00:00.0`00000000000000000008`1975-12-20 01:00:00.0`1976-01-09 01:00:00.0`2000-05-08 02:00:00.0`000000000000008`00000000000000000025`00000000000000000082
40715`48827`0000000000000000007v`0000000000000000000z`1976-07-15 02:00:00.0`1996-12-01 01:00:00.0`0000000000000000000h`1975-10-01 01:00:00.0`1975-07-05 02:00:00.0`2000-05-29 02:00:00.0`00000000000000h`0000000000000000007v`00000000000000000086
40727`48782`00000000000000000087`00000000000000000003`1976-05-02 01:00:00.0`1996-11-06 01:00:00.0`0000000000000000000i`1975-09-10 02:00:00.0`1976-01-08 01:00:00.0`2000-07-29 02:00:00.0`00000000000000i`00000000000000000087`00000000000000000073
40674`48673`0000000000000000006q`0000000000000000000l`1976-08-04 02:00:00.0`1997-02-10 01:00:00.0`0000000000000000000d`1975-08-31 02:00:00.0`1975-09-30 01:00:00.0`2000-06-24 02:00:00.0`00000000000000d`0000000000000000006q`0000000000000000009m
40670`47702`0000000000000000006m`0000000000000000000j`1976-01-22 01:00:00.0`1996-07-14 02:00:00.0`0000000000000000000f`1975-07-25 02:00:00.0`1975-05-29 01:00:00.0`2000-04-24 02:00:00.0`00000000000000f`0000000000000000006m`0000000000000000001h
40566`48921`0000000000000000003q`0000000000000000000w`1975-12-01 01:00:00.0`1996-05-07 02:00:00.0`00000000000000000004`1975-04-27 01:00:00.0`1975-11-16 01:00:00.0`2000-05-22 02:00:00.0`000000000000004`0000000000000000003q`00000000000000000065
40889`47415`000000000000000000cp`0000000000000000000m`1976-10-01 01:00:00.0`1996-10-01 02:00:00.0`00000000000000000009`1976-05-07 01:00:00.0`1975-09-07 02:00:00.0`2000-05-13 02:00:00.0`000000000000009`000000000000000000cp`0000000000000000001s
40610`48076`0000000000000000004y`0000000000000000000n`1976-05-12 01:00:00.0`1996-04-12 02:00:00.0`00000000000000000002`1975-08-16 02:00:00.0`1976-03-23 01:00:00.0`2000-05-28 02:00:00.0`000000000000002`0000000000000000004y`0000000000000000008r
40689`47047`00000000000000000075`0000000000000000000g`1976-12-05 01:00:00.0`1996-09-19 02:00:00.0`0000000000000000000e`1976-02-05 01:00:00.0`1975-07-21 02:00:00.0`2000-06-12 02:00:00.0`00000000000000e`00000000000000000075`0000000000000000003a
40616`46935`00000000000000000054`0000000000000000000b`1975-06-19 02:00:00.0`1996-06-16 02:00:00.0`00000000000000000001`1975-10-16 01:00:00.0`1975-07-28 02:00:00.0`2000-04-28 02:00:00.0`000000000000001`00000000000000000054`00000000000000000015
40709`47336`0000000000000000007p`0000000000000000000y`1976-01-21 01:00:00.0`1996-03-12 01:00:00.0`00000000000000000007`1975-12-02 01:00:00.0`1976-01-26 01:00:00.0`2000-05-11 02:00:00.0`000000000000007`0000000000000000007p`0000000000000000001l
40571`47813`0000000000000000003v`00000000000000000010`1976-10-29 01:00:00.0`1996-09-03 02:00:00.0`0000000000000000000k`1975-07-01 02:00:00.0`1975-11-10 01:00:00.0`2000-07-19 02:00:00.0`00000000000000k`0000000000000000003v`0000000000000000005a
40559`46987`0000000000000000003j`0000000000000000000q`1975-08-05 02:00:00.0`1997-01-01 01:00:00.0`0000000000000000000c`1975-08-02 02:00:00.0`1976-03-03 01:00:00.0`2000-07-06 02:00:00.0`00000000000000c`0000000000000000003j`00000000000000000089
40707`48222`0000000000000000007n`0000000000000000000u`1976-08-21 02:00:00.0`1997-02-02 01:00:00.0`0000000000000000000a`1976-04-24 01:00:00.0`1976-01-28 01:00:00.0`2000-07-26 02:00:00.0`00000000000000a`0000000000000000007n`0000000000000000007l
40519`46953`0000000000000000002f`00000000000000000008`1976-03-16 01:00:00.0`1996-03-27 01:00:00.0`00000000000000000006`1976-02-13 01:00:00.0`1975-05-10 01:00:00.0`2000-05-01 02:00:00.0`000000000000006`0000000000000000002f`0000000000000000000z
40676`47654`0000000000000000006s`0000000000000000000h`1976-01-04 01:00:00.0`1996-10-16 02:00:00.0`00000000000000000005`1975-05-01 01:00:00.0`1975-12-21 01:00:00.0`2000-07-20 02:00:00.0`000000000000005`0000000000000000006s`0000000000000000000x
40722`48425`00000000000000000082`0000000000000000000i`1976-05-29 01:00:00.0`1997-01-28 01:00:00.0`00000000000000000003`1975-06-19 02:00:00.0`1975-05-31 01:00:00.0`2000-07-12 02:00:00.0`000000000000003`00000000000000000082`00000000000000000032
40726`47624`00000000000000000086`0000000000000000000p`1975-10-02 01:00:00.0`1996-05-12 02:00:00.0`0000000000000000000j`1976-03-24 01:00:00.0`1975-08-09 02:00:00.0`2000-04-23 02:00:00.0`00000000000000j`00000000000000000086`00000000000000000038
40687`48006`00000000000000000073`0000000000000000000d`1975-10-25 01:00:00.0`1996-09-16 02:00:00.0`0000000000000000000g`1976-02-17 01:00:00.0`1976-02-28 01:00:00.0`2000-05-16 02:00:00.0`00000000000000g`00000000000000000073`0000000000000000002u
40778`47841`0000000000000000009m`0000000000000000000v`1976-11-17 01:00:00.0`1996-03-30 01:00:00.0`0000000000000000000b`1975-06-15 02:00:00.0`1975-05-02 01:00:00.0`2000-05-24 02:00:00.0`00000000000000b`0000000000000000009m`0000000000000000009g
40485`48917`0000000000000000001h`0000000000000000000f`1976-12-11 01:00:00.0`1997-01-27 01:00:00.0`00000000000000000008`1975-11-16 01:00:00.0`1975-05-27 01:00:00.0`2000-07-04 02:00:00.0`000000000000008`0000000000000000001h`0000000000000000003h
40801`46915`000000000000000000a9`00000000000000000004`1975-11-22 01:00:00.0`1996-08-21 02:00:00.0`0000000000000000000h`1976-05-11 01:00:00.0`1976-06-05 02:00:00.0`2000-05-27 02:00:00.0`00000000000000h`000000000000000000a9`00000000000000000067
40653`48597`00000000000000000065`0000000000000000000s`1976-02-10 01:00:00.0`1997-02-26 01:00:00.0`0000000000000000000i`1975-11-28 01:00:00.0`1976-04-01 01:00:00.0`2000-05-21 02:00:00.0`00000000000000i`00000000000000000065`0000000000000000007a
40496`47765`0000000000000000001s`00000000000000000009`1976-04-12 01:00:00.0`1996-10-18 02:00:00.0`0000000000000000000d`1975-12-29 01:00:00.0`1975-08-20 02:00:00.0`2000-04-17 02:00:00.0`00000000000000d`0000000000000000001s`0000000000000000003i
40871`48712`000000000000000000c7`00000000000000000011`1976-08-27 02:00:00.0`1996-05-28 02:00:00.0`0000000000000000000f`1975-10-31 01:00:00.0`1976-05-05 01:00:00.0`2000-07-18 02:00:00.0`00000000000000f`000000000000000000c7`0000000000000000006x
40747`48747`0000000000000000008r`00000000000000000002`1976-08-19 02:00:00.0`1996-08-18 02:00:00.0`00000000000000000004`1975-12-25 01:00:00.0`1975-08-24 02:00:00.0`2000-06-07 02:00:00.0`000000000000004`0000000000000000008r`00000000000000000024
40550`46917`0000000000000000003a`0000000000000000000e`1976-01-24 01:00:00.0`1996-12-10 01:00:00.0`00000000000000000009`1975-06-24 02:00:00.0`1975-06-17 02:00:00.0`2000-04-30 02:00:00.0`000000000000009`0000000000000000003a`0000000000000000005q
40473`48715`00000000000000000015`0000000000000000000x`1976-11-08 01:00:00.0`1996-10-08 02:00:00.0`00000000000000000002`1975-12-16 01:00:00.0`1975-11-30 01:00:00.0`2000-06-11 02:00:00.0`000000000000002`00000000000000000015`0000000000000000008n
40489`49183`0000000000000000001l`0000000000000000000t`1976-04-21 01:00:00.0`1996-12-11 01:00:00.0`0000000000000000000e`1976-04-03 01:00:00.0`1976-02-23 01:00:00.0`2000-04-14 02:00:00.0`00000000000000e`0000000000000000001l`0000000000000000000e
40622`47150`0000000000000000005a`00000000000000000001`1975-10-23 01:00:00.0`1996-11-03 01:00:00.0`00000000000000000001`1975-12-19 01:00:00.0`1975-10-20 01:00:00.0`2000-06-03 02:00:00.0`000000000000001`0000000000000000005a`0000000000000000005z
40729`49016`00000000000000000089`00000000000000000007`1976-09-26 01:00:00.0`1996-11-24 01:00:00.0`00000000000000000007`1975-06-14 02:00:00.0`1975-12-24 01:00:00.0`2000-06-20 02:00:00.0`000000000000007`00000000000000000089`00000000000000000018
40705`48151`0000000000000000007l`00000000000000000014`1976-01-03 01:00:00.0`1996-04-17 02:00:00.0`0000000000000000000k`1975-12-18 01:00:00.0`1975-08-17 02:00:00.0`2000-07-15 02:00:00.0`00000000000000k`0000000000000000007l`0000000000000000003r
40467`47271`0000000000000000000z`0000000000000000000o`1976-05-03 01:00:00.0`1996-06-22 02:00:00.0`0000000000000000000c`1975-09-09 02:00:00.0`1976-04-25 01:00:00.0`2000-05-06 02:00:00.0`00000000000000c`0000000000000000000z`0000000000000000003s
40885`47527`000000000000000000cl`0000000000000000000k`1976-08-30 02:00:00.0`1996-04-01 02:00:00.0`0000000000000000000a`1976-05-26 01:00:00.0`1976-02-04 01:00:00.0`2000-07-01 02:00:00.0`00000000000000a`000000000000000000cl`00000000000000000039
40465`48393`0000000000000000000x`00000000000000000013`1976-11-05 01:00:00.0`1996-06-03 02:00:00.0`00000000000000000006`1975-05-08 01:00:00.0`1975-11-08 01:00:00.0`2000-06-13 02:00:00.0`000000000000006`0000000000000000000x`0000000000000000000f
40542`49085`00000000000000000032`0000000000000000000c`1976-02-03 01:00:00.0`1997-01-21 01:00:00.0`00000000000000000005`1975-10-26 01:00:00.0`1975-07-13 02:00:00.0`2000-06-18 02:00:00.0`000000000000005`00000000000000000032`0000000000000000001e
40548`47213`00000000000000000038`0000000000000000000r`1975-10-13 01:00:00.0`1996-12-30 01:00:00.0`00000000000000000003`1975-08-17 02:00:00.0`1975-05-13 01:00:00.0`2000-07-10 02:00:00.0`000000000000003`00000000000000000038`00000000000000000083
40824`48842`000000000000000000aw`0000000000000000000a`1976-01-10 01:00:00.0`1996-10-20 02:00:00.0`0000000000000000000j`1976-03-02 01:00:00.0`1976-03-08 01:00:00.0`2000-07-13 02:00:00.0`00000000000000j`000000000000000000aw`0000000000000000000d
40534`47202`0000000000000000002u`00000000000000000006`1976-11-01 01:00:00.0`1996-03-08 01:00:00.0`0000000000000000000g`1975-06-30 02:00:00.0`1975-06-10 02:00:00.0`2000-05-14 02:00:00.0`00000000000000g`0000000000000000002u`0000000000000000009e
40772`48259`0000000000000000009g`00000000000000000012`1975-10-22 01:00:00.0`1996-05-22 02:00:00.0`0000000000000000000b`1975-07-07 02:00:00.0`1975-06-01 02:00:00.0`2000-06-10 02:00:00.0`00000000000000b`0000000000000000009g`0000000000000000004o
40557`47837`0000000000000000003h`00000000000000000005`1976-08-31 02:00:00.0`1996-03-15 01:00:00.0`00000000000000000008`1976-01-05 01:00:00.0`1976-03-19 01:00:00.0`2000-07-16 02:00:00.0`000000000000008`0000000000000000003h`00000000000000000098
40655`47022`00000000000000000067`0000000000000000000z`1976-12-01 01:00:00.0`1996-11-20 01:00:00.0`0000000000000000000h`1975-10-20 01:00:00.0`1976-03-22 01:00:00.0`2000-06-06 02:00:00.0`00000000000000h`00000000000000000067`00000000000000000055
40839`48893`000000000000000000bb`00000000000000000003`1976-12-09 01:00:00.0`1996-09-15 02:00:00.0`0000000000000000000i`1976-02-11 01:00:00.0`1976-06-08 02:00:00.0`2000-06-09 02:00:00.0`00000000000000i`000000000000000000bb`0000000000000000009v
40694`48367`0000000000000000007a`0000000000000000000l`1975-10-01 01:00:00.0`1997-02-01 01:00:00.0`0000000000000000000d`1976-01-07 01:00:00.0`1976-05-06 01:00:00.0`2000-06-02 02:00:00.0`00000000000000d`0000000000000000007a`00000000000000000045
40558`48642`0000000000000000003i`0000000000000000000j`1976-09-22 02:00:00.0`1996-06-14 02:00:00.0`0000000000000000000f`1975-04-19 01:00:00.0`1975-09-26 02:00:00.0`2000-06-14 02:00:00.0`00000000000000f`0000000000000000003i`0000000000000000002e
40681`48562`0000000000000000006x`0000000000000000000w`1975-09-21 02:00:00.0`1997-02-13 01:00:00.0`00000000000000000004`1975-11-30 01:00:00.0`1975-10-05 01:00:00.0`2000-05-20 02:00:00.0`000000000000004`0000000000000000006x`00000000000000000062
40852`46961`000000000000000000bo`0000000000000000000m`1977-01-15 01:00:00.0`1996-07-24 02:00:00.0`00000000000000000009`1975-05-10 01:00:00.0`1975-06-16 02:00:00.0`2000-07-24 02:00:00.0`000000000000009`000000000000000000bo`0000000000000000001i
40823`47779`000000000000000000av`0000000000000000000n`1975-08-15 02:00:00.0`1996-06-25 02:00:00.0`00000000000000000002`1975-07-19 02:00:00.0`1975-11-04 01:00:00.0`2000-04-19 02:00:00.0`000000000000002`000000000000000000av`00000000000000000050
40508`48114`00000000000000000024`0000000000000000000g`1975-05-18 01:00:00.0`1996-04-11 02:00:00.0`0000000000000000000e`1976-02-07 01:00:00.0`1976-02-12 01:00:00.0`2000-05-04 02:00:00.0`00000000000000e`00000000000000000024`00000000000000000006
40828`48565`000000000000000000b0`0000000000000000000b`1976-07-16 02:00:00.0`1996-12-29 01:00:00.0`00000000000000000001`1975-04-11 01:00:00.0`1976-06-03 02:00:00.0`2000-06-19 02:00:00.0`000000000000001`000000000000000000b0`0000000000000000004c
40638`47397`0000000000000000005q`0000000000000000000y`1976-05-28 01:00:00.0`1997-01-23 01:00:00.0`00000000000000000007`1975-05-06 01:00:00.0`1976-02-09 01:00:00.0`2000-05-07 02:00:00.0`000000000000007`0000000000000000005q`0000000000000000000k
40743`47014`0000000000000000008n`00000000000000000010`1975-09-06 02:00:00.0`1997-02-20 01:00:00.0`0000000000000000000k`1976-05-15 01:00:00.0`1976-03-17 01:00:00.0`2000-07-05 02:00:00.0`00000000000000k`0000000000000000008n`0000000000000000004j
40446`47009`0000000000000000000e`0000000000000000000q`1976-02-26 01:00:00.0`1996-05-15 02:00:00.0`0000000000000000000c`1976-03-11 01:00:00.0`1976-01-30 01:00:00.0`2000-05-25 02:00:00.0`00000000000000c`0000000000000000000e`0000000000000000005m
40796`48713`000000000000000000a4`0000000000000000000u`1975-11-06 01:00:00.0`1996-10-10 02:00:00.0`0000000000000000000a`1975-07-30 02:00:00.0`1975-07-01 02:00:00.0`2000-07-30 02:00:00.0`00000000000000a`000000000000000000a4`0000000000000000005r
40815`48839`000000000000000000an`00000000000000000008`1977-01-20 01:00:00.0`1996-05-23 02:00:00.0`00000000000000000006`1976-04-14 01:00:00.0`1976-01-01 01:00:00.0`2000-05-09 02:00:00.0`000000000000006`000000000000000000an`0000000000000000009d
40647`48864`0000000000000000005z`0000000000000000000h`1975-12-23 01:00:00.0`1996-04-10 02:00:00.0`00000000000000000005`1975-08-03 02:00:00.0`1976-03-12 01:00:00.0`2000-07-11 02:00:00.0`000000000000005`0000000000000000005z`0000000000000000007u
40476`47488`00000000000000000018`0000000000000000000i`1975-07-22 02:00:00.0`1996-07-03 02:00:00.0`00000000000000000003`1975-05-27 01:00:00.0`1975-09-22 02:00:00.0`2000-04-15 02:00:00.0`000000000000003`00000000000000000018`0000000000000000007h
40567`48559`0000000000000000003r`0000000000000000000p`1975-08-23 02:00:00.0`1996-06-06 02:00:00.0`0000000000000000000j`1975-11-09 01:00:00.0`1976-05-07 01:00:00.0`2000-06-29 02:00:00.0`00000000000000j`0000000000000000003r`00000000000000000068
40882`46930`000000000000000000ci`0000000000000000000d`1976-05-15 01:00:00.0`1997-01-09 01:00:00.0`0000000000000000000g`1976-02-02 01:00:00.0`1975-12-18 01:00:00.0`2000-04-22 02:00:00.0`00000000000000g`000000000000000000ci`00000000000000000022
40568`47241`0000000000000000003s`0000000000000000000v`1976-12-15 01:00:00.0`1996-09-24 02:00:00.0`0000000000000000000b`1975-09-29 01:00:00.0`1975-05-17 01:00:00.0`2000-07-22 02:00:00.0`00000000000000b`0000000000000000003s`0000000000000000000n
40549`47817`00000000000000000039`0000000000000000000f`1976-03-05 01:00:00.0`1996-10-24 02:00:00.0`00000000000000000008`1975-12-03 01:00:00.0`1976-06-06 02:00:00.0`2000-05-19 02:00:00.0`000000000000008`00000000000000000039`0000000000000000003y
40447`48618`0000000000000000000f`00000000000000000004`1975-05-22 01:00:00.0`1996-03-09 01:00:00.0`0000000000000000000h`1975-07-27 02:00:00.0`1976-04-27 01:00:00.0`2000-06-22 02:00:00.0`00000000000000h`0000000000000000000f`0000000000000000003t
40822`49004`000000000000000000au`0000000000000000000s`1976-10-28 01:00:00.0`1996-06-17 02:00:00.0`0000000000000000000i`1976-04-04 01:00:00.0`1976-03-27 01:00:00.0`2000-06-30 02:00:00.0`00000000000000i`000000000000000000au`00000000000000000081
40482`47744`0000000000000000001e`00000000000000000009`1975-07-10 02:00:00.0`1997-02-03 01:00:00.0`0000000000000000000d`1976-01-14 01:00:00.0`1975-12-13 01:00:00.0`2000-05-18 02:00:00.0`00000000000000d`0000000000000000001e`0000000000000000004e
40723`47473`00000000000000000083`00000000000000000011`1976-04-14 01:00:00.0`1996-07-21 02:00:00.0`0000000000000000000f`1975-10-18 01:00:00.0`1976-05-16 01:00:00.0`2000-07-14 02:00:00.0`00000000000000f`00000000000000000083`00000000000000000020
40445`48805`0000000000000000000d`00000000000000000002`1976-03-09 01:00:00.0`1996-09-09 02:00:00.0`00000000000000000004`1975-06-22 02:00:00.0`1976-01-17 01:00:00.0`2000-04-16 02:00:00.0`000000000000004`0000000000000000000d`0000000000000000006o
40770`48159`0000000000000000009e`0000000000000000000e`1975-07-06 02:00:00.0`1996-09-04 02:00:00.0`00000000000000000009`1975-04-22 01:00:00.0`1975-05-30 01:00:00.0`2000-07-25 02:00:00.0`000000000000009`0000000000000000009e`00000000000000000056
40886`47212`000000000000000000cm`0000000000000000000x`1975-12-07 01:00:00.0`1996-07-16 02:00:00.0`00000000000000000002`1976-02-16 01:00:00.0`1975-10-07 01:00:00.0`2000-07-28 02:00:00.0`000000000000002`000000000000000000cm`00000000000000000008
40600`48152`0000000000000000004o`0000000000000000000t`1976-06-01 02:00:00.0`1996-06-20 02:00:00.0`0000000000000000000e`1975-05-20 01:00:00.0`1975-08-07 02:00:00.0`2000-05-30 02:00:00.0`00000000000000e`0000000000000000004o`0000000000000000005s
40764`47913`00000000000000000098`00000000000000000001`1975-12-19 01:00:00.0`1996-12-22 01:00:00.0`00000000000000000001`1975-05-11 01:00:00.0`1975-07-25 02:00:00.0`2000-06-28 02:00:00.0`000000000000001`00000000000000000098`0000000000000000009x
40866`47437`000000000000000000c2`00000000000000000007`1976-07-11 02:00:00.0`1996-04-22 02:00:00.0`00000000000000000007`1976-02-27 01:00:00.0`1975-11-09 01:00:00.0`2000-07-08 02:00:00.0`000000000000007`000000000000000000c2`0000000000000000005l
40617`47475`00000000000000000055`00000000000000000014`1976-01-19 01:00:00.0`1996-10-30 01:00:00.0`0000000000000000000k`1976-03-01 01:00:00.0`1976-03-04 01:00:00.0`2000-06-04 02:00:00.0`00000000000000k`00000000000000000055`00000000000000000051
40787`47328`0000000000000000009v`0000000000000000000o`1975-11-21 01:00:00.0`1996-08-12 02:00:00.0`0000000000000000000c`1976-05-18 01:00:00.0`1976-04-19 01:00:00.0`2000-06-15 02:00:00.0`00000000000000c`0000000000000000009v`0000000000000000007f
40581`48170`00000000000000000045`0000000000000000000k`1976-01-15 01:00:00.0`1996-07-07 02:00:00.0`0000000000000000000a`1976-05-28 01:00:00.0`1975-09-01 02:00:00.0`2000-05-23 02:00:00.0`00000000000000a`00000000000000000045`0000000000000000007o
40901`49058`000000000000000000d1`00000000000000000013`1976-10-09 01:00:00.0`1996-09-18 02:00:00.0`00000000000000000006`1976-04-15 01:00:00.0`1975-10-19 01:00:00.0`2000-06-08 02:00:00.0`000000000000006`000000000000000000d1`00000000000000000035
40518`48035`0000000000000000002e`0000000000000000000c`1976-12-06 01:00:00.0`1996-05-21 02:00:00.0`00000000000000000005`1975-09-05 02:00:00.0`1976-06-14 02:00:00.0`2000-05-17 02:00:00.0`000000000000005`0000000000000000002e`0000000000000000005v
40650`48639`00000000000000000062`0000000000000000000r`1975-07-15 02:00:00.0`1996-12-13 01:00:00.0`00000000000000000003`1975-09-14 02:00:00.0`1975-08-14 02:00:00.0`2000-05-15 02:00:00.0`000000000000003`00000000000000000062`0000000000000000007e
40486`49212`0000000000000000001i`0000000000000000000a`1976-01-06 01:00:00.0`1996-12-25 01:00:00.0`0000000000000000000j`1975-05-26 01:00:00.0`1976-04-15 01:00:00.0`2000-07-31 02:00:00.0`00000000000000j`0000000000000000001i`0000000000000000005y
40827`48029`000000000000000000az`00000000000000000006`1976-07-20 02:00:00.0`1996-11-02 01:00:00.0`0000000000000000000g`1975-10-14 01:00:00.0`1975-05-20 01:00:00.0`2000-07-23 02:00:00.0`00000000000000g`000000000000000000az`0000000000000000001d
40612`47302`00000000000000000050`00000000000000000012`1976-09-09 02:00:00.0`1996-10-29 01:00:00.0`0000000000000000000b`1976-01-22 01:00:00.0`1975-08-08 02:00:00.0`2000-06-27 02:00:00.0`00000000000000b`00000000000000000050`0000000000000000007d
40897`48613`000000000000000000cx`00000000000000000005`1976-04-24 01:00:00.0`1996-07-17 02:00:00.0`00000000000000000008`1976-05-13 01:00:00.0`1976-03-26 01:00:00.0`2000-04-26 02:00:00.0`000000000000008`000000000000000000cx`0000000000000000002o
40890`48709`000000000000000000cq`0000000000000000000z`1976-01-09 01:00:00.0`1996-08-30 02:00:00.0`0000000000000000000h`1976-01-19 01:00:00.0`1975-07-31 02:00:00.0`2000-05-26 02:00:00.0`00000000000000h`000000000000000000cq`0000000000000000008w
40438`48311`00000000000000000006`00000000000000000003`1976-10-06 01:00:00.0`1996-11-17 01:00:00.0`0000000000000000000i`1976-02-25 01:00:00.0`1976-04-13 01:00:00.0`2000-04-27 02:00:00.0`00000000000000i`00000000000000000006`0000000000000000006w
40588`47239`0000000000000000004c`0000000000000000000l`1976-09-19 02:00:00.0`1996-09-05 02:00:00.0`0000000000000000000d`1976-01-09 01:00:00.0`1975-09-29 01:00:00.0`2000-06-01 02:00:00.0`00000000000000d`0000000000000000004c`0000000000000000004a
40452`47699`0000000000000000000k`0000000000000000000j`1975-07-05 02:00:00.0`1996-12-07 01:00:00.0`0000000000000000000f`1975-06-10 02:00:00.0`1975-10-15 01:00:00.0`2000-04-25 02:00:00.0`00000000000000f`0000000000000000000k`0000000000000000004x
40835`47029`000000000000000000b7`0000000000000000000w`1976-11-04 01:00:00.0`1996-07-22 02:00:00.0`00000000000000000004`1975-12-11 01:00:00.0`1976-03-02 01:00:00.0`2000-07-07 02:00:00.0`000000000000004`000000000000000000b7`0000000000000000005p
40820`47410`000000000000000000as`0000000000000000000m`1976-01-08 01:00:00.0`1996-07-10 02:00:00.0`00000000000000000009`1976-02-20 01:00:00.0`1975-05-12 01:00:00.0`2000-06-05 02:00:00.0`000000000000009`000000000000000000as`0000000000000000007x
40595`47781`0000000000000000004j`0000000000000000000n`1976-09-10 02:00:00.0`1996-12-05 01:00:00.0`00000000000000000002`1975-09-01 02:00:00.0`1976-02-11 01:00:00.0`2000-04-18 02:00:00.0`000000000000002`0000000000000000004j`0000000000000000009n
40634`48766`0000000000000000005m`0000000000000000000g`1977-02-10 01:00:00.0`1996-05-31 02:00:00.0`0000000000000000000e`1976-04-16 01:00:00.0`1976-05-08 01:00:00.0`2000-05-02 02:00:00.0`00000000000000e`0000000000000000005m`0000000000000000007g
40639`47729`0000000000000000005r`0000000000000000000b`1975-09-30 01:00:00.0`1996-11-04 01:00:00.0`00000000000000000001`1975-11-27 01:00:00.0`1976-05-10 01:00:00.0`2000-06-25 02:00:00.0`000000000000001`0000000000000000005r`0000000000000000009w
40769`49223`0000000000000000009d`0000000000000000000y`1976-06-16 02:00:00.0`1996-12-20 01:00:00.0`00000000000000000007`1975-04-26 01:00:00.0`1975-12-28 01:00:00.0`2000-05-05 02:00:00.0`000000000000007`0000000000000000009d`0000000000000000004v
40714`47097`0000000000000000007u`00000000000000000010`1977-01-12 01:00:00.0`1996-12-24 01:00:00.0`0000000000000000000k`1976-05-30 02:00:00.0`1975-11-29 01:00:00.0`2000-06-23 02:00:00.0`00000000000000k`0000000000000000007u`0000000000000000006v
40701`48314`0000000000000000007h`0000000000000000000q`1975-05-29 01:00:00.0`1996-11-15 01:00:00.0`0000000000000000000c`1976-05-16 01:00:00.0`1975-06-04 02:00:00.0`2000-04-20 02:00:00.0`00000000000000c`0000000000000000007h`0000000000000000007q
40656`47426`00000000000000000068`0000000000000000000u`1975-11-16 01:00:00.0`1997-02-14 01:00:00.0`0000000000000000000a`1976-04-06 01:00:00.0`1976-01-12 01:00:00.0`2000-05-31 02:00:00.0`00000000000000a`00000000000000000068`0000000000000000004l
40506`48725`00000000000000000022`00000000000000000008`1975-09-07 02:00:00.0`1996-04-27 02:00:00.0`00000000000000000006`1976-03-06 01:00:00.0`1976-03-21 01:00:00.0`2000-07-17 02:00:00.0`000000000000006`00000000000000000022`00000000000000000072
40455`48317`0000000000000000000n`0000000000000000000h`1976-03-23 01:00:00.0`1996-10-12 02:00:00.0`00000000000000000005`1975-11-22 01:00:00.0`1976-05-13 01:00:00.0`2000-07-27 02:00:00.0`000000000000005`0000000000000000000n`0000000000000000004u
40845`48652`000000000000000000bh`0000000000000000000i`1976-07-04 02:00:00.0`1996-05-08 02:00:00.0`00000000000000000003`1976-05-31 02:00:00.0`1976-01-07 01:00:00.0`2000-04-29 02:00:00.0`000000000000003`000000000000000000bh`00000000000000000049
40574`47409`0000000000000000003y`0000000000000000000p`1975-07-21 02:00:00.0`1997-01-14 01:00:00.0`0000000000000000000j`1976-04-25 01:00:00.0`1975-10-12 01:00:00.0`2000-07-03 02:00:00.0`00000000000000j`0000000000000000003y`0000000000000000003z
