00000000000000000672`1973-01-14 01:00:00.0`1973-02-07 01:00:00.0`00000000000000000005`1970-04-11 01:00:00.0`1974-02-28 01:00:00.0`1977-06-17 02:00:00.0`00000000000000000004`28696`2012-12-01 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002nl`1978-10-30 01:00:00.0`1974-08-06 02:00:00.0`0000000000000000000z`1970-07-26 02:00:00.0`1976-08-09 02:00:00.0`1974-01-04 01:00:00.0`00000000000000000009`23817`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000027z`1970-03-25 01:00:00.0`1980-06-09 02:00:00.0`00000000000000000017`1970-09-23 02:00:00.0`1977-12-06 01:00:00.0`1973-04-08 01:00:00.0`00000000000000000002`23255`2013-06-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003p4`1973-09-28 02:00:00.0`1977-11-27 01:00:00.0`00000000000000000003`1970-12-09 01:00:00.0`1979-02-05 01:00:00.0`1976-11-30 01:00:00.0`0000000000000000000e`25168`2013-07-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001yc`1971-06-23 02:00:00.0`1976-08-04 02:00:00.0`0000000000000000000l`1970-06-14 02:00:00.0`1972-01-09 01:00:00.0`1975-02-23 01:00:00.0`00000000000000000001`22908`2012-06-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005ys`1974-09-18 02:00:00.0`1975-09-29 01:00:00.0`0000000000000000001a`1971-05-01 01:00:00.0`1974-07-30 02:00:00.0`1972-07-21 02:00:00.0`00000000000000000007`28398`2012-08-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004j5`1974-01-09 01:00:00.0`1974-02-05 01:00:00.0`0000000000000000000j`1971-10-21 01:00:00.0`1979-04-23 01:00:00.0`1975-02-16 01:00:00.0`0000000000000000000k`26539`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004u5`1970-01-13 01:00:00.0`1978-06-09 02:00:00.0`0000000000000000000w`1972-01-14 01:00:00.0`1977-12-09 01:00:00.0`1974-06-22 02:00:00.0`0000000000000000000c`26935`2012-11-10 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005i1`1971-12-10 01:00:00.0`1971-12-03 01:00:00.0`0000000000000000000m`1971-09-14 02:00:00.0`1979-05-04 01:00:00.0`1973-03-03 01:00:00.0`0000000000000000000a`27795`2012-06-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008t`1974-10-11 01:00:00.0`1972-12-06 01:00:00.0`0000000000000000000n`1970-07-09 02:00:00.0`1979-09-04 02:00:00.0`1973-04-10 01:00:00.0`00000000000000000006`26123`2012-07-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006pk`1977-09-27 01:00:00.0`1982-10-08 01:00:00.0`0000000000000000000g`1973-02-18 01:00:00.0`1978-09-16 02:00:00.0`1972-11-14 01:00:00.0`00000000000000000005`29362`2013-05-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000237`1971-03-02 01:00:00.0`1978-08-13 02:00:00.0`0000000000000000000b`1971-11-18 01:00:00.0`1976-06-25 02:00:00.0`1975-03-06 01:00:00.0`00000000000000000003`23083`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000500`1971-04-30 01:00:00.0`1980-07-04 02:00:00.0`0000000000000000000y`1971-03-23 01:00:00.0`1975-02-02 01:00:00.0`1977-08-10 02:00:00.0`0000000000000000000j`27146`2013-01-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001l2`1970-08-23 02:00:00.0`1973-01-07 01:00:00.0`00000000000000000010`1972-07-27 02:00:00.0`1981-12-03 01:00:00.0`1974-10-22 01:00:00.0`0000000000000000000g`22430`2012-08-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000um`1978-12-29 01:00:00.0`1981-02-19 01:00:00.0`0000000000000000001e`1972-01-16 01:00:00.0`1974-05-04 01:00:00.0`1976-06-17 02:00:00.0`0000000000000000000b`21478`2013-01-24 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003u8`1977-10-14 01:00:00.0`1982-10-10 01:00:00.0`0000000000000000001b`1970-11-22 01:00:00.0`1977-03-29 01:00:00.0`1974-10-16 01:00:00.0`00000000000000000008`25352`2012-09-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002lx`1971-11-29 01:00:00.0`1972-04-12 01:00:00.0`0000000000000000000q`1971-06-19 02:00:00.0`1972-02-04 01:00:00.0`1972-10-19 01:00:00.0`0000000000000000000h`23757`2013-08-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000sl`1972-12-31 01:00:00.0`1980-10-08 01:00:00.0`0000000000000000000u`1970-02-27 01:00:00.0`1982-01-22 01:00:00.0`1976-05-22 01:00:00.0`0000000000000000000i`21405`2013-07-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000il`1977-05-18 01:00:00.0`1980-05-22 02:00:00.0`00000000000000000008`1971-02-11 01:00:00.0`1976-01-07 01:00:00.0`1976-08-26 02:00:00.0`0000000000000000000d`21045`2013-06-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005j1`1973-06-09 02:00:00.0`1972-05-05 01:00:00.0`0000000000000000000h`1971-06-18 02:00:00.0`1982-01-30 01:00:00.0`1975-07-25 02:00:00.0`0000000000000000000f`27831`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001vt`1970-12-13 01:00:00.0`1981-07-09 02:00:00.0`0000000000000000000i`1971-03-11 01:00:00.0`1979-12-23 01:00:00.0`1972-08-17 02:00:00.0`00000000000000000004`22817`2013-05-18 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000030x`1971-02-05 01:00:00.0`1977-12-28 01:00:00.0`0000000000000000000p`1972-03-20 01:00:00.0`1980-02-05 01:00:00.0`1973-11-20 01:00:00.0`00000000000000000009`24297`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000wq`1973-11-28 01:00:00.0`1978-05-09 01:00:00.0`0000000000000000000d`1972-12-20 01:00:00.0`1976-03-09 01:00:00.0`1972-01-20 01:00:00.0`00000000000000000002`21554`2013-06-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005zf`1972-04-04 01:00:00.0`1982-11-18 01:00:00.0`0000000000000000000v`1972-02-05 01:00:00.0`1971-11-06 01:00:00.0`1973-02-04 01:00:00.0`0000000000000000000e`28421`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005ku`1972-11-26 01:00:00.0`1976-01-30 01:00:00.0`0000000000000000000f`1973-01-08 01:00:00.0`1974-01-24 01:00:00.0`1974-02-10 01:00:00.0`00000000000000000001`27896`2013-01-03 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004uc`1976-11-03 01:00:00.0`1971-10-05 01:00:00.0`00000000000000000004`1972-04-14 01:00:00.0`1976-07-01 02:00:00.0`1976-10-22 01:00:00.0`00000000000000000007`26942`2013-07-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`1977-09-10 02:00:00.0`1977-06-23 02:00:00.0`0000000000000000000s`1973-01-29 01:00:00.0`1973-12-15 01:00:00.0`1973-12-20 01:00:00.0`0000000000000000000k`25831`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000014z`1973-07-14 02:00:00.0`1975-02-25 01:00:00.0`00000000000000000009`1971-12-22 01:00:00.0`1975-04-17 01:00:00.0`1972-03-28 01:00:00.0`0000000000000000000c`21851`2012-08-27 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005dl`1973-09-30 01:00:00.0`1975-08-21 02:00:00.0`00000000000000000011`1972-11-16 01:00:00.0`1978-09-21 02:00:00.0`1975-07-28 02:00:00.0`0000000000000000000a`27635`2012-08-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ok`1971-10-19 01:00:00.0`1974-01-23 01:00:00.0`00000000000000000002`1971-04-07 01:00:00.0`1977-04-16 01:00:00.0`1973-02-20 01:00:00.0`00000000000000000006`21260`2013-05-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001mx`1975-04-25 01:00:00.0`1976-05-03 01:00:00.0`0000000000000000000e`1970-03-31 01:00:00.0`1975-01-01 01:00:00.0`1976-09-11 02:00:00.0`00000000000000000005`22497`2012-10-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003wf`1975-06-19 02:00:00.0`1973-08-01 02:00:00.0`0000000000000000001c`1972-01-17 01:00:00.0`1976-12-12 01:00:00.0`1975-07-31 02:00:00.0`00000000000000000003`25431`2012-10-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000067e`1978-07-07 02:00:00.0`1975-06-20 02:00:00.0`0000000000000000000x`1970-09-12 02:00:00.0`1981-02-05 01:00:00.0`1976-06-30 02:00:00.0`0000000000000000000j`28708`2012-08-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000379`1979-01-19 01:00:00.0`1977-01-04 01:00:00.0`0000000000000000000t`1972-07-14 02:00:00.0`1980-07-06 02:00:00.0`1973-02-03 01:00:00.0`0000000000000000000g`24525`2012-09-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003kf`1977-08-17 02:00:00.0`1974-01-08 01:00:00.0`00000000000000000001`1972-07-21 02:00:00.0`1973-05-05 01:00:00.0`1973-12-13 01:00:00.0`0000000000000000000b`24999`2013-03-31 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001zc`1971-02-14 01:00:00.0`1973-11-30 01:00:00.0`00000000000000000007`1971-09-09 02:00:00.0`1971-11-02 01:00:00.0`1972-03-31 01:00:00.0`00000000000000000008`22944`2013-04-18 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000133`1977-06-28 02:00:00.0`1979-06-30 02:00:00.0`0000000000000000001d`1972-02-03 01:00:00.0`1981-12-31 01:00:00.0`1972-08-26 02:00:00.0`0000000000000000000h`21783`2012-09-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002a5`1973-06-07 02:00:00.0`1977-08-14 02:00:00.0`00000000000000000014`1970-05-20 01:00:00.0`1978-11-11 01:00:00.0`1975-05-05 01:00:00.0`0000000000000000000i`23333`2013-06-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003co`1977-03-17 01:00:00.0`1977-05-21 01:00:00.0`00000000000000000015`1972-12-19 01:00:00.0`1975-07-15 02:00:00.0`1974-10-19 01:00:00.0`0000000000000000000d`24720`2012-10-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004q1`1978-02-20 01:00:00.0`1980-08-27 02:00:00.0`0000000000000000000o`1972-04-10 01:00:00.0`1981-01-18 01:00:00.0`1977-01-10 01:00:00.0`0000000000000000000f`26787`2012-10-31 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000on`1977-01-10 01:00:00.0`1981-09-28 01:00:00.0`0000000000000000000k`1970-05-01 01:00:00.0`1977-08-09 02:00:00.0`1975-02-08 01:00:00.0`00000000000000000004`21263`2012-11-02 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ru`1973-07-13 02:00:00.0`1981-12-20 01:00:00.0`00000000000000000013`1971-07-30 02:00:00.0`1977-01-16 01:00:00.0`1973-09-23 02:00:00.0`00000000000000000009`22674`2013-03-23 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000048j`1976-10-20 01:00:00.0`1977-01-31 01:00:00.0`00000000000000000019`1970-06-25 02:00:00.0`1978-12-22 01:00:00.0`1973-07-29 02:00:00.0`00000000000000000002`29827`2013-08-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002w1`1972-01-27 01:00:00.0`1974-07-03 02:00:00.0`0000000000000000000c`1970-11-15 01:00:00.0`1975-01-29 01:00:00.0`1974-12-25 01:00:00.0`0000000000000000000e`24121`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000m9`1970-01-03 01:00:00.0`1974-12-12 01:00:00.0`0000000000000000000r`1971-11-17 01:00:00.0`1981-06-21 02:00:00.0`1975-10-26 01:00:00.0`00000000000000000001`21177`2012-07-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005kv`1970-04-29 01:00:00.0`1973-09-19 02:00:00.0`0000000000000000000a`1971-01-23 01:00:00.0`1975-01-31 01:00:00.0`1972-12-04 01:00:00.0`00000000000000000007`27897`2013-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004vz`1971-04-17 01:00:00.0`1978-03-30 01:00:00.0`00000000000000000006`1971-08-06 02:00:00.0`1981-10-17 01:00:00.0`1975-05-13 01:00:00.0`0000000000000000000k`27001`2013-08-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002pe`1972-10-03 01:00:00.0`1976-06-02 02:00:00.0`00000000000000000016`1972-08-01 02:00:00.0`1978-09-17 02:00:00.0`1977-10-02 01:00:00.0`0000000000000000000c`23882`2012-08-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000056i`1970-02-09 01:00:00.0`1978-06-06 02:00:00.0`00000000000000000012`1970-10-15 01:00:00.0`1976-08-23 02:00:00.0`1974-11-26 01:00:00.0`0000000000000000000a`27380`2012-09-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004il`1976-04-20 01:00:00.0`1976-06-14 02:00:00.0`00000000000000000018`1971-08-17 02:00:00.0`1974-05-15 01:00:00.0`1974-11-02 01:00:00.0`00000000000000000006`26519`2013-08-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003xd`1974-04-23 01:00:00.0`1980-05-14 02:00:00.0`00000000000000000005`1971-07-23 02:00:00.0`1972-06-26 02:00:00.0`1975-01-21 01:00:00.0`00000000000000000005`25465`2012-08-02 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000015`1977-07-07 02:00:00.0`1976-09-10 02:00:00.0`0000000000000000000z`1972-12-05 01:00:00.0`1971-09-21 02:00:00.0`1976-08-20 02:00:00.0`00000000000000000003`25847`2013-08-03 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001v7`1974-11-20 01:00:00.0`1981-07-13 02:00:00.0`00000000000000000017`1973-02-16 01:00:00.0`1975-03-20 01:00:00.0`1973-03-05 01:00:00.0`0000000000000000000j`22795`2012-08-05 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000020v`1971-03-26 01:00:00.0`1978-08-21 02:00:00.0`00000000000000000003`1972-10-15 01:00:00.0`1978-05-12 01:00:00.0`1973-03-17 01:00:00.0`0000000000000000000g`22999`2013-04-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003l8`1975-02-21 01:00:00.0`1972-04-13 01:00:00.0`0000000000000000000l`1970-01-21 01:00:00.0`1977-04-10 01:00:00.0`1976-04-28 01:00:00.0`0000000000000000000b`25028`2012-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003av`1971-10-29 01:00:00.0`1980-12-06 01:00:00.0`0000000000000000001a`1973-03-26 01:00:00.0`1974-01-12 01:00:00.0`1972-10-10 01:00:00.0`00000000000000000008`24655`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ri`1979-07-06 02:00:00.0`1982-04-04 02:00:00.0`0000000000000000000j`1970-02-23 01:00:00.0`1974-07-24 02:00:00.0`1973-10-20 01:00:00.0`0000000000000000000h`22662`2013-04-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ov`1972-11-23 01:00:00.0`1977-04-08 01:00:00.0`0000000000000000000w`1972-06-13 02:00:00.0`1978-05-04 01:00:00.0`1972-04-24 01:00:00.0`0000000000000000000i`25159`2012-11-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001jl`1976-05-10 01:00:00.0`1973-09-16 02:00:00.0`0000000000000000000m`1971-01-26 01:00:00.0`1982-01-27 01:00:00.0`1971-11-28 01:00:00.0`0000000000000000000d`22377`2013-06-27 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000065q`1973-04-29 01:00:00.0`1982-11-24 01:00:00.0`0000000000000000000n`1970-04-08 01:00:00.0`1972-11-01 01:00:00.0`1974-11-23 01:00:00.0`0000000000000000000f`28648`2013-03-06 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`1974-04-27 01:00:00.0`1977-01-18 01:00:00.0`0000000000000000000g`1971-07-18 02:00:00.0`1977-12-22 01:00:00.0`1976-06-19 02:00:00.0`00000000000000000004`20985`2013-02-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004k6`1978-02-28 01:00:00.0`1980-04-06 01:00:00.0`0000000000000000000b`1973-05-23 01:00:00.0`1975-12-19 01:00:00.0`1977-07-24 02:00:00.0`00000000000000000009`26576`2013-05-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006is`1973-07-24 02:00:00.0`1979-07-09 02:00:00.0`0000000000000000000y`1973-02-03 01:00:00.0`1979-01-05 01:00:00.0`1977-07-18 02:00:00.0`00000000000000000002`29118`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006f9`1975-11-07 01:00:00.0`1981-03-14 01:00:00.0`00000000000000000010`1971-11-26 01:00:00.0`1978-08-02 02:00:00.0`1973-09-04 02:00:00.0`0000000000000000000e`28991`2013-06-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n4`1970-08-04 02:00:00.0`1978-10-14 01:00:00.0`0000000000000000001e`1972-07-07 02:00:00.0`1972-02-09 01:00:00.0`1972-04-10 01:00:00.0`00000000000000000001`21208`2012-08-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006zo`1977-05-02 01:00:00.0`1981-01-02 01:00:00.0`0000000000000000001b`1972-11-17 01:00:00.0`1980-11-12 01:00:00.0`1972-03-08 01:00:00.0`00000000000000000007`29726`2013-01-04 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000037t`1970-08-17 02:00:00.0`1975-01-08 01:00:00.0`0000000000000000000q`1972-05-14 01:00:00.0`1974-12-10 01:00:00.0`1975-02-12 01:00:00.0`0000000000000000000k`24545`2013-07-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004h7`1979-06-08 02:00:00.0`1978-01-29 01:00:00.0`0000000000000000000u`1972-07-30 02:00:00.0`1973-05-24 01:00:00.0`1974-03-03 01:00:00.0`0000000000000000000c`26469`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001nf`1978-07-13 02:00:00.0`1981-12-14 01:00:00.0`00000000000000000008`1971-08-03 02:00:00.0`1976-12-14 01:00:00.0`1972-10-29 01:00:00.0`0000000000000000000a`22515`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004px`1974-06-13 02:00:00.0`1976-02-12 01:00:00.0`0000000000000000000h`1972-10-31 01:00:00.0`1978-09-23 02:00:00.0`1976-10-12 01:00:00.0`00000000000000000006`26783`2012-09-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000i3`1975-12-27 01:00:00.0`1973-08-03 02:00:00.0`0000000000000000000i`1972-08-22 02:00:00.0`1977-08-12 02:00:00.0`1972-05-09 01:00:00.0`00000000000000000005`21027`2012-06-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006h0`1975-11-03 01:00:00.0`1975-10-16 01:00:00.0`0000000000000000000p`1972-02-25 01:00:00.0`1978-03-28 01:00:00.0`1971-11-15 01:00:00.0`00000000000000000003`29054`2012-12-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003id`1974-10-03 01:00:00.0`1982-04-01 02:00:00.0`0000000000000000000d`1971-11-06 01:00:00.0`1976-02-05 01:00:00.0`1976-06-24 02:00:00.0`0000000000000000000j`24925`2013-04-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006c1`1976-06-12 02:00:00.0`1976-01-28 01:00:00.0`0000000000000000000v`1970-05-30 01:00:00.0`1975-01-25 01:00:00.0`1977-11-22 01:00:00.0`0000000000000000000g`28875`2013-05-08 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000032z`1974-07-06 02:00:00.0`1977-11-14 01:00:00.0`0000000000000000000f`1970-03-07 01:00:00.0`1980-10-28 01:00:00.0`1976-06-26 02:00:00.0`0000000000000000000b`24371`2012-06-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004a0`1977-02-12 01:00:00.0`1981-11-06 01:00:00.0`00000000000000000004`1970-10-25 01:00:00.0`1979-03-20 01:00:00.0`1971-09-14 02:00:00.0`00000000000000000008`26210`2013-01-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005aw`1978-11-11 01:00:00.0`1981-11-28 01:00:00.0`0000000000000000000s`1972-02-28 01:00:00.0`1978-12-20 01:00:00.0`1974-01-31 01:00:00.0`0000000000000000000h`27538`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003zk`1972-03-02 01:00:00.0`1973-07-13 02:00:00.0`00000000000000000009`1973-01-15 01:00:00.0`1980-03-07 01:00:00.0`1977-08-18 02:00:00.0`0000000000000000000i`25544`2013-08-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003mm`1974-03-27 01:00:00.0`1972-05-25 01:00:00.0`00000000000000000011`1973-04-23 01:00:00.0`1981-03-12 01:00:00.0`1972-12-30 01:00:00.0`0000000000000000000d`25078`2012-08-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005kt`1973-02-25 01:00:00.0`1971-09-05 02:00:00.0`00000000000000000002`1973-05-08 01:00:00.0`1978-02-19 01:00:00.0`1973-04-26 01:00:00.0`0000000000000000000f`27895`2012-12-20 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004sp`1978-05-19 01:00:00.0`1972-08-18 02:00:00.0`0000000000000000000e`1972-12-14 01:00:00.0`1975-12-16 01:00:00.0`1977-10-24 01:00:00.0`00000000000000000004`26883`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000051z`1971-02-19 01:00:00.0`1974-01-18 01:00:00.0`0000000000000000001c`1971-01-16 01:00:00.0`1978-07-12 02:00:00.0`1977-03-18 01:00:00.0`00000000000000000009`27217`2013-05-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004tf`1970-05-07 01:00:00.0`1975-07-13 02:00:00.0`0000000000000000000x`1970-06-03 02:00:00.0`1972-04-07 01:00:00.0`1974-07-17 02:00:00.0`00000000000000000002`26909`2012-11-24 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000068l`1979-02-19 01:00:00.0`1980-09-22 02:00:00.0`0000000000000000000t`1972-10-04 01:00:00.0`1979-12-18 01:00:00.0`1977-03-17 01:00:00.0`0000000000000000000e`28751`2013-06-01 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000055q`1976-09-23 02:00:00.0`1979-12-04 01:00:00.0`00000000000000000001`1972-06-23 02:00:00.0`1981-05-08 02:00:00.0`1973-03-18 01:00:00.0`00000000000000000001`27352`2013-01-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000038p`1978-10-27 01:00:00.0`1972-04-28 01:00:00.0`00000000000000000007`1972-09-23 02:00:00.0`1973-06-02 01:00:00.0`1973-01-11 01:00:00.0`00000000000000000007`24577`2012-08-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005xn`1978-04-06 01:00:00.0`1976-08-17 02:00:00.0`0000000000000000001d`1971-10-01 01:00:00.0`1980-07-14 02:00:00.0`1974-06-25 02:00:00.0`0000000000000000000k`28357`2012-11-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002ny`1977-07-16 02:00:00.0`1971-12-25 01:00:00.0`00000000000000000014`1970-05-25 01:00:00.0`1974-08-20 02:00:00.0`1973-08-27 02:00:00.0`0000000000000000000c`23830`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002ta`1976-05-04 01:00:00.0`1978-08-09 02:00:00.0`00000000000000000015`1972-07-03 02:00:00.0`1981-01-27 01:00:00.0`1975-04-16 01:00:00.0`0000000000000000000a`24022`2013-01-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003tz`1977-11-20 01:00:00.0`1976-02-27 01:00:00.0`0000000000000000000o`1971-11-22 01:00:00.0`1979-01-22 01:00:00.0`1971-11-09 01:00:00.0`00000000000000000006`25343`2013-06-30 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000276`1975-04-15 01:00:00.0`1976-08-08 02:00:00.0`0000000000000000000k`1971-11-14 01:00:00.0`1981-12-29 01:00:00.0`1976-05-05 01:00:00.0`00000000000000000005`23226`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000067a`1970-04-22 01:00:00.0`1975-05-08 01:00:00.0`00000000000000000013`1970-07-30 02:00:00.0`1978-07-16 02:00:00.0`1973-11-27 01:00:00.0`00000000000000000003`28704`2013-02-06 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000030p`1973-01-28 01:00:00.0`1977-02-17 01:00:00.0`00000000000000000019`1971-05-15 01:00:00.0`1974-11-05 01:00:00.0`1977-08-11 02:00:00.0`0000000000000000000j`24289`2013-02-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000jm`1975-01-19 01:00:00.0`1972-02-19 01:00:00.0`0000000000000000000c`1972-04-02 01:00:00.0`1979-11-18 01:00:00.0`1974-08-08 02:00:00.0`0000000000000000000g`21082`2012-07-21 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000196`1977-03-03 01:00:00.0`1972-03-17 01:00:00.0`0000000000000000000r`1970-07-05 02:00:00.0`1978-12-05 01:00:00.0`1977-11-02 01:00:00.0`0000000000000000000b`22002`2012-09-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004j3`1970-12-23 01:00:00.0`1976-07-27 02:00:00.0`0000000000000000000a`1972-06-27 02:00:00.0`1977-06-12 02:00:00.0`1974-03-04 01:00:00.0`00000000000000000008`26537`2012-07-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004qv`1972-09-17 02:00:00.0`1972-10-15 01:00:00.0`00000000000000000006`1972-09-21 02:00:00.0`1972-03-25 01:00:00.0`1973-11-10 01:00:00.0`0000000000000000000h`26817`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000021t`1978-03-04 01:00:00.0`1980-05-05 02:00:00.0`00000000000000000016`1971-02-06 01:00:00.0`1977-11-11 01:00:00.0`1974-03-16 01:00:00.0`0000000000000000000i`23033`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000054y`1970-02-08 01:00:00.0`1973-02-10 01:00:00.0`00000000000000000012`1973-05-20 01:00:00.0`1981-05-13 02:00:00.0`1976-01-04 01:00:00.0`0000000000000000000d`27324`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001yt`1976-02-21 01:00:00.0`1975-01-30 01:00:00.0`00000000000000000018`1972-02-11 01:00:00.0`1977-05-27 02:00:00.0`1973-06-08 02:00:00.0`0000000000000000000f`22925`2013-01-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007y`1975-12-28 01:00:00.0`1981-08-19 02:00:00.0`00000000000000000005`1970-06-16 02:00:00.0`1981-08-16 02:00:00.0`1974-04-01 01:00:00.0`00000000000000000004`26092`2013-08-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005ar`1972-10-13 01:00:00.0`1982-05-04 02:00:00.0`0000000000000000000z`1972-12-12 01:00:00.0`1975-06-16 02:00:00.0`1974-04-02 01:00:00.0`00000000000000000009`27533`2012-06-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003rd`1971-11-23 01:00:00.0`1973-06-05 02:00:00.0`00000000000000000017`1970-01-25 01:00:00.0`1976-05-13 01:00:00.0`1973-08-22 02:00:00.0`00000000000000000002`25249`2012-08-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005n3`1972-01-12 01:00:00.0`1981-09-23 02:00:00.0`00000000000000000003`1972-04-30 01:00:00.0`1975-03-14 01:00:00.0`1975-09-01 02:00:00.0`0000000000000000000e`27977`2012-06-18 02:00:00.0`2013-05-09 02:00:00.0
