0000000000000000007y`1976-12-03 01:00:00.0`1996-08-05 02:00:00.0`000000000000009`00000000000000000007`97`331`40598`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ad`1976-02-28 01:00:00.0`1996-03-18 01:00:00.0`000000000000002`000000000000000000si`155`1406`40685`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000af`1975-05-02 01:00:00.0`1996-02-04 01:00:00.0`000000000000001`000000000000000000ns`178`863`40687`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006p`1975-05-27 01:00:00.0`1996-04-28 02:00:00.0`000000000000007`000000000000000005bn`206`882`40553`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005w`1977-03-07 01:00:00.0`1996-04-01 02:00:00.0`00000000000000a`000000000000000005b2`176`1451`40524`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cz`1976-06-27 02:00:00.0`1996-11-04 01:00:00.0`000000000000006`000000000000000005az`166`1818`40779`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000y`1976-06-05 02:00:00.0`1996-07-20 02:00:00.0`000000000000005`000000000000000005b9`175`1206`40836`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`1976-04-01 01:00:00.0`1996-08-19 02:00:00.0`000000000000003`000000000000000000hs`154`1105`40568`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000091`1977-02-23 01:00:00.0`1996-01-03 01:00:00.0`000000000000008`000000000000000000wc`144`146`40637`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ai`1975-08-20 02:00:00.0`1996-04-12 02:00:00.0`000000000000004`0000000000000000008k`107`522`40690`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006z`1976-05-05 01:00:00.0`1996-11-29 01:00:00.0`000000000000009`000000000000000000on`18`777`40563`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d4`1976-10-21 01:00:00.0`1996-05-16 02:00:00.0`000000000000002`000000000000000000o6`129`558`40784`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004k`1975-08-24 02:00:00.0`1996-07-05 02:00:00.0`000000000000001`000000000000000000ui`190`1040`40476`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006c`1975-06-17 02:00:00.0`1996-06-30 02:00:00.0`000000000000007`00000000000000000031`83`1318`40540`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004z`1975-11-30 01:00:00.0`1996-05-11 02:00:00.0`00000000000000a`000000000000000000xd`115`172`40491`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000016`1976-09-05 02:00:00.0`1996-04-15 02:00:00.0`000000000000006`0000000000000000059i`22`141`40844`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002b`1976-02-23 01:00:00.0`1996-10-17 02:00:00.0`000000000000005`0000000000000000057q`71`478`40885`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003w`1977-02-16 01:00:00.0`1996-02-16 01:00:00.0`000000000000003`000000000000000000ow`67`874`40452`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003o`1975-10-20 01:00:00.0`1996-08-25 02:00:00.0`000000000000008`000000000000000000tn`221`1531`40444`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b9`1976-07-10 02:00:00.0`1996-06-07 02:00:00.0`000000000000004`000000000000000000bf`205`266`40717`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c8`1975-12-24 01:00:00.0`1996-05-02 02:00:00.0`000000000000009`000000000000000000w9`76`1310`40752`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009h`1975-08-17 02:00:00.0`1996-07-14 02:00:00.0`000000000000002`000000000000000000vk`66`839`40653`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cw`1976-04-25 01:00:00.0`1996-03-16 01:00:00.0`000000000000001`000000000000000000ru`153`1723`40776`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bc`1976-02-04 01:00:00.0`1996-10-08 02:00:00.0`000000000000007`000000000000000000e7`29`1587`40720`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009r`1975-11-08 01:00:00.0`1996-10-20 02:00:00.0`00000000000000a`000000000000000000kl`200`483`40663`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000019`1975-07-13 02:00:00.0`1996-08-28 02:00:00.0`000000000000006`000000000000000000rz`130`147`40847`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004h`1976-12-30 01:00:00.0`1996-08-24 02:00:00.0`000000000000005`000000000000000000uo`82`1350`40473`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000046`1975-05-13 01:00:00.0`1996-05-12 02:00:00.0`000000000000003`000000000000000000ar`89`303`40462`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000013`1976-03-08 01:00:00.0`1996-06-25 02:00:00.0`000000000000008`0000000000000000058n`194`201`40841`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000005`1975-06-10 02:00:00.0`1996-09-12 02:00:00.0`000000000000004`000000000000000000wv`10`535`40807`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003m`1975-06-01 02:00:00.0`1996-07-01 02:00:00.0`000000000000009`000000000000000000bn`31`1544`40442`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009t`1976-03-19 01:00:00.0`1996-10-02 02:00:00.0`000000000000002`000000000000000000ms`101`1033`40665`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002p`1976-03-22 01:00:00.0`1996-05-17 02:00:00.0`000000000000001`0000000000000000059h`2`905`40899`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000085`1976-06-08 02:00:00.0`1996-05-05 02:00:00.0`000000000000007`0000000000000000004t`27`727`40605`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008g`1976-06-18 02:00:00.0`1996-09-30 02:00:00.0`00000000000000a`000000000000000000ml`112`87`40616`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ch`1977-03-05 01:00:00.0`1996-03-26 01:00:00.0`000000000000006`00000000000000000043`116`829`40761`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006j`1976-05-06 01:00:00.0`1996-08-30 02:00:00.0`000000000000005`000000000000000000a4`48`93`40547`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001k`1976-11-16 01:00:00.0`1996-10-15 02:00:00.0`000000000000003`000000000000000000c4`214`792`40858`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cf`1976-11-15 01:00:00.0`1996-10-19 02:00:00.0`000000000000008`000000000000000000o1`173`1155`40759`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dd`1976-10-20 01:00:00.0`1996-09-10 02:00:00.0`000000000000004`000000000000000000mb`109`559`40793`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000b2`1976-07-22 02:00:00.0`1996-12-10 01:00:00.0`000000000000009`0000000000000000007o`192`981`40710`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000076`1976-10-31 01:00:00.0`1996-02-21 01:00:00.0`000000000000002`000000000000000000t9`74`948`40570`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004i`1975-09-26 02:00:00.0`1997-01-02 01:00:00.0`000000000000001`000000000000000000j3`13`408`40474`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004w`1975-10-05 01:00:00.0`1996-08-07 02:00:00.0`000000000000007`000000000000000000v2`41`595`40488`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aq`1975-06-16 02:00:00.0`1996-03-03 01:00:00.0`00000000000000a`00000000000000000597`32`225`40698`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a5`1975-11-04 01:00:00.0`1996-11-09 01:00:00.0`000000000000006`000000000000000000oo`149`1579`40677`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`1976-02-12 01:00:00.0`1996-04-26 02:00:00.0`000000000000005`000000000000000000j5`158`668`40721`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000i`1976-06-03 02:00:00.0`1996-02-09 01:00:00.0`000000000000003`0000000000000000000z`47`1533`40820`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000d0`1976-02-09 01:00:00.0`1996-02-25 01:00:00.0`000000000000008`000000000000000000af`188`384`40780`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001o`1976-03-17 01:00:00.0`1996-07-07 02:00:00.0`000000000000004`0000000000000000007y`62`369`40862`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005k`1976-01-30 01:00:00.0`1996-10-22 02:00:00.0`000000000000009`000000000000000000mn`145`1757`40512`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004b`1975-07-01 02:00:00.0`1996-09-28 02:00:00.0`000000000000002`000000000000000000vb`17`560`40467`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dl`1976-11-28 01:00:00.0`1996-02-03 01:00:00.0`000000000000001`000000000000000000pn`227`1789`40801`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`1976-11-29 01:00:00.0`1996-02-01 01:00:00.0`000000000000007`000000000000000000au`30`1484`40804`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`1976-01-01 01:00:00.0`1996-04-18 02:00:00.0`00000000000000a`0000000000000000004r`160`913`40854`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009j`1976-03-12 01:00:00.0`1996-04-24 02:00:00.0`000000000000006`000000000000000005bs`99`1806`40655`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008v`1975-09-22 02:00:00.0`1996-04-10 02:00:00.0`000000000000005`000000000000000000lo`86`132`40631`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000066`1976-08-23 02:00:00.0`1996-12-04 01:00:00.0`000000000000003`0000000000000000007h`193`1065`40534`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001x`1976-05-07 01:00:00.0`1996-05-03 02:00:00.0`000000000000008`000000000000000000db`124`1761`40871`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006e`1976-12-12 01:00:00.0`1996-08-09 02:00:00.0`000000000000004`000000000000000005c4`172`1252`40542`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002m`1975-12-18 01:00:00.0`1996-09-17 02:00:00.0`000000000000009`0000000000000000007z`106`978`40896`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bu`1975-05-17 01:00:00.0`1996-05-04 02:00:00.0`000000000000002`00000000000000000589`20`158`40738`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bf`1976-06-20 02:00:00.0`1996-09-04 02:00:00.0`000000000000001`00000000000000000057`100`1591`40723`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000a1`1976-06-06 02:00:00.0`1996-03-15 01:00:00.0`000000000000007`000000000000000000c6`92`1653`40673`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008h`1976-04-27 01:00:00.0`1996-07-23 02:00:00.0`00000000000000a`0000000000000000003s`152`68`40617`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009k`1976-03-27 01:00:00.0`1996-11-05 01:00:00.0`000000000000006`000000000000000000t6`168`878`40656`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d6`1976-10-16 01:00:00.0`1996-01-13 01:00:00.0`000000000000005`000000000000000000e6`12`1767`40786`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000060`1976-11-03 01:00:00.0`1996-12-28 01:00:00.0`000000000000003`000000000000000005bf`213`838`40528`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000am`1975-12-13 01:00:00.0`1996-08-01 02:00:00.0`000000000000008`0000000000000000058b`35`1326`40694`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000042`1976-06-21 02:00:00.0`1996-02-12 01:00:00.0`000000000000004`000000000000000000qz`165`1220`40458`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005t`1976-05-16 01:00:00.0`1996-05-13 02:00:00.0`000000000000009`0000000000000000006v`229`614`40521`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000at`1976-01-17 01:00:00.0`1996-05-14 02:00:00.0`000000000000002`0000000000000000059r`180`64`40701`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`1976-06-26 02:00:00.0`1996-04-25 02:00:00.0`000000000000001`000000000000000000i8`43`1415`40826`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`1976-10-14 01:00:00.0`1996-01-14 01:00:00.0`000000000000007`0000000000000000058t`84`1248`40882`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`1976-07-02 02:00:00.0`1996-02-18 01:00:00.0`00000000000000a`0000000000000000002g`141`1250`40864`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009f`1975-05-30 01:00:00.0`1996-10-16 02:00:00.0`000000000000006`0000000000000000001m`133`1820`40651`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003d`1976-07-07 02:00:00.0`1996-01-12 01:00:00.0`000000000000005`000000000000000000c8`46`989`40433`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003b`1975-10-07 01:00:00.0`1996-12-02 01:00:00.0`000000000000003`0000000000000000007n`162`301`40921`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001v`1975-08-07 02:00:00.0`1996-06-15 02:00:00.0`000000000000008`0000000000000000057r`151`22`40869`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002h`1976-10-12 01:00:00.0`1996-11-26 01:00:00.0`000000000000004`0000000000000000005j`40`1298`40891`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000088`1977-02-22 01:00:00.0`1996-07-02 02:00:00.0`000000000000009`0000000000000000057t`6`866`40608`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008q`1975-07-25 02:00:00.0`1996-12-19 01:00:00.0`000000000000002`000000000000000000lt`131`1059`40626`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002k`1975-11-09 01:00:00.0`1996-05-27 02:00:00.0`000000000000001`000000000000000000g9`98`429`40894`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ae`1977-01-30 01:00:00.0`1996-03-25 01:00:00.0`000000000000007`000000000000000000p6`57`1572`40686`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003e`1976-09-08 02:00:00.0`1996-08-04 02:00:00.0`00000000000000a`000000000000000000wa`163`163`40434`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000041`1976-03-04 01:00:00.0`1996-02-22 01:00:00.0`000000000000006`000000000000000000nk`177`1198`40457`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000043`1976-04-19 01:00:00.0`1996-06-27 02:00:00.0`000000000000005`000000000000000000n9`19`633`40459`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dm`1975-09-01 02:00:00.0`1996-01-05 01:00:00.0`000000000000003`000000000000000000j9`61`1620`40802`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000080`1975-10-19 01:00:00.0`1996-06-03 02:00:00.0`000000000000008`0000000000000000007j`201`1244`40600`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bt`1976-06-14 02:00:00.0`1996-01-19 01:00:00.0`000000000000004`000000000000000005aq`156`1569`40737`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004t`1976-11-21 01:00:00.0`1996-06-10 02:00:00.0`000000000000009`00000000000000000591`3`221`40485`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cu`1976-10-18 01:00:00.0`1996-07-19 02:00:00.0`000000000000002`0000000000000000005x`53`642`40774`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000w`1975-08-14 02:00:00.0`1996-07-24 02:00:00.0`000000000000001`000000000000000000f8`223`1086`40834`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cb`1976-04-15 01:00:00.0`1996-12-01 01:00:00.0`000000000000007`000000000000000000so`70`1163`40755`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bn`1975-05-20 01:00:00.0`1996-10-07 02:00:00.0`00000000000000a`000000000000000005ai`231`208`40731`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`1976-09-06 02:00:00.0`1996-09-24 02:00:00.0`000000000000006`000000000000000005ad`95`1386`40861`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`1975-08-08 02:00:00.0`1996-08-10 02:00:00.0`000000000000005`000000000000000000v7`217`1718`40897`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ck`1976-11-07 01:00:00.0`1996-03-13 01:00:00.0`000000000000003`00000000000000000586`147`1292`40764`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cn`1976-03-26 01:00:00.0`1996-01-22 01:00:00.0`000000000000008`000000000000000000oc`210`262`40767`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cr`1976-09-20 02:00:00.0`1996-05-20 02:00:00.0`000000000000004`0000000000000000006z`25`1385`40771`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bx`1975-07-31 02:00:00.0`1996-05-15 02:00:00.0`000000000000009`0000000000000000004y`81`1659`40741`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001j`1976-04-13 01:00:00.0`1996-10-14 02:00:00.0`000000000000002`000000000000000000us`63`940`40857`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bp`1975-09-29 01:00:00.0`1996-06-05 02:00:00.0`000000000000001`000000000000000000gh`122`1216`40733`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001m`1975-10-15 01:00:00.0`1996-03-11 01:00:00.0`000000000000007`000000000000000000nj`120`1695`40860`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008u`1976-03-02 01:00:00.0`1996-08-26 02:00:00.0`00000000000000a`000000000000000000ga`68`1221`40630`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005g`1975-05-12 01:00:00.0`1996-07-03 02:00:00.0`000000000000006`0000000000000000009n`90`714`40508`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001f`1976-02-11 01:00:00.0`1996-01-07 01:00:00.0`000000000000005`000000000000000000ts`93`270`40853`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008t`1976-05-08 01:00:00.0`1996-07-25 02:00:00.0`000000000000003`000000000000000000uu`123`883`40629`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004q`1977-01-07 01:00:00.0`1996-12-27 01:00:00.0`000000000000008`000000000000000000qr`146`1574`40482`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ao`1976-05-10 01:00:00.0`1996-12-21 01:00:00.0`000000000000004`000000000000000000gs`148`418`40696`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007j`1977-02-28 01:00:00.0`1996-07-18 02:00:00.0`000000000000009`000000000000000000d1`174`1169`40583`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006u`1975-12-28 01:00:00.0`1996-06-28 02:00:00.0`000000000000002`000000000000000000cv`33`107`40558`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`1975-11-29 01:00:00.0`1996-09-22 02:00:00.0`000000000000001`000000000000000000q1`60`181`40654`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003n`1976-08-10 02:00:00.0`1996-10-01 02:00:00.0`000000000000007`000000000000000000oa`96`672`40443`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aj`1975-06-04 02:00:00.0`1996-04-21 02:00:00.0`00000000000000a`0000000000000000003p`56`573`40691`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`1976-01-12 01:00:00.0`1996-12-30 01:00:00.0`000000000000006`000000000000000005ax`59`980`40865`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005u`1976-12-23 01:00:00.0`1996-07-28 02:00:00.0`000000000000005`000000000000000000t1`197`629`40522`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bj`1976-09-29 01:00:00.0`1996-12-31 01:00:00.0`000000000000003`0000000000000000005z`52`1340`40727`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000012`1976-03-21 01:00:00.0`1996-09-21 02:00:00.0`000000000000008`0000000000000000004j`171`1278`40840`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cv`1976-05-13 01:00:00.0`1996-07-31 02:00:00.0`000000000000004`000000000000000000kc`132`759`40775`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005i`1976-01-07 01:00:00.0`1996-02-17 01:00:00.0`000000000000009`000000000000000000th`64`231`40510`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002v`1976-08-15 02:00:00.0`1996-09-20 02:00:00.0`000000000000002`000000000000000000t0`211`676`40905`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000007`1975-10-12 01:00:00.0`1996-04-04 02:00:00.0`000000000000001`0000000000000000004c`39`1511`40809`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000052`1975-12-15 01:00:00.0`1996-11-14 01:00:00.0`000000000000007`000000000000000000kf`199`592`40494`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008e`1976-12-10 01:00:00.0`1996-09-03 02:00:00.0`00000000000000a`000000000000000000oj`104`580`40614`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009a`1975-10-27 01:00:00.0`1996-06-01 02:00:00.0`000000000000006`000000000000000000ig`8`1537`40646`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000m`1977-01-08 01:00:00.0`1996-06-24 02:00:00.0`000000000000005`000000000000000000cy`183`620`40824`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000069`1975-06-12 02:00:00.0`1996-07-22 02:00:00.0`000000000000003`000000000000000000g2`23`1303`40537`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000095`1975-07-23 02:00:00.0`1996-10-10 02:00:00.0`000000000000008`00000000000000000023`226`1643`40641`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000de`1975-09-18 02:00:00.0`1996-12-11 01:00:00.0`000000000000004`0000000000000000000j`69`1657`40794`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bs`1977-01-03 01:00:00.0`1996-09-23 02:00:00.0`000000000000009`000000000000000000et`196`391`40736`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001w`1977-02-04 01:00:00.0`1996-12-20 01:00:00.0`000000000000002`000000000000000000rb`26`119`40870`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005f`1977-01-16 01:00:00.0`1996-06-22 02:00:00.0`000000000000001`000000000000000000io`170`45`40507`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000p`1975-09-10 02:00:00.0`1996-09-02 02:00:00.0`000000000000007`000000000000000000e0`228`1464`40827`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dh`1976-06-09 02:00:00.0`1997-01-01 01:00:00.0`00000000000000a`000000000000000000dc`85`1815`40797`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000094`1976-07-14 02:00:00.0`1996-10-03 02:00:00.0`000000000000006`000000000000000000fk`167`1396`40640`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000co`1976-04-06 01:00:00.0`1996-06-12 02:00:00.0`000000000000005`000000000000000000tu`218`368`40768`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004p`1976-08-07 02:00:00.0`1996-09-09 02:00:00.0`000000000000003`000000000000000000u6`44`1698`40481`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009y`1976-10-08 01:00:00.0`1996-06-21 02:00:00.0`000000000000008`000000000000000000ps`110`112`40670`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006b`1976-11-10 01:00:00.0`1996-05-31 02:00:00.0`000000000000004`0000000000000000002u`28`631`40539`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002c`1976-06-12 02:00:00.0`1996-05-21 02:00:00.0`000000000000009`000000000000000000l3`91`1500`40886`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004m`1976-09-30 01:00:00.0`1996-04-14 02:00:00.0`000000000000002`0000000000000000059g`230`458`40478`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007s`1976-04-16 01:00:00.0`1996-01-16 01:00:00.0`000000000000001`000000000000000000dx`4`213`40592`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000061`1975-06-15 02:00:00.0`1996-05-06 02:00:00.0`000000000000007`0000000000000000001k`79`935`40529`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ar`1975-10-09 01:00:00.0`1996-10-26 02:00:00.0`00000000000000a`000000000000000000kp`11`880`40699`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007t`1975-09-28 01:00:00.0`1996-07-06 02:00:00.0`000000000000006`000000000000000005c9`195`1138`40593`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006r`1976-09-12 02:00:00.0`1996-08-22 02:00:00.0`000000000000005`000000000000000000g6`102`881`40555`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007c`1977-01-09 01:00:00.0`1996-03-21 01:00:00.0`000000000000003`0000000000000000006k`142`1733`40576`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000017`1976-09-18 02:00:00.0`1996-04-22 02:00:00.0`000000000000008`000000000000000000qb`113`1090`40845`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000031`1975-06-09 02:00:00.0`1996-11-03 01:00:00.0`000000000000004`000000000000000000li`38`1637`40911`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000r`1975-05-06 01:00:00.0`1996-01-20 01:00:00.0`000000000000009`00000000000000000593`72`244`40829`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002i`1975-09-08 02:00:00.0`1996-03-09 01:00:00.0`000000000000002`0000000000000000057d`220`1241`40892`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008y`1976-04-18 01:00:00.0`1996-12-13 01:00:00.0`000000000000001`0000000000000000005p`80`526`40634`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
