000000000000000000pb`0000000000000000000b`000000000000000000m4`1974-10-01 01:00:00.0`1976-03-21 01:00:00.0`48805`21552`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000db`00000000000000000008`00000000000000000030`1974-10-02 01:00:00.0`1976-04-24 01:00:00.0`48373`20864`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009m`0000000000000000000h`000000000000000000aw`1974-02-21 01:00:00.0`1976-06-13 02:00:00.0`48240`21148`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000po`0000000000000000000i`000000000000000000mg`1973-10-12 01:00:00.0`1976-06-08 02:00:00.0`48818`21564`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mp`0000000000000000000d`000000000000000000ix`1974-08-23 02:00:00.0`1976-04-19 01:00:00.0`48711`21437`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001h`0000000000000000000f`00000000000000000047`1972-12-10 01:00:00.0`1976-03-24 01:00:00.0`48927`20907`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000a9`00000000000000000004`000000000000000000ew`1972-08-26 02:00:00.0`1976-01-25 01:00:00.0`48263`21292`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000e9`00000000000000000009`000000000000000000cd`1973-09-05 02:00:00.0`1976-08-03 02:00:00.0`48407`21201`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000065`00000000000000000002`0000000000000000006g`1973-03-11 01:00:00.0`1976-05-16 01:00:00.0`48115`20988`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000jh`0000000000000000000e`0000000000000000006w`1974-01-07 01:00:00.0`1976-04-10 01:00:00.0`48595`21004`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001s`00000000000000000001`00000000000000000035`1974-03-17 01:00:00.0`1976-06-22 02:00:00.0`48938`20869`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000i7`00000000000000000007`000000000000000000mf`1974-05-05 01:00:00.0`1976-02-23 01:00:00.0`48549`21563`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000om`0000000000000000000k`0000000000000000000i`1972-06-16 02:00:00.0`1976-08-02 02:00:00.0`48780`20774`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000na`0000000000000000000c`000000000000000000k6`1975-01-03 01:00:00.0`1976-04-20 01:00:00.0`48732`21482`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000gn`0000000000000000000a`000000000000000000nq`1973-03-27 01:00:00.0`1976-06-03 02:00:00.0`48493`21610`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`00000000000000000006`0000000000000000009r`1974-05-17 01:00:00.0`1976-06-09 02:00:00.0`48333`21107`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`00000000000000000005`000000000000000000jb`1974-01-10 01:00:00.0`1976-04-25 01:00:00.0`48209`21451`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`00000000000000000003`000000000000000000r5`1972-07-29 02:00:00.0`1976-04-13 01:00:00.0`48992`21733`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`0000000000000000000j`000000000000000000bz`1973-08-18 02:00:00.0`1976-03-04 01:00:00.0`48915`21187`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`0000000000000000000g`000000000000000000ef`1973-05-19 01:00:00.0`1976-01-30 01:00:00.0`48931`21275`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000d5`0000000000000000000b`000000000000000000go`1972-10-18 01:00:00.0`1976-07-16 02:00:00.0`48367`21356`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005a`00000000000000000008`000000000000000000o5`1972-11-03 01:00:00.0`1976-02-10 01:00:00.0`48084`21625`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000p4`0000000000000000000h`000000000000000000ob`1972-06-21 02:00:00.0`1976-04-04 01:00:00.0`48798`21631`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000089`0000000000000000000i`000000000000000000pj`1974-05-16 01:00:00.0`1976-01-18 01:00:00.0`48191`21675`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ib`0000000000000000000d`000000000000000000ae`1972-03-18 01:00:00.0`1976-02-03 01:00:00.0`48553`21130`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000eb`0000000000000000000f`000000000000000000rc`1974-02-24 01:00:00.0`1976-06-15 02:00:00.0`48409`21740`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007l`00000000000000000004`0000000000000000009s`1974-07-02 02:00:00.0`1976-01-12 01:00:00.0`48167`21108`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000z`00000000000000000009`000000000000000000ky`1973-02-14 01:00:00.0`1976-01-10 01:00:00.0`48909`21510`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pa`00000000000000000002`000000000000000000me`1974-01-24 01:00:00.0`1976-03-27 01:00:00.0`48804`21562`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cl`0000000000000000000e`00000000000000000003`1974-11-02 01:00:00.0`1976-04-02 01:00:00.0`48347`20759`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000iv`00000000000000000001`0000000000000000004x`1973-05-05 01:00:00.0`1976-03-19 01:00:00.0`48573`20933`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dx`00000000000000000007`000000000000000000c4`1973-08-01 02:00:00.0`1976-04-11 01:00:00.0`48395`21192`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000pi`0000000000000000000k`0000000000000000003d`1973-10-21 01:00:00.0`1976-07-18 02:00:00.0`48812`20877`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000id`0000000000000000000c`000000000000000000p7`1974-07-17 02:00:00.0`1976-04-12 01:00:00.0`48555`21663`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000x`0000000000000000000a`000000000000000000mt`1974-07-23 02:00:00.0`1976-02-22 01:00:00.0`48907`21577`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nu`00000000000000000006`000000000000000000rr`1974-09-05 02:00:00.0`1976-07-01 02:00:00.0`48752`21755`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`00000000000000000005`0000000000000000002s`1974-12-19 01:00:00.0`1975-12-22 01:00:00.0`48984`20856`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ne`00000000000000000003`0000000000000000005q`1973-03-09 01:00:00.0`1976-07-10 02:00:00.0`48736`20962`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jj`0000000000000000000j`0000000000000000007d`1974-11-09 01:00:00.0`1976-01-21 01:00:00.0`48597`21021`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`0000000000000000000g`0000000000000000009i`1973-02-15 01:00:00.0`1976-04-21 01:00:00.0`48990`21098`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000k3`0000000000000000000b`0000000000000000004k`1974-03-24 01:00:00.0`1976-04-22 01:00:00.0`48617`20920`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ho`00000000000000000008`000000000000000000dh`1974-05-15 01:00:00.0`1976-04-03 01:00:00.0`48530`21241`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000aw`0000000000000000000h`000000000000000000ia`1972-03-03 01:00:00.0`1975-12-23 01:00:00.0`48286`21414`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002u`0000000000000000000i`000000000000000000kn`1972-08-24 02:00:00.0`1976-01-27 01:00:00.0`48976`21499`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hm`0000000000000000000d`000000000000000000h9`1973-05-10 01:00:00.0`1975-12-21 01:00:00.0`48528`21377`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009g`0000000000000000000f`00000000000000000059`1972-06-29 02:00:00.0`1976-05-24 01:00:00.0`48234`20945`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000lc`00000000000000000004`000000000000000000j2`1974-08-24 02:00:00.0`1976-06-10 02:00:00.0`48662`21442`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000m5`00000000000000000009`000000000000000000ce`1974-05-30 02:00:00.0`1976-05-05 01:00:00.0`48691`21202`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000f2`00000000000000000002`000000000000000000q2`1974-11-24 01:00:00.0`1976-03-03 01:00:00.0`48436`21694`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000r3`0000000000000000000e`000000000000000000kp`1972-06-08 02:00:00.0`1976-07-13 02:00:00.0`48869`21501`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003h`00000000000000000001`00000000000000000091`1972-09-22 02:00:00.0`1976-01-31 01:00:00.0`48999`21081`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000067`00000000000000000007`000000000000000000eu`1972-11-20 01:00:00.0`1976-06-05 02:00:00.0`48117`21290`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kx`0000000000000000000k`0000000000000000001l`1973-02-05 01:00:00.0`1975-12-14 01:00:00.0`48647`20813`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bb`0000000000000000000c`000000000000000000ba`1972-08-11 02:00:00.0`1976-05-12 01:00:00.0`48301`21162`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000do`0000000000000000000a`000000000000000000et`1973-06-28 02:00:00.0`1975-12-28 01:00:00.0`48386`21289`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000j0`00000000000000000006`000000000000000000c2`1973-12-18 01:00:00.0`1976-05-19 01:00:00.0`48578`21190`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000hj`00000000000000000005`000000000000000000mh`1974-03-13 01:00:00.0`1976-06-27 02:00:00.0`48525`21565`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007a`00000000000000000003`000000000000000000l9`1973-11-11 01:00:00.0`1976-07-02 02:00:00.0`48156`21521`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000l2`0000000000000000000j`000000000000000000n6`1972-09-05 02:00:00.0`1976-07-19 02:00:00.0`48652`21590`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ex`0000000000000000000g`000000000000000000k0`1974-01-15 01:00:00.0`1976-02-20 01:00:00.0`48431`21476`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nh`0000000000000000000b`000000000000000000ct`1973-05-20 01:00:00.0`1975-12-31 01:00:00.0`48739`21217`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000lp`00000000000000000008`0000000000000000002h`1974-09-24 02:00:00.0`1976-04-28 01:00:00.0`48675`20845`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003i`0000000000000000000h`000000000000000000kq`1974-03-15 01:00:00.0`1976-04-23 01:00:00.0`49000`21502`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006x`0000000000000000000i`00000000000000000072`1973-01-19 01:00:00.0`1976-05-14 01:00:00.0`48143`21010`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000bo`0000000000000000000d`000000000000000000pp`1973-08-16 02:00:00.0`1976-02-18 01:00:00.0`48314`21681`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n2`0000000000000000000f`000000000000000000pw`1972-04-26 01:00:00.0`1976-08-04 02:00:00.0`48724`21688`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000av`00000000000000000004`000000000000000000h4`1973-04-10 01:00:00.0`1976-06-11 02:00:00.0`48285`21372`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000024`00000000000000000009`000000000000000000l7`1973-08-15 02:00:00.0`1975-12-16 01:00:00.0`48950`21519`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qv`00000000000000000002`0000000000000000003v`1973-05-08 01:00:00.0`1976-07-03 02:00:00.0`48861`20895`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000pq`0000000000000000000e`000000000000000000n2`1974-05-18 01:00:00.0`1976-06-26 02:00:00.0`48820`21586`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000o5`00000000000000000001`0000000000000000003c`1974-04-04 01:00:00.0`1976-06-06 02:00:00.0`48763`20876`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000b0`00000000000000000007`000000000000000000fz`1974-06-12 02:00:00.0`1976-03-30 01:00:00.0`48290`21331`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005q`0000000000000000000k`0000000000000000004v`1974-02-18 01:00:00.0`1976-07-06 02:00:00.0`48100`20931`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000008n`0000000000000000000c`0000000000000000008u`1975-01-14 01:00:00.0`1976-07-09 02:00:00.0`48205`21074`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000e`0000000000000000000a`000000000000000000j1`1973-06-04 02:00:00.0`1976-01-26 01:00:00.0`48888`21441`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a4`00000000000000000006`000000000000000000ar`1972-05-28 02:00:00.0`1976-03-13 01:00:00.0`48258`21143`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000an`00000000000000000005`000000000000000000g6`1974-03-16 01:00:00.0`1976-05-10 01:00:00.0`48277`21338`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000od`00000000000000000003`000000000000000000q7`1972-11-09 01:00:00.0`1976-06-02 02:00:00.0`48771`21699`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000gs`0000000000000000000j`0000000000000000007z`1974-09-11 02:00:00.0`1976-06-30 02:00:00.0`48498`21043`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ft`0000000000000000000g`000000000000000000gh`1974-09-18 02:00:00.0`1976-05-31 02:00:00.0`48463`21349`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ik`0000000000000000000b`000000000000000000fs`1973-11-06 01:00:00.0`1976-05-21 01:00:00.0`48562`21324`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005z`00000000000000000008`000000000000000000sa`1974-04-02 01:00:00.0`1976-05-30 02:00:00.0`48109`21774`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000f5`0000000000000000000h`0000000000000000000k`1972-07-17 02:00:00.0`1976-05-09 01:00:00.0`48439`20776`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000018`0000000000000000000i`0000000000000000001h`1974-06-08 02:00:00.0`1976-04-29 01:00:00.0`48918`20809`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003r`0000000000000000000d`000000000000000000ou`1972-06-28 02:00:00.0`1976-03-23 01:00:00.0`48029`21650`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000df`0000000000000000000f`000000000000000000au`1973-09-26 02:00:00.0`1975-12-25 01:00:00.0`48377`21146`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ci`00000000000000000004`0000000000000000002p`1972-08-22 02:00:00.0`1976-04-14 01:00:00.0`48344`20853`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gp`00000000000000000009`000000000000000000fn`1973-01-12 01:00:00.0`1976-06-14 02:00:00.0`48495`21319`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000dn`00000000000000000002`000000000000000000ja`1974-01-14 01:00:00.0`1976-07-31 02:00:00.0`48385`21450`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ia`0000000000000000000e`000000000000000000pi`1973-03-22 01:00:00.0`1976-02-28 01:00:00.0`48552`21674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qs`00000000000000000001`000000000000000000o0`1973-10-03 01:00:00.0`1976-03-31 01:00:00.0`48858`21620`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000nk`00000000000000000007`000000000000000000q5`1974-09-29 01:00:00.0`1975-12-29 01:00:00.0`48742`21697`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000nv`0000000000000000000k`000000000000000000g3`1972-12-12 01:00:00.0`1976-02-16 01:00:00.0`48753`21335`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003s`0000000000000000000c`000000000000000000qs`1973-10-14 01:00:00.0`1976-02-12 01:00:00.0`48030`21720`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000e5`0000000000000000000a`000000000000000000lt`1973-09-19 02:00:00.0`1976-07-15 02:00:00.0`48403`21541`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000039`00000000000000000006`000000000000000000iq`1974-12-13 01:00:00.0`1976-07-27 02:00:00.0`48991`21430`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000f`00000000000000000005`00000000000000000045`1972-03-20 01:00:00.0`1976-06-29 02:00:00.0`48889`20905`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000au`00000000000000000003`0000000000000000001t`1972-04-22 01:00:00.0`1976-02-21 01:00:00.0`48284`20821`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001e`0000000000000000000j`00000000000000000089`1974-08-11 02:00:00.0`1976-02-11 01:00:00.0`48924`21053`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000083`0000000000000000000g`000000000000000000lw`1973-03-25 01:00:00.0`1976-05-08 01:00:00.0`48185`21544`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000dz`0000000000000000000b`000000000000000000ak`1972-06-05 02:00:00.0`1976-01-05 01:00:00.0`48397`21136`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qy`00000000000000000008`00000000000000000049`1973-09-14 02:00:00.0`1976-06-24 02:00:00.0`48864`20909`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000of`0000000000000000000h`000000000000000000rz`1974-01-23 01:00:00.0`1976-04-15 01:00:00.0`48773`21763`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i8`0000000000000000000i`000000000000000000p4`1974-09-04 02:00:00.0`1976-02-27 01:00:00.0`48550`21660`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000pc`0000000000000000000d`000000000000000000ro`1974-07-12 02:00:00.0`1976-03-05 01:00:00.0`48806`21752`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000e1`0000000000000000000f`000000000000000000hq`1974-09-27 02:00:00.0`1976-06-18 02:00:00.0`48399`21394`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000d`00000000000000000004`00000000000000000040`1973-09-30 01:00:00.0`1975-12-17 01:00:00.0`48887`20900`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009e`00000000000000000009`000000000000000000pe`1974-12-29 01:00:00.0`1976-07-29 02:00:00.0`48232`21670`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jw`00000000000000000002`000000000000000000j6`1974-10-20 01:00:00.0`1976-01-07 01:00:00.0`48610`21446`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cm`0000000000000000000e`000000000000000000iy`1974-04-24 01:00:00.0`1976-03-17 01:00:00.0`48348`21438`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jl`00000000000000000001`0000000000000000005u`1974-01-03 01:00:00.0`1975-12-09 01:00:00.0`48599`20966`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004o`00000000000000000007`000000000000000000dv`1972-07-27 02:00:00.0`1976-01-03 01:00:00.0`48062`21255`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000098`0000000000000000000k`000000000000000000mu`1972-05-04 01:00:00.0`1976-03-28 01:00:00.0`48226`21578`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000fk`0000000000000000000c`00000000000000000055`1972-12-22 01:00:00.0`1976-04-01 01:00:00.0`48454`20941`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c2`0000000000000000000a`000000000000000000p8`1974-04-27 01:00:00.0`1976-01-24 01:00:00.0`48328`21664`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000055`00000000000000000006`000000000000000000rm`1973-03-15 01:00:00.0`1976-07-08 02:00:00.0`48079`21750`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000li`00000000000000000005`000000000000000000b5`1972-07-31 02:00:00.0`1976-05-28 01:00:00.0`48668`21157`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000qh`00000000000000000003`000000000000000000lf`1974-12-02 01:00:00.0`1976-08-01 02:00:00.0`48847`21527`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fm`0000000000000000000j`0000000000000000004m`1974-08-21 02:00:00.0`1976-03-25 01:00:00.0`48456`20922`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000di`0000000000000000000g`0000000000000000000o`1974-11-21 01:00:00.0`1976-06-16 02:00:00.0`48380`20780`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000eo`0000000000000000000b`000000000000000000nm`1973-11-28 01:00:00.0`1976-02-19 01:00:00.0`48422`21606`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000gz`00000000000000000008`00000000000000000037`1972-07-22 02:00:00.0`1975-12-20 01:00:00.0`48505`20871`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kv`0000000000000000000h`0000000000000000000z`1974-08-31 02:00:00.0`1976-01-17 01:00:00.0`48645`20791`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`0000000000000000000i`000000000000000000qw`1974-01-19 01:00:00.0`1976-01-08 01:00:00.0`48249`21724`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000045`0000000000000000000d`000000000000000000d0`1974-01-11 01:00:00.0`1976-05-04 01:00:00.0`48043`21224`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nj`0000000000000000000f`0000000000000000003t`1972-09-26 02:00:00.0`1976-05-13 01:00:00.0`48741`20893`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000n5`00000000000000000004`000000000000000000j8`1973-07-12 02:00:00.0`1976-01-23 01:00:00.0`48727`21448`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000d1`00000000000000000009`000000000000000000m8`1974-05-31 02:00:00.0`1976-06-12 02:00:00.0`48363`21556`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`00000000000000000002`0000000000000000007n`1972-09-01 02:00:00.0`1976-02-07 01:00:00.0`48960`21031`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000000e`000000000000000000mq`1974-08-25 02:00:00.0`1976-04-30 01:00:00.0`48112`21574`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000hb`00000000000000000001`0000000000000000009z`1974-11-19 01:00:00.0`1976-07-26 02:00:00.0`48517`21115`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001i`00000000000000000007`000000000000000000cj`1973-04-05 01:00:00.0`1975-12-24 01:00:00.0`48928`21207`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000az`0000000000000000000k`00000000000000000004`1974-04-10 01:00:00.0`1976-07-21 02:00:00.0`48289`20760`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000050`0000000000000000000c`0000000000000000006k`1972-08-13 02:00:00.0`1976-01-06 01:00:00.0`48074`20992`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hw`0000000000000000000a`000000000000000000q6`1972-03-24 01:00:00.0`1976-05-15 01:00:00.0`48538`21698`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000go`00000000000000000006`00000000000000000026`1974-06-28 02:00:00.0`1976-03-15 01:00:00.0`48494`20834`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cx`00000000000000000005`000000000000000000a5`1972-06-23 02:00:00.0`1976-03-02 01:00:00.0`48359`21121`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000f1`00000000000000000003`000000000000000000oy`1972-04-04 01:00:00.0`1976-06-17 02:00:00.0`48435`21654`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qd`0000000000000000000j`000000000000000000by`1974-10-24 01:00:00.0`1976-04-09 01:00:00.0`48843`21186`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cq`0000000000000000000g`000000000000000000co`1973-06-11 02:00:00.0`1976-05-27 01:00:00.0`48352`21212`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000mh`0000000000000000000b`000000000000000000ih`1972-07-15 02:00:00.0`1976-03-22 01:00:00.0`48703`21421`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000nq`00000000000000000008`000000000000000000n0`1974-01-21 01:00:00.0`1975-12-27 01:00:00.0`48748`21584`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`0000000000000000000h`00000000000000000070`1974-05-09 01:00:00.0`1976-03-16 01:00:00.0`48880`21008`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`0000000000000000000i`0000000000000000004d`1972-11-30 01:00:00.0`1976-03-08 01:00:00.0`48050`20913`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000000d`0000000000000000000d`1974-05-27 02:00:00.0`1976-05-07 01:00:00.0`48894`20769`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000eg`0000000000000000000f`000000000000000000lb`1973-02-22 01:00:00.0`1976-05-23 01:00:00.0`48414`21523`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`00000000000000000004`00000000000000000066`1973-05-25 01:00:00.0`1975-12-19 01:00:00.0`48297`20978`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`00000000000000000009`000000000000000000js`1972-03-04 01:00:00.0`1976-07-07 02:00:00.0`48282`21468`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ql`00000000000000000002`00000000000000000024`1972-10-22 01:00:00.0`1976-01-11 01:00:00.0`48851`20832`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ii`0000000000000000000e`000000000000000000f9`1974-09-28 02:00:00.0`1976-05-20 01:00:00.0`48560`21305`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004j`00000000000000000001`000000000000000000sc`1972-05-17 01:00:00.0`1976-07-23 02:00:00.0`48057`21776`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
