000000000000000000l0`0000000000000000000n`00000000000000000004`000000000000000000l0`1972-01-27 01:00:00.0`0000000000000000000a`000000000000000000hr`21395`48650`49028`662`000000000000000000l0`000000000000000000l0`2012-10-20 02:00:00.0`2012-12-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000dh`0000000000000000003y`0000000000000000000s`000000000000000000dh`1971-05-01 01:00:00.0`00000000000000000006`000000000000000000d2`21226`48379`62787`781`000000000000000000dh`000000000000000000dh`2012-09-02 02:00:00.0`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dy`0000000000000000003t`00000000000000000009`000000000000000000dy`1971-05-18 01:00:00.0`00000000000000000005`00000000000000000034`20868`48396`62804`776`000000000000000000dy`000000000000000000dy`2012-09-09 02:00:00.0`2012-06-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000q8`00000000000000000020`00000000000000000002`000000000000000000q8`1972-08-02 02:00:00.0`00000000000000000003`00000000000000000011`20793`48838`62756`711`000000000000000000q8`000000000000000000q8`2012-06-22 02:00:00.0`2013-01-18 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000094`00000000000000000008`0000000000000000000e`00000000000000000094`1970-11-25 01:00:00.0`0000000000000000000j`000000000000000000m4`21552`48222`39080`647`00000000000000000094`00000000000000000094`2012-07-13 02:00:00.0`2012-08-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000co`00000000000000000035`0000000000000000000t`000000000000000000co`1971-04-02 01:00:00.0`0000000000000000000g`000000000000000000ec`21272`48350`47508`752`000000000000000000co`000000000000000000co`2012-09-21 02:00:00.0`2012-12-19 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000l1`0000000000000000001d`00000000000000000001`000000000000000000l1`1972-01-28 01:00:00.0`0000000000000000000b`0000000000000000008b`21055`48651`49029`688`000000000000000000l1`000000000000000000l1`2012-06-14 02:00:00.0`2012-07-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000e7`0000000000000000002o`00000000000000000007`000000000000000000e7`1971-05-27 02:00:00.0`00000000000000000008`000000000000000000jr`21467`48405`62813`735`000000000000000000e7`000000000000000000e7`2012-07-09 02:00:00.0`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000004p`0000000000000000003z`0000000000000000000o`0000000000000000004p`1970-06-19 02:00:00.0`0000000000000000000h`00000000000000000090`21080`48063`47601`782`0000000000000000004p`0000000000000000004p`2012-10-02 02:00:00.0`2013-01-20 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009y`0000000000000000002y`0000000000000000000k`0000000000000000009y`1970-12-25 01:00:00.0`0000000000000000000i`0000000000000000009s`21108`48252`39110`745`0000000000000000009y`0000000000000000009y`2012-10-06 02:00:00.0`2012-08-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000000h`0000000000000000000c`0000000000000000006b`1970-08-16 02:00:00.0`0000000000000000000d`0000000000000000001z`20827`48121`38979`656`0000000000000000006b`0000000000000000006b`2012-07-30 02:00:00.0`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nt`0000000000000000003k`0000000000000000000r`000000000000000000nt`1972-05-07 01:00:00.0`0000000000000000000f`000000000000000000fx`21329`48751`49129`767`000000000000000000nt`000000000000000000nt`2012-09-29 02:00:00.0`2013-03-14 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002c`0000000000000000002a`0000000000000000000a`0000000000000000002c`1970-03-26 01:00:00.0`00000000000000000004`000000000000000000lg`21528`48958`47516`721`0000000000000000002c`0000000000000000002c`2012-08-25 02:00:00.0`2013-01-10 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004m`00000000000000000036`00000000000000000006`0000000000000000004m`1970-06-16 02:00:00.0`00000000000000000009`00000000000000000063`20975`48060`47598`753`0000000000000000004m`0000000000000000004m`2012-06-25 02:00:00.0`2013-03-15 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007s`0000000000000000000l`00000000000000000005`0000000000000000007s`1970-10-08 01:00:00.0`00000000000000000002`000000000000000000i1`21405`48174`39032`660`0000000000000000007s`0000000000000000007s`2012-07-23 02:00:00.0`2013-02-05 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000061`0000000000000000001y`00000000000000000003`00000000000000000061`1970-08-06 02:00:00.0`0000000000000000000e`000000000000000000ka`21486`48111`38969`709`00000000000000000061`00000000000000000061`2012-07-14 02:00:00.0`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gl`0000000000000000001u`0000000000000000000l`000000000000000000gl`1971-08-21 02:00:00.0`00000000000000000001`000000000000000000mq`21574`48491`62899`705`000000000000000000gl`000000000000000000gl`2012-11-08 01:00:00.0`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ar`00000000000000000023`0000000000000000000j`000000000000000000ar`1971-01-23 01:00:00.0`00000000000000000007`00000000000000000027`20835`48281`39139`714`000000000000000000ar`000000000000000000ar`2012-07-29 02:00:00.0`2012-09-24 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007t`0000000000000000001t`0000000000000000000m`0000000000000000007t`1970-10-09 01:00:00.0`0000000000000000000k`00000000000000000010`20792`48175`39033`704`0000000000000000007t`0000000000000000007t`2012-08-13 02:00:00.0`2012-07-04 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006r`0000000000000000000s`0000000000000000000n`0000000000000000006r`1970-09-01 02:00:00.0`0000000000000000000c`0000000000000000003c`20876`48137`38995`667`0000000000000000006r`0000000000000000006r`2012-11-04 01:00:00.0`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007c`0000000000000000003l`0000000000000000000g`0000000000000000007c`1970-09-22 02:00:00.0`0000000000000000000a`0000000000000000002l`20849`48158`39016`768`0000000000000000007c`0000000000000000007c`2012-06-29 02:00:00.0`2013-04-03 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mi`00000000000000000029`0000000000000000000b`000000000000000000mi`1972-03-21 01:00:00.0`00000000000000000006`000000000000000000b4`21156`48704`49082`720`000000000000000000mi`000000000000000000mi`2012-07-12 02:00:00.0`2013-01-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000og`0000000000000000002g`0000000000000000000q`000000000000000000og`1972-05-30 02:00:00.0`00000000000000000005`0000000000000000008m`21066`48774`49152`727`000000000000000000og`000000000000000000og`2012-09-19 02:00:00.0`2012-06-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000iy`00000000000000000009`0000000000000000000u`000000000000000000iy`1971-11-14 01:00:00.0`00000000000000000003`000000000000000000jd`21453`48576`62984`648`000000000000000000iy`000000000000000000iy`2012-09-06 02:00:00.0`2012-08-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000g3`0000000000000000000u`00000000000000000008`000000000000000000g3`1971-08-03 02:00:00.0`0000000000000000000j`0000000000000000005n`20959`48473`62881`669`000000000000000000g3`000000000000000000g3`2012-10-14 02:00:00.0`2012-06-17 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ps`0000000000000000002s`0000000000000000000h`000000000000000000ps`1972-07-17 02:00:00.0`0000000000000000000g`0000000000000000006h`20989`48822`40`739`000000000000000000ps`000000000000000000ps`2012-09-26 02:00:00.0`2013-02-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000pl`00000000000000000001`0000000000000000000i`000000000000000000pl`1972-07-10 02:00:00.0`0000000000000000000b`00000000000000000004`20760`48815`33`640`000000000000000000pl`000000000000000000pl`2012-07-02 02:00:00.0`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000kj`0000000000000000000q`0000000000000000000p`000000000000000000kj`1972-01-10 01:00:00.0`00000000000000000008`0000000000000000002w`20860`48633`49011`665`000000000000000000kj`000000000000000000kj`2012-09-20 02:00:00.0`2012-09-16 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000017`00000000000000000033`0000000000000000000d`00000000000000000017`1970-02-13 01:00:00.0`0000000000000000000h`000000000000000000j2`21442`48917`61285`750`00000000000000000017`00000000000000000017`2012-09-12 02:00:00.0`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000031`00000000000000000037`0000000000000000000f`00000000000000000031`1970-04-20 01:00:00.0`0000000000000000000i`000000000000000000iz`21439`48983`47541`754`00000000000000000031`00000000000000000031`2012-06-24 02:00:00.0`2012-09-27 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mo`0000000000000000001b`00000000000000000004`000000000000000000mo`1972-03-27 01:00:00.0`0000000000000000000d`000000000000000000gt`21361`48710`49088`686`000000000000000000mo`000000000000000000mo`2012-07-17 02:00:00.0`2012-07-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000r`00000000000000000030`0000000000000000000s`0000000000000000000r`1970-01-28 01:00:00.0`0000000000000000000f`000000000000000000gj`21351`48901`61269`747`0000000000000000000r`0000000000000000000r`2012-07-25 02:00:00.0`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ji`00000000000000000021`00000000000000000009`000000000000000000ji`1971-12-04 01:00:00.0`00000000000000000004`0000000000000000009b`21091`48596`63004`712`000000000000000000ji`000000000000000000ji`2012-09-04 02:00:00.0`2012-08-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002i`0000000000000000000c`00000000000000000002`0000000000000000002i`1970-04-01 01:00:00.0`00000000000000000009`000000000000000000hq`21394`48964`47522`651`0000000000000000002i`0000000000000000002i`2012-10-31 01:00:00.0`2013-01-12 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008y`00000000000000000014`0000000000000000000e`0000000000000000008y`1970-11-19 01:00:00.0`00000000000000000002`000000000000000000cc`21200`48216`39074`679`0000000000000000008y`0000000000000000008y`2012-10-23 02:00:00.0`2012-08-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008c`0000000000000000000v`0000000000000000000t`0000000000000000008c`1970-10-28 01:00:00.0`0000000000000000000e`000000000000000000cd`21201`48194`39052`670`0000000000000000008c`0000000000000000008c`2012-07-28 02:00:00.0`2012-07-13 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000kh`00000000000000000044`00000000000000000001`000000000000000000kh`1972-01-08 01:00:00.0`00000000000000000001`000000000000000000d3`21227`48631`49009`787`000000000000000000kh`000000000000000000kh`2012-11-10 01:00:00.0`2012-10-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000lj`0000000000000000001a`00000000000000000007`000000000000000000lj`1972-02-15 01:00:00.0`00000000000000000007`0000000000000000003u`20894`48669`49047`685`000000000000000000lj`000000000000000000lj`2012-07-22 02:00:00.0`2012-09-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000r7`0000000000000000001p`0000000000000000000o`000000000000000000r7`1972-09-06 02:00:00.0`0000000000000000000k`000000000000000000fl`21317`48873`47821`700`000000000000000000r7`000000000000000000r7`2012-06-18 02:00:00.0`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006d`00000000000000000040`0000000000000000000k`0000000000000000006d`1970-08-18 02:00:00.0`0000000000000000000c`000000000000000000cs`21216`48123`38981`783`0000000000000000006d`0000000000000000006d`2012-10-21 02:00:00.0`2012-12-27 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p9`0000000000000000000g`0000000000000000000c`000000000000000000p9`1972-06-28 02:00:00.0`0000000000000000000a`00000000000000000058`20944`48803`21`655`000000000000000000p9`000000000000000000p9`2012-09-18 02:00:00.0`2013-01-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000bv`0000000000000000000t`0000000000000000000r`000000000000000000bv`1971-03-04 01:00:00.0`00000000000000000006`000000000000000000mu`21578`48321`39179`668`000000000000000000bv`000000000000000000bv`2012-08-08 02:00:00.0`2012-06-11 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000003`0000000000000000002q`0000000000000000000a`00000000000000000003`1970-01-04 01:00:00.0`00000000000000000005`00000000000000000053`20939`48877`5`737`00000000000000000003`00000000000000000003`2012-07-01 02:00:00.0`2012-09-19 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000026`0000000000000000002d`00000000000000000006`00000000000000000026`1970-03-20 01:00:00.0`00000000000000000003`000000000000000000k2`21478`48952`53380`724`00000000000000000026`00000000000000000026`2012-08-12 02:00:00.0`2012-10-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000a`0000000000000000003f`00000000000000000005`0000000000000000000a`1970-01-11 01:00:00.0`0000000000000000000j`000000000000000000gy`21366`48884`12`762`0000000000000000000a`0000000000000000000a`2012-06-15 02:00:00.0`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000078`0000000000000000002x`00000000000000000003`00000000000000000078`1970-09-18 02:00:00.0`0000000000000000000g`000000000000000000k5`21481`48154`39012`744`00000000000000000078`00000000000000000078`2012-08-04 02:00:00.0`2012-12-07 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jm`0000000000000000000j`0000000000000000000l`000000000000000000jm`1971-12-08 01:00:00.0`0000000000000000000b`000000000000000000j4`21444`48600`63008`658`000000000000000000jm`000000000000000000jm`2012-08-21 02:00:00.0`2012-10-18 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005e`0000000000000000002r`0000000000000000000j`0000000000000000005e`1970-07-14 02:00:00.0`00000000000000000008`000000000000000000kf`21491`48088`38946`738`0000000000000000005e`0000000000000000005e`2012-09-15 02:00:00.0`2012-09-22 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000099`0000000000000000002j`0000000000000000000m`00000000000000000099`1970-11-30 01:00:00.0`0000000000000000000h`000000000000000000c0`21188`48227`39085`730`00000000000000000099`00000000000000000099`2012-11-06 01:00:00.0`2013-03-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ga`0000000000000000000b`0000000000000000000n`000000000000000000ga`1971-08-10 02:00:00.0`0000000000000000000i`0000000000000000003p`20889`48480`62888`650`000000000000000000ga`000000000000000000ga`2012-07-07 02:00:00.0`2012-07-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002t`0000000000000000000y`0000000000000000000g`0000000000000000002t`1970-04-12 01:00:00.0`0000000000000000000d`000000000000000000bz`21187`48975`47533`673`0000000000000000002t`0000000000000000002t`2012-09-01 02:00:00.0`2013-02-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000gw`00000000000000000016`0000000000000000000b`000000000000000000gw`1971-09-01 02:00:00.0`0000000000000000000f`0000000000000000002z`20863`48502`62910`681`000000000000000000gw`000000000000000000gw`2012-08-14 02:00:00.0`2012-11-14 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ip`0000000000000000002b`0000000000000000000q`000000000000000000ip`1971-11-05 01:00:00.0`00000000000000000004`000000000000000000l8`21520`48567`62975`722`000000000000000000ip`000000000000000000ip`2012-10-12 02:00:00.0`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009l`0000000000000000003w`0000000000000000000u`0000000000000000009l`1970-12-12 01:00:00.0`00000000000000000009`000000000000000000j9`21449`48239`39097`779`0000000000000000009l`0000000000000000009l`2012-10-10 02:00:00.0`2012-12-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000oy`0000000000000000003o`00000000000000000008`000000000000000000oy`1972-06-17 02:00:00.0`00000000000000000002`00000000000000000084`21048`48792`61250`771`000000000000000000oy`000000000000000000oy`2012-08-19 02:00:00.0`2012-08-23 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003x`00000000000000000019`0000000000000000000h`0000000000000000003x`1970-05-22 01:00:00.0`0000000000000000000e`000000000000000000ep`21285`48035`47573`684`0000000000000000003x`0000000000000000003x`2012-09-10 02:00:00.0`2013-03-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000hr`00000000000000000046`0000000000000000000i`000000000000000000hr`1971-10-02 01:00:00.0`00000000000000000001`000000000000000000hp`21393`48533`62941`789`000000000000000000hr`000000000000000000hr`2012-09-13 02:00:00.0`2013-03-29 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000d2`00000000000000000013`0000000000000000000p`000000000000000000d2`1971-04-16 01:00:00.0`00000000000000000007`000000000000000000bm`21174`48364`62772`678`000000000000000000d2`000000000000000000d2`2012-10-13 02:00:00.0`2013-02-04 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000034`00000000000000000005`0000000000000000000d`00000000000000000034`1970-04-23 01:00:00.0`0000000000000000000k`000000000000000000lm`21534`48986`47544`644`00000000000000000034`00000000000000000034`2012-11-05 01:00:00.0`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ou`0000000000000000003m`0000000000000000000f`000000000000000000ou`1972-06-13 02:00:00.0`0000000000000000000c`0000000000000000001c`20804`48788`61246`769`000000000000000000ou`000000000000000000ou`2012-11-07 01:00:00.0`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000011`0000000000000000002p`00000000000000000004`00000000000000000011`1970-02-07 01:00:00.0`0000000000000000000a`0000000000000000006n`20995`48911`61279`736`00000000000000000011`00000000000000000011`2012-07-15 02:00:00.0`2012-12-02 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000qq`0000000000000000001k`0000000000000000000s`000000000000000000qq`1972-08-20 02:00:00.0`00000000000000000006`0000000000000000004g`20916`48856`47804`695`000000000000000000qq`000000000000000000qq`2012-08-11 02:00:00.0`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000m4`0000000000000000000i`00000000000000000009`000000000000000000m4`1972-03-07 01:00:00.0`00000000000000000005`0000000000000000003g`20880`48690`49068`657`000000000000000000m4`000000000000000000m4`2012-09-16 02:00:00.0`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ec`0000000000000000001o`00000000000000000002`000000000000000000ec`1971-06-01 02:00:00.0`00000000000000000003`0000000000000000005h`20953`48410`62818`699`000000000000000000ec`000000000000000000ec`2012-08-07 02:00:00.0`2013-03-11 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008b`00000000000000000002`0000000000000000000e`0000000000000000008b`1970-10-27 01:00:00.0`0000000000000000000j`00000000000000000025`20833`48193`39051`641`0000000000000000008b`0000000000000000008b`2012-08-10 02:00:00.0`2012-10-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000jr`0000000000000000001g`0000000000000000000t`000000000000000000jr`1971-12-13 01:00:00.0`0000000000000000000g`000000000000000000gh`21349`48605`63013`691`000000000000000000jr`000000000000000000jr`2012-08-03 02:00:00.0`2012-10-12 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000090`0000000000000000001x`00000000000000000001`00000000000000000090`1970-11-21 01:00:00.0`0000000000000000000b`0000000000000000007v`21039`48218`39076`708`00000000000000000090`00000000000000000090`2012-10-22 02:00:00.0`2013-03-09 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009s`0000000000000000002m`00000000000000000007`0000000000000000009s`1970-12-19 01:00:00.0`00000000000000000008`00000000000000000087`21051`48246`39104`733`0000000000000000009s`0000000000000000009s`2012-08-15 02:00:00.0`2012-09-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001z`00000000000000000042`0000000000000000000o`0000000000000000001z`1970-03-13 01:00:00.0`0000000000000000000h`000000000000000000gv`21363`48945`53373`785`0000000000000000001z`0000000000000000001z`2012-07-21 02:00:00.0`2013-02-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000n9`0000000000000000000o`0000000000000000000k`000000000000000000n9`1972-04-17 01:00:00.0`0000000000000000000i`000000000000000000hz`21403`48731`49109`663`000000000000000000n9`000000000000000000n9`2012-09-24 02:00:00.0`2013-03-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000fx`00000000000000000028`0000000000000000000c`000000000000000000fx`1971-07-28 02:00:00.0`0000000000000000000d`000000000000000000iu`21434`48467`62875`719`000000000000000000fx`000000000000000000fx`2012-06-20 02:00:00.0`2013-03-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lg`0000000000000000001q`0000000000000000000r`000000000000000000lg`1972-02-12 01:00:00.0`0000000000000000000f`000000000000000000d7`21231`48666`49044`701`000000000000000000lg`000000000000000000lg`2012-07-05 02:00:00.0`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000p1`0000000000000000003d`0000000000000000000a`000000000000000000p1`1972-06-20 02:00:00.0`00000000000000000004`0000000000000000006q`20998`48795`13`760`000000000000000000p1`000000000000000000p1`2012-08-20 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000063`0000000000000000003b`00000000000000000006`00000000000000000063`1970-08-08 02:00:00.0`00000000000000000009`0000000000000000006m`20994`48113`38971`758`00000000000000000063`00000000000000000063`2012-07-08 02:00:00.0`2013-01-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000i1`0000000000000000001v`00000000000000000005`000000000000000000i1`1971-10-12 01:00:00.0`00000000000000000002`0000000000000000003q`20890`48543`62951`706`000000000000000000i1`000000000000000000i1`2012-09-05 02:00:00.0`2012-08-10 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ka`0000000000000000002h`00000000000000000003`000000000000000000ka`1972-01-01 01:00:00.0`0000000000000000000e`000000000000000000cp`21213`48624`63032`728`000000000000000000ka`000000000000000000ka`2012-07-26 02:00:00.0`2013-04-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mq`0000000000000000002k`0000000000000000000l`000000000000000000mq`1972-03-29 01:00:00.0`00000000000000000001`000000000000000000lr`21539`48712`49090`731`000000000000000000mq`000000000000000000mq`2012-09-30 02:00:00.0`2012-10-03 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`0000000000000000003e`0000000000000000000j`00000000000000000027`1970-03-21 01:00:00.0`00000000000000000007`0000000000000000004y`20934`48953`53381`761`00000000000000000027`00000000000000000027`2012-07-10 02:00:00.0`2012-07-18 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`00000000000000000041`0000000000000000000m`00000000000000000010`1970-02-06 01:00:00.0`0000000000000000000k`000000000000000000gg`21348`48910`61278`784`00000000000000000010`00000000000000000010`2012-09-11 02:00:00.0`2012-08-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000q0`00000000000000000043`0000000000000000000n`000000000000000000q0`1972-07-25 02:00:00.0`0000000000000000000c`00000000000000000075`21013`48830`62748`786`000000000000000000q0`000000000000000000q0`2012-06-16 02:00:00.0`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003c`0000000000000000000w`0000000000000000000g`0000000000000000003c`1970-05-01 01:00:00.0`0000000000000000000a`000000000000000000hg`21384`48994`47552`671`0000000000000000003c`0000000000000000003c`2012-08-30 02:00:00.0`2013-03-31 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002l`0000000000000000001n`0000000000000000000b`0000000000000000002l`1970-04-04 01:00:00.0`00000000000000000006`00000000000000000054`20940`48967`47525`698`0000000000000000002l`0000000000000000002l`2012-06-23 02:00:00.0`2013-03-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b4`0000000000000000002n`0000000000000000000q`000000000000000000b4`1971-02-05 01:00:00.0`00000000000000000005`000000000000000000ks`21504`48294`39152`734`000000000000000000b4`000000000000000000b4`2012-09-22 02:00:00.0`2012-07-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000008m`0000000000000000001j`0000000000000000000u`0000000000000000008m`1970-11-07 01:00:00.0`00000000000000000003`0000000000000000007p`21033`48204`39062`694`0000000000000000008m`0000000000000000008m`2012-11-01 01:00:00.0`2012-07-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jd`0000000000000000001m`00000000000000000008`000000000000000000jd`1971-11-29 01:00:00.0`0000000000000000000j`0000000000000000003v`20895`48591`62999`697`000000000000000000jd`000000000000000000jd`2012-10-03 02:00:00.0`2012-09-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qx`0000000000000000001f`0000000000000000000h`000000000000000000qx`1972-08-27 02:00:00.0`0000000000000000000g`000000000000000000gb`21343`48863`47811`690`000000000000000000qx`000000000000000000qx`2012-07-20 02:00:00.0`2012-10-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000r6`0000000000000000003n`0000000000000000000i`000000000000000000r6`1972-09-05 02:00:00.0`0000000000000000000b`0000000000000000003j`20883`48872`47820`770`000000000000000000r6`000000000000000000r6`2012-08-23 02:00:00.0`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005n`0000000000000000001r`0000000000000000000p`0000000000000000005n`1970-07-23 02:00:00.0`00000000000000000008`0000000000000000007n`21031`48097`38955`702`0000000000000000005n`0000000000000000005n`2012-08-31 02:00:00.0`2012-10-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006h`00000000000000000012`0000000000000000000d`0000000000000000006h`1970-08-22 02:00:00.0`0000000000000000000h`0000000000000000002f`20843`48127`38985`677`0000000000000000006h`0000000000000000006h`2012-07-19 02:00:00.0`2013-01-16 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000004`0000000000000000002v`0000000000000000000f`00000000000000000004`1970-01-05 01:00:00.0`0000000000000000000i`0000000000000000006s`21000`48878`6`742`00000000000000000004`00000000000000000004`2012-10-11 02:00:00.0`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002w`00000000000000000007`00000000000000000004`0000000000000000002w`1970-04-15 01:00:00.0`0000000000000000000d`00000000000000000082`21046`48978`47536`646`0000000000000000002w`0000000000000000002w`2012-09-14 02:00:00.0`2012-10-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000j2`0000000000000000000m`0000000000000000000s`000000000000000000j2`1971-11-18 01:00:00.0`0000000000000000000f`000000000000000000d9`21233`48580`62988`661`000000000000000000j2`000000000000000000j2`2012-06-17 02:00:00.0`2013-02-11 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000iz`0000000000000000001w`00000000000000000009`000000000000000000iz`1971-11-15 01:00:00.0`00000000000000000004`00000000000000000086`21050`48577`62985`707`000000000000000000iz`000000000000000000iz`2012-09-25 02:00:00.0`2012-08-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gt`0000000000000000000p`00000000000000000002`000000000000000000gt`1971-08-29 02:00:00.0`00000000000000000009`000000000000000000g5`21337`48499`62907`664`000000000000000000gt`000000000000000000gt`2012-10-29 01:00:00.0`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000gj`0000000000000000002c`0000000000000000000e`000000000000000000gj`1971-08-19 02:00:00.0`00000000000000000002`00000000000000000073`21011`48489`62897`723`000000000000000000gj`000000000000000000gj`2012-10-24 02:00:00.0`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009b`00000000000000000017`0000000000000000000t`0000000000000000009b`1970-12-02 01:00:00.0`0000000000000000000e`000000000000000000g0`21332`48229`39087`682`0000000000000000009b`0000000000000000009b`2012-09-28 02:00:00.0`2012-06-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hq`00000000000000000031`00000000000000000001`000000000000000000hq`1971-10-01 01:00:00.0`00000000000000000001`000000000000000000db`21235`48532`62940`748`000000000000000000hq`000000000000000000hq`2012-07-31 02:00:00.0`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000cc`0000000000000000000r`00000000000000000007`000000000000000000cc`1971-03-21 01:00:00.0`00000000000000000007`0000000000000000009m`21102`48338`47496`666`000000000000000000cc`000000000000000000cc`2012-10-15 02:00:00.0`2012-07-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cd`0000000000000000002i`0000000000000000000o`000000000000000000cd`1971-03-22 01:00:00.0`0000000000000000000k`000000000000000000mp`21573`48339`47497`729`000000000000000000cd`000000000000000000cd`2012-08-29 02:00:00.0`2012-10-20 02:00:00.0`2013-05-17 02:00:00.0
