0000000000000000007p`0000000000000000007v`1973-12-27 01:00:00.0`1987-05-21 02:00:00.0`48301`922`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`00000000000000000087`1972-09-19 02:00:00.0`1987-04-22 02:00:00.0`48163`934`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gb`0000000000000000006q`1974-02-11 01:00:00.0`1987-02-06 01:00:00.0`48611`881`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003j`0000000000000000006m`1972-10-03 01:00:00.0`1987-10-26 01:00:00.0`48151`877`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007n`0000000000000000003q`1974-10-06 01:00:00.0`1987-11-20 01:00:00.0`48299`773`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002f`0000000000000000004y`1973-08-24 02:00:00.0`1987-12-18 01:00:00.0`48111`817`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006s`00000000000000000075`1973-04-21 01:00:00.0`1987-03-12 01:00:00.0`48268`896`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000082`00000000000000000054`1973-09-13 02:00:00.0`1987-08-07 02:00:00.0`48314`823`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d9`0000000000000000007p`1974-10-08 01:00:00.0`1987-03-20 01:00:00.0`48501`916`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000086`0000000000000000003v`1973-02-23 01:00:00.0`1987-02-05 01:00:00.0`48318`778`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000g5`0000000000000000003j`1975-07-09 02:00:00.0`1987-04-30 02:00:00.0`48605`766`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000r8`0000000000000000007n`1973-08-07 02:00:00.0`1987-04-03 02:00:00.0`49004`914`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000073`0000000000000000002f`1974-10-10 01:00:00.0`1988-02-04 01:00:00.0`48279`726`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000g0`0000000000000000006s`1975-05-05 01:00:00.0`1987-11-06 01:00:00.0`48600`883`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000nm`00000000000000000082`1974-08-13 02:00:00.0`1987-07-22 02:00:00.0`48874`929`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pb`00000000000000000086`1974-07-09 02:00:00.0`1987-08-21 02:00:00.0`48935`933`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000db`00000000000000000073`1974-04-03 01:00:00.0`1987-01-04 01:00:00.0`48503`894`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009m`0000000000000000009m`1973-03-08 01:00:00.0`1987-04-14 02:00:00.0`48370`985`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000po`0000000000000000001h`1972-07-05 02:00:00.0`1987-12-01 01:00:00.0`48948`692`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mp`000000000000000000a9`1973-06-09 02:00:00.0`1988-03-19 01:00:00.0`48841`1008`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001h`00000000000000000065`1974-12-07 01:00:00.0`1988-03-20 01:00:00.0`48077`860`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000a9`0000000000000000001s`1973-01-02 01:00:00.0`1987-05-18 02:00:00.0`48393`703`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000e9`000000000000000000c7`1973-04-19 01:00:00.0`1987-07-07 02:00:00.0`48537`1078`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000065`0000000000000000008r`1972-04-29 01:00:00.0`1987-07-02 02:00:00.0`48245`954`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000jh`0000000000000000003a`1972-08-06 02:00:00.0`1988-03-07 01:00:00.0`48725`757`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001s`00000000000000000015`1975-05-14 01:00:00.0`1987-05-13 02:00:00.0`48088`680`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000i7`0000000000000000001l`1972-12-16 01:00:00.0`1988-03-06 01:00:00.0`48679`696`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000om`0000000000000000005a`1973-12-31 01:00:00.0`1987-04-17 02:00:00.0`48910`829`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000na`00000000000000000089`1974-08-28 02:00:00.0`1987-10-19 01:00:00.0`48862`936`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gn`0000000000000000007l`1972-12-09 01:00:00.0`1988-02-22 01:00:00.0`48623`912`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`0000000000000000000z`1974-11-26 01:00:00.0`1987-02-17 01:00:00.0`48463`674`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`0000000000000000000x`1973-09-22 02:00:00.0`1987-08-27 02:00:00.0`48339`672`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`00000000000000000032`1973-07-22 02:00:00.0`1987-06-09 02:00:00.0`48142`749`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`00000000000000000038`1972-03-10 01:00:00.0`1987-05-04 02:00:00.0`48065`755`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`000000000000000000aw`1973-10-11 01:00:00.0`1987-07-16 02:00:00.0`48081`1031`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000d5`0000000000000000002u`1973-05-21 01:00:00.0`1987-03-18 01:00:00.0`48497`741`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005a`0000000000000000009g`1972-09-11 02:00:00.0`1987-10-10 01:00:00.0`48214`979`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p4`0000000000000000003h`1974-08-08 02:00:00.0`1987-10-22 01:00:00.0`48928`764`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000089`00000000000000000067`1973-11-09 01:00:00.0`1987-08-30 02:00:00.0`48321`862`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ib`000000000000000000bb`1974-01-02 01:00:00.0`1987-08-26 02:00:00.0`48683`1046`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000eb`0000000000000000007a`1975-02-08 01:00:00.0`1987-05-14 02:00:00.0`48539`901`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007l`0000000000000000003i`1975-04-14 01:00:00.0`1987-06-27 02:00:00.0`48297`765`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000z`0000000000000000006x`1973-02-10 01:00:00.0`1987-09-14 02:00:00.0`48059`888`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pa`000000000000000000bo`1973-06-02 01:00:00.0`1987-07-03 02:00:00.0`48934`1059`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cl`000000000000000000av`1974-09-09 02:00:00.0`1987-10-04 01:00:00.0`48477`1030`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000iv`00000000000000000024`1974-02-14 01:00:00.0`1987-05-19 02:00:00.0`48703`715`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000dx`000000000000000000b0`1973-12-13 01:00:00.0`1987-05-07 02:00:00.0`48525`1035`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pi`0000000000000000005q`1973-05-06 01:00:00.0`1987-10-02 01:00:00.0`48942`845`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000id`0000000000000000008n`1973-11-20 01:00:00.0`1987-03-28 01:00:00.0`48685`950`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000x`0000000000000000000e`1973-07-30 02:00:00.0`1987-09-01 02:00:00.0`48057`653`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nu`000000000000000000a4`1973-06-25 02:00:00.0`1987-10-17 01:00:00.0`48882`1003`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`000000000000000000an`1973-01-31 01:00:00.0`1987-10-21 01:00:00.0`48134`1022`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ne`0000000000000000005z`1974-06-20 02:00:00.0`1987-09-12 02:00:00.0`48866`854`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jj`00000000000000000018`1974-11-11 01:00:00.0`1987-12-12 01:00:00.0`48727`683`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`0000000000000000003r`1973-03-29 01:00:00.0`1987-02-22 01:00:00.0`48140`774`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000k3`0000000000000000003s`1973-09-06 02:00:00.0`1988-01-04 01:00:00.0`48747`775`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ho`00000000000000000039`1973-10-25 01:00:00.0`1987-08-09 02:00:00.0`48660`756`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aw`0000000000000000000f`1975-01-18 01:00:00.0`1987-03-05 01:00:00.0`48416`654`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002u`000000000000000000au`1973-08-21 02:00:00.0`1988-03-14 01:00:00.0`48126`1029`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000hm`0000000000000000001e`1972-09-06 02:00:00.0`1987-11-11 01:00:00.0`48658`689`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009g`00000000000000000083`1975-06-16 02:00:00.0`1987-04-28 02:00:00.0`48364`930`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lc`0000000000000000000d`1974-09-14 02:00:00.0`1987-02-10 01:00:00.0`48792`652`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000m5`0000000000000000009e`1975-03-16 01:00:00.0`1987-02-26 01:00:00.0`48821`977`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000f2`0000000000000000004o`1974-11-17 01:00:00.0`1987-07-09 02:00:00.0`48566`807`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000r3`00000000000000000098`1974-03-07 01:00:00.0`1987-10-24 01:00:00.0`48999`971`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003h`000000000000000000c2`1973-05-26 01:00:00.0`1987-09-30 01:00:00.0`48149`1073`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000067`00000000000000000055`1973-07-11 02:00:00.0`1987-02-04 01:00:00.0`48247`824`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000kx`0000000000000000009v`1973-01-13 01:00:00.0`1987-02-02 01:00:00.0`48777`994`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bb`00000000000000000045`1972-05-11 01:00:00.0`1987-04-20 02:00:00.0`48431`788`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000do`0000000000000000002e`1973-05-31 01:00:00.0`1987-04-26 02:00:00.0`48516`725`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000j0`00000000000000000062`1973-02-08 01:00:00.0`1988-01-27 01:00:00.0`48708`857`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hj`0000000000000000001i`1973-02-04 01:00:00.0`1987-04-12 02:00:00.0`48655`693`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007a`000000000000000000az`1972-06-13 02:00:00.0`1987-12-06 01:00:00.0`48286`1034`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000l2`00000000000000000050`1975-06-30 02:00:00.0`1987-05-05 02:00:00.0`48782`819`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ex`00000000000000000006`1973-04-15 01:00:00.0`1987-08-11 02:00:00.0`48561`645`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000nh`0000000000000000004c`1973-05-28 01:00:00.0`1988-02-11 01:00:00.0`48869`795`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000lp`0000000000000000000k`1973-07-10 02:00:00.0`1987-09-19 02:00:00.0`48805`659`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003i`000000000000000000b7`1974-06-03 02:00:00.0`1987-05-06 02:00:00.0`48150`1042`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006x`000000000000000000as`1975-02-10 01:00:00.0`1987-09-06 02:00:00.0`48273`1027`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bo`0000000000000000004j`1975-03-14 01:00:00.0`1988-02-24 01:00:00.0`48444`802`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000n2`0000000000000000005m`1972-05-22 01:00:00.0`1988-01-26 01:00:00.0`48854`841`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000av`0000000000000000005r`1973-08-20 02:00:00.0`1987-03-17 01:00:00.0`48415`846`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000024`0000000000000000009d`1972-03-12 01:00:00.0`1988-01-31 01:00:00.0`48100`976`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qv`0000000000000000007u`1974-02-06 01:00:00.0`1987-07-25 02:00:00.0`48991`921`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pq`0000000000000000007h`1973-04-29 01:00:00.0`1987-11-07 01:00:00.0`48950`908`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000o5`00000000000000000068`1973-06-27 02:00:00.0`1987-01-14 01:00:00.0`48893`863`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000b0`00000000000000000022`1972-10-20 01:00:00.0`1987-12-30 01:00:00.0`48420`713`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005q`0000000000000000000n`1974-01-26 01:00:00.0`1988-01-18 01:00:00.0`48230`662`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008n`000000000000000000bh`1975-02-28 01:00:00.0`1987-08-03 02:00:00.0`48335`1052`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000e`0000000000000000003y`1973-02-09 01:00:00.0`1987-02-13 01:00:00.0`48038`781`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a4`0000000000000000003t`1973-04-04 01:00:00.0`1987-05-15 02:00:00.0`48388`776`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000an`000000000000000000c6`1974-06-02 02:00:00.0`1988-03-25 01:00:00.0`48407`1077`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000od`00000000000000000081`1975-01-24 01:00:00.0`1987-05-16 02:00:00.0`48901`928`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000gs`0000000000000000004e`1973-12-16 01:00:00.0`1987-04-27 02:00:00.0`48628`797`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ft`00000000000000000020`1973-04-13 01:00:00.0`1987-01-15 01:00:00.0`48593`711`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ik`0000000000000000006o`1974-03-26 01:00:00.0`1988-01-25 01:00:00.0`48692`879`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005z`00000000000000000056`1972-03-02 01:00:00.0`1987-02-19 01:00:00.0`48239`825`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000f5`000000000000000000ap`1972-06-26 02:00:00.0`1987-10-18 01:00:00.0`48569`1024`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000018`000000000000000000ba`1973-06-14 02:00:00.0`1987-01-13 01:00:00.0`48068`1045`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003r`00000000000000000008`1974-12-01 01:00:00.0`1987-12-04 01:00:00.0`48159`647`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000df`0000000000000000005s`1972-04-08 01:00:00.0`1987-06-17 02:00:00.0`48507`847`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ci`000000000000000000a3`1973-05-23 01:00:00.0`1987-11-28 01:00:00.0`48474`1002`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gp`0000000000000000009x`1973-12-26 01:00:00.0`1988-03-09 01:00:00.0`48625`996`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000dn`0000000000000000005l`1975-01-21 01:00:00.0`1987-07-04 02:00:00.0`48515`840`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ia`00000000000000000051`1975-06-27 02:00:00.0`1987-12-21 01:00:00.0`48682`820`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000qs`0000000000000000007f`1972-10-01 01:00:00.0`1987-05-29 02:00:00.0`48988`906`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nk`0000000000000000007o`1972-10-14 01:00:00.0`1987-03-27 01:00:00.0`48872`915`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000nv`00000000000000000035`1974-04-30 01:00:00.0`1987-08-06 02:00:00.0`48883`752`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003s`000000000000000000ag`1975-04-25 01:00:00.0`1987-02-23 01:00:00.0`48160`1015`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000e5`000000000000000000a6`1973-04-18 01:00:00.0`1988-01-30 01:00:00.0`48533`1005`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000039`000000000000000000c3`1972-07-04 02:00:00.0`1987-06-29 02:00:00.0`48141`1074`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000f`0000000000000000005v`1972-06-19 02:00:00.0`1987-01-06 01:00:00.0`48039`850`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000au`000000000000000000a7`1975-03-28 01:00:00.0`1987-06-05 02:00:00.0`48414`1006`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001e`0000000000000000007e`1973-02-19 01:00:00.0`1987-01-20 01:00:00.0`48074`905`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000083`0000000000000000005y`1974-11-15 01:00:00.0`1988-02-07 01:00:00.0`48315`853`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dz`000000000000000000ah`1972-04-07 01:00:00.0`1988-01-23 01:00:00.0`48527`1016`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000qy`0000000000000000001d`1974-12-11 01:00:00.0`1987-06-12 02:00:00.0`48994`688`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000of`0000000000000000007d`1974-01-20 01:00:00.0`1987-07-21 02:00:00.0`48903`904`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000i8`0000000000000000002o`1974-03-11 01:00:00.0`1987-07-26 02:00:00.0`48680`735`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000pc`0000000000000000008w`1975-05-29 01:00:00.0`1987-12-03 01:00:00.0`48936`959`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000e1`0000000000000000006w`1973-07-23 02:00:00.0`1987-10-09 01:00:00.0`48529`887`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000d`000000000000000000ay`1972-05-08 01:00:00.0`1987-09-26 02:00:00.0`48037`1033`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009e`0000000000000000004a`1972-03-21 01:00:00.0`1987-08-12 02:00:00.0`48362`793`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jw`0000000000000000004x`1975-07-22 02:00:00.0`1987-03-15 01:00:00.0`48740`816`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cm`0000000000000000005p`1973-09-07 02:00:00.0`1987-01-23 01:00:00.0`48478`844`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000jl`0000000000000000007x`1974-06-25 02:00:00.0`1988-02-17 01:00:00.0`48729`924`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004o`0000000000000000009n`1974-06-13 02:00:00.0`1987-05-22 02:00:00.0`48192`986`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000098`0000000000000000007g`1973-06-23 02:00:00.0`1987-05-17 02:00:00.0`48356`907`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fk`0000000000000000009w`1974-01-29 01:00:00.0`1988-03-13 01:00:00.0`48584`995`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c2`0000000000000000004v`1975-04-22 01:00:00.0`1987-10-16 01:00:00.0`48458`814`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000055`0000000000000000006v`1972-08-12 02:00:00.0`1987-06-07 02:00:00.0`48209`886`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000li`000000000000000000a8`1975-05-01 01:00:00.0`1987-03-13 01:00:00.0`48798`1007`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qh`0000000000000000007q`1972-05-24 01:00:00.0`1987-08-28 02:00:00.0`48977`917`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fm`0000000000000000004l`1974-04-20 01:00:00.0`1987-07-05 02:00:00.0`48586`804`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000di`00000000000000000072`1974-02-20 01:00:00.0`1988-01-20 01:00:00.0`48510`893`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000eo`0000000000000000004u`1972-10-05 01:00:00.0`1988-02-10 01:00:00.0`48552`813`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000gz`00000000000000000049`1972-11-06 01:00:00.0`1987-01-08 01:00:00.0`48635`792`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000kv`0000000000000000003z`1972-05-19 01:00:00.0`1987-07-27 02:00:00.0`48775`782`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`0000000000000000002y`1974-04-22 01:00:00.0`1987-12-29 01:00:00.0`48379`745`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000045`0000000000000000000h`1972-09-28 02:00:00.0`1987-12-23 01:00:00.0`48173`656`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nj`000000000000000000ax`1974-06-15 02:00:00.0`1987-07-20 02:00:00.0`48871`1032`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000n5`0000000000000000003k`1972-11-13 01:00:00.0`1987-06-30 02:00:00.0`48857`767`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000d1`0000000000000000008d`1974-02-15 01:00:00.0`1987-09-24 02:00:00.0`48493`940`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`00000000000000000059`1973-03-23 01:00:00.0`1987-10-03 01:00:00.0`48110`828`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000006k`1973-04-03 01:00:00.0`1987-04-23 02:00:00.0`48242`875`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hb`0000000000000000002a`1973-12-21 01:00:00.0`1988-01-11 01:00:00.0`48647`721`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001i`00000000000000000036`1973-09-08 02:00:00.0`1988-01-01 01:00:00.0`48078`753`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000az`000000000000000000ak`1973-08-29 02:00:00.0`1988-03-10 01:00:00.0`48419`1019`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000050`0000000000000000008l`1974-10-03 01:00:00.0`1987-07-30 02:00:00.0`48204`948`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000hw`0000000000000000000l`1973-10-17 01:00:00.0`1988-03-16 01:00:00.0`48668`660`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000go`0000000000000000001y`1972-11-15 01:00:00.0`1988-01-02 01:00:00.0`48624`709`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cx`0000000000000000009p`1975-06-01 02:00:00.0`1987-09-23 02:00:00.0`48489`988`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f1`0000000000000000008p`1972-04-12 01:00:00.0`1987-08-02 02:00:00.0`48565`952`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qd`0000000000000000001u`1974-01-18 01:00:00.0`1988-01-12 01:00:00.0`48973`705`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cq`00000000000000000064`1973-11-13 01:00:00.0`1987-02-18 01:00:00.0`48482`859`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mh`000000000000000000b1`1975-05-19 01:00:00.0`1987-09-22 02:00:00.0`48833`1036`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nq`0000000000000000006g`1973-11-02 01:00:00.0`1987-04-06 02:00:00.0`48878`871`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`000000000000000000c5`1974-10-29 01:00:00.0`1987-11-16 01:00:00.0`48030`1076`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`0000000000000000007b`1974-11-27 01:00:00.0`1987-09-05 02:00:00.0`48180`902`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000005o`1973-06-06 02:00:00.0`1988-01-29 01:00:00.0`48044`843`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000eg`00000000000000000077`1973-09-27 02:00:00.0`1987-06-03 02:00:00.0`48544`898`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`00000000000000000023`1973-03-21 01:00:00.0`1987-06-26 02:00:00.0`48427`714`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`0000000000000000006y`1974-06-18 02:00:00.0`1987-07-24 02:00:00.0`48412`889`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ql`0000000000000000009z`1975-07-08 02:00:00.0`1987-10-12 01:00:00.0`48981`998`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ii`00000000000000000071`1972-09-14 02:00:00.0`1987-12-13 01:00:00.0`48690`892`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004j`0000000000000000001t`1974-06-23 02:00:00.0`1987-09-25 02:00:00.0`48187`704`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005m`00000000000000000070`1974-03-10 01:00:00.0`1987-12-22 01:00:00.0`48226`891`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005r`00000000000000000048`1974-02-23 01:00:00.0`1987-06-24 02:00:00.0`48231`791`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009d`000000000000000000bg`1972-10-23 01:00:00.0`1987-09-04 02:00:00.0`48361`1051`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
