000000000000000000di`2407`5022`48400`2013-05-17 02:00:00.0
000000000000000000eo`2233`6095`48442`2013-05-13 02:00:00.0
000000000000000000gz`2174`1855`48525`2013-05-12 02:00:00.0
000000000000000000kv`2229`2740`48665`2013-05-10 02:00:00.0
0000000000000000009v`2045`1548`48269`2013-05-15 02:00:00.0
00000000000000000045`2220`1269`48063`2013-05-11 02:00:00.0
000000000000000000nj`2416`4822`48761`2013-05-16 02:00:00.0
000000000000000000n5`2467`4302`48747`2013-05-09 02:00:00.0
000000000000000000d1`2329`3643`48383`2013-05-08 02:00:00.0
0000000000000000002e`2223`4790`48960`2013-05-14 02:00:00.0
00000000000000000062`2477`2414`48132`2013-05-17 02:00:00.0
000000000000000000hb`2035`2328`48537`2013-05-13 02:00:00.0
0000000000000000001i`2222`7261`48928`2013-05-12 02:00:00.0
000000000000000000az`2468`8105`48309`2013-05-10 02:00:00.0
00000000000000000050`2122`7866`48094`2013-05-15 02:00:00.0
000000000000000000hw`2382`3772`48558`2013-05-11 02:00:00.0
000000000000000000go`1998`2394`48514`2013-05-16 02:00:00.0
000000000000000000cx`2169`1148`48379`2013-05-09 02:00:00.0
000000000000000000f1`2099`7690`48455`2013-05-08 02:00:00.0
000000000000000000qd`2297`3395`48863`2013-05-14 02:00:00.0
000000000000000000cq`2400`165`48372`2013-05-17 02:00:00.0
000000000000000000mh`2051`3966`48723`2013-05-13 02:00:00.0
000000000000000000nq`2058`3833`48768`2013-05-12 02:00:00.0
00000000000000000006`2240`5993`48880`2013-05-10 02:00:00.0
0000000000000000004c`2163`3342`48070`2013-05-15 02:00:00.0
0000000000000000000k`2277`7045`48894`2013-05-11 02:00:00.0
000000000000000000eg`2242`5368`48434`2013-05-16 02:00:00.0
000000000000000000b7`1979`6495`48317`2013-05-09 02:00:00.0
000000000000000000as`2204`2939`48302`2013-05-08 02:00:00.0
000000000000000000ql`2000`3282`48871`2013-05-14 02:00:00.0
000000000000000000ii`2070`3505`48580`2013-05-17 02:00:00.0
0000000000000000004j`2273`6655`48077`2013-05-13 02:00:00.0
0000000000000000005m`1971`2372`48116`2013-05-12 02:00:00.0
0000000000000000005r`1996`1157`48121`2013-05-10 02:00:00.0
0000000000000000009d`2393`8221`48251`2013-05-15 02:00:00.0
000000000000000000j6`2371`4703`48604`2013-05-11 02:00:00.0
000000000000000000lv`2306`7288`48701`2013-05-16 02:00:00.0
0000000000000000007u`2081`1783`48196`2013-05-09 02:00:00.0
0000000000000000007h`2340`5127`48183`2013-05-08 02:00:00.0
000000000000000000q4`2085`2283`48854`2013-05-14 02:00:00.0
00000000000000000068`2017`4606`48138`2013-05-17 02:00:00.0
000000000000000000ln`2183`1565`48693`2013-05-13 02:00:00.0
00000000000000000022`2463`2272`48948`2013-05-12 02:00:00.0
000000000000000000pf`2268`3957`48829`2013-05-10 02:00:00.0
000000000000000000g7`2142`3302`48497`2013-05-15 02:00:00.0
0000000000000000000n`2406`4685`48897`2013-05-11 02:00:00.0
000000000000000000gm`2207`6226`48512`2013-05-16 02:00:00.0
000000000000000000bh`2078`7082`48327`2013-05-09 02:00:00.0
000000000000000000i0`2330`7551`48562`2013-05-08 02:00:00.0
000000000000000000jk`2249`5201`48618`2013-05-14 02:00:00.0
0000000000000000003y`2161`6649`48056`2013-05-17 02:00:00.0
000000000000000000ih`2043`2018`48579`2013-05-13 02:00:00.0
0000000000000000003t`1982`4910`48051`2013-05-12 02:00:00.0
000000000000000000ev`2282`5500`48449`2013-05-10 02:00:00.0
000000000000000000m1`2010`4276`48707`2013-05-15 02:00:00.0
000000000000000000c6`2001`2109`48352`2013-05-11 02:00:00.0
00000000000000000081`2293`4347`48203`2013-05-16 02:00:00.0
000000000000000000cj`2296`6298`48365`2013-05-09 02:00:00.0
000000000000000000hf`2374`1323`48541`2013-05-08 02:00:00.0
0000000000000000004e`2384`8008`48072`2013-05-14 02:00:00.0
00000000000000000020`2341`2143`48946`2013-05-17 02:00:00.0
000000000000000000nz`2418`6353`48777`2013-05-13 02:00:00.0
0000000000000000006o`2118`4568`48154`2013-05-12 02:00:00.0
00000000000000000056`2127`85`48100`2013-05-10 02:00:00.0
000000000000000000m8`2016`5015`48714`2013-05-15 02:00:00.0
000000000000000000h8`2157`5682`48534`2013-05-11 02:00:00.0
000000000000000000ap`2257`5007`48299`2013-05-16 02:00:00.0
000000000000000000pt`2369`5210`48843`2013-05-09 02:00:00.0
000000000000000000qb`2254`7180`48861`2013-05-08 02:00:00.0
000000000000000000ba`2291`3326`48320`2013-05-14 02:00:00.0
000000000000000000cy`2244`6101`48380`2013-05-17 02:00:00.0
00000000000000000008`2031`2727`48882`2013-05-13 02:00:00.0
0000000000000000005s`2215`781`48122`2013-05-12 02:00:00.0
000000000000000000a3`2286`6051`48277`2013-05-10 02:00:00.0
0000000000000000009x`2114`6764`48271`2013-05-15 02:00:00.0
0000000000000000005l`2450`8803`48115`2013-05-11 02:00:00.0
00000000000000000051`2342`1809`48095`2013-05-16 02:00:00.0
000000000000000000im`2201`6661`48584`2013-05-09 02:00:00.0
0000000000000000007f`1986`2726`48181`2013-05-08 02:00:00.0
000000000000000000oo`2386`722`48802`2013-05-14 02:00:00.0
000000000000000000oq`2372`2570`48804`2013-05-17 02:00:00.0
000000000000000000q6`2332`1525`48856`2013-05-13 02:00:00.0
0000000000000000007o`2301`4815`48190`2013-05-12 02:00:00.0
00000000000000000035`2196`3889`48027`2013-05-10 02:00:00.0
000000000000000000pk`2387`8145`48834`2013-05-15 02:00:00.0
000000000000000000jt`2351`219`48627`2013-05-11 02:00:00.0
000000000000000000ag`2231`2914`48290`2013-05-16 02:00:00.0
000000000000000000jb`2392`1807`48609`2013-05-09 02:00:00.0
000000000000000000ph`2398`6543`48831`2013-05-08 02:00:00.0
000000000000000000hn`1999`5771`48549`2013-05-14 02:00:00.0
000000000000000000a6`2403`251`48280`2013-05-17 02:00:00.0
000000000000000000c3`2129`4802`48349`2013-05-13 02:00:00.0
0000000000000000005v`2068`3122`48125`2013-05-12 02:00:00.0
000000000000000000c9`2055`4072`48355`2013-05-10 02:00:00.0
000000000000000000a7`2162`80`48281`2013-05-15 02:00:00.0
000000000000000000ct`2466`4720`48375`2013-05-11 02:00:00.0
000000000000000000on`2278`8291`48801`2013-05-16 02:00:00.0
000000000000000000o0`2324`783`48778`2013-05-09 02:00:00.0
0000000000000000007e`2093`6169`48180`2013-05-08 02:00:00.0
000000000000000000ny`2141`3719`48776`2013-05-14 02:00:00.0
0000000000000000005y`2380`6788`48128`2013-05-17 02:00:00.0
000000000000000000ef`2075`212`48433`2013-05-13 02:00:00.0
000000000000000000ah`2320`2501`48291`2013-05-12 02:00:00.0
000000000000000000k1`1989`7461`48635`2013-05-10 02:00:00.0
000000000000000000g8`2464`3576`48498`2013-05-15 02:00:00.0
0000000000000000001d`2069`837`48923`2013-05-11 02:00:00.0
0000000000000000007d`2300`1560`48179`2013-05-16 02:00:00.0
000000000000000000n8`2478`1977`48750`2013-05-09 02:00:00.0
000000000000000000f7`2061`6566`48461`2013-05-08 02:00:00.0
0000000000000000002o`2318`7128`48970`2013-05-14 02:00:00.0
000000000000000000da`2121`258`48392`2013-05-17 02:00:00.0
0000000000000000008w`2137`5215`48234`2013-05-13 02:00:00.0
0000000000000000006w`2276`7475`48162`2013-05-12 02:00:00.0
000000000000000000ay`1981`717`48308`2013-05-10 02:00:00.0
0000000000000000004a`2256`2275`48068`2013-05-15 02:00:00.0
0000000000000000004x`2343`4134`48091`2013-05-11 02:00:00.0
000000000000000000fq`2345`3738`48480`2013-05-16 02:00:00.0
000000000000000000ge`2211`388`48504`2013-05-09 02:00:00.0
0000000000000000005p`2182`2878`48119`2013-05-08 02:00:00.0
0000000000000000007x`2437`1311`48199`2013-05-14 02:00:00.0
0000000000000000009n`2004`7300`48261`2013-05-17 02:00:00.0
000000000000000000qe`2226`399`48864`2013-05-13 02:00:00.0
000000000000000000dg`2295`3527`48398`2013-05-12 02:00:00.0
000000000000000000d8`2348`7953`48390`2013-05-10 02:00:00.0
0000000000000000007g`2221`5031`48182`2013-05-15 02:00:00.0
000000000000000000pe`2442`6626`48828`2013-05-11 02:00:00.0
000000000000000000fh`2134`661`48471`2013-05-16 02:00:00.0
0000000000000000009w`2198`557`48270`2013-05-09 02:00:00.0
0000000000000000004v`2149`2842`48089`2013-05-08 02:00:00.0
000000000000000000ea`2012`7566`48428`2013-05-14 02:00:00.0
0000000000000000006v`2053`6086`48161`2013-05-17 02:00:00.0
000000000000000000a8`2110`547`48282`2013-05-13 02:00:00.0
000000000000000000dj`2102`2252`48401`2013-05-12 02:00:00.0
000000000000000000fe`2375`2777`48468`2013-05-10 02:00:00.0
0000000000000000007q`2410`3731`48192`2013-05-15 02:00:00.0
0000000000000000004l`2311`8532`48079`2013-05-11 02:00:00.0
00000000000000000072`2434`3038`48168`2013-05-16 02:00:00.0
000000000000000000fa`2378`7886`48464`2013-05-09 02:00:00.0
0000000000000000004u`2321`4952`48088`2013-05-08 02:00:00.0
000000000000000000dk`2015`1965`48402`2013-05-14 02:00:00.0
000000000000000000g4`2131`5858`48494`2013-05-17 02:00:00.0
000000000000000000qi`2120`5384`48868`2013-05-13 02:00:00.0
000000000000000000gc`2470`7439`48502`2013-05-12 02:00:00.0
00000000000000000049`2476`8600`48067`2013-05-10 02:00:00.0
000000000000000000qf`2009`7050`48865`2013-05-15 02:00:00.0
000000000000000000e6`1975`5663`48424`2013-05-11 02:00:00.0
0000000000000000003z`2100`3886`48057`2013-05-16 02:00:00.0
000000000000000000j7`2323`7709`48605`2013-05-09 02:00:00.0
000000000000000000ml`2067`4516`48727`2013-05-08 02:00:00.0
000000000000000000qm`2474`6262`48872`2013-05-14 02:00:00.0
000000000000000000j8`2263`2776`48606`2013-05-17 02:00:00.0
000000000000000000nb`2274`3672`48753`2013-05-13 02:00:00.0
000000000000000000hd`2419`6501`48539`2013-05-12 02:00:00.0
0000000000000000002y`2205`3293`48980`2013-05-10 02:00:00.0
000000000000000000ki`2026`4154`48652`2013-05-15 02:00:00.0
0000000000000000000h`2417`4918`48891`2013-05-11 02:00:00.0
000000000000000000ca`2451`7588`48356`2013-05-16 02:00:00.0
000000000000000000ax`2368`7384`48307`2013-05-09 02:00:00.0
0000000000000000003k`2228`5355`48042`2013-05-08 02:00:00.0
0000000000000000008d`2132`5728`48215`2013-05-14 02:00:00.0
000000000000000000l7`2146`7721`48677`2013-05-17 02:00:00.0
000000000000000000ij`2356`5224`48581`2013-05-13 02:00:00.0
00000000000000000059`2335`8006`48103`2013-05-12 02:00:00.0
000000000000000000oe`2379`2025`48792`2013-05-10 02:00:00.0
000000000000000000hi`1988`4097`48544`2013-05-15 02:00:00.0
0000000000000000006k`2438`1555`48150`2013-05-11 02:00:00.0
0000000000000000002a`2030`1682`48956`2013-05-16 02:00:00.0
00000000000000000036`2170`947`48028`2013-05-09 02:00:00.0
000000000000000000qa`2125`5838`48860`2013-05-08 02:00:00.0
000000000000000000ak`2459`4204`48294`2013-05-14 02:00:00.0
000000000000000000m7`1972`7868`48713`2013-05-17 02:00:00.0
000000000000000000gi`2022`3890`48508`2013-05-13 02:00:00.0
0000000000000000008l`2313`1619`48223`2013-05-12 02:00:00.0
0000000000000000000l`2289`5458`48895`2013-05-10 02:00:00.0
000000000000000000f6`2192`1798`48460`2013-05-15 02:00:00.0
0000000000000000001y`2039`6012`48944`2013-05-11 02:00:00.0
000000000000000000mj`2200`4463`48725`2013-05-16 02:00:00.0
000000000000000000p6`2064`3135`48820`2013-05-09 02:00:00.0
0000000000000000009p`2396`4839`48263`2013-05-08 02:00:00.0
000000000000000000mz`2381`5305`48741`2013-05-14 02:00:00.0
0000000000000000008p`2331`2778`48227`2013-05-17 02:00:00.0
0000000000000000001u`2275`3790`48940`2013-05-13 02:00:00.0
000000000000000000jn`2314`3456`48621`2013-05-12 02:00:00.0
00000000000000000064`2444`3764`48134`2013-05-10 02:00:00.0
000000000000000000ir`2186`1922`48589`2013-05-15 02:00:00.0
000000000000000000b1`2352`3321`48311`2013-05-11 02:00:00.0
0000000000000000006g`2116`5806`48146`2013-05-16 02:00:00.0
000000000000000000c5`2179`2316`48351`2013-05-09 02:00:00.0
0000000000000000007b`2359`6553`48177`2013-05-08 02:00:00.0
000000000000000000ls`1994`6361`48698`2013-05-14 02:00:00.0
0000000000000000005o`2050`5040`48118`2013-05-17 02:00:00.0
00000000000000000077`2032`7157`48173`2013-05-13 02:00:00.0
000000000000000000iw`2309`1969`48594`2013-05-12 02:00:00.0
000000000000000000en`2091`6094`48441`2013-05-10 02:00:00.0
000000000000000000g9`2089`8381`48499`2013-05-15 02:00:00.0
00000000000000000023`2037`4136`48949`2013-05-11 02:00:00.0
000000000000000000q5`2059`3856`48855`2013-05-16 02:00:00.0
0000000000000000006y`2266`7350`48164`2013-05-09 02:00:00.0
000000000000000000ce`2284`3349`48360`2013-05-08 02:00:00.0
000000000000000000dt`2062`7458`48411`2013-05-14 02:00:00.0
000000000000000000mm`2344`3140`48728`2013-05-17 02:00:00.0
0000000000000000009z`2092`5134`48273`2013-05-13 02:00:00.0
00000000000000000071`2115`2696`48167`2013-05-12 02:00:00.0
000000000000000000ek`2117`8217`48438`2013-05-10 02:00:00.0
000000000000000000e3`2460`4467`48421`2013-05-15 02:00:00.0
0000000000000000001t`2258`3371`48939`2013-05-11 02:00:00.0
000000000000000000ix`2395`8756`48595`2013-05-16 02:00:00.0
000000000000000000fd`2143`6247`48467`2013-05-09 02:00:00.0
00000000000000000070`2432`8321`48166`2013-05-08 02:00:00.0
000000000000000000du`2002`596`48412`2013-05-14 02:00:00.0
000000000000000000nc`2413`5143`48754`2013-05-17 02:00:00.0
000000000000000000i3`2389`3227`48565`2013-05-13 02:00:00.0
000000000000000000lq`2029`260`48696`2013-05-12 02:00:00.0
00000000000000000048`2065`5333`48066`2013-05-10 02:00:00.0
000000000000000000pp`2422`4430`48839`2013-05-15 02:00:00.0
000000000000000000nf`2465`1188`48757`2013-05-11 02:00:00.0
000000000000000000k9`2425`43`48643`2013-05-16 02:00:00.0
000000000000000000m0`2429`2537`48706`2013-05-09 02:00:00.0
000000000000000000bg`2399`5123`48326`2013-05-08 02:00:00.0
000000000000000000ha`2025`2047`48536`2013-05-14 02:00:00.0
0000000000000000000s`2391`689`48902`2013-05-17 02:00:00.0
000000000000000000k8`2028`623`48642`2013-05-13 02:00:00.0
000000000000000000la`2469`6736`48680`2013-05-12 02:00:00.0
000000000000000000kp`2288`7151`48659`2013-05-10 02:00:00.0
0000000000000000005j`2166`1615`48113`2013-05-15 02:00:00.0
0000000000000000003l`2021`5222`48043`2013-05-11 02:00:00.0
00000000000000000093`2287`7888`48241`2013-05-16 02:00:00.0
000000000000000000by`2140`5070`48344`2013-05-09 02:00:00.0
00000000000000000029`2354`6329`48955`2013-05-08 02:00:00.0
0000000000000000002g`2241`3152`48962`2013-05-14 02:00:00.0
0000000000000000007i`2216`5842`48184`2013-05-17 02:00:00.0
000000000000000000p0`2312`4440`48814`2013-05-13 02:00:00.0
0000000000000000005d`2101`1778`48107`2013-05-12 02:00:00.0
0000000000000000008j`2349`4832`48221`2013-05-10 02:00:00.0
000000000000000000pj`2033`4892`48833`2013-05-15 02:00:00.0
000000000000000000j3`2180`8432`48601`2013-05-11 02:00:00.0
000000000000000000jp`2385`7145`48623`2013-05-16 02:00:00.0
0000000000000000007k`2008`1261`48186`2013-05-09 02:00:00.0
00000000000000000009`2433`4350`48883`2013-05-08 02:00:00.0
0000000000000000006i`2168`6475`48148`2013-05-14 02:00:00.0
0000000000000000000u`2073`1759`48904`2013-05-17 02:00:00.0
000000000000000000lo`1977`3711`48694`2013-05-13 02:00:00.0
0000000000000000002s`2152`8802`48974`2013-05-12 02:00:00.0
000000000000000000g6`2272`8335`48496`2013-05-10 02:00:00.0
000000000000000000pv`2304`1422`48845`2013-05-15 02:00:00.0
000000000000000000kt`1992`3842`48663`2013-05-11 02:00:00.0
0000000000000000008f`2195`6524`48217`2013-05-16 02:00:00.0
000000000000000000mn`2299`4650`48729`2013-05-09 02:00:00.0
00000000000000000001`2452`4161`48875`2013-05-08 02:00:00.0
0000000000000000000q`2394`5331`48900`2013-05-14 02:00:00.0
000000000000000000is`2038`4312`48590`2013-05-17 02:00:00.0
000000000000000000br`2165`4233`48337`2013-05-13 02:00:00.0
000000000000000000p8`1995`4769`48822`2013-05-12 02:00:00.0
000000000000000000b5`2455`1175`48315`2013-05-10 02:00:00.0
0000000000000000009c`2472`7319`48250`2013-05-15 02:00:00.0
000000000000000000ig`2298`1520`48578`2013-05-11 02:00:00.0
00000000000000000033`2426`7424`48025`2013-05-16 02:00:00.0
000000000000000000o4`2481`7715`48782`2013-05-09 02:00:00.0
000000000000000000aa`2139`4870`48284`2013-05-08 02:00:00.0
000000000000000000ez`2328`7134`48453`2013-05-14 02:00:00.0
000000000000000000ox`2197`612`48811`2013-05-17 02:00:00.0
00000000000000000037`2054`6087`48029`2013-05-13 02:00:00.0
0000000000000000001b`2136`4028`48921`2013-05-12 02:00:00.0
0000000000000000005x`2250`7491`48127`2013-05-10 02:00:00.0
000000000000000000dp`2187`1661`48407`2013-05-15 02:00:00.0
000000000000000000jq`2357`7936`48624`2013-05-11 02:00:00.0
0000000000000000008a`2251`7902`48212`2013-05-16 02:00:00.0
000000000000000000j1`2213`5896`48599`2013-05-09 02:00:00.0
000000000000000000i9`2234`7626`48571`2013-05-08 02:00:00.0
000000000000000000q2`2013`7542`48852`2013-05-14 02:00:00.0
0000000000000000004s`2079`4670`48086`2013-05-17 02:00:00.0
000000000000000000c4`1997`5341`48350`2013-05-13 02:00:00.0
0000000000000000006l`2060`4902`48151`2013-05-12 02:00:00.0
00000000000000000030`2292`1927`48982`2013-05-10 02:00:00.0
000000000000000000ly`2270`3616`48704`2013-05-15 02:00:00.0
000000000000000000a0`2199`3197`48274`2013-05-11 02:00:00.0
0000000000000000007r`2397`8497`48193`2013-05-16 02:00:00.0
0000000000000000005b`1973`973`48105`2013-05-09 02:00:00.0
000000000000000000pu`2048`7372`48844`2013-05-08 02:00:00.0
00000000000000000021`1980`4647`48947`2013-05-14 02:00:00.0
000000000000000000op`2230`3984`48803`2013-05-17 02:00:00.0
000000000000000000pg`2164`4895`48830`2013-05-13 02:00:00.0
000000000000000000gx`2303`8609`48523`2013-05-12 02:00:00.0
000000000000000000jf`2071`7581`48613`2013-05-10 02:00:00.0
0000000000000000000c`2315`6971`48886`2013-05-15 02:00:00.0
0000000000000000008o`2111`1002`48226`2013-05-11 02:00:00.0
00000000000000000014`2440`5526`48914`2013-05-16 02:00:00.0
0000000000000000000v`2082`5810`48905`2013-05-09 02:00:00.0
000000000000000000me`2007`2552`48720`2013-05-08 02:00:00.0
000000000000000000lk`2269`463`48690`2013-05-14 02:00:00.0
000000000000000000p5`2294`7303`48819`2013-05-17 02:00:00.0
0000000000000000008z`2322`576`48237`2013-05-13 02:00:00.0
00000000000000000092`2041`3963`48240`2013-05-12 02:00:00.0
000000000000000000b8`2189`3656`48318`2013-05-10 02:00:00.0
000000000000000000bi`2049`5557`48328`2013-05-15 02:00:00.0
000000000000000000iq`2006`7639`48588`2013-05-11 02:00:00.0
000000000000000000ab`2090`386`48285`2013-05-16 02:00:00.0
000000000000000000fp`2063`2760`48479`2013-05-09 02:00:00.0
000000000000000000fo`2370`2728`48478`2013-05-08 02:00:00.0
000000000000000000ey`2280`840`48452`2013-05-14 02:00:00.0
000000000000000000o7`2173`1996`48785`2013-05-17 02:00:00.0
000000000000000000cg`2203`7687`48362`2013-05-13 02:00:00.0
000000000000000000f9`1974`3218`48463`2013-05-12 02:00:00.0
00000000000000000044`2074`4025`48062`2013-05-10 02:00:00.0
000000000000000000mt`2305`7314`48735`2013-05-15 02:00:00.0
0000000000000000004d`2414`1225`48071`2013-05-11 02:00:00.0
0000000000000000001a`2415`2226`48920`2013-05-16 02:00:00.0
00000000000000000057`2441`1243`48101`2013-05-09 02:00:00.0
000000000000000000my`2108`3288`48740`2013-05-08 02:00:00.0
0000000000000000007z`2430`3859`48201`2013-05-14 02:00:00.0
000000000000000000b3`2158`7527`48313`2013-05-17 02:00:00.0
0000000000000000007w`2153`3785`48198`2013-05-13 02:00:00.0
0000000000000000008x`2402`3161`48235`2013-05-12 02:00:00.0
0000000000000000007m`2103`6373`48188`2013-05-10 02:00:00.0
0000000000000000001p`2401`5748`48935`2013-05-15 02:00:00.0
000000000000000000g1`2077`4795`48491`2013-05-11 02:00:00.0
000000000000000000oc`2262`2709`48790`2013-05-16 02:00:00.0
000000000000000000g2`2388`3435`48492`2013-05-09 02:00:00.0
000000000000000000p2`2018`2525`48816`2013-05-08 02:00:00.0
0000000000000000006t`2209`3379`48159`2013-05-14 02:00:00.0
0000000000000000008s`2130`4074`48230`2013-05-17 02:00:00.0
00000000000000000040`2094`198`48058`2013-05-13 02:00:00.0
000000000000000000jx`2167`1675`48631`2013-05-12 02:00:00.0
000000000000000000dc`2047`8762`48394`2013-05-10 02:00:00.0
000000000000000000ac`2253`6601`48286`2013-05-15 02:00:00.0
000000000000000000gf`2265`2009`48505`2013-05-11 02:00:00.0
0000000000000000006f`2445`8454`48145`2013-05-16 02:00:00.0
000000000000000000le`2212`8443`48684`2013-05-09 02:00:00.0
000000000000000000nl`2208`7794`48763`2013-05-08 02:00:00.0
000000000000000000ol`2104`1937`48799`2013-05-14 02:00:00.0
000000000000000000mk`2427`4206`48726`2013-05-17 02:00:00.0
000000000000000000pw`2148`7986`48846`2013-05-13 02:00:00.0
0000000000000000000g`2227`845`48890`2013-05-12 02:00:00.0
000000000000000000bk`2154`3861`48330`2013-05-10 02:00:00.0
000000000000000000k6`2247`7645`48640`2013-05-15 02:00:00.0
000000000000000000ju`2109`740`48628`2013-05-11 02:00:00.0
000000000000000000b6`2097`3632`48316`2013-05-16 02:00:00.0
000000000000000000a2`2245`4141`48276`2013-05-09 02:00:00.0
00000000000000000097`2057`4151`48245`2013-05-08 02:00:00.0
000000000000000000eu`2214`4741`48448`2013-05-14 02:00:00.0
000000000000000000lb`2260`1878`48681`2013-05-17 02:00:00.0
000000000000000000lf`2447`725`48685`2013-05-13 02:00:00.0
000000000000000000ob`2264`2747`48789`2013-05-12 02:00:00.0
000000000000000000fc`2225`1961`48466`2013-05-10 02:00:00.0
0000000000000000006a`2449`5622`48140`2013-05-15 02:00:00.0
000000000000000000n3`2316`1467`48745`2013-05-11 02:00:00.0
000000000000000000bl`2023`6497`48331`2013-05-16 02:00:00.0
000000000000000000kw`2339`3057`48666`2013-05-09 02:00:00.0
000000000000000000al`2191`237`48295`2013-05-08 02:00:00.0
000000000000000000mx`2034`3976`48739`2013-05-14 02:00:00.0
00000000000000000079`2409`4423`48175`2013-05-17 02:00:00.0
000000000000000000kc`2285`775`48646`2013-05-13 02:00:00.0
000000000000000000o6`2088`5697`48784`2013-05-12 02:00:00.0
000000000000000000bq`2011`5892`48336`2013-05-10 02:00:00.0
000000000000000000oi`2027`7390`48796`2013-05-15 02:00:00.0
000000000000000000ke`2443`5709`48648`2013-05-11 02:00:00.0
000000000000000000pm`2160`6600`48836`2013-05-16 02:00:00.0
000000000000000000l9`2267`8535`48679`2013-05-09 02:00:00.0
000000000000000000jz`2243`3215`48633`2013-05-08 02:00:00.0
000000000000000000es`2005`3589`48446`2013-05-14 02:00:00.0
000000000000000000jv`2423`1604`48629`2013-05-17 02:00:00.0
000000000000000000bw`2471`4573`48342`2013-05-13 02:00:00.0
0000000000000000000t`2003`7483`48903`2013-05-12 02:00:00.0
000000000000000000ky`2080`1189`48668`2013-05-10 02:00:00.0
000000000000000000c1`2086`102`48347`2013-05-15 02:00:00.0
0000000000000000004f`2362`6018`48073`2013-05-11 02:00:00.0
0000000000000000002q`2072`4817`48972`2013-05-16 02:00:00.0
000000000000000000eq`2310`4007`48444`2013-05-09 02:00:00.0
000000000000000000if`2095`6252`48577`2013-05-08 02:00:00.0
0000000000000000002d`2193`8616`48959`2013-05-14 02:00:00.0
0000000000000000005c`2377`7994`48106`2013-05-17 02:00:00.0
000000000000000000qk`2462`1317`48870`2013-05-13 02:00:00.0
000000000000000000hs`2232`7654`48554`2013-05-12 02:00:00.0
000000000000000000ds`2096`1271`48410`2013-05-10 02:00:00.0
000000000000000000lw`2219`4940`48702`2013-05-15 02:00:00.0
0000000000000000008k`2390`1257`48222`2013-05-11 02:00:00.0
000000000000000000q9`2361`4114`48859`2013-05-16 02:00:00.0
0000000000000000009u`2046`2558`48268`2013-05-09 02:00:00.0
0000000000000000003f`2366`817`48037`2013-05-08 02:00:00.0
0000000000000000004r`2176`8175`48085`2013-05-14 02:00:00.0
000000000000000000be`2281`1989`48324`2013-05-17 02:00:00.0
000000000000000000fu`1984`7274`48484`2013-05-13 02:00:00.0
000000000000000000ja`2334`3084`48608`2013-05-12 02:00:00.0
000000000000000000or`2353`1830`48805`2013-05-10 02:00:00.0
000000000000000000qg`2185`7900`48866`2013-05-15 02:00:00.0
000000000000000000ew`2014`5778`48450`2013-05-11 02:00:00.0
000000000000000000mr`2105`664`48733`2013-05-16 02:00:00.0
0000000000000000002x`2453`6267`48979`2013-05-09 02:00:00.0
000000000000000000js`2420`167`48626`2013-05-08 02:00:00.0
0000000000000000009q`2461`921`48264`2013-05-14 02:00:00.0
0000000000000000000j`2106`4304`48893`2013-05-17 02:00:00.0
000000000000000000dq`2479`3761`48408`2013-05-13 02:00:00.0
000000000000000000kg`2087`1745`48650`2013-05-12 02:00:00.0
0000000000000000002r`1985`2885`48973`2013-05-10 02:00:00.0
000000000000000000fg`2360`96`48470`2013-05-15 02:00:00.0
00000000000000000096`2020`5664`48244`2013-05-11 02:00:00.0
000000000000000000e4`2261`3945`48422`2013-05-16 02:00:00.0
0000000000000000002j`2473`2594`48965`2013-05-09 02:00:00.0
0000000000000000009o`2475`2941`48262`2013-05-08 02:00:00.0
00000000000000000047`1983`3400`48065`2013-05-14 02:00:00.0
000000000000000000oz`2308`460`48813`2013-05-17 02:00:00.0
0000000000000000004n`2424`7126`48081`2013-05-13 02:00:00.0
0000000000000000008i`2138`140`48220`2013-05-12 02:00:00.0
000000000000000000ot`2302`8260`48807`2013-05-10 02:00:00.0
0000000000000000000b`2404`7004`48885`2013-05-15 02:00:00.0
0000000000000000007y`2155`2949`48200`2013-05-11 02:00:00.0
000000000000000000ad`2456`3872`48287`2013-05-16 02:00:00.0
000000000000000000h5`2325`8294`48531`2013-05-09 02:00:00.0
000000000000000000p7`2119`1219`48821`2013-05-08 02:00:00.0
000000000000000000af`2439`1872`48289`2013-05-14 02:00:00.0
000000000000000000il`2056`371`48583`2013-05-17 02:00:00.0
0000000000000000006p`2188`1875`48155`2013-05-13 02:00:00.0
0000000000000000005w`2024`548`48126`2013-05-12 02:00:00.0
000000000000000000cz`2365`2311`48381`2013-05-10 02:00:00.0
0000000000000000000y`2150`6258`48908`2013-05-15 02:00:00.0
000000000000000000ok`2435`2730`48798`2013-05-11 02:00:00.0
000000000000000000lu`2428`958`48700`2013-05-16 02:00:00.0
00000000000000000074`1976`6487`48170`2013-05-09 02:00:00.0
000000000000000000gq`2126`2467`48516`2013-05-08 02:00:00.0
000000000000000000ed`1990`5455`48431`2013-05-14 02:00:00.0
00000000000000000091`2373`1621`48239`2013-05-17 02:00:00.0
000000000000000000ai`2358`5576`48292`2013-05-13 02:00:00.0
000000000000000000kr`2133`8760`48661`2013-05-12 02:00:00.0
0000000000000000006z`2172`6483`48165`2013-05-10 02:00:00.0
000000000000000000d4`2177`2231`48386`2013-05-15 02:00:00.0
0000000000000000004k`2307`1538`48078`2013-05-11 02:00:00.0
0000000000000000006c`2252`679`48142`2013-05-16 02:00:00.0
