00000000000000000036`000000000000000000qf`1007`1979`1002`41`1760`464`1505`745`76`761`2013-01-07 01:00:00.0`227`48865`753`2013-05-15 02:00:00.0
0000000000000000008l`000000000000000000e6`1984`729`463`57`2276`496`1596`199`206`1319`2013-01-03 01:00:00.0`748`48424`948`2013-05-11 02:00:00.0
0000000000000000000l`0000000000000000003z`1474`2314`576`473`1762`226`110`129`311`703`2013-01-08 01:00:00.0`1227`48057`660`2013-05-16 02:00:00.0
0000000000000000001y`000000000000000000j7`904`247`386`190`15`249`1361`327`14`1449`2013-01-01 01:00:00.0`1627`48605`709`2013-05-09 02:00:00.0
0000000000000000009p`000000000000000000ml`1843`395`840`297`885`1614`243`430`215`441`2012-12-31 01:00:00.0`704`48727`988`2013-05-08 02:00:00.0
0000000000000000008p`000000000000000000qm`996`993`1225`273`2180`36`1101`81`44`1894`2013-01-06 01:00:00.0`1508`48872`952`2013-05-14 02:00:00.0
0000000000000000001u`000000000000000000j8`638`170`1243`35`3033`1275`1523`88`135`1669`2013-01-09 01:00:00.0`1612`48606`705`2013-05-17 02:00:00.0
00000000000000000064`000000000000000000nb`144`23`198`453`488`1452`1522`270`136`909`2013-01-05 01:00:00.0`683`48753`859`2013-05-13 02:00:00.0
0000000000000000006g`000000000000000000hd`914`1357`845`33`605`877`815`900`117`2017`2013-01-04 01:00:00.0`269`48539`871`2013-05-12 02:00:00.0
0000000000000000007b`0000000000000000002y`690`7`740`110`2247`1708`1097`193`15`603`2013-01-02 01:00:00.0`6`48980`902`2013-05-10 02:00:00.0
0000000000000000005o`000000000000000000ki`682`413`725`116`2482`702`331`307`50`1605`2013-01-07 01:00:00.0`354`48652`843`2013-05-15 02:00:00.0
00000000000000000077`0000000000000000000h`210`2195`237`392`2027`1390`1406`919`291`73`2013-01-03 01:00:00.0`872`48891`898`2013-05-11 02:00:00.0
00000000000000000023`000000000000000000ca`2383`1562`775`102`1052`862`863`687`13`2181`2013-01-08 01:00:00.0`1413`48356`714`2013-05-16 02:00:00.0
0000000000000000006y`000000000000000000ax`499`2095`1189`340`2026`823`882`709`168`261`2013-01-01 01:00:00.0`242`48307`889`2013-05-09 02:00:00.0
0000000000000000009z`0000000000000000003k`2434`1444`102`125`566`1038`1451`272`185`1192`2012-12-31 01:00:00.0`1814`48042`998`2013-05-08 02:00:00.0
00000000000000000071`0000000000000000008d`822`438`1271`223`500`1200`1206`9`149`279`2013-01-06 01:00:00.0`117`48215`892`2013-05-14 02:00:00.0
0000000000000000001t`000000000000000000l7`1437`1535`1257`407`2392`751`1105`234`86`520`2013-01-09 01:00:00.0`1642`48677`704`2013-05-17 02:00:00.0
00000000000000000070`000000000000000000ij`2307`502`817`492`1030`1738`146`30`218`659`2013-01-05 01:00:00.0`1805`48581`891`2013-05-13 02:00:00.0
00000000000000000048`00000000000000000059`185`160`664`262`728`1750`522`780`54`2376`2013-01-04 01:00:00.0`1347`48103`791`2013-05-12 02:00:00.0
0000000000000000000s`000000000000000000oe`908`1566`167`126`2924`1838`777`100`180`86`2013-01-02 01:00:00.0`173`48792`667`2013-05-10 02:00:00.0
0000000000000000005j`000000000000000000hi`2561`2331`921`249`2397`227`558`582`6`239`2013-01-07 01:00:00.0`200`48544`838`2013-05-15 02:00:00.0
0000000000000000003l`0000000000000000006k`994`424`96`420`1325`748`1040`749`156`1378`2013-01-03 01:00:00.0`1793`48150`768`2013-05-11 02:00:00.0
00000000000000000093`0000000000000000002a`1473`1674`460`391`2336`1227`1318`303`20`1246`2013-01-08 01:00:00.0`412`48956`966`2013-05-16 02:00:00.0
00000000000000000029`00000000000000000036`1650`516`140`76`71`1627`172`815`163`437`2013-01-01 01:00:00.0`530`48028`720`2013-05-09 02:00:00.0
0000000000000000002g`000000000000000000qa`401`423`1219`396`1710`704`141`1`202`133`2012-12-31 01:00:00.0`1249`48860`727`2013-05-08 02:00:00.0
0000000000000000007i`000000000000000000ak`1563`1434`371`206`820`1508`478`26`207`1677`2013-01-06 01:00:00.0`645`48294`909`2013-05-14 02:00:00.0
0000000000000000005d`000000000000000000m7`2154`776`548`311`2425`1612`874`676`282`655`2013-01-09 01:00:00.0`684`48713`832`2013-05-17 02:00:00.0
0000000000000000008j`000000000000000000gi`1235`798`958`14`2977`683`1531`423`269`2350`2013-01-05 01:00:00.0`328`48508`946`2013-05-13 02:00:00.0
0000000000000000007k`0000000000000000008l`2218`55`679`364`2173`269`266`908`224`1224`2013-01-04 01:00:00.0`970`48223`911`2013-05-12 02:00:00.0
00000000000000000009`0000000000000000000l`771`1322`33`383`1074`6`1310`401`74`2167`2013-01-02 01:00:00.0`1316`48895`648`2013-05-10 02:00:00.0
0000000000000000006i`000000000000000000f6`1975`1114`1299`215`2752`354`839`336`23`1785`2013-01-07 01:00:00.0`1486`48460`873`2013-05-15 02:00:00.0
0000000000000000000u`0000000000000000001y`166`2165`701`44`2256`872`1587`664`142`675`2013-01-03 01:00:00.0`1283`48944`669`2013-05-11 02:00:00.0
0000000000000000002s`000000000000000000mj`1076`1094`313`135`3013`1413`483`111`137`1946`2013-01-08 01:00:00.0`1242`48725`739`2013-05-16 02:00:00.0
0000000000000000008f`000000000000000000p6`24`1709`937`483`917`242`147`868`289`2004`2013-01-01 01:00:00.0`378`48820`942`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000009p`1416`761`982`450`803`1814`1350`370`158`1045`2012-12-31 01:00:00.0`1`48263`640`2013-05-08 02:00:00.0
0000000000000000000q`000000000000000000mz`850`1319`1100`491`929`117`303`539`72`1613`2013-01-06 01:00:00.0`59`48741`665`2013-05-14 02:00:00.0
0000000000000000009c`0000000000000000008p`115`703`17`136`1588`1642`201`897`240`926`2013-01-09 01:00:00.0`503`48227`975`2013-05-17 02:00:00.0
00000000000000000033`0000000000000000001u`35`1449`1003`117`2871`1805`535`115`186`1152`2013-01-05 01:00:00.0`1372`48940`750`2013-05-13 02:00:00.0
000000000000000000aa`000000000000000000jn`2065`441`1042`15`648`1347`1544`47`8`1107`2013-01-04 01:00:00.0`892`48621`1009`2013-05-12 02:00:00.0
00000000000000000037`00000000000000000064`1751`1894`514`390`2499`173`1033`213`208`772`2013-01-02 01:00:00.0`333`48134`754`2013-05-10 02:00:00.0
0000000000000000001b`000000000000000000ir`968`1669`305`50`2936`200`905`493`201`1680`2013-01-07 01:00:00.0`607`48589`686`2013-05-15 02:00:00.0
0000000000000000005x`000000000000000000b1`468`909`963`291`3105`1793`727`710`181`1489`2013-01-03 01:00:00.0`1490`48311`852`2013-05-11 02:00:00.0
0000000000000000008a`0000000000000000006g`137`2017`16`13`3069`412`87`298`267`396`2013-01-08 01:00:00.0`650`48146`937`2013-05-16 02:00:00.0
0000000000000000004s`000000000000000000c5`1394`603`944`338`945`530`829`685`276`1690`2013-01-01 01:00:00.0`1068`48351`811`2013-05-09 02:00:00.0
0000000000000000006l`0000000000000000007b`2190`1605`312`454`946`1249`93`657`113`1480`2012-12-31 01:00:00.0`1339`48177`876`2013-05-08 02:00:00.0
00000000000000000030`000000000000000000ls`2510`73`1043`168`723`645`792`172`211`1450`2013-01-06 01:00:00.0`114`48698`747`2013-05-14 02:00:00.0
000000000000000000a0`0000000000000000005o`1199`2181`455`332`2629`684`1155`436`266`1237`2013-01-09 01:00:00.0`812`48118`999`2013-05-17 02:00:00.0
0000000000000000007r`00000000000000000077`692`261`393`434`1463`328`559`237`214`474`2013-01-05 01:00:00.0`1093`48173`918`2013-05-13 02:00:00.0
0000000000000000005b`000000000000000000iw`800`1192`1071`185`2352`970`981`108`49`1550`2013-01-04 01:00:00.0`1066`48594`830`2013-05-12 02:00:00.0
00000000000000000021`000000000000000000en`1648`279`405`486`1586`1316`948`790`265`1387`2013-01-02 01:00:00.0`868`48441`712`2013-05-10 02:00:00.0
0000000000000000000c`000000000000000000g9`2120`520`311`355`1263`1486`408`360`96`1777`2013-01-07 01:00:00.0`1177`48499`651`2013-05-15 02:00:00.0
0000000000000000008o`00000000000000000023`1231`659`778`149`2230`1283`595`279`320`1411`2013-01-03 01:00:00.0`1618`48949`951`2013-05-11 02:00:00.0
00000000000000000014`000000000000000000q5`2580`2376`627`469`1479`1242`225`191`248`2378`2013-01-08 01:00:00.0`773`48855`679`2013-05-16 02:00:00.0
0000000000000000000v`0000000000000000006y`2115`86`1061`86`3063`378`1579`73`154`204`2013-01-01 01:00:00.0`1530`48164`670`2013-05-09 02:00:00.0
0000000000000000008z`000000000000000000ce`1312`239`758`218`591`1`668`889`177`2029`2012-12-31 01:00:00.0`207`48360`962`2013-05-08 02:00:00.0
00000000000000000092`000000000000000000dt`275`1378`1008`54`906`59`1533`916`205`1634`2013-01-06 01:00:00.0`63`48411`965`2013-05-14 02:00:00.0
00000000000000000044`000000000000000000mm`818`1246`628`395`1581`503`384`609`285`1549`2013-01-09 01:00:00.0`1668`48728`787`2013-05-17 02:00:00.0
0000000000000000004d`0000000000000000009z`2506`437`52`180`1625`1372`369`699`268`1328`2013-01-05 01:00:00.0`1440`48273`796`2013-05-13 02:00:00.0
0000000000000000001a`00000000000000000071`359`133`886`465`2670`892`560`12`175`334`2013-01-04 01:00:00.0`965`48167`685`2013-05-12 02:00:00.0
00000000000000000057`000000000000000000ek`1167`1677`323`458`2366`333`1484`312`247`1842`2013-01-02 01:00:00.0`922`48438`826`2013-05-10 02:00:00.0
0000000000000000007z`000000000000000000e3`451`655`1014`6`285`607`913`40`278`192`2013-01-07 01:00:00.0`1769`48421`926`2013-05-15 02:00:00.0
0000000000000000007w`0000000000000000001t`1137`2350`888`156`1392`1490`132`31`165`1321`2013-01-03 01:00:00.0`1309`48939`923`2013-05-11 02:00:00.0
0000000000000000008x`000000000000000000ix`2578`1224`870`20`2072`650`1065`806`254`920`2013-01-08 01:00:00.0`178`48595`960`2013-05-16 02:00:00.0
0000000000000000007m`000000000000000000fd`1997`2167`1295`403`2164`1068`1252`776`174`280`2013-01-01 01:00:00.0`495`48467`913`2013-05-09 02:00:00.0
0000000000000000001p`00000000000000000070`1512`1785`930`388`2030`1339`978`905`153`742`2012-12-31 01:00:00.0`1492`48166`700`2013-05-08 02:00:00.0
0000000000000000006t`000000000000000000du`2205`675`235`163`1488`114`158`323`143`1096`2013-01-06 01:00:00.0`19`48412`884`2013-05-14 02:00:00.0
0000000000000000008s`000000000000000000nc`4`1946`304`202`179`812`1591`326`106`1916`2013-01-09 01:00:00.0`1121`48754`955`2013-05-17 02:00:00.0
00000000000000000040`000000000000000000i3`236`2004`974`207`554`1093`68`404`17`903`2013-01-05 01:00:00.0`508`48565`783`2013-05-13 02:00:00.0
0000000000000000006f`000000000000000000lq`942`1045`934`337`2665`1066`878`414`128`1145`2013-01-04 01:00:00.0`1850`48696`870`2013-05-12 02:00:00.0
0000000000000000000g`00000000000000000048`1687`1613`979`282`376`868`838`674`301`1358`2013-01-02 01:00:00.0`1232`48066`655`2013-05-10 02:00:00.0
000000000000000000a2`000000000000000000pp`2012`926`1162`269`2170`1177`1326`371`189`66`2013-01-07 01:00:00.0`255`48839`1001`2013-05-15 02:00:00.0
00000000000000000097`000000000000000000nf`78`1152`552`224`678`1618`1220`565`236`1402`2013-01-03 01:00:00.0`1526`48757`970`2013-05-11 02:00:00.0
0000000000000000006a`000000000000000000k9`1329`1107`168`74`747`773`614`564`82`1287`2013-01-08 01:00:00.0`278`48643`865`2013-05-16 02:00:00.0
00000000000000000079`000000000000000000m0`365`772`805`23`796`1530`64`538`114`626`2013-01-01 01:00:00.0`1660`48706`900`2013-05-09 02:00:00.0
0000000000000000000t`000000000000000000bg`1521`1680`245`413`2287`207`1415`871`309`1874`2012-12-31 01:00:00.0`657`48326`668`2013-05-08 02:00:00.0
0000000000000000004f`000000000000000000ha`898`1489`757`142`108`63`1248`448`21`489`2013-01-06 01:00:00.0`753`48536`798`2013-05-14 02:00:00.0
0000000000000000002q`0000000000000000000s`1332`396`959`137`2876`1668`1250`549`70`1019`2013-01-09 01:00:00.0`240`48902`737`2013-05-17 02:00:00.0
0000000000000000002d`000000000000000000k8`1379`1690`687`438`2631`1440`989`148`313`79`2013-01-05 01:00:00.0`1150`48642`724`2013-05-13 02:00:00.0
0000000000000000005c`000000000000000000la`1305`1480`505`289`2106`965`301`821`66`1899`2013-01-04 01:00:00.0`350`48680`831`2013-05-12 02:00:00.0
0000000000000000008k`000000000000000000kp`2114`1450`335`451`1349`922`22`157`220`1964`2013-01-02 01:00:00.0`636`48659`947`2013-05-10 02:00:00.0
0000000000000000009u`0000000000000000005j`2428`1237`169`158`2586`1769`1298`46`232`1903`2013-01-07 01:00:00.0`721`48113`993`2013-05-15 02:00:00.0
0000000000000000003f`0000000000000000003l`1395`474`148`72`2469`1309`866`187`263`2200`2013-01-03 01:00:00.0`1370`48043`762`2013-05-11 02:00:00.0
0000000000000000004r`00000000000000000093`2249`1550`145`240`1039`178`1059`826`204`34`2013-01-08 01:00:00.0`774`48241`810`2013-05-16 02:00:00.0
0000000000000000002x`000000000000000000by`2600`1387`155`186`1259`495`429`287`259`2006`2013-01-01 01:00:00.0`1207`48344`744`2013-05-09 02:00:00.0
0000000000000000009q`00000000000000000029`1873`1777`643`385`1288`1492`1572`399`75`2084`2012-12-31 01:00:00.0`1164`48955`989`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000002g`430`1411`988`406`392`19`163`284`250`439`2013-01-06 01:00:00.0`1197`48962`658`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000007i`1195`2378`366`466`3114`1121`1198`321`253`419`2013-01-09 01:00:00.0`574`48184`738`2013-05-17 02:00:00.0
00000000000000000096`000000000000000000p0`456`204`349`8`2253`508`633`274`65`663`2013-01-05 01:00:00.0`1671`48814`969`2013-05-13 02:00:00.0
0000000000000000002j`0000000000000000005d`1461`2029`577`208`2836`1850`1620`61`252`1028`2013-01-04 01:00:00.0`1641`48107`730`2013-05-12 02:00:00.0
0000000000000000009o`0000000000000000008j`2185`1634`789`363`2468`1864`1244`577`152`610`2013-01-02 01:00:00.0`1186`48221`987`2013-05-10 02:00:00.0
00000000000000000047`000000000000000000pj`665`1549`680`357`808`1232`1569`876`28`1926`2013-01-07 01:00:00.0`1136`48833`790`2013-05-15 02:00:00.0
0000000000000000004n`000000000000000000j3`1499`1328`92`201`681`255`221`578`199`2089`2013-01-03 01:00:00.0`1651`48601`806`2013-05-11 02:00:00.0
0000000000000000008i`000000000000000000jp`1401`334`28`181`151`1526`642`902`129`307`2013-01-08 01:00:00.0`1009`48623`945`2013-05-16 02:00:00.0
0000000000000000000b`0000000000000000007k`2603`1842`375`267`536`278`1086`245`81`32`2013-01-01 01:00:00.0`1663`48186`650`2013-05-09 02:00:00.0
0000000000000000007y`00000000000000000009`1582`192`546`276`1603`1660`1163`316`88`1888`2012-12-31 01:00:00.0`1363`48883`925`2013-05-08 02:00:00.0
0000000000000000006p`0000000000000000006i`2302`1321`1091`113`2244`657`208`144`270`1315`2013-01-06 01:00:00.0`361`48148`880`2013-05-14 02:00:00.0
0000000000000000005w`0000000000000000000u`1743`920`640`376`2305`753`1386`717`193`983`2013-01-09 01:00:00.0`1285`48904`851`2013-05-17 02:00:00.0
0000000000000000000y`000000000000000000lo`1291`280`615`366`445`240`1292`480`307`624`2013-01-05 01:00:00.0`1457`48694`673`2013-05-13 02:00:00.0
00000000000000000074`0000000000000000002s`828`742`481`435`232`1150`262`372`272`625`2013-01-04 01:00:00.0`1561`48974`895`2013-05-12 02:00:00.0
00000000000000000091`000000000000000000g6`252`1096`1191`211`1270`350`1385`591`9`2086`2013-01-02 01:00:00.0`40`48496`964`2013-05-10 02:00:00.0
0000000000000000006z`000000000000000000pv`157`1916`220`441`248`636`940`231`234`910`2013-01-07 01:00:00.0`106`48845`890`2013-05-15 02:00:00.0
0000000000000000004k`000000000000000000kt`1949`903`486`367`2686`721`1216`770`30`2161`2013-01-03 01:00:00.0`1788`48663`803`2013-05-11 02:00:00.0
0000000000000000006c`0000000000000000008f`13`1145`583`461`2112`1370`1221`849`100`11`2013-01-08 01:00:00.0`780`48217`867`2013-05-16 02:00:00.0
0000000000000000004z`000000000000000000mn`767`1358`1067`266`113`774`714`885`303`649`2013-01-01 01:00:00.0`129`48729`818`2013-05-09 02:00:00.0
00000000000000000016`00000000000000000001`2159`66`61`214`3080`1207`270`812`1`1025`2012-12-31 01:00:00.0`194`48875`681`2013-05-08 02:00:00.0
0000000000000000002b`0000000000000000000q`222`1402`662`377`1594`1164`883`16`26`433`2013-01-06 01:00:00.0`1439`48900`722`2013-05-14 02:00:00.0
0000000000000000003w`000000000000000000is`2243`1287`1099`49`2342`1197`1574`416`111`1153`2013-01-09 01:00:00.0`1421`48590`779`2013-05-17 02:00:00.0
0000000000000000003o`000000000000000000br`2246`626`299`265`1156`574`418`726`115`786`2013-01-05 01:00:00.0`1126`48337`771`2013-05-13 02:00:00.0
0000000000000000009h`000000000000000000p8`2423`1874`91`96`1222`1671`1169`714`47`1681`2013-01-04 01:00:00.0`1519`48822`980`2013-05-12 02:00:00.0
0000000000000000009r`000000000000000000b5`1589`489`853`478`2049`1641`107`402`213`599`2013-01-02 01:00:00.0`1388`48315`990`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000009c`2217`1019`292`320`807`1186`181`362`298`1985`2013-01-07 01:00:00.0`1836`48250`684`2013-05-15 02:00:00.0
0000000000000000004h`000000000000000000ig`712`79`827`248`18`1136`672`331`172`2142`2013-01-03 01:00:00.0`841`48578`800`2013-05-11 02:00:00.0
00000000000000000046`00000000000000000033`1980`1899`1044`394`1062`1651`573`534`237`1087`2013-01-08 01:00:00.0`899`48025`789`2013-05-16 02:00:00.0
00000000000000000013`000000000000000000o4`1867`1964`1116`154`2616`1009`980`767`108`1201`2013-01-01 01:00:00.0`1389`48782`678`2013-05-09 02:00:00.0
00000000000000000005`000000000000000000aa`76`1903`344`177`2588`1663`629`771`279`810`2012-12-31 01:00:00.0`1728`48284`644`2013-05-08 02:00:00.0
0000000000000000003m`000000000000000000ez`2032`2200`282`205`2587`1363`1340`875`191`622`2013-01-06 01:00:00.0`961`48453`769`2013-05-14 02:00:00.0
0000000000000000009t`000000000000000000ox`1382`34`956`285`2528`361`1278`552`73`1556`2013-01-09 01:00:00.0`1158`48811`992`2013-05-17 02:00:00.0
0000000000000000002p`00000000000000000037`1482`2006`532`347`726`1285`759`226`12`1741`2013-01-05 01:00:00.0`1570`48029`736`2013-05-13 02:00:00.0
00000000000000000085`0000000000000000001b`549`2084`597`484`2806`1457`231`831`312`1254`2013-01-04 01:00:00.0`1348`48921`932`2013-05-12 02:00:00.0
0000000000000000008g`0000000000000000005x`2370`439`81`476`854`1561`676`417`40`2122`2013-01-02 01:00:00.0`298`48127`943`2013-05-10 02:00:00.0
0000000000000000006j`000000000000000000dp`1277`419`367`268`351`40`1511`752`31`1516`2013-01-07 01:00:00.0`130`48407`874`2013-05-15 02:00:00.0
0000000000000000001k`000000000000000000jq`2129`663`715`356`695`106`592`381`148`321`2013-01-03 01:00:00.0`594`48624`695`2013-05-11 02:00:00.0
00000000000000000076`0000000000000000008a`1883`1028`1055`175`977`1788`580`825`157`543`2013-01-08 01:00:00.0`1576`48212`897`2013-05-16 02:00:00.0
0000000000000000004i`000000000000000000j1`1020`610`966`247`431`780`1537`261`46`2016`2013-01-01 01:00:00.0`889`48599`801`2013-05-09 02:00:00.0
0000000000000000004w`000000000000000000i9`138`1926`294`368`1088`129`620`732`187`1719`2012-12-31 01:00:00.0`711`48571`815`2013-05-08 02:00:00.0
000000000000000000a5`000000000000000000q2`42`2089`606`487`1841`1869`1303`870`287`1351`2013-01-06 01:00:00.0`760`48852`1004`2013-05-14 02:00:00.0
0000000000000000000i`0000000000000000004s`2478`307`402`278`519`194`391`422`284`1887`2013-01-09 01:00:00.0`306`48086`657`2013-05-17 02:00:00.0
0000000000000000001o`000000000000000000c4`2563`32`1070`165`600`1439`119`882`274`1256`2013-01-05 01:00:00.0`1808`48350`699`2013-05-13 02:00:00.0
0000000000000000005k`0000000000000000006l`1112`1888`851`254`1202`1421`45`734`61`1501`2013-01-04 01:00:00.0`501`48151`839`2013-05-12 02:00:00.0
0000000000000000004b`00000000000000000030`1694`1315`174`174`869`1126`1464`765`245`1327`2013-01-02 01:00:00.0`1276`48982`794`2013-05-10 02:00:00.0
00000000000000000002`000000000000000000ly`819`983`259`488`1236`1519`1396`719`316`104`2013-01-07 01:00:00.0`288`48704`641`2013-05-15 02:00:00.0
0000000000000000001g`000000000000000000a0`1487`624`949`153`2875`1388`368`532`144`1772`2013-01-03 01:00:00.0`1828`48274`691`2013-05-11 02:00:00.0
0000000000000000009j`0000000000000000007r`1670`625`1159`143`875`1836`112`715`231`2277`2013-01-08 01:00:00.0`193`48193`982`2013-05-16 02:00:00.0
0000000000000000008v`0000000000000000005b`960`2086`186`106`1590`841`631`428`16`693`2013-01-01 01:00:00.0`1380`48105`958`2013-05-09 02:00:00.0
00000000000000000066`000000000000000000pu`1211`910`967`17`919`899`1500`29`226`859`2012-12-31 01:00:00.0`1364`48844`861`2013-05-08 02:00:00.0
0000000000000000001x`00000000000000000021`1400`2161`47`442`1274`1389`458`754`261`646`2013-01-06 01:00:00.0`420`48947`708`2013-05-14 02:00:00.0
0000000000000000006e`000000000000000000op`2544`11`867`393`1693`1728`213`433`29`2028`2013-01-09 01:00:00.0`998`48803`869`2013-05-17 02:00:00.0
0000000000000000002m`000000000000000000pg`37`649`1118`128`1935`961`935`159`159`1776`2013-01-05 01:00:00.0`1609`48830`733`2013-05-13 02:00:00.0
000000000000000000a1`000000000000000000gx`2183`1025`816`301`1024`1158`880`98`98`1740`2013-01-04 01:00:00.0`1113`48523`1000`2013-05-12 02:00:00.0
0000000000000000008h`000000000000000000jf`2538`433`529`189`374`1570`1138`530`85`1583`2013-01-02 01:00:00.0`1644`48613`944`2013-05-10 02:00:00.0
0000000000000000009k`0000000000000000000c`2296`1153`1190`236`2052`1348`881`663`192`1860`2013-01-07 01:00:00.0`99`48886`983`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000008o`330`786`161`82`984`298`1090`85`308`131`2013-01-03 01:00:00.0`370`48226`855`2013-05-11 02:00:00.0
00000000000000000042`00000000000000000014`1979`1681`49`114`2910`130`244`192`123`470`2013-01-08 01:00:00.0`1816`48914`785`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000000v`729`599`450`380`1571`594`1241`640`171`608`2013-01-01 01:00:00.0`939`48905`848`2013-05-09 02:00:00.0
0000000000000000000o`000000000000000000me`2314`1985`927`309`2626`1576`526`496`105`1948`2012-12-31 01:00:00.0`802`48720`663`2013-05-08 02:00:00.0
00000000000000000028`000000000000000000lk`247`2142`101`21`1435`889`1013`788`19`995`2013-01-06 01:00:00.0`51`48690`719`2013-05-14 02:00:00.0
0000000000000000001q`000000000000000000p5`2445`1087`67`70`1742`711`283`308`99`1173`2013-01-09 01:00:00.0`1279`48819`701`2013-05-17 02:00:00.0
0000000000000000009f`0000000000000000008z`395`1201`768`349`2708`760`1601`354`91`357`2013-01-05 01:00:00.0`1542`48237`978`2013-05-13 02:00:00.0
0000000000000000003d`00000000000000000092`993`810`738`313`1301`306`250`123`151`1049`2013-01-04 01:00:00.0`915`48240`760`2013-05-12 02:00:00.0
0000000000000000003b`000000000000000000b8`2589`622`1120`66`1172`1808`1196`171`167`1849`2013-01-02 01:00:00.0`332`48318`758`2013-05-10 02:00:00.0
0000000000000000001v`000000000000000000bi`170`1556`955`220`2965`501`515`410`306`1868`2013-01-07 01:00:00.0`48`48328`706`2013-05-15 02:00:00.0
0000000000000000002h`000000000000000000iq`23`1741`29`397`2771`1276`364`570`11`135`2013-01-03 01:00:00.0`1297`48588`728`2013-05-11 02:00:00.0
00000000000000000088`000000000000000000ab`1357`1254`879`232`352`288`1462`694`286`1958`2013-01-08 01:00:00.0`1700`48285`935`2013-05-16 02:00:00.0
0000000000000000008q`000000000000000000fp`7`2122`31`437`754`1828`1168`891`241`1031`2013-01-01 01:00:00.0`230`48479`953`2013-05-09 02:00:00.0
0000000000000000002k`000000000000000000fo`413`1516`264`263`2840`193`855`536`212`787`2012-12-31 01:00:00.0`70`48478`731`2013-05-08 02:00:00.0
0000000000000000003e`000000000000000000ey`2195`321`1265`204`2779`1380`410`819`34`209`2013-01-06 01:00:00.0`936`48452`761`2013-05-14 02:00:00.0
00000000000000000041`000000000000000000o7`1562`543`385`259`806`1364`537`105`256`2324`2013-01-09 01:00:00.0`274`48785`784`2013-05-17 02:00:00.0
00000000000000000043`000000000000000000cg`2095`2016`641`75`1134`420`1376`712`251`1104`2013-01-05 01:00:00.0`1365`48362`786`2013-05-13 02:00:00.0
00000000000000000080`000000000000000000f9`1444`1719`327`250`2932`998`1128`350`164`336`2013-01-04 01:00:00.0`479`48463`927`2013-05-12 02:00:00.0
0000000000000000004t`00000000000000000044`438`1351`316`446`2869`1609`794`19`228`1893`2013-01-02 01:00:00.0`769`48062`812`2013-05-10 02:00:00.0
0000000000000000000w`000000000000000000mt`1535`1887`951`497`3`1113`324`494`179`1610`2013-01-07 01:00:00.0`1384`48735`671`2013-05-15 02:00:00.0
0000000000000000001n`0000000000000000004d`502`1256`136`359`177`1644`1468`736`42`490`2013-01-03 01:00:00.0`1600`48071`698`2013-05-11 02:00:00.0
0000000000000000002n`0000000000000000001a`160`1501`75`253`436`99`473`99`83`1514`2013-01-08 01:00:00.0`1471`48920`734`2013-05-16 02:00:00.0
0000000000000000001j`00000000000000000057`1566`1327`893`65`2608`370`1176`556`140`1559`2013-01-01 01:00:00.0`1179`48101`694`2013-05-09 02:00:00.0
0000000000000000001m`000000000000000000my`2331`104`1228`252`2099`1816`793`330`132`1918`2012-12-31 01:00:00.0`1229`48740`697`2013-05-08 02:00:00.0
0000000000000000008u`0000000000000000007z`424`1772`511`498`1509`939`1622`508`45`1889`2013-01-06 01:00:00.0`491`48201`957`2013-05-14 02:00:00.0
0000000000000000005g`000000000000000000b3`1674`2277`128`152`121`802`1115`91`161`1374`2013-01-09 01:00:00.0`550`48313`835`2013-05-17 02:00:00.0
0000000000000000001f`0000000000000000007w`516`693`123`412`907`51`453`348`150`1010`2013-01-05 01:00:00.0`1133`48198`690`2013-05-13 02:00:00.0
0000000000000000008t`0000000000000000008x`423`859`602`28`1268`1279`1608`151`39`670`2013-01-04 01:00:00.0`1215`48235`956`2013-05-12 02:00:00.0
0000000000000000004q`0000000000000000007m`1434`646`44`199`821`1542`1335`899`5`639`2013-01-02 01:00:00.0`1636`48188`809`2013-05-10 02:00:00.0
0000000000000000007j`0000000000000000001p`776`2028`355`129`2676`915`1183`167`130`1811`2013-01-07 01:00:00.0`933`48935`910`2013-05-15 02:00:00.0
0000000000000000006u`000000000000000000g1`798`1776`931`327`999`332`696`306`97`1193`2013-01-03 01:00:00.0`521`48491`885`2013-05-11 02:00:00.0
0000000000000000009i`000000000000000000oc`55`1740`858`430`100`48`1036`893`293`338`2013-01-08 01:00:00.0`718`48790`981`2013-05-16 02:00:00.0
0000000000000000003n`000000000000000000g2`1322`1583`587`81`206`1297`1082`11`304`296`2013-01-01 01:00:00.0`902`48492`770`2013-05-09 02:00:00.0
0000000000000000001r`000000000000000000p2`1114`1860`1273`88`2147`1700`1015`286`235`290`2012-12-31 01:00:00.0`257`48816`702`2013-05-08 02:00:00.0
0000000000000000005u`0000000000000000006t`2165`131`326`270`265`230`744`373`56`310`2013-01-06 01:00:00.0`1655`48159`849`2013-05-14 02:00:00.0
00000000000000000012`0000000000000000008s`1094`470`1266`193`1821`70`277`617`258`1286`2013-01-09 01:00:00.0`8`48230`677`2013-05-17 02:00:00.0
0000000000000000005i`00000000000000000040`1709`608`1027`307`1950`936`188`907`162`1445`2013-01-05 01:00:00.0`472`48058`837`2013-05-13 02:00:00.0
