273775`000000000000007`00000000000000000044`000000000000000004jw`0000000000000000001k`000000000000000000n1`00000000000000000007`44266`1977-10-14 01:00:00.0`429`000000000000000000g0`113`000000000000000004jw`000000000000000004jw
271691`00000000000000k`0000000000000000004d`000000000000000002q8`0000000000000000004i`0000000000000000002l`0000000000000000000o`43530`1971-11-29 01:00:00.0`1572`000000000000000000db`49`000000000000000002q8`000000000000000002q8
274671`00000000000000c`0000000000000000001a`0000000000000000005q`0000000000000000004w`000000000000000000m0`0000000000000000000k`44229`1972-12-31 01:00:00.0`163`0000000000000000009m`96`0000000000000000005q`0000000000000000005q
276612`00000000000000a`0000000000000000001p`000000000000000001nn`0000000000000000000i`000000000000000000fj`0000000000000000000c`43996`1977-05-18 01:00:00.0`1198`0000000000000000001h`154`000000000000000001nn`000000000000000001nn
274730`000000000000006`00000000000000000040`0000000000000000007d`0000000000000000001o`000000000000000000r9`0000000000000000000r`44418`1973-06-09 02:00:00.0`633`000000000000000000a9`177`0000000000000000007d`0000000000000000007d
273503`000000000000005`0000000000000000000g`000000000000000004cc`0000000000000000005k`000000000000000000qc`0000000000000000000a`44385`1970-12-13 01:00:00.0`1620`000000000000000000e9`175`000000000000000004cc`000000000000000004cc
276286`000000000000003`0000000000000000000t`000000000000000001el`0000000000000000004b`000000000000000000bc`00000000000000000006`43845`1971-02-05 01:00:00.0`1244`00000000000000000065`165`000000000000000001el`000000000000000001el
272345`00000000000000j`0000000000000000004f`000000000000000003g6`00000000000000000002`000000000000000000gj`00000000000000000005`44032`1973-11-28 01:00:00.0`1569`0000000000000000001s`174`000000000000000003g6`000000000000000003g6
274388`00000000000000g`0000000000000000002q`000000000000000002qk`0000000000000000001g`00000000000000000069`00000000000000000003`43662`1972-04-04 01:00:00.0`221`000000000000000000gn`153`000000000000000002qk`000000000000000002qk
276415`00000000000000b`0000000000000000002d`000000000000000001i6`00000000000000000066`000000000000000000ik`0000000000000000000l`44105`1972-11-26 01:00:00.0`642`000000000000000000c7`143`000000000000000001i6`000000000000000001i6
272848`000000000000008`0000000000000000003f`000000000000000003u5`0000000000000000001x`000000000000000000ao`0000000000000000000j`43821`1976-11-03 01:00:00.0`1086`0000000000000000008r`106`000000000000000003u5`000000000000000003u5
274299`00000000000000h`0000000000000000004r`000000000000000002h0`0000000000000000006e`000000000000000000a9`0000000000000000000m`43806`1977-09-10 02:00:00.0`1163`0000000000000000003a`17`000000000000000002h0`000000000000000002h0
273201`00000000000000i`0000000000000000002x`0000000000000000043y`0000000000000000002m`000000000000000000fk`0000000000000000000n`43997`1973-07-14 02:00:00.0`208`00000000000000000015`128`0000000000000000043y`0000000000000000043y
271892`00000000000000d`0000000000000000000j`0000000000000000033l`00000000000000000060`000000000000000000pd`0000000000000000000g`44350`1973-09-30 01:00:00.0`1386`0000000000000000001l`189`0000000000000000033l`0000000000000000033l
271553`00000000000000f`0000000000000000002r`000000000000000002me`00000000000000000042`0000000000000000003o`0000000000000000000b`43569`1971-10-19 01:00:00.0`1718`000000000000000000d5`82`000000000000000002me`000000000000000002me
274807`000000000000004`0000000000000000002j`0000000000000000009i`0000000000000000005t`000000000000000000tl`0000000000000000000q`44502`1975-04-25 01:00:00.0`1292`0000000000000000005a`114`0000000000000000009i`0000000000000000009i
274629`000000000000009`00000000000000000047`0000000000000000004k`0000000000000000000o`000000000000000000r6`0000000000000000000u`44415`1975-06-19 02:00:00.0`262`00000000000000000089`21`0000000000000000004k`0000000000000000004k
274950`000000000000002`0000000000000000004n`000000000000000000dh`00000000000000000028`0000000000000000004e`00000000000000000008`43595`1977-08-17 02:00:00.0`1385`000000000000000000eb`70`000000000000000000dh`000000000000000000dh
276372`00000000000000e`0000000000000000000b`000000000000000001gz`0000000000000000001q`0000000000000000001w`0000000000000000000h`43505`1971-02-14 01:00:00.0`1659`0000000000000000007l`66`000000000000000001gz`000000000000000001gz
276901`000000000000001`0000000000000000000y`000000000000000001vo`0000000000000000003d`000000000000000000oe`0000000000000000000i`44315`1977-06-28 02:00:00.0`940`0000000000000000000z`75`000000000000000001vo`000000000000000001vo
274466`000000000000007`0000000000000000004k`000000000000000002sq`0000000000000000003b`000000000000000000na`0000000000000000000p`44275`1973-06-07 02:00:00.0`1216`000000000000000000cl`65`000000000000000002sq`000000000000000002sq
271742`00000000000000k`0000000000000000004z`000000000000000002x7`0000000000000000001v`000000000000000000h2`0000000000000000000d`44051`1977-03-17 01:00:00.0`1695`000000000000000000dx`152`000000000000000002x7`000000000000000002x7
271434`00000000000000c`00000000000000000016`000000000000000002j3`0000000000000000002h`0000000000000000001s`0000000000000000000f`43501`1977-01-10 01:00:00.0`1221`0000000000000000000x`28`000000000000000002j3`000000000000000002j3
271483`00000000000000a`0000000000000000002b`000000000000000002kg`0000000000000000002k`000000000000000000rh`00000000000000000004`44426`1973-07-13 02:00:00.0`714`00000000000000000032`129`000000000000000002kg`000000000000000002kg
274094`000000000000006`0000000000000000003w`000000000000000004sr`0000000000000000003e`0000000000000000008d`0000000000000000000s`43738`1976-10-20 01:00:00.0`270`00000000000000000038`81`000000000000000004sr`000000000000000004sr
274293`000000000000005`0000000000000000003o`000000000000000002gu`00000000000000000041`0000000000000000000m`00000000000000000009`43459`1972-01-27 01:00:00.0`883`000000000000000000ho`88`000000000000000002gu`000000000000000002gu
272329`000000000000003`00000000000000000019`000000000000000003fq`00000000000000000043`000000000000000000o2`00000000000000000002`44303`1970-01-03 01:00:00.0`1574`000000000000000000aw`9`000000000000000003fq`000000000000000003fq
277069`00000000000000j`0000000000000000004h`0000000000000000020c`0000000000000000004t`000000000000000000tf`0000000000000000000e`44496`1970-04-29 01:00:00.0`418`0000000000000000002u`30`0000000000000000020c`0000000000000000020c
271686`00000000000000g`00000000000000000046`000000000000000002q3`0000000000000000000w`000000000000000000bx`0000000000000000000t`43866`1971-04-17 01:00:00.0`1169`000000000000000000hm`100`000000000000000002q3`000000000000000002q3
277280`00000000000000b`00000000000000000013`00000000000000000267`0000000000000000001n`0000000000000000004j`00000000000000000001`43600`1972-10-03 01:00:00.0`107`0000000000000000009g`1`00000000000000000267`00000000000000000267
273848`000000000000008`00000000000000000005`000000000000000004lx`0000000000000000002n`000000000000000000hl`00000000000000000007`44070`1970-02-09 01:00:00.0`181`000000000000000000f2`26`000000000000000004lx`000000000000000004lx
276627`00000000000000h`0000000000000000003m`000000000000000001o2`0000000000000000001j`00000000000000000065`0000000000000000000o`43658`1976-04-20 01:00:00.0`672`0000000000000000003h`111`000000000000000001o2`000000000000000001o2
275123`00000000000000i`0000000000000000002p`000000000000000000ia`0000000000000000001m`000000000000000000hu`0000000000000000000k`44079`1974-04-23 01:00:00.0`573`00000000000000000067`115`000000000000000000ia`000000000000000000ia
272729`00000000000000d`0000000000000000001k`000000000000000003qu`0000000000000000005g`000000000000000000u6`0000000000000000000c`44523`1977-07-07 02:00:00.0`980`000000000000000000bb`47`000000000000000003qu`000000000000000003qu
274065`00000000000000f`0000000000000000004i`000000000000000004ry`0000000000000000001f`0000000000000000005s`0000000000000000000r`43645`1974-11-20 01:00:00.0`629`000000000000000000do`172`000000000000000004ry`000000000000000004ry
272833`000000000000004`0000000000000000004w`000000000000000003tq`0000000000000000004q`0000000000000000007a`0000000000000000000a`43699`1971-03-26 01:00:00.0`1340`000000000000000000hj`108`000000000000000003tq`000000000000000003tq
276784`000000000000009`0000000000000000000i`000000000000000001sf`0000000000000000003n`000000000000000000q4`00000000000000000006`44377`1975-02-21 01:00:00.0`1278`0000000000000000007a`73`000000000000000001sf`000000000000000001sf
275208`000000000000002`0000000000000000001o`000000000000000000kn`0000000000000000001r`000000000000000000ju`00000000000000000005`44151`1971-10-29 01:00:00.0`759`000000000000000000ex`12`000000000000000000kn`000000000000000000kn
274129`00000000000000e`0000000000000000004b`000000000000000002xt`0000000000000000005u`0000000000000000007i`00000000000000000003`43707`1972-11-23 01:00:00.0`231`0000000000000000003i`40`000000000000000002xt`000000000000000002xt
272452`000000000000001`00000000000000000002`000000000000000003j5`00000000000000000012`000000000000000000oj`0000000000000000000l`44320`1976-05-10 01:00:00.0`676`0000000000000000006x`31`000000000000000003j5`000000000000000003j5
275858`000000000000007`0000000000000000001g`0000000000000000012p`0000000000000000005i`000000000000000000bm`0000000000000000000j`43855`1973-04-29 01:00:00.0`1511`000000000000000000bo`148`0000000000000000012p`0000000000000000012p
276596`00000000000000k`0000000000000000001x`000000000000000001n7`0000000000000000002v`0000000000000000002z`0000000000000000000m`43544`1974-04-27 01:00:00.0`592`000000000000000000av`157`000000000000000001n7`000000000000000001n7
273520`00000000000000c`0000000000000000002m`000000000000000004ct`00000000000000000007`00000000000000000051`0000000000000000000n`43618`1973-07-24 02:00:00.0`580`00000000000000000024`46`000000000000000004ct`000000000000000004ct
277289`00000000000000a`00000000000000000042`0000000000000000026g`00000000000000000052`000000000000000000io`0000000000000000000g`44109`1975-11-07 01:00:00.0`1537`000000000000000000b0`187`0000000000000000026g`0000000000000000026g
271625`000000000000006`0000000000000000000o`000000000000000002oe`0000000000000000000m`000000000000000000fx`0000000000000000000b`44010`1970-08-04 02:00:00.0`620`0000000000000000005q`61`000000000000000002oe`000000000000000002oe
272465`000000000000005`00000000000000000028`000000000000000003ji`00000000000000000069`000000000000000000r8`0000000000000000000q`44417`1977-05-02 01:00:00.0`1303`0000000000000000008n`144`000000000000000003ji`000000000000000003ji
275086`000000000000003`0000000000000000001q`000000000000000000h9`0000000000000000001w`000000000000000000hh`0000000000000000000u`44066`1970-08-17 02:00:00.0`1643`0000000000000000000e`16`000000000000000000h9`000000000000000000h9
274654`00000000000000j`0000000000000000003d`00000000000000000059`0000000000000000005f`000000000000000000l3`00000000000000000008`44196`1974-06-13 02:00:00.0`1657`000000000000000000a4`29`00000000000000000059`00000000000000000059
275609`00000000000000g`0000000000000000003b`000000000000000000vs`0000000000000000000p`0000000000000000006f`0000000000000000000h`43668`1975-12-27 01:00:00.0`391`000000000000000000an`159`000000000000000000vs`000000000000000000vs
272067`00000000000000b`0000000000000000001v`0000000000000000038g`0000000000000000004p`000000000000000000is`0000000000000000000i`44113`1975-11-03 01:00:00.0`119`000000000000000000gs`98`0000000000000000038g`0000000000000000038g
276611`000000000000008`0000000000000000002h`000000000000000001nm`0000000000000000006b`000000000000000000gg`0000000000000000000p`44029`1974-10-03 01:00:00.0`45`000000000000000000ft`85`000000000000000001nm`000000000000000001nm
272879`00000000000000h`0000000000000000002k`000000000000000003v0`0000000000000000002c`000000000000000000g4`0000000000000000000d`44017`1976-06-12 02:00:00.0`1464`0000000000000000005z`123`000000000000000003v0`000000000000000003v0
272908`00000000000000i`0000000000000000003e`000000000000000003vt`0000000000000000004m`000000000000000000h8`0000000000000000000f`44057`1974-07-06 02:00:00.0`1815`000000000000000000f5`171`000000000000000003vt`000000000000000003vt
276759`00000000000000d`00000000000000000041`000000000000000001rq`00000000000000000061`000000000000000000av`00000000000000000004`43828`1977-02-12 01:00:00.0`1396`00000000000000000018`105`000000000000000001rq`000000000000000001rq
273130`00000000000000f`00000000000000000043`0000000000000000041z`00000000000000000017`0000000000000000003b`0000000000000000000s`43556`1972-03-02 01:00:00.0`368`0000000000000000003r`19`0000000000000000041z`0000000000000000041z
276153`000000000000004`0000000000000000004t`000000000000000001aw`00000000000000000031`00000000000000000019`00000000000000000009`43482`1974-03-27 01:00:00.0`1698`000000000000000000df`99`000000000000000001aw`000000000000000001aw
276284`000000000000009`0000000000000000000w`000000000000000001ej`0000000000000000000r`000000000000000000a8`00000000000000000002`43805`1973-02-25 01:00:00.0`112`000000000000000000ci`91`000000000000000001ej`000000000000000001ej
274172`000000000000002`0000000000000000001n`000000000000000002dh`0000000000000000002i`00000000000000000034`0000000000000000000e`43549`1971-02-19 01:00:00.0`631`000000000000000000gp`151`000000000000000002dh`000000000000000002dh
275882`00000000000000e`0000000000000000002n`0000000000000000013d`0000000000000000006d`000000000000000000hj`0000000000000000000t`44068`1970-05-07 01:00:00.0`1500`000000000000000000dn`167`0000000000000000013d`0000000000000000013d
274387`000000000000001`0000000000000000001j`000000000000000002qj`00000000000000000003`000000000000000000cq`00000000000000000001`43895`1976-09-23 02:00:00.0`458`0000000000000000003s`11`000000000000000002qj`000000000000000002qj
272195`000000000000007`0000000000000000001m`000000000000000003c0`00000000000000000026`0000000000000000005x`00000000000000000007`43650`1977-07-16 02:00:00.0`213`000000000000000000e5`34`000000000000000003c0`000000000000000003c0
272580`00000000000000k`0000000000000000001f`000000000000000003mp`0000000000000000000a`000000000000000000pz`0000000000000000000o`44372`1976-05-04 01:00:00.0`935`00000000000000000039`164`000000000000000003mp`000000000000000003mp
276719`00000000000000c`0000000000000000004q`000000000000000001qm`0000000000000000005e`000000000000000000og`0000000000000000000k`44317`1977-11-20 01:00:00.0`880`0000000000000000000f`179`000000000000000001qm`000000000000000001qm
277360`00000000000000a`0000000000000000003n`0000000000000000028f`0000000000000000002t`000000000000000000vm`0000000000000000000c`44575`1975-04-15 01:00:00.0`1138`000000000000000000au`42`0000000000000000028f`0000000000000000028f
275151`000000000000006`0000000000000000001r`000000000000000000j2`0000000000000000003x`000000000000000000oh`0000000000000000000r`44318`1970-04-22 01:00:00.0`881`0000000000000000001e`83`000000000000000000j2`000000000000000000j2
274911`000000000000005`00000000000000000012`000000000000000000ce`00000000000000000034`000000000000000000ua`0000000000000000000a`44527`1973-01-28 01:00:00.0`1733`00000000000000000083`140`000000000000000000ce`000000000000000000ce
275906`000000000000003`0000000000000000002v`00000000000000000141`00000000000000000011`0000000000000000006s`00000000000000000006`43681`1975-01-19 01:00:00.0`1090`000000000000000000dz`132`00000000000000000141`00000000000000000141
272838`00000000000000j`00000000000000000007`000000000000000003tv`0000000000000000001z`000000000000000000em`00000000000000000005`43963`1977-03-03 01:00:00.0`1637`000000000000000000e1`45`000000000000000003tv`000000000000000003tv
277079`00000000000000g`0000000000000000000m`0000000000000000020m`00000000000000000063`000000000000000000s5`00000000000000000003`44450`1970-12-23 01:00:00.0`244`0000000000000000000d`161`0000000000000000020m`0000000000000000020m
271996`00000000000000b`0000000000000000001w`0000000000000000036h`00000000000000000027`0000000000000000007v`0000000000000000000l`43720`1972-09-17 02:00:00.0`1241`0000000000000000009e`150`0000000000000000036h`0000000000000000036h
277436`000000000000008`0000000000000000000p`000000000000000002aj`00000000000000000010`0000000000000000006y`0000000000000000000j`43687`1970-02-08 01:00:00.0`526`000000000000000000cm`39`000000000000000002aj`000000000000000002aj
273045`00000000000000h`0000000000000000004p`000000000000000003zm`0000000000000000003c`000000000000000000eb`0000000000000000000m`43952`1976-02-21 01:00:00.0`1013`0000000000000000004o`5`000000000000000003zm`000000000000000003zm
272695`00000000000000i`0000000000000000002c`000000000000000003pw`0000000000000000002l`000000000000000000a4`0000000000000000000n`43801`1975-12-28 01:00:00.0`283`00000000000000000098`130`000000000000000003pw`000000000000000003pw
272059`00000000000000d`0000000000000000004m`00000000000000000388`0000000000000000005n`000000000000000000nr`0000000000000000000g`44292`1972-10-13 01:00:00.0`1601`000000000000000000fk`97`00000000000000000388`00000000000000000388
272194`00000000000000f`00000000000000000017`000000000000000003bz`00000000000000000004`000000000000000000be`0000000000000000000b`43847`1971-11-23 01:00:00.0`1773`000000000000000000c2`56`000000000000000003bz`000000000000000003bz
272521`000000000000004`00000000000000000031`000000000000000003l2`0000000000000000002w`000000000000000000ex`0000000000000000000q`43974`1972-01-12 01:00:00.0`250`00000000000000000055`162`000000000000000003l2`000000000000000003l2
271800`000000000000009`0000000000000000000r`00000000000000000311`0000000000000000003u`000000000000000000vc`0000000000000000000u`44565`1976-09-30 01:00:00.0`1196`000000000000000000fm`176`00000000000000000311`00000000000000000311
275879`000000000000002`0000000000000000002i`0000000000000000013a`00000000000000000058`000000000000000000m2`00000000000000000008`44231`1973-03-31 01:00:00.0`515`000000000000000000di`18`0000000000000000013a`0000000000000000013a
271525`00000000000000e`00000000000000000003`000000000000000002lm`00000000000000000053`00000000000000000090`0000000000000000000h`43761`1975-10-03 01:00:00.0`364`000000000000000000eo`60`000000000000000002lm`000000000000000002lm
277231`000000000000001`00000000000000000026`0000000000000000024u`0000000000000000003p`000000000000000000d5`0000000000000000000i`43910`1977-04-01 01:00:00.0`1462`000000000000000000gz`155`0000000000000000024u`0000000000000000024u
274177`000000000000007`0000000000000000000a`000000000000000002dm`0000000000000000002z`000000000000000000m1`0000000000000000000p`44230`1977-10-22 01:00:00.0`1168`0000000000000000009v`2`000000000000000002dm`000000000000000002dm
276177`00000000000000k`0000000000000000002t`000000000000000001bk`0000000000000000001c`000000000000000000uz`0000000000000000000d`44552`1971-05-26 02:00:00.0`855`00000000000000000045`52`000000000000000001bk`000000000000000001bk
275403`00000000000000c`0000000000000000003x`000000000000000000q2`0000000000000000004g`000000000000000000cl`0000000000000000000f`43890`1970-03-11 01:00:00.0`410`000000000000000000d1`69`000000000000000000q2`000000000000000000q2
273182`00000000000000a`00000000000000000034`0000000000000000043f`0000000000000000003g`000000000000000000jc`00000000000000000004`44133`1970-01-22 01:00:00.0`537`0000000000000000002e`94`0000000000000000043f`0000000000000000043f
277361`000000000000006`00000000000000000011`0000000000000000028g`0000000000000000005h`000000000000000000ss`0000000000000000000s`44473`1973-05-24 01:00:00.0`1662`00000000000000000062`146`0000000000000000028g`0000000000000000028g
275210`000000000000005`0000000000000000001z`000000000000000000kp`00000000000000000025`000000000000000000u2`00000000000000000009`44519`1971-07-11 02:00:00.0`1376`000000000000000000hb`24`000000000000000000kp`000000000000000000kp
271802`000000000000003`00000000000000000027`00000000000000000313`0000000000000000003q`000000000000000000s7`00000000000000000002`44452`1977-08-15 02:00:00.0`1128`0000000000000000001i`80`00000000000000000313`00000000000000000313
275997`00000000000000j`00000000000000000010`0000000000000000016k`0000000000000000004y`000000000000000000ko`0000000000000000000e`44181`1972-04-27 01:00:00.0`1645`000000000000000000az`62`0000000000000000016k`0000000000000000016k
274790`00000000000000g`0000000000000000003c`00000000000000000091`00000000000000000054`0000000000000000007p`0000000000000000000t`43714`1973-08-07 02:00:00.0`794`00000000000000000050`121`00000000000000000091`00000000000000000091
274999`00000000000000b`0000000000000000002l`000000000000000000eu`0000000000000000003v`00000000000000000058`00000000000000000001`43625`1972-04-15 01:00:00.0`324`000000000000000000hw`119`000000000000000000eu`000000000000000000eu
275950`000000000000008`00000000000000000004`00000000000000000159`0000000000000000003j`000000000000000000u5`00000000000000000007`44522`1974-02-15 01:00:00.0`1468`000000000000000000go`67`00000000000000000159`00000000000000000159
273548`00000000000000h`0000000000000000002w`000000000000000004dl`0000000000000000002f`0000000000000000009f`0000000000000000000o`43776`1971-04-26 01:00:00.0`473`000000000000000000cx`89`000000000000000004dl`000000000000000004dl
272351`00000000000000i`0000000000000000003u`000000000000000003gc`0000000000000000001h`000000000000000000b2`0000000000000000000k`43835`1976-04-19 01:00:00.0`1176`000000000000000000f1`92`000000000000000003gc`000000000000000003gc
271777`00000000000000d`0000000000000000003p`0000000000000000030e`00000000000000000065`0000000000000000001i`0000000000000000000c`43491`1971-12-02 01:00:00.0`793`000000000000000000cq`122`0000000000000000030e`0000000000000000030e
274352`00000000000000f`0000000000000000002z`0000000000000000001l`0000000000000000001s`000000000000000000t9`0000000000000000000r`44490`1973-06-26 02:00:00.0`1622`00000000000000000006`145`0000000000000000001l`0000000000000000001l
271518`000000000000004`0000000000000000001c`000000000000000002lf`0000000000000000003a`000000000000000000hw`0000000000000000000a`44081`1973-12-13 01:00:00.0`1715`0000000000000000004c`147`000000000000000002lf`000000000000000002lf
275989`000000000000009`0000000000000000004g`0000000000000000016c`00000000000000000015`0000000000000000005g`00000000000000000006`43633`1975-01-30 01:00:00.0`1115`0000000000000000000k`173`0000000000000000016c`0000000000000000016c
275799`000000000000002`0000000000000000003g`00000000000000000112`0000000000000000001l`000000000000000000b8`00000000000000000005`43841`1977-07-03 02:00:00.0`453`000000000000000000eg`32`00000000000000000112`00000000000000000112
274871`00000000000000e`00000000000000000025`000000000000000000ba`0000000000000000005a`0000000000000000007g`00000000000000000003`43705`1974-03-29 01:00:00.0`1608`000000000000000000b7`59`000000000000000000ba`000000000000000000ba
271815`000000000000001`0000000000000000003q`0000000000000000031g`0000000000000000000z`000000000000000000v6`0000000000000000000l`44559`1973-06-23 02:00:00.0`1335`000000000000000000as`95`0000000000000000031g`0000000000000000031g
276764`000000000000007`0000000000000000004y`000000000000000001rv`0000000000000000000x`00000000000000000038`0000000000000000000j`43553`1976-08-11 02:00:00.0`1183`0000000000000000004j`55`000000000000000001rv`000000000000000001rv
273425`00000000000000k`0000000000000000003v`000000000000000004a6`00000000000000000032`000000000000000000hn`0000000000000000000m`44072`1976-05-17 01:00:00.0`696`0000000000000000005m`58`000000000000000004a6`000000000000000004a6
273915`00000000000000c`0000000000000000003j`000000000000000004ns`00000000000000000038`0000000000000000003g`0000000000000000000n`43561`1976-07-22 02:00:00.0`1036`0000000000000000005r`51`000000000000000004ns`000000000000000004ns
273990`00000000000000a`0000000000000000002f`000000000000000004pv`0000000000000000002u`000000000000000000tc`0000000000000000000g`44493`1973-02-22 01:00:00.0`1082`0000000000000000009d`170`000000000000000004pv`000000000000000004pv
274998`000000000000006`0000000000000000001h`000000000000000000et`0000000000000000003h`000000000000000000m5`0000000000000000000b`44234`1970-06-15 02:00:00.0`1015`0000000000000000007u`131`000000000000000000et`000000000000000000et
275891`000000000000005`0000000000000000001s`0000000000000000013m`00000000000000000067`000000000000000000g2`0000000000000000000q`44015`1976-06-30 02:00:00.0`744`0000000000000000007h`63`0000000000000000013m`0000000000000000013m
271953`000000000000003`0000000000000000003a`0000000000000000035a`0000000000000000003i`000000000000000000gz`0000000000000000000u`44048`1973-03-03 01:00:00.0`277`00000000000000000068`38`0000000000000000035a`0000000000000000035a
274899`00000000000000j`00000000000000000015`000000000000000000c2`00000000000000000024`00000000000000000009`00000000000000000008`43446`1974-11-19 01:00:00.0`188`00000000000000000022`103`000000000000000000c2`000000000000000000c2
273467`00000000000000g`0000000000000000001l`000000000000000004bc`0000000000000000005q`000000000000000000er`0000000000000000000h`43968`1976-04-02 01:00:00.0`1085`000000000000000000g7`7`000000000000000004bc`000000000000000004bc
276602`00000000000000b`0000000000000000000z`000000000000000001nd`0000000000000000000e`000000000000000000a3`0000000000000000000i`43800`1974-04-15 01:00:00.0`339`0000000000000000000n`182`000000000000000001nd`000000000000000001nd
273874`000000000000008`0000000000000000000x`000000000000000004mn`0000000000000000005z`000000000000000000bv`0000000000000000000p`43864`1976-03-22 01:00:00.0`398`000000000000000000gm`22`000000000000000004mn`000000000000000004mn
274536`00000000000000h`00000000000000000032`000000000000000002uo`00000000000000000018`000000000000000000f4`0000000000000000000d`43981`1975-07-12 02:00:00.0`1607`000000000000000000bh`68`000000000000000002uo`000000000000000002uo
275274`00000000000000i`00000000000000000038`000000000000000000mh`0000000000000000003r`0000000000000000008c`0000000000000000000f`43737`1975-10-11 01:00:00.0`54`000000000000000000i0`25`000000000000000000mh`000000000000000000mh
272037`00000000000000d`0000000000000000002u`0000000000000000037m`0000000000000000003s`000000000000000000gp`00000000000000000004`44038`1973-08-16 02:00:00.0`1438`0000000000000000003y`169`0000000000000000037m`0000000000000000037m
273265`00000000000000f`0000000000000000003h`0000000000000000045q`00000000000000000039`000000000000000000h6`0000000000000000000s`44055`1975-11-14 01:00:00.0`1053`0000000000000000003t`84`0000000000000000045q`0000000000000000045q
276365`000000000000004`0000000000000000003i`000000000000000001gs`0000000000000000000f`000000000000000000m3`00000000000000000009`44232`1970-03-27 01:00:00.0`1293`000000000000000000ev`166`000000000000000001gs`000000000000000001gs
276488`000000000000009`00000000000000000024`000000000000000001k7`0000000000000000001e`000000000000000000hp`00000000000000000002`44074`1977-06-20 02:00:00.0`644`000000000000000000c6`43`000000000000000001k7`000000000000000001k7
275549`000000000000002`0000000000000000000e`000000000000000000u4`0000000000000000000d`000000000000000000e8`0000000000000000000e`43949`1972-02-21 01:00:00.0`196`00000000000000000081`109`000000000000000000u4`000000000000000000u4
271789`00000000000000e`00000000000000000018`0000000000000000030q`0000000000000000004o`00000000000000000057`0000000000000000000t`43624`1974-12-15 01:00:00.0`1557`000000000000000000cj`27`0000000000000000030q`0000000000000000030q
275230`000000000000001`0000000000000000003r`000000000000000000l9`00000000000000000055`000000000000000000si`00000000000000000001`44463`1977-06-19 02:00:00.0`1800`000000000000000000hf`90`000000000000000000l9`000000000000000000l9
272982`000000000000007`0000000000000000003s`000000000000000003xv`00000000000000000045`000000000000000000do`00000000000000000007`43929`1971-12-24 01:00:00.0`1418`0000000000000000004e`3`000000000000000003xv`000000000000000003xv
275568`00000000000000k`00000000000000000039`000000000000000000un`0000000000000000002e`000000000000000000o7`0000000000000000000o`44308`1977-01-14 01:00:00.0`1234`00000000000000000020`78`000000000000000000un`000000000000000000un
272910`00000000000000c`0000000000000000000f`000000000000000003vv`00000000000000000062`000000000000000000ga`0000000000000000000k`44023`1974-03-06 01:00:00.0`404`0000000000000000006o`10`000000000000000003vv`000000000000000003vv
272453`00000000000000a`0000000000000000001e`000000000000000003j6`0000000000000000001i`0000000000000000004w`0000000000000000000c`43613`1970-08-08 02:00:00.0`268`00000000000000000056`101`000000000000000003j6`000000000000000003j6
272749`000000000000006`0000000000000000000d`000000000000000003re`00000000000000000050`000000000000000000ah`0000000000000000000r`43814`1974-12-13 01:00:00.0`1122`000000000000000000h8`141`000000000000000003re`000000000000000003re
272404`000000000000005`0000000000000000004o`000000000000000003ht`00000000000000000006`000000000000000000b7`0000000000000000000a`43840`1970-09-09 02:00:00.0`116`000000000000000000ap`112`000000000000000003ht`000000000000000003ht
272299`000000000000003`00000000000000000045`000000000000000003ew`0000000000000000004c`000000000000000000fr`00000000000000000006`44004`1970-03-22 01:00:00.0`635`000000000000000000ba`37`000000000000000003ew`000000000000000003ew
275299`00000000000000j`0000000000000000002e`000000000000000000n6`0000000000000000000k`00000000000000000062`00000000000000000005`43655`1972-02-23 01:00:00.0`124`000000000000000000cy`71`000000000000000000n6`000000000000000000n6
275589`00000000000000g`0000000000000000001i`000000000000000000v8`0000000000000000004j`000000000000000000hm`00000000000000000003`44071`1970-08-01 02:00:00.0`1343`00000000000000000008`79`000000000000000000v8`000000000000000000v8
272395`00000000000000b`00000000000000000050`000000000000000003hk`0000000000000000005m`0000000000000000001e`0000000000000000000l`43487`1976-11-06 01:00:00.0`1714`0000000000000000005s`36`000000000000000003hk`000000000000000003hk
274211`000000000000008`00000000000000000006`000000000000000002ek`0000000000000000005r`0000000000000000002v`0000000000000000000j`43540`1972-04-17 01:00:00.0`1056`000000000000000000a3`120`000000000000000002ek`000000000000000002ek
274558`00000000000000h`0000000000000000004c`000000000000000002va`00000000000000000068`000000000000000000r3`0000000000000000000m`44412`1974-04-10 01:00:00.0`1540`0000000000000000009x`93`000000000000000002va`000000000000000002va
271462`00000000000000i`0000000000000000000k`000000000000000002jv`00000000000000000022`0000000000000000004r`0000000000000000000n`43608`1975-06-01 02:00:00.0`797`0000000000000000005l`4`000000000000000002jv`000000000000000002jv
272855`00000000000000d`0000000000000000004j`000000000000000003uc`0000000000000000000n`0000000000000000002a`0000000000000000000g`43519`1970-09-16 02:00:00.0`1171`00000000000000000051`104`000000000000000003uc`000000000000000003uc
274457`00000000000000f`00000000000000000022`000000000000000002sh`0000000000000000003y`000000000000000000u1`0000000000000000000b`44518`1971-12-19 01:00:00.0`578`0000000000000000007f`138`000000000000000002sh`000000000000000002sh
271411`000000000000004`0000000000000000000n`000000000000000002ig`0000000000000000003t`00000000000000000095`0000000000000000000q`43766`1976-03-25 01:00:00.0`611`0000000000000000007o`188`000000000000000002ig`000000000000000002ig
