00000000000000000037`00000000000000000014`000000000000000001bs`48989`2012-09-19 02:00:00.0
0000000000000000001b`00000000000000000015`00000000000000000136`48921`2012-08-31 02:00:00.0
0000000000000000005x`0000000000000000000o`000000000000000002f2`48117`2012-09-28 02:00:00.0
000000000000000000dp`0000000000000000000k`000000000000000001eo`48397`2012-08-24 02:00:00.0
000000000000000000jq`00000000000000000013`0000000000000000021w`48614`2012-09-05 02:00:00.0
0000000000000000008a`00000000000000000019`000000000000000002ax`48202`2012-09-24 02:00:00.0
000000000000000000j1`0000000000000000000c`000000000000000002pr`48589`2012-09-20 02:00:00.0
000000000000000000i9`0000000000000000000r`000000000000000000tr`48561`2012-08-23 02:00:00.0
000000000000000000q2`0000000000000000000a`000000000000000002ff`48842`2012-08-29 02:00:00.0
0000000000000000004s`00000000000000000006`000000000000000000b9`48076`2012-10-01 02:00:00.0
000000000000000000c4`00000000000000000016`000000000000000002zt`48340`2012-09-15 02:00:00.0
0000000000000000006l`00000000000000000012`0000000000000000008n`48141`2012-09-11 02:00:00.0
00000000000000000030`00000000000000000018`000000000000000001ez`48982`2012-09-30 02:00:00.0
000000000000000000ly`00000000000000000005`000000000000000002g1`48694`2012-09-03 02:00:00.0
000000000000000000a0`0000000000000000000z`000000000000000002rb`48264`2012-09-18 02:00:00.0
0000000000000000007r`00000000000000000017`000000000000000000lm`48183`2012-09-01 02:00:00.0
0000000000000000005b`00000000000000000003`000000000000000002dx`48095`2012-08-28 02:00:00.0
000000000000000000pu`0000000000000000000l`000000000000000001tl`48834`2012-09-29 02:00:00.0
00000000000000000021`0000000000000000001a`0000000000000000028e`48947`2012-08-27 02:00:00.0
000000000000000000op`0000000000000000000j`000000000000000000hf`48793`2012-09-26 02:00:00.0
000000000000000000pg`0000000000000000000w`000000000000000000th`48820`2012-08-25 02:00:00.0
000000000000000000gx`0000000000000000000m`000000000000000001z1`48513`2012-09-12 02:00:00.0
000000000000000000jf`0000000000000000000n`000000000000000000l2`48603`2012-09-10 02:00:00.0
0000000000000000000c`0000000000000000000g`000000000000000002k0`48886`2012-09-23 02:00:00.0
0000000000000000008o`0000000000000000000b`000000000000000000s0`48216`2012-09-13 02:00:00.0
00000000000000000014`0000000000000000000y`0000000000000000014u`48914`2012-09-14 02:00:00.0
0000000000000000000v`00000000000000000010`000000000000000002p1`48905`2012-09-07 02:00:00.0
000000000000000000me`0000000000000000001e`000000000000000000hg`48710`2012-09-02 02:00:00.0
000000000000000000lk`0000000000000000001b`0000000000000000036i`48680`2012-09-25 02:00:00.0
000000000000000000p5`0000000000000000000q`000000000000000002c6`48809`2012-09-27 02:00:00.0
0000000000000000008z`0000000000000000000u`0000000000000000001g`48227`2012-09-17 02:00:00.0
00000000000000000092`00000000000000000008`000000000000000002d8`48230`2012-09-21 02:00:00.0
000000000000000000b8`0000000000000000000h`000000000000000000om`48308`2012-08-30 02:00:00.0
000000000000000000bi`0000000000000000000i`000000000000000001q7`48318`2012-09-08 02:00:00.0
000000000000000000iq`0000000000000000000p`000000000000000001ju`48578`2012-09-09 02:00:00.0
000000000000000000ab`0000000000000000000d`000000000000000001h9`48275`2012-09-16 02:00:00.0
000000000000000000fp`0000000000000000000v`000000000000000002c2`48469`2012-09-04 02:00:00.0
000000000000000000fo`0000000000000000000f`000000000000000001n2`48468`2012-09-22 02:00:00.0
000000000000000000ey`00000000000000000004`0000000000000000008z`48442`2012-09-06 02:00:00.0
000000000000000000o7`0000000000000000000s`000000000000000002rf`48775`2012-08-26 02:00:00.0
000000000000000000cg`00000000000000000009`000000000000000000s6`48352`2012-09-19 02:00:00.0
000000000000000000f9`00000000000000000011`000000000000000000oo`48453`2012-08-31 02:00:00.0
00000000000000000044`00000000000000000002`000000000000000001th`48052`2012-09-28 02:00:00.0
000000000000000000mt`0000000000000000000e`0000000000000000013p`48725`2012-08-24 02:00:00.0
0000000000000000004d`0000000000000000001c`000000000000000000o6`48061`2012-09-05 02:00:00.0
0000000000000000001a`0000000000000000000x`000000000000000000zz`48920`2012-09-24 02:00:00.0
00000000000000000057`0000000000000000000t`000000000000000001ab`48091`2012-09-20 02:00:00.0
000000000000000000my`00000000000000000001`000000000000000000pu`48730`2012-08-23 02:00:00.0
0000000000000000007z`00000000000000000007`00000000000000000274`48191`2012-08-29 02:00:00.0
000000000000000000b3`0000000000000000001d`0000000000000000006j`48303`2012-10-01 02:00:00.0
0000000000000000007w`00000000000000000014`000000000000000002z6`48188`2012-09-15 02:00:00.0
0000000000000000008x`00000000000000000015`0000000000000000008g`48225`2012-09-11 02:00:00.0
0000000000000000007m`0000000000000000000o`0000000000000000016v`48178`2012-09-30 02:00:00.0
0000000000000000001p`0000000000000000000k`000000000000000000r2`48935`2012-09-03 02:00:00.0
000000000000000000g1`00000000000000000013`000000000000000002wz`48481`2012-09-18 02:00:00.0
000000000000000000oc`00000000000000000019`0000000000000000025z`48780`2012-09-01 02:00:00.0
000000000000000000g2`0000000000000000000c`000000000000000000py`48482`2012-08-28 02:00:00.0
000000000000000000p2`0000000000000000000r`000000000000000001p0`48806`2012-09-29 02:00:00.0
0000000000000000006t`0000000000000000000a`000000000000000000r7`48149`2012-08-27 02:00:00.0
0000000000000000008s`00000000000000000006`000000000000000002y2`48220`2012-09-26 02:00:00.0
00000000000000000040`00000000000000000016`000000000000000000wa`48048`2012-08-25 02:00:00.0
000000000000000000jx`00000000000000000012`000000000000000001m6`48621`2012-09-12 02:00:00.0
000000000000000000dc`00000000000000000018`000000000000000002o6`48384`2012-09-10 02:00:00.0
000000000000000000ac`00000000000000000005`0000000000000000036e`48276`2012-09-23 02:00:00.0
000000000000000000gf`0000000000000000000z`0000000000000000025m`48495`2012-09-13 02:00:00.0
0000000000000000006f`00000000000000000017`0000000000000000035c`48135`2012-09-14 02:00:00.0
000000000000000000qp`00000000000000000003`000000000000000000fc`48865`2012-09-07 02:00:00.0
000000000000000000le`0000000000000000000l`000000000000000001yr`48674`2012-09-02 02:00:00.0
000000000000000000nl`0000000000000000001a`0000000000000000004o`48753`2012-09-25 02:00:00.0
000000000000000000ol`0000000000000000000j`0000000000000000021h`48789`2012-09-27 02:00:00.0
000000000000000000mk`0000000000000000000w`000000000000000000md`48716`2012-09-17 02:00:00.0
000000000000000000pw`0000000000000000000m`0000000000000000006t`48836`2012-09-21 02:00:00.0
0000000000000000000g`0000000000000000000n`000000000000000001qi`48890`2012-08-30 02:00:00.0
000000000000000000bk`0000000000000000000g`0000000000000000021v`48320`2012-09-08 02:00:00.0
000000000000000000k6`0000000000000000000b`000000000000000000l1`48630`2012-09-09 02:00:00.0
000000000000000000ju`0000000000000000000y`000000000000000002j0`48618`2012-09-16 02:00:00.0
000000000000000000b6`00000000000000000010`000000000000000002fj`48306`2012-09-04 02:00:00.0
000000000000000000a2`0000000000000000001e`000000000000000000qn`48266`2012-09-22 02:00:00.0
00000000000000000097`0000000000000000001b`000000000000000000j3`48235`2012-09-06 02:00:00.0
000000000000000000eu`0000000000000000000q`000000000000000000e1`48438`2012-08-26 02:00:00.0
000000000000000000lb`0000000000000000000u`000000000000000002yv`48671`2012-09-19 02:00:00.0
000000000000000000lf`00000000000000000008`000000000000000001kp`48675`2012-08-31 02:00:00.0
000000000000000000ob`0000000000000000000h`0000000000000000009b`48779`2012-09-28 02:00:00.0
000000000000000000fc`0000000000000000000i`000000000000000002yo`48456`2012-08-24 02:00:00.0
0000000000000000006a`0000000000000000000p`000000000000000002ui`48130`2012-09-05 02:00:00.0
000000000000000000n3`0000000000000000000d`0000000000000000004p`48735`2012-09-24 02:00:00.0
000000000000000000bl`0000000000000000000v`0000000000000000016h`48321`2012-09-20 02:00:00.0
000000000000000000kw`0000000000000000000f`00000000000000000044`48656`2012-08-23 02:00:00.0
000000000000000000al`00000000000000000004`000000000000000001gy`48285`2012-08-29 02:00:00.0
000000000000000000mx`0000000000000000000s`000000000000000001u1`48729`2012-10-01 02:00:00.0
00000000000000000079`00000000000000000009`00000000000000000041`48165`2012-09-15 02:00:00.0
000000000000000000kc`00000000000000000011`00000000000000000286`48636`2012-09-11 02:00:00.0
000000000000000000o6`00000000000000000002`0000000000000000004b`48774`2012-09-30 02:00:00.0
000000000000000000bq`0000000000000000000e`00000000000000000152`48326`2012-09-03 02:00:00.0
000000000000000000oi`0000000000000000001c`0000000000000000010o`48786`2012-09-18 02:00:00.0
000000000000000000ke`0000000000000000000x`000000000000000001bf`48638`2012-09-01 02:00:00.0
000000000000000000pm`0000000000000000000t`000000000000000000hv`48826`2012-08-28 02:00:00.0
000000000000000000l9`00000000000000000001`00000000000000000290`48669`2012-09-29 02:00:00.0
000000000000000000jz`00000000000000000007`000000000000000001hh`48623`2012-08-27 02:00:00.0
000000000000000000es`0000000000000000001d`000000000000000002p6`48436`2012-09-26 02:00:00.0
000000000000000000jv`00000000000000000014`000000000000000002h1`48619`2012-08-25 02:00:00.0
000000000000000000bw`00000000000000000015`000000000000000000rg`48332`2012-09-12 02:00:00.0
0000000000000000000t`0000000000000000000o`000000000000000001xt`48903`2012-09-10 02:00:00.0
000000000000000000ky`0000000000000000000k`0000000000000000019f`48658`2012-09-23 02:00:00.0
000000000000000000c1`00000000000000000013`000000000000000000a6`48337`2012-09-13 02:00:00.0
0000000000000000004f`00000000000000000019`0000000000000000017w`48063`2012-09-14 02:00:00.0
0000000000000000002q`0000000000000000000c`000000000000000002fp`48972`2012-09-07 02:00:00.0
000000000000000000eq`0000000000000000000r`000000000000000001ev`48434`2012-09-02 02:00:00.0
000000000000000000if`0000000000000000000a`0000000000000000032c`48567`2012-09-25 02:00:00.0
0000000000000000002d`00000000000000000006`0000000000000000038b`48959`2012-09-27 02:00:00.0
0000000000000000005c`00000000000000000016`0000000000000000009p`48096`2012-09-17 02:00:00.0
000000000000000000qk`00000000000000000012`000000000000000000g1`48860`2012-09-21 02:00:00.0
000000000000000000hs`00000000000000000018`0000000000000000033q`48544`2012-08-30 02:00:00.0
000000000000000000ds`00000000000000000005`000000000000000000lx`48400`2012-09-08 02:00:00.0
000000000000000000lw`0000000000000000000z`000000000000000000iw`48692`2012-09-09 02:00:00.0
0000000000000000008k`00000000000000000017`0000000000000000002k`48212`2012-09-16 02:00:00.0
000000000000000000q9`00000000000000000003`0000000000000000000s`48849`2012-09-04 02:00:00.0
0000000000000000009u`0000000000000000000l`0000000000000000019w`48258`2012-09-22 02:00:00.0
0000000000000000003f`0000000000000000001a`000000000000000001e2`48027`2012-09-06 02:00:00.0
0000000000000000004r`0000000000000000000j`00000000000000000359`48075`2012-08-26 02:00:00.0
000000000000000000be`0000000000000000000w`000000000000000000af`48314`2012-09-19 02:00:00.0
000000000000000000fu`0000000000000000000m`000000000000000001mn`48474`2012-08-31 02:00:00.0
000000000000000000ja`0000000000000000000n`000000000000000002id`48598`2012-09-28 02:00:00.0
000000000000000000or`0000000000000000000g`000000000000000001du`48795`2012-08-24 02:00:00.0
000000000000000000qw`0000000000000000000b`000000000000000000f6`48872`2012-09-05 02:00:00.0
000000000000000000qg`0000000000000000000y`000000000000000001ox`48856`2012-09-24 02:00:00.0
000000000000000000ew`00000000000000000010`000000000000000000ub`48440`2012-09-20 02:00:00.0
000000000000000000mr`0000000000000000001e`000000000000000001co`48723`2012-08-23 02:00:00.0
0000000000000000002x`0000000000000000001b`000000000000000002jm`48979`2012-08-29 02:00:00.0
000000000000000000js`0000000000000000000q`000000000000000001s5`48616`2012-10-01 02:00:00.0
0000000000000000009q`0000000000000000000u`000000000000000001js`48254`2012-09-15 02:00:00.0
0000000000000000000j`00000000000000000008`000000000000000001yz`48893`2012-09-11 02:00:00.0
000000000000000000dq`0000000000000000000h`000000000000000000hs`48398`2012-09-30 02:00:00.0
000000000000000000kg`0000000000000000000i`000000000000000000h3`48640`2012-09-03 02:00:00.0
0000000000000000002r`0000000000000000000p`00000000000000000373`48973`2012-09-18 02:00:00.0
000000000000000000fg`0000000000000000000d`000000000000000001b4`48460`2012-09-01 02:00:00.0
00000000000000000096`0000000000000000000v`000000000000000001wp`48234`2012-08-28 02:00:00.0
000000000000000000e4`0000000000000000000f`000000000000000001x9`48412`2012-09-29 02:00:00.0
0000000000000000002j`00000000000000000004`000000000000000001lc`48965`2012-08-27 02:00:00.0
0000000000000000009o`0000000000000000000s`000000000000000001b0`48252`2012-09-26 02:00:00.0
00000000000000000047`00000000000000000009`000000000000000002cr`48055`2012-08-25 02:00:00.0
000000000000000000oz`00000000000000000011`000000000000000002e8`48803`2012-09-12 02:00:00.0
0000000000000000004n`00000000000000000002`000000000000000002bm`48071`2012-09-10 02:00:00.0
0000000000000000008i`0000000000000000000e`000000000000000000dd`48210`2012-09-23 02:00:00.0
000000000000000000ot`0000000000000000001c`000000000000000002go`48797`2012-09-13 02:00:00.0
0000000000000000000b`0000000000000000000x`000000000000000002ri`48885`2012-09-14 02:00:00.0
0000000000000000007y`0000000000000000000t`000000000000000000x3`48190`2012-09-07 02:00:00.0
000000000000000000ad`00000000000000000001`00000000000000000064`48277`2012-09-02 02:00:00.0
000000000000000000h5`00000000000000000007`000000000000000002al`48521`2012-09-25 02:00:00.0
000000000000000000p7`0000000000000000001d`000000000000000001db`48811`2012-09-27 02:00:00.0
000000000000000000af`00000000000000000014`0000000000000000023m`48279`2012-09-17 02:00:00.0
000000000000000000il`00000000000000000015`000000000000000000di`48573`2012-09-21 02:00:00.0
0000000000000000006p`0000000000000000000o`000000000000000000g7`48145`2012-08-30 02:00:00.0
0000000000000000005w`0000000000000000000k`000000000000000001p6`48116`2012-09-08 02:00:00.0
000000000000000000cz`00000000000000000013`0000000000000000029j`48371`2012-09-09 02:00:00.0
0000000000000000000y`00000000000000000019`000000000000000002cm`48908`2012-09-16 02:00:00.0
000000000000000000ok`0000000000000000000c`000000000000000002ck`48788`2012-09-04 02:00:00.0
000000000000000000lu`0000000000000000000r`000000000000000000tn`48690`2012-09-22 02:00:00.0
00000000000000000074`0000000000000000000a`0000000000000000028v`48160`2012-09-06 02:00:00.0
000000000000000000gq`00000000000000000006`0000000000000000019a`48506`2012-08-26 02:00:00.0
000000000000000000ed`00000000000000000016`0000000000000000001p`48421`2012-09-19 02:00:00.0
00000000000000000091`00000000000000000012`000000000000000002rz`48229`2012-08-31 02:00:00.0
000000000000000000ai`00000000000000000018`000000000000000001oy`48282`2012-09-28 02:00:00.0
000000000000000000kr`00000000000000000005`000000000000000001it`48651`2012-08-24 02:00:00.0
0000000000000000006z`0000000000000000000z`000000000000000002h7`48155`2012-09-05 02:00:00.0
000000000000000000d4`00000000000000000017`000000000000000000ie`48376`2012-09-24 02:00:00.0
0000000000000000004k`00000000000000000003`00000000000000000264`48068`2012-09-20 02:00:00.0
0000000000000000006c`0000000000000000000l`000000000000000001by`48132`2012-08-23 02:00:00.0
000000000000000000oj`0000000000000000001a`000000000000000001d0`48787`2012-08-29 02:00:00.0
000000000000000000l4`0000000000000000000j`0000000000000000033a`48664`2012-10-01 02:00:00.0
000000000000000000gd`0000000000000000000w`0000000000000000024j`48493`2012-09-15 02:00:00.0
0000000000000000004z`0000000000000000000m`000000000000000001vl`48083`2012-09-11 02:00:00.0
000000000000000000h6`0000000000000000000n`000000000000000002nt`48522`2012-09-30 02:00:00.0
000000000000000000px`0000000000000000000g`000000000000000002l3`48837`2012-09-03 02:00:00.0
00000000000000000016`0000000000000000000b`000000000000000002sb`48916`2012-09-18 02:00:00.0
0000000000000000002b`0000000000000000000y`0000000000000000028m`48957`2012-09-01 02:00:00.0
0000000000000000003w`00000000000000000010`000000000000000000uj`48044`2012-08-28 02:00:00.0
000000000000000000h1`0000000000000000001e`0000000000000000029t`48517`2012-09-29 02:00:00.0
000000000000000000mb`0000000000000000001b`000000000000000002t0`48707`2012-08-27 02:00:00.0
000000000000000000je`0000000000000000000q`000000000000000001v0`48602`2012-09-26 02:00:00.0
000000000000000000hx`0000000000000000000u`000000000000000001pe`48549`2012-08-25 02:00:00.0
000000000000000000he`00000000000000000008`0000000000000000008b`48530`2012-09-12 02:00:00.0
0000000000000000003o`0000000000000000000h`0000000000000000002j`48036`2012-09-10 02:00:00.0
000000000000000000b9`0000000000000000000i`000000000000000001ud`48309`2012-09-23 02:00:00.0
000000000000000000c8`0000000000000000000p`000000000000000000np`48344`2012-09-13 02:00:00.0
0000000000000000009h`0000000000000000000d`00000000000000000084`48245`2012-09-14 02:00:00.0
000000000000000000m2`0000000000000000000v`000000000000000002d7`48698`2012-09-07 02:00:00.0
000000000000000000cw`0000000000000000000f`000000000000000000mz`48368`2012-09-02 02:00:00.0
000000000000000000qt`00000000000000000004`000000000000000000t0`48869`2012-09-25 02:00:00.0
000000000000000000oa`0000000000000000000s`00000000000000000176`48778`2012-09-27 02:00:00.0
000000000000000000em`00000000000000000009`00000000000000000193`48430`2012-09-17 02:00:00.0
000000000000000000fj`00000000000000000011`000000000000000000v0`48463`2012-09-21 02:00:00.0
000000000000000000bc`00000000000000000002`000000000000000001ls`48312`2012-08-30 02:00:00.0
000000000000000000ee`0000000000000000000e`00000000000000000218`48422`2012-09-08 02:00:00.0
0000000000000000009r`0000000000000000001c`0000000000000000009k`48255`2012-09-09 02:00:00.0
00000000000000000019`0000000000000000000x`0000000000000000007u`48919`2012-09-16 02:00:00.0
0000000000000000004h`0000000000000000000t`000000000000000000qk`48065`2012-09-04 02:00:00.0
00000000000000000046`00000000000000000001`000000000000000002z1`48054`2012-09-22 02:00:00.0
000000000000000000o9`00000000000000000007`0000000000000000028x`48777`2012-09-06 02:00:00.0
000000000000000000dw`0000000000000000001d`000000000000000001ck`48404`2012-08-26 02:00:00.0
000000000000000000os`00000000000000000014`000000000000000002d2`48796`2012-09-19 02:00:00.0
000000000000000000h7`00000000000000000015`000000000000000000es`48523`2012-08-31 02:00:00.0
000000000000000000qn`0000000000000000000o`0000000000000000011z`48863`2012-09-28 02:00:00.0
000000000000000000jy`0000000000000000000k`000000000000000000gl`48622`2012-08-24 02:00:00.0
000000000000000000e2`00000000000000000013`00000000000000000395`48410`2012-09-05 02:00:00.0
00000000000000000013`00000000000000000019`00000000000000000029`48913`2012-09-24 02:00:00.0
00000000000000000005`0000000000000000000c`000000000000000001d1`48879`2012-09-20 02:00:00.0
0000000000000000003m`0000000000000000000r`0000000000000000034x`48034`2012-08-23 02:00:00.0
0000000000000000009t`0000000000000000000a`000000000000000000a7`48257`2012-08-29 02:00:00.0
0000000000000000002p`00000000000000000006`0000000000000000019j`48971`2012-10-01 02:00:00.0
000000000000000000e0`00000000000000000016`00000000000000000121`48408`2012-09-15 02:00:00.0
000000000000000000in`00000000000000000012`000000000000000000jv`48575`2012-09-11 02:00:00.0
00000000000000000085`00000000000000000018`000000000000000001nx`48197`2012-09-30 02:00:00.0
000000000000000000ff`00000000000000000005`000000000000000002ir`48459`2012-09-03 02:00:00.0
0000000000000000008g`0000000000000000000z`0000000000000000020s`48208`2012-09-18 02:00:00.0
000000000000000000nd`00000000000000000017`000000000000000002yr`48745`2012-09-01 02:00:00.0
000000000000000000it`00000000000000000003`00000000000000000393`48581`2012-08-28 02:00:00.0
000000000000000000ch`0000000000000000000l`000000000000000001nt`48353`2012-09-29 02:00:00.0
000000000000000000fz`0000000000000000001a`000000000000000001am`48479`2012-08-27 02:00:00.0
000000000000000000mw`0000000000000000000j`000000000000000000tb`48728`2012-09-26 02:00:00.0
0000000000000000006j`0000000000000000000w`000000000000000001p7`48139`2012-08-25 02:00:00.0
0000000000000000001k`0000000000000000000m`000000000000000002j5`48930`2012-09-12 02:00:00.0
000000000000000000cf`0000000000000000000n`000000000000000002nq`48351`2012-09-10 02:00:00.0
000000000000000000ej`0000000000000000000g`000000000000000002g6`48427`2012-09-23 02:00:00.0
000000000000000000dd`0000000000000000000b`000000000000000000qu`48385`2012-09-13 02:00:00.0
000000000000000000b2`0000000000000000000y`00000000000000000086`48302`2012-09-14 02:00:00.0
00000000000000000076`00000000000000000010`00000000000000000230`48162`2012-09-07 02:00:00.0
000000000000000000i6`0000000000000000001e`000000000000000001n3`48558`2012-09-02 02:00:00.0
000000000000000000nw`0000000000000000001b`000000000000000001ff`48764`2012-09-25 02:00:00.0
0000000000000000004i`0000000000000000000q`000000000000000000gu`48066`2012-09-27 02:00:00.0
0000000000000000004w`0000000000000000000u`0000000000000000020n`48080`2012-09-17 02:00:00.0
000000000000000000f0`00000000000000000008`00000000000000000384`48444`2012-09-21 02:00:00.0
000000000000000000pn`0000000000000000000h`000000000000000000b6`48827`2012-08-30 02:00:00.0
000000000000000000lz`0000000000000000000i`000000000000000002uw`48695`2012-09-08 02:00:00.0
000000000000000000aq`0000000000000000000p`000000000000000001ar`48290`2012-09-09 02:00:00.0
000000000000000000qj`0000000000000000000d`000000000000000000tq`48859`2012-09-16 02:00:00.0
000000000000000000h2`0000000000000000000v`000000000000000002ds`48518`2012-09-04 02:00:00.0
000000000000000000n1`0000000000000000000f`000000000000000001le`48733`2012-09-22 02:00:00.0
000000000000000000a5`00000000000000000004`000000000000000001ea`48269`2012-09-06 02:00:00.0
000000000000000000bd`0000000000000000000s`0000000000000000014e`48313`2012-08-26 02:00:00.0
000000000000000000f4`00000000000000000009`000000000000000001oj`48448`2012-09-19 02:00:00.0
0000000000000000000i`00000000000000000011`000000000000000000nn`48892`2012-08-31 02:00:00.0
000000000000000000d0`00000000000000000002`0000000000000000004u`48372`2012-09-28 02:00:00.0
0000000000000000001o`0000000000000000000e`00000000000000000077`48934`2012-08-24 02:00:00.0
000000000000000000fb`0000000000000000001c`000000000000000000qd`48455`2012-09-05 02:00:00.0
0000000000000000005k`0000000000000000000x`000000000000000000w7`48104`2012-09-24 02:00:00.0
0000000000000000004b`0000000000000000000t`000000000000000001a2`48059`2012-09-20 02:00:00.0
000000000000000000np`00000000000000000001`00000000000000000056`48757`2012-08-23 02:00:00.0
000000000000000000dl`00000000000000000007`000000000000000000qv`48393`2012-08-29 02:00:00.0
000000000000000000gu`0000000000000000001d`000000000000000002wv`48510`2012-10-01 02:00:00.0
000000000000000000h9`00000000000000000014`000000000000000001zf`48525`2012-09-15 02:00:00.0
00000000000000000002`00000000000000000015`00000000000000000180`48876`2012-09-11 02:00:00.0
0000000000000000001g`0000000000000000000o`000000000000000002m9`48926`2012-09-30 02:00:00.0
0000000000000000009j`0000000000000000000k`0000000000000000001b`48247`2012-09-03 02:00:00.0
000000000000000000ni`00000000000000000013`00000000000000000251`48750`2012-09-18 02:00:00.0
000000000000000000mf`00000000000000000019`000000000000000002p3`48711`2012-09-01 02:00:00.0
000000000000000000ma`0000000000000000000c`000000000000000001s6`48706`2012-08-28 02:00:00.0
000000000000000000io`0000000000000000000r`000000000000000002sr`48576`2012-09-29 02:00:00.0
0000000000000000008v`0000000000000000000a`000000000000000002yu`48223`2012-08-27 02:00:00.0
00000000000000000066`00000000000000000006`000000000000000000o3`48126`2012-09-26 02:00:00.0
000000000000000000k7`00000000000000000016`000000000000000000v2`48631`2012-08-25 02:00:00.0
000000000000000000kk`00000000000000000012`000000000000000002eb`48644`2012-09-12 02:00:00.0
0000000000000000001x`00000000000000000018`000000000000000002gj`48943`2012-09-10 02:00:00.0
000000000000000000lt`00000000000000000005`000000000000000001ii`48689`2012-09-23 02:00:00.0
0000000000000000006e`0000000000000000000z`000000000000000001c1`48134`2012-09-13 02:00:00.0
000000000000000000pz`00000000000000000017`000000000000000001hx`48839`2012-09-14 02:00:00.0
0000000000000000002m`00000000000000000003`000000000000000001go`48968`2012-09-07 02:00:00.0
000000000000000000bu`0000000000000000000l`000000000000000001dn`48330`2012-09-02 02:00:00.0
000000000000000000bf`0000000000000000001a`0000000000000000024t`48315`2012-09-25 02:00:00.0
000000000000000000gk`0000000000000000000j`000000000000000002bz`48500`2012-09-27 02:00:00.0
000000000000000000a1`0000000000000000000w`0000000000000000026h`48265`2012-09-17 02:00:00.0
0000000000000000008h`0000000000000000000m`000000000000000000mo`48209`2012-09-21 02:00:00.0
000000000000000000o3`0000000000000000000n`000000000000000001kj`48771`2012-08-30 02:00:00.0
0000000000000000009k`0000000000000000000g`0000000000000000030m`48248`2012-09-08 02:00:00.0
000000000000000000o8`0000000000000000000b`000000000000000000ep`48776`2012-09-09 02:00:00.0
000000000000000000d6`0000000000000000000y`000000000000000000x2`48378`2012-09-16 02:00:00.0
00000000000000000060`00000000000000000010`0000000000000000004h`48120`2012-09-04 02:00:00.0
000000000000000000fv`0000000000000000001e`0000000000000000001d`48475`2012-09-22 02:00:00.0
000000000000000000k0`0000000000000000001b`0000000000000000028b`48624`2012-09-06 02:00:00.0
000000000000000000fi`0000000000000000000q`000000000000000000ci`48462`2012-08-26 02:00:00.0
000000000000000000am`0000000000000000000u`000000000000000000pr`48286`2012-09-19 02:00:00.0
000000000000000000nn`00000000000000000008`000000000000000002fq`48755`2012-08-31 02:00:00.0
000000000000000000q1`0000000000000000000h`000000000000000002gn`48841`2012-09-28 02:00:00.0
00000000000000000042`0000000000000000000i`0000000000000000002t`48050`2012-08-24 02:00:00.0
000000000000000000ld`0000000000000000000p`00000000000000000114`48673`2012-09-05 02:00:00.0
000000000000000000mv`0000000000000000000d`0000000000000000001v`48727`2012-09-24 02:00:00.0
0000000000000000005t`0000000000000000000v`0000000000000000031t`48113`2012-09-20 02:00:00.0
000000000000000000at`0000000000000000000f`000000000000000002d6`48293`2012-08-23 02:00:00.0
0000000000000000000o`00000000000000000004`000000000000000000lc`48898`2012-08-29 02:00:00.0
000000000000000000hc`0000000000000000000s`0000000000000000016r`48528`2012-10-01 02:00:00.0
00000000000000000028`00000000000000000009`000000000000000000ki`48954`2012-09-15 02:00:00.0
0000000000000000001q`00000000000000000011`000000000000000002pm`48936`2012-09-11 02:00:00.0
000000000000000000gr`00000000000000000002`000000000000000002u8`48507`2012-09-30 02:00:00.0
000000000000000000f3`0000000000000000000e`000000000000000000v4`48447`2012-09-03 02:00:00.0
000000000000000000m9`0000000000000000001c`000000000000000002re`48705`2012-09-18 02:00:00.0
000000000000000000hy`0000000000000000000x`000000000000000000qj`48550`2012-09-01 02:00:00.0
000000000000000000i4`0000000000000000000t`000000000000000001kf`48556`2012-08-28 02:00:00.0
000000000000000000mg`00000000000000000001`000000000000000002ag`48712`2012-09-29 02:00:00.0
000000000000000000n0`00000000000000000007`0000000000000000000t`48732`2012-08-27 02:00:00.0
0000000000000000009f`0000000000000000001d`000000000000000001bj`48243`2012-09-26 02:00:00.0
000000000000000000km`00000000000000000014`000000000000000000of`48646`2012-08-25 02:00:00.0
0000000000000000003d`00000000000000000015`000000000000000001eq`48025`2012-09-12 02:00:00.0
0000000000000000003b`0000000000000000000o`000000000000000001fp`48993`2012-09-10 02:00:00.0
0000000000000000001v`0000000000000000000k`000000000000000002sc`48941`2012-09-23 02:00:00.0
000000000000000000kd`00000000000000000013`000000000000000002a9`48637`2012-09-13 02:00:00.0
000000000000000000ow`00000000000000000019`0000000000000000000v`48800`2012-09-14 02:00:00.0
0000000000000000002h`0000000000000000000c`000000000000000001et`48963`2012-09-07 02:00:00.0
00000000000000000088`0000000000000000000r`000000000000000001rt`48200`2012-09-02 02:00:00.0
000000000000000000hl`0000000000000000000a`0000000000000000007c`48537`2012-09-25 02:00:00.0
0000000000000000008q`00000000000000000006`000000000000000001n6`48218`2012-09-27 02:00:00.0
0000000000000000002k`00000000000000000016`000000000000000000z5`48966`2012-09-17 02:00:00.0
000000000000000000ae`00000000000000000012`000000000000000000ap`48278`2012-09-21 02:00:00.0
000000000000000000hv`00000000000000000018`00000000000000000231`48547`2012-08-30 02:00:00.0
000000000000000000fy`00000000000000000005`000000000000000000ht`48478`2012-09-08 02:00:00.0
000000000000000000m6`0000000000000000000z`000000000000000002pu`48702`2012-09-09 02:00:00.0
000000000000000000fs`00000000000000000017`0000000000000000015v`48472`2012-09-16 02:00:00.0
